% Model:              Validation_circpiece_inverted.mph
% Version:            COMSOL 5.4.0.388
% Date:               Sep 12 2019, 07:25
% Dimension:          1
% Nodes:              552
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.26395550666944256      4.837751932300313E-4
-0.258488357015082        4.913583088514966E-4
-0.25106283052190126      5.017616352663279E-4
-0.2498370806016746       5.035386313707709E-4
-0.24406851179056333      5.119061738826283E-4
-0.24358083443313805      5.12613919277598E-4
-0.2358293025972792       5.238704226910101E-4
-0.23487356544375926      5.262322006287613E-4
-0.2329193845584615       5.29303236462642E-4
-0.23222381628261882      5.303965628284548E-4
-0.23178677792210042      5.311067817751405E-4
-0.23131560006445326      5.318475155993234E-4
-0.22862415024352672      5.360792596697863E-4
-0.21941379225419477      5.505673832178674E-4
-0.21376399596730605      5.602679943422747E-4
-0.21346121003095042      5.608283190384315E-4
-0.20480508621280857      5.768621627173602E-4
-0.20022523198076297      5.853568057084929E-4
-0.1980530772239114       5.893882916319485E-4
-0.1954326867304589       5.942168746384671E-4
-0.18664591476797052      6.104502617299249E-4
-0.17787170132586305      6.284351792240557E-4
-0.16891450439581462      6.483435932163602E-4
-0.16413590550728369      6.589690554049777E-4
-0.16292847998856724      6.616542960202697E-4
-0.16284816931157603      6.618329086131685E-4
-0.16171742323740435      6.643477971281507E-4
-0.16156670700193246      6.646830166786006E-4
-0.16072901952746838      6.665462331300428E-4
-0.1591292001179188       6.689828730942758E-4
-0.15769033638686192      6.725786496085899E-4
-0.15324164966945442      6.828340579128907E-4
-0.14497533332187318      7.019031927956254E-4
-0.14278752633210798      7.06952837274321E-4
-0.1421181065195885       7.073532184718557E-4
-0.13835442113460616      7.172564692268573E-4
-0.13342335888019352      7.302373267664724E-4
-0.13306122096107342      7.311908992762385E-4
-0.1281141799724118       7.442207106658751E-4
-0.12770199469964577      7.453066278908261E-4
-0.12055235395744401      7.639162524597959E-4
-0.1181057980806688       7.704670727877717E-4
-0.10604680831710389      8.054528529257026E-4
-0.10278217666044415      8.151327152147629E-4
-0.08795070741220862      8.628983489936781E-4
-0.08745975002652384      8.645603699507875E-4
-0.08519622995459741      8.724803856842685E-4
-0.07864917614499933      8.946415908051331E-4
-0.07640288043940202      9.022471881508867E-4
-0.06477690342809173      9.416266396792781E-4
-0.057975524417964344     9.650848968652285E-4
-0.05199366909976671      9.88239973903226E-4
-0.05168537333439327      9.942849496229788E-4
-0.05054672397316856      9.98807202736319E-4
-0.045493174482909245     0.0010180576285495574
-0.04428481343999536      0.0010227883702758885
-0.04060468582867833      0.0010322611331651098
-0.03141927841506176      0.0010739110644117273
-0.027277935615217852     0.0010930480898059052
-0.01883185713235691      0.0011320819725539558
-0.015038201182770548     0.0011496164598370846
-0.01357068376296627      0.0011563997140642724
-0.007308487605113764     0.0011917996600274078
-0.006361474422174384     0.0011967426648591187
-0.0011039940218377504    0.0012218579112109103
-4.3456373654604877E-4    0.0012251369104312204
0.0015092347155565245     0.0012346582919989467
0.0021939010745308813     0.0012380121171259462
0.002463568072195831      0.0012327057116404243
0.002855745149966559      0.0012351534800385789
0.003500686003478082      0.0012391792319762214
0.0053118343391912485     0.0012504868775722502
0.005679401878693202      0.0012527821536428864
0.006364936570197435      0.0012563410514077116
0.009973727340630956      0.0012782944010897553
0.028378772396697175      0.0013903188231914998
0.029396866487583547      0.0013963311845786098
0.029761564590069508      0.0013986764415935147
0.029967608922823907      0.0014000014590388457
0.030988075625142716      0.0014062629777044392
0.049156418758937725      0.0015246256822876393
0.05466968781274262       0.0015665020152592789
0.056849651984783645      0.0015830611661157756
0.06280722160158281       0.0016283182741871631
0.06763285538760733       0.0016649795981463968
0.07024595056141936       0.001688657565826766
0.07094381074649891       0.0016939281380333562
0.07199410903500114       0.0017018606717277807
0.0825305162687835        0.0017814498726380023
0.09155107997634428       0.001873990300976058
0.0916736159766145        0.0018742655925130076
0.095069280846643         0.0018929858789854925
0.10710360888759128       0.0020271971266098117
0.10756582565184747       0.0020323548161286786
0.10822229853720411       0.0020396804705975894
0.11386614342867007       0.0021009656439616073
0.11548305267753423       0.0021175576676770906
0.11696723440196188       0.0021327905087445485
0.1216511656458521        0.0021914758838213625
0.13415001833173346       0.002342766628014084
0.13919442515616431       0.0024043178122201522
0.14190219378198599       0.0024214451805376486
0.15211274269683675       0.0025704249480140123
0.15442461685134234       0.0026080515739491444
0.15501067283946524       0.002616783861523901
0.15567482243317607       0.002626679850938189
0.1687180795511556        0.0028210474416204604
0.171621088285849         0.002864312113279018
0.17426297055098616       0.0029036864633270243
0.17888319433031963       0.0029773631196339328
0.19388053875477862       0.00326343801607219
0.19520138396716777       0.0032902787793117074
0.19643800385699306       0.0033154099169037964
0.2025776901385148        0.0034402092711461173
0.20397005641208502       0.003468517131342658
0.21026599836356574       0.0036046137853097807
0.2138481790495277        0.0036736527545329144
0.21508081685152436       0.0036974144446788285
0.2197843447653154        0.003843708751468184
0.22823772956741728       0.004048091580576444
0.23123645034248086       0.004120651163604028
0.2355074141647775        0.00421475583267112
0.24598020247761687       0.004528587601616406
0.2494201444686034        0.004631700510249554
0.24976108227468408       0.0046419209244244084
0.2579367329908243        0.004887042324206559
0.2591157785013062        0.004922397843641432
0.2598303132855516        0.004943824919385305
0.26256613505637894       0.005016792604157916
0.26395185991635917       0.005106879685320764
0.26527796097503864       0.005150624268224677
0.27439682863634607       0.005488138079207436
0.28386501276401954       0.005839166508999479
0.28392155711260236       0.005841263466710813
0.2839670186972113        0.005842949422929036
0.283981938169767         0.005843502716897303
0.28414129860350384       0.005867612772524242
0.29569526648524647       0.00637163891107542
0.29890561834987045       0.006484435566081842
0.30323303925684086       0.0067168396520990905
0.30604809392733334       0.0068622116682713
0.30702964084348094       0.006914256817141757
0.30798743615454427       0.00696504910764091
0.31456408597550256       0.007313975248991062
0.3165344446730044        0.007418565052432851
0.32071390410357287       0.0076404895785240935
0.3274581094437686        0.007998788174832487
0.3306192073650101        0.008311159651704477
0.33684550191943946       0.008710397672265587
0.33788153434429624       0.008948490425874157
0.3382652798381707        0.00895038079974568
0.3383599236947544        0.008957537082114275
0.3397136385372415        0.008930676464079504
0.3474303128601618        0.009518717472851134
0.3528624884767499        0.009932843231564136
0.35384088071807257       0.01000744517959138
0.3591938423714891        0.010415672761627923
0.36047498610589457       0.01051339117094071
0.3691122167070944        0.011313265662558547
0.36982939876952425       0.011383354758364213
0.37212024493060913       0.011607343387916006
0.37858706447158097       0.012240458569175005
0.385957946891639         0.012963378129422512
0.38688879990790526       0.013270364115130655
0.3959349883197058        0.014394642120421713
0.4113040658880183        0.016787988299607714
0.41164898209332257       0.01680755026767926
0.41261288828110804       0.017166248907556372
0.4190664073240976        0.018303224779508544
0.4197272354229258        0.018420041594842233
0.41998129387217487       0.0184649704100691
0.4471845210124508        0.023321263472947096
0.4478095177818999        0.023433671090414103
0.44865233150765094       0.0235853001527529
0.44899087634121293       0.024352663757542883
0.45041943303329357       0.024763858346378204
0.45043204024305084       0.024767493134861703
0.45374963756158154       0.025727409547000146
0.473259620144697         0.03148104439352966
0.47761927183806807       0.03278590490451942
0.48037792264882473       0.036246144615505155
0.48600988182180527       0.038257991669646454
0.48786904077487114       0.03911122989823162
0.49102271575184825       0.03821088837557422
0.4986446361614332        0.043807482045580784
0.5022144535976644        0.046436414864692806
0.5027093980035762        0.04615703657062056
0.505650922712128         0.04839472943741052
0.5094288938173672        0.051359762737014356
0.5120054061187598        0.05343256741559416
0.5173416812657552        0.05783503942621327
0.5199160556003415        0.060004091485948895
0.5205777526199102        0.060565794334408944
0.5282711305713392        0.06693909581707845
0.534401918661781         0.07164606469811557
0.5363553666831331        0.07332434813514715
0.5398122939457979        0.07594922707300986
0.5424994961384677        0.08184053726205592
0.5429558865956501        0.08225017844504988
0.5493426569116031        0.0882306040811514
0.5521156544495476        0.09095686773619295
0.5573868345853219        0.09632392541472364
0.557849910779662         0.09680596208765906
0.5626569427935615        0.10189953346029999
0.5659680811652785        0.10747523914679749
0.5691921977983849        0.11077147729410397
0.5726286489235028        0.11453387276323394
0.5741645178246015        0.11619107576802994
0.5756032352942997        0.11779011882429705
0.5774117503199037        0.11986136246864826
0.5789459704690101        0.12168060087467604
0.5820331805218308        0.1251083048780414
0.5855529049845491        0.1293055776114409
0.5865817999214717        0.13058696371424103
0.5889272584585752        0.13359447758495685
0.5939466769495968        0.1404049085794635
0.5956332389635905        0.14266883293616262
0.5959990401333761        0.1431229771436509
0.5981088178893287        0.14538977219635127
0.6002709714840733        0.15856376875639233
0.6006032935879716        0.159832777979503
0.601078898611553         0.1616486551656075
0.6035203005343203        0.17100915782394358
0.6036085280602527        0.17134749736799976
0.6063395311506032        0.18182503789720095
0.6077537364692034        0.18709945027949068
0.6079274074512475        0.18774780108644587
0.608368838309648         0.1893963506575455
0.6100785455146804        0.19601070574271573
0.6106531638193502        0.19807109344009768
0.6120512370790316        0.20337794630486872
0.6137527528736524        0.20984805254602082
0.6147490523875221        0.21364193901897632
0.6155222892653629        0.21679931918406264
0.6164204810165184        0.21984492384496912
0.61684831131614          0.22146830127231298
0.618130397807128         0.2263386462972541
0.6186376578752422        0.22824108785776526
0.6190742890521783        0.22991880291818903
0.6197286505831539        0.2324347780201122
0.6238862767280642        0.24752194776358583
0.6240350453682908        0.24806162714383384
0.6241699957962037        0.24855124766358824
0.6242610388295107        0.24919778336666795
0.6243607140576184        0.24955595404482916
0.6249698349619226        0.2517456537966062
0.6253336503775184        0.25305424207626365
0.6253569776624166        0.2530433927703264
0.6253645707333306        0.25307095660007034
0.6308751773481498        0.2731287050171774
0.6315774416257692        0.2756820927847613
0.6317714095735711        0.2763983157467232
0.6322387517322156        0.2780973419688525
0.6325720147561751        0.27925258648697115
0.6330641676930486        0.2809595799619048
0.6354811382619936        0.28935866541771404
0.6355884839383132        0.28973229149816065
0.6361850084718683        0.29148154445288305
0.6378675600849975        0.2974209167256116
0.6400513739444624        0.30515514459546544
0.6402681510672057        0.3060378559805984
0.6413584525176652        0.3094815584656604
0.6418011894752271        0.310945674249994
0.6432946179187393        0.3158931803277652
0.6450225040820314        0.3216336912473201
0.6461305880069351        0.32532383521496544
0.6463359219247176        0.3260756759420976
0.6465671472339825        0.3268055900481652
0.6470711248142567        0.3283974538906045
0.64860764991582          0.33317769684029136
0.652427133626603         0.344451740351189
0.6542289932066289        0.35004690015759776
0.6563781403582769        0.3574472685951833
0.6568230118461041        0.35898440051942254
0.6571937452259479        0.36026670816423156
0.657797421531817         0.18175941952846023
0.66167029307822          0.17289843856142081
0.6668605355074005        0.16022405147413982
0.6687103236051853        0.15537961793165256
0.6708079644077003        0.14989489378420529
0.6764788114583908        0.13512288317811003
0.6797623281768418        0.13012426991920711
0.6840579510268449        0.1180024418411392
0.6853286003879987        0.11290929913477776
0.687140217366178         0.11002988169505278
0.6885283501561825        0.10782422721790738
0.6928807857884007        0.10091269771076603
0.6980002723811798        0.09279281180668869
0.7069398188886188        0.07950971702392502
0.7081687670456427        0.07768046552149516
0.7094872197636538        0.07567753498976115
0.7103621714070039        0.07441074395732958
0.7108637906128291        0.07655649231267417
0.7116994317113199        0.075620559894613
0.7130573998827632        0.07326715295434626
0.7204153389258479        0.06525777224187289
0.7214799132040389        0.06424104903122847
0.7259852149986246        0.0599566509907827
0.7287767008666715        0.057319040211800565
0.7301420943456702        0.05603434223065715
0.7304058209328437        0.05702619043204601
0.7386260303677996        0.050773863292202896
0.73887093460844          0.050602438504369816
0.7418917833734131        0.048491291384302256
0.7432958714296949        0.04634353542355909
0.7461552490239722        0.04493664578420534
0.7493122002123451        0.043392054034295614
0.7511253212251541        0.04250945998286222
0.7538411071150899        0.04119417424397587
0.755933258043973         0.04038812651832369
0.7580370876637916        0.03928725391481885
0.7584795482455342        0.0384088546709676
0.7585897433346065        0.038361701807847426
0.7593819230659342        0.038022735763344945
0.7738423929031011        0.03183912174485381
0.7790854574080679        0.030357942835754576
0.7832439739324273        0.029159189782180416
0.7837003046022066        0.029027724285220345
0.7895785597019196        0.027335783424409926
0.7900796031872407        0.027191709699631476
0.8001150229653287        0.024319091959722802
0.8006934466285118        0.024169416410328347
0.8051005526714761        0.02314767852426993
0.8064558023399371        0.022826631656154023
0.8116028081421454        0.021608823847800683
0.81606683378656          0.020554739464833313
0.8200477679209093        0.01961666608802526
0.8213918344515841        0.019300410417393173
0.8218753497283164        0.019163835691856763
0.8240177528126359        0.01875174582163621
0.8243337317329327        0.018719800230243652
0.826794449087175         0.018342083550564086
0.841077323440045         0.01615360589667294
0.8500507379271658        0.014803113908054827
0.8527920121840742        0.014415138369361695
0.8643815977356087        0.012778046450049959
0.8646673739288635        0.012737754872202507
0.8650161281279785        0.012688589646289963
0.8651971295387617        0.012803900492535627
0.8677580188897331        0.012426022634346912
0.868452121362381         0.012323796680693095
0.8685080958180634        0.012640768661444608
0.8685175179366066        0.012639538379964548
0.8685719140593903        0.012632435866215099
0.8702728673589211        0.01220453887515441
0.8755844346507217        0.011799158304276894
0.8769563389879729        0.011694475052687253
0.8866062291301278        0.010958410076584966
0.8970144872786123        0.010010662019598304
0.9158583497104656        0.00824836352680679
0.9181178816670832        0.008423905011520705
0.9268278148012268        0.007884873439474145
0.927046142988711         0.007872701130792588
0.9270627674381202        0.007865139787369413
0.9271292512278704        0.0078437952517043
0.9271833287496208        0.007840677112937237
0.935364999702073         0.007349539967777553
0.9364008257407892        0.007289933520514094
0.9481405888195273        0.006615475824626336
0.9487334961355254        0.00660082444618724
0.9490411401388965        0.006588068755007309
0.9495624656474979        0.006566453996925934
0.9530246064296959        0.006422932717059226
0.9602613285428437        0.006123077495409032
0.9635245886334679        0.005987931225986062
0.9652546434993734        0.005916300393998817
0.9666496021308313        0.005859272176343558
0.9710178791459492        0.0056770826213239515
0.9735275754078521        0.005572462491662238
0.9757357897578203        0.005480444132269317
0.9776313338032727        0.005437662105847656
0.9830241175974697        0.005242113771921042
0.9832064581367977        0.005235501982068942
0.9853381054592609        0.005141480783754345
0.9964739436856891        0.004777874643682593
0.9972870696485312        0.00475133697214249
1.004653399176445         0.004523245070625109
1.0083452967073643        0.004424303709469534
1.011759172745891         0.0043274270283815905
1.0120847799191761        0.004318191075497156
1.0191462084230745        0.004118071279904869
1.023588248032277         0.003992375596588149
1.0253862766692414        0.0039415430208113965
1.0267612280647993        0.00390269023529422
1.027711808085117         0.003906170432409795
1.028020817827337         0.0038983898276272896
1.028236164939268         0.0038929676719933496
1.0303936604451276        0.0038315147673509964
1.0388031798914306        0.0036494038373458514
1.0472319638098448        0.0034668996079596313
1.047905715609625         0.003452312343455099
1.0539947403114722        0.0033218819687631123
1.0556142856083728        0.0032871893649536565
1.056313663972            0.003254143252657189
1.0729532936738835        0.002978556449097251
1.0776619224995243        0.002902729428075544
1.0824372061791634        0.0028252854299066796
1.0872490880695467        0.002747279002363099
1.0993091020004206        0.0025519276601657613
1.1030346336595778        0.002491631648947876
1.105244411841206         0.002469644407224629
1.1084166611219313        0.002433291466832794
1.114990165281069         0.0023579630002213466
1.1184710747554263        0.0023180748528688244
1.1195902065361272        0.0023052507489202193
1.1252404342791253        0.0022405061581331157
1.128632089548083         0.0022016430421325298
1.1390828935662025        0.00208153453737
1.1427150549179823        0.0020414949768701625
1.1449468332368142        0.0020175895920697046
1.1477444690857133        0.0019923305817165543
1.1598000540630773        0.0018810942270800163
1.1619329472517           0.0018445619333586983
1.1635679389428715        0.0018310396224328514
1.1771903797428669        0.0017184291767848373
1.1803768491411857        0.001692103519791034
1.1833699623317715        0.0016696649471751094
1.1890135227341907        0.0016278775899906375
1.190857763443871         0.0016142241440180135
1.2041271092785135        0.0015160210701921698
1.2046292748184926        0.0015132274695184233
1.2055189050169413        0.0015070847797891548
1.2059483149874324        0.0015041198250329373
1.2062749364127678        0.0015040592435898753
1.214382839302016         0.0014479378365873834
1.2145078576019044        0.001447072510437737
1.219004026694348         0.0014174445724427177
1.2256827408399378        0.0013745216190837667
1.226834243725008         0.0013671230317216171
1.2290257960861064        0.0013530436010770475
1.2297558272684244        0.0013483540677473528
1.2307132680532362        0.0013420624970842657
1.231844116343185         0.0013357801145600775
1.2342951444485566        0.0013225045767464808
1.2437475495609593        0.0012713091921160286
1.2508219342966416        0.0012324383159982623
1.2536254898497068        0.0012168654466075614
1.2556271074781633        0.0012057516710654338
1.2563661366333192        0.0011985655465787325
1.2591811891909712        0.0011862073283550433
1.2630172998117146        0.00116936732528017
1.2722473952106292        0.0011288520266620305
1.2788910499831632        0.0010996932123188631
1.2924662965842286        0.0010401216694524496
1.2934493218000813        0.001036597838983187
1.2982089128286791        0.0010156799660627244
1.29927010200375          0.001011202993393105
1.301806016420003         0.0010030377794005218
1.3058888285435932        9.87494522710155E-4
1.315157955765741         9.523783504927809E-4
1.3207196954385303        9.330946925364366E-4
1.3222196227975185        9.278952753418978E-4
1.3320729066073327        8.937521093116659E-4
1.3388982786969967        8.678986012140263E-4
1.340601183707591         8.616645696135883E-4
1.3408900388833123        8.606071723969512E-4
1.3418408640615445        8.571266396800182E-4
1.3424071301807912        8.572065897474274E-4
1.3426957233055021        8.563824228270461E-4
1.343815207960484         8.531854088668964E-4
1.3439705483733517        8.523791256879124E-4
1.3440237196444043        8.522276753946899E-4
1.3443343114804769        8.513430061650381E-4
1.353706032289074         8.239430532099427E-4
1.3628481233578373        7.982654236977076E-4
1.371558712663603         7.738117744174314E-4
1.3734962067343273        7.681918104328858E-4
1.3783034515228931        7.545430781676959E-4
1.3810075397137211        7.470663681527619E-4
1.3816080762597105        7.454065161521941E-4
1.390806829018736         7.239541566022278E-4
1.3954105773002876        7.12436582695074E-4
1.3977481867230832        7.066704130926344E-4
1.3989260941981763        7.037651883303604E-4
1.4054202166491618        6.877518094219984E-4
1.4071426827709321        6.835056554743655E-4
1.4123278752906339        6.716996080356341E-4
1.4148335214329217        6.658647572857304E-4
1.42358947159466          6.474558570704235E-4
1.4291466808828215        6.364727784842708E-4
1.434690648729398         6.255793008772515E-4
1.4346991965063505        6.255624667027377E-4
1.4347851856747516        6.253931187019777E-4
1.4480096248280592        5.99407383293673E-4
1.4538207552982416        5.879707168515734E-4
1.4620744516139812        5.749464782171042E-4
1.462418220123351         5.733474599324373E-4
1.4631155469133486        5.722100385573655E-4
1.474112094243479         5.54282301097536E-4
1.4858228395359285        5.352099510301561E-4
1.4862772913266395        5.344702614684872E-4
1.494236277808656         5.215214562650118E-4
1.494286842353686         5.213951182463377E-4
1.4943741263026131        5.206829216302633E-4
1.5                       5.128969037148704E-4
