% Model:              Validation_circpiece_inverted.mph
% Version:            COMSOL 5.4.0.388
% Date:               Sep 12 2019, 07:25
% Dimension:          1
% Nodes:              613
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.7056913793988854       3.8017612079955474E-4
-0.6941468868909277       3.923038593206637E-4
-0.6933344075293916       3.93158065453303E-4
-0.6923536109018197       3.9418934790418634E-4
-0.6886473017431742       3.9783689011913795E-4
-0.6865930115480672       4.0005498068019276E-4
-0.6731708320635801       4.1456015818724836E-4
-0.6685405653188448       4.1956890074169476E-4
-0.6678391418320179       4.203890230614618E-4
-0.6589996037350493       4.304330643688648E-4
-0.6565184556093933       4.333131945675129E-4
-0.6414905952621219       4.521678956556376E-4
-0.6399836254213682       4.540614394114932E-4
-0.6399619232596672       4.54088712286612E-4
-0.6331926131204668       4.6260165368846673E-4
-0.6318039821533674       4.64387749509461E-4
-0.6277884485818152       4.695532021090463E-4
-0.623859796913678        4.7460767975212567E-4
-0.6168009063020631       4.851084450034071E-4
-0.6107444856473632       4.933416561687044E-4
-0.6084915761480425       4.964055356091958E-4
-0.6022294505648449       5.056303090605444E-4
-0.5973313510225768       5.133205149768851E-4
-0.5946047231574891       5.174951629569558E-4
-0.590555628271425        5.239778635387726E-4
-0.5858503966779764       5.315136355207745E-4
-0.579627473544049        5.41388231277536E-4
-0.5714366629260799       5.543999231990684E-4
-0.5704572028427142       5.554291819526409E-4
-0.5694187109562134       5.574168644573965E-4
-0.5637373080697108       5.682987202048845E-4
-0.5558397298766571       5.835217873773208E-4
-0.5504079115636558       5.940603480556262E-4
-0.5452730962547738       6.040269273789728E-4
-0.5365340673623282       6.211062219304679E-4
-0.530130571331171        6.33330916579778E-4
-0.5295371592250854       6.344638264476502E-4
-0.5278527045159301       6.400401752548812E-4
-0.5240122491356628       6.488687975598166E-4
-0.5233785113459057       6.503258111843648E-4
-0.5198073278181098       6.585370025960516E-4
-0.516924864753245        6.648120499388223E-4
-0.5114363890099938       6.773576007800478E-4
-0.5043712486903593       6.935145333593709E-4
-0.49883555742023633      7.061793532413805E-4
-0.49744186620229575      7.08512607065956E-4
-0.487243385433232        7.336852681782435E-4
-0.48133272206596656      7.501017245943405E-4
-0.4671732460255544       7.903961003531237E-4
-0.4657124482245859       7.94422098716712E-4
-0.46499599432150995      7.963966748419466E-4
-0.45633040623230303      8.202798772847874E-4
-0.4503598277940823       8.422417572777858E-4
-0.4470411379204339       8.498032970819111E-4
-0.4447215715265358       8.57846795548199E-4
-0.44310953712821166      8.630542142752595E-4
-0.4405192766247005       8.720147045102024E-4
-0.4368535927457153       8.846967673673206E-4
-0.427795345309928        9.160417682662069E-4
-0.42090941379428876      9.40855185659776E-4
-0.41899518443577355      9.480987212205753E-4
-0.413955199070546        9.671709965785272E-4
-0.4117934613161023       9.753517411276328E-4
-0.4104568829460056       9.804098951115626E-4
-0.4054659467027582       0.0010010923229084336
-0.40013075397222647      0.001023073957734586
-0.39482998950582926      0.0010453612205387282
-0.3898594384177834       0.0010659420921790873
-0.3884951984804472       0.0010718782692643771
-0.3845294812217934       0.001089134721128987
-0.3811422906181062       0.0011038743856816708
-0.37969683445903046      0.001110164585493703
-0.37815487321260205      0.001116874854651089
-0.3759613691698807       0.00112611373157917
-0.37520669030889475      0.0011293575660878247
-0.37138115442514397      0.001148004848718059
-0.35859128279643665      0.001217269379151107
-0.3565477857068764       0.001227293511320569
-0.35490631119099425      0.0012363471663938716
-0.35081160606188344      0.0012589321733305267
-0.3441042548060207       0.0012959288359223567
-0.33982792611244184      0.0013195170913861813
-0.33374449894376645      0.00135307421127029
-0.3329689954503806       0.0013604407764623422
-0.3223169508139159       0.0014271723931160172
-0.3208039716280039       0.0014366516368007239
-0.3186236218392806       0.0014503125233817763
-0.31563053659178764      0.0014690662724456704
-0.313998951956412        0.001483999852508737
-0.31308554292339097      0.0014900981098608978
-0.30776046994768813      0.0015256541209212585
-0.3008478375114995       0.0015718196704203324
-0.2961680533734042       0.0016180498397682644
-0.2859785753776867       0.0016967281870967556
-0.28389054625582144      0.0017138135293550834
-0.27546897206758736      0.0017813052154509923
-0.2744852863070314       0.0017895742755528001
-0.2657937815716982       0.0018626465348429223
-0.2635513686753437       0.0018815019014041077
-0.2578998665175698       0.001949744235306383
-0.2525776872805075       0.002003218249909844
-0.2479109792935803       0.002052242706735308
-0.23382696734332353      0.0022060002762684062
-0.2325115899194132       0.0022217259921058974
-0.23176668834970826      0.0022301262558155513
-0.2302461050568554       0.0022472744892170224
-0.2291219478483053       0.002259952572407577
-0.2202864392059755       0.002359612356563426
-0.2162531923101116       0.00241644706836351
-0.20660658766709816      0.0025599221311437747
-0.20169033236557152      0.0026330762369200103
-0.2003096382623341       0.002653624796817203
-0.18318582196182154      0.0029057734921429735
-0.18203472318755654      0.002922786255392292
-0.1787647885190218       0.0029711175910507055
-0.17482387157410992      0.003042659246869819
-0.17428824226573797      0.0030537113690885876
-0.16666792857742796      0.00320875216616482
-0.15801879613964065      0.0033902321603873345
-0.1523599911997775       0.003508969893617356
-0.1484946849321569       0.003592349584592156
-0.14205025313741126      0.0037247709467695582
-0.13953233633721226      0.003743008355760843
-0.12992078053799572      0.004028315177296759
-0.12568568914235367      0.004154122009904249
-0.12086286653694667      0.0042974485569620465
-0.11399474154749448      0.004501658015961456
-0.10888776164486401      0.004653571336459871
-0.09834448743798709      0.004967352233966685
-0.09420771652030768      0.0051064478177168205
-0.08725959355195156      0.005425686761110976
-0.08096407904881286      0.005628385032881014
-0.07940915213876376      0.005574085786800523
-0.062322798990892325     0.006468445587397308
-0.06150443099762159      0.006511351045033628
-0.05691128373204646      0.006752257801150974
-0.052324055390210907     0.006992984570006278
-0.049218150179476616     0.007150244820220211
-0.046845830543343785     0.007270372741699318
-0.03709585902030121      0.00781065821026764
-0.025313478455780913     0.008433319630895013
-0.022958960824974842     0.00869649890155185
-0.02250138996028217      0.008726131337671708
-0.016076223059276584     0.009142234822601576
-0.014733906371891647     0.009221160432361243
-0.005414764633059674     0.010031753339111995
-0.0017110224072464115    0.010419022179709383
0.0033144887828113825     0.01103449807660556
0.011610712409496626      0.011543855917873179
0.011786137237763002      0.011563851045173455
0.024960996526492744      0.013068723134891585
0.03989870956955954       0.014780896039778944
0.04167008519119664       0.015136421791380984
0.04184739358837586       0.015166426266552409
0.04215815813685731       0.015219017349417762
0.04810600113854613       0.01622624140354851
0.05473101446881934       0.01737762147580546
0.05771524972179165       0.017274149274234554
0.06304386811050788       0.018541082678841726
0.07355922244457114       0.021054469045227397
0.07736258825176123       0.02196695822266485
0.07794956680971099       0.02210791905515683
0.08565901673312258       0.023942913447134673
0.09847498875294836       0.028373615052769485
0.10040055609969234       0.029030236117678188
0.10534315013960892       0.03071891765174964
0.10784264188634785       0.03158461559695729
0.10817995720800157       0.03171792079853824
0.10841776067028186       0.031788456071574496
0.10856954494642079       0.03184622375831908
0.11015159763161275       0.032448857340075445
0.11162050305942439       0.03300920762391696
0.11675713583162439       0.03497433321938976
0.12848753363913223       0.03948902660665923
0.13506291172509477       0.044246641472907515
0.13863754699596953       0.04719139502238658
0.14370459701067229       0.05143687952534546
0.15032520411339645       0.05756099646163945
0.15181742951636146       0.05894243373609768
0.15737067818798378       0.06411783451684136
0.16011233076003983       0.06669022412873124
0.16165716305676558       0.06814403359687417
0.172201867653216         0.07813620192004964
0.17451984235014262       0.08640178316589911
0.18209566930887286       0.10114461533397266
0.18594409414840918       0.10925429955690855
0.18811157637943474       0.11441022500940705
0.18898153835071207       0.11646048677937523
0.1893799297725489        0.117399706076416
0.19060275691012116       0.12028375050116298
0.19356561876073997       0.12727851128116993
0.1939022522900693        0.1280738010072684
0.20032703280093456       0.14259953892598404
0.20082902811305736       0.14308379530990714
0.20178053961872933       0.14761157764958088
0.2035867448163189        0.15622900718656882
0.2040403194471303        0.1583972139177194
0.211673633234738         0.19507777404490775
0.21222698672976578       0.19875141715582714
0.21359758293706627       0.20429943477814433
0.21957528938267146       0.22857998666574095
0.22251823835641846       0.2422884195222773
0.224716284124895         0.3737367259606768
0.22488364140883832       0.3732132220516151
0.22542898867855476       0.3781398817763871
0.2296601235436575        0.36261545184178956
0.23027912175582266       0.3604178689537651
0.23224542134219406       0.3535702445760928
0.23409545862633463       0.347212088675994
0.23459970062013552       0.34552794415362853
0.2372830369479062        0.33681726892398234
0.23729071551355993       0.336243983308275
0.23729328577007114       0.3362368842270187
0.23729844248654364       0.3362226422087976
0.23732234770468286       0.33615663552497554
0.24111965259450652       0.3263072512177863
0.2431071144190009        0.32099372827670125
0.24336118234577797       0.32032919770001445
0.24510864324570258       0.3160891505587831
0.24534670921730872       0.31528621568286375
0.24688778824438584       0.310169256823976
0.24786799742057064       0.30643060956064655
0.25036483598448145       0.29802880207490084
0.25132362500376315       0.29491327898570097
0.2517684982126336        0.2960287971057893
0.2521544232859998        0.2951001364228034
0.2524299257640914        0.2944425063626785
0.252926570977845         0.29326830117589003
0.2545229323331455        0.29039381583186563
0.25536595254895467       0.28856608986804194
0.25585708358270476       0.28751835642798385
0.25614577197485167       0.28638098850929294
0.2582275915716574        0.28191930313263697
0.2586197570213551        0.28110318234581383
0.25877182242640284       0.280788843115581
0.25903709260481333       0.2802433453920104
0.2613236270161705        0.2759890437452284
0.262217043112277         0.274466015146931
0.26346961840869887       0.272394453732809
0.2639740849992318        0.27131141507313716
0.26426984373673235       0.27079517339624254
0.2645477687260731        0.27031453177743403
0.2650126033420672        0.26952039724949944
0.2655847537590812        0.2685598119194604
0.26612205740096573       0.2676748682646933
0.2676079488554819        0.2660939788114374
0.267677129674079         0.26598942661380454
0.26773860756393253       0.26568176471230703
0.26921225474070876       0.263613744681138
0.27094368823086135       0.26133496111416415
0.2710844156114258        0.26115703755498887
0.2711745577523228        0.2610605911545402
0.27211933771190244       0.2601011283755902
0.27220478186494          0.2600181900305375
0.27224052670404864       0.2599836108019183
0.27272119224142455       0.25952535731743404
0.2730106247576649        0.2592554884472102
0.27349519725925386       0.25883570185505306
0.2737343805601093        0.2585869181791057
0.27379517007634324       0.25853859464785345
0.273894897206318         0.2584584075045509
0.2743965376925306        0.2580872745864575
0.27492088131073467       0.2576313002532165
0.2759451602380629        0.256781260317406
0.2765594137176093        0.2562974911820546
0.2769759464991495        0.25598060128020644
0.2776550600081205        0.2554757629842584
0.2780943677347807        0.2551260985973328
0.28097500343890736       0.25362442854829154
0.2813925429699755        0.2534380705712948
0.2822846597677662        0.25287653818079076
0.28253302828424176       0.25280550203980845
0.28257998581248933       0.252792390510609
0.28288967467711695       0.25270845997374924
0.28523101415119534       0.2522170971863884
0.28622464050330954       0.2520852319270568
0.28813570371892233       0.25186824061999186
0.28868340555820304       0.2518608749154303
0.2899047080239576        0.2518895331255963
0.29030543317073576       0.2520323633363167
0.2904924471751511        0.2520670286771556
0.2908254693432142        0.25213265501370546
0.2926232110540159        0.2525729399306919
0.2934454556242123        0.25277329548043104
0.2941193125704178        0.2530760077060449
0.29549675856028124       0.2537924548271397
0.29588838051194166       0.2539471199016306
0.2962874566052134        0.2538115811780334
0.29714239479875837       0.25428939678605006
0.2975534870761578        0.25452864996853136
0.2978890343737106        0.2547284920160799
0.29946592892056517       0.2557221782573934
0.2995574179656382        0.2557825770863465
0.29969958478503944       0.2558218740392382
0.30031875661895713       0.2562680248676691
0.30148706483635834       0.25714500482011965
0.30180466735665235       0.25749209832201625
0.3019724411325182        0.2576122909379677
0.30205990230027474       0.25767532655592656
0.30209953740438383       0.25770397803158446
0.30343509928084855       0.2587004344953171
0.30440577685419473       0.25948590315334225
0.30444335842537606       0.2595160658808524
0.304648681605328         0.25974613740609587
0.3054045955506768        0.26039602754848773
0.3058426378057901        0.2608076456224523
0.30647209045880697       0.2614148862287165
0.3078103524384676        0.26274573455801864
0.3087277099768002        0.26368895156509703
0.30996826258418064       0.26500396147133615
0.3102232428470413        0.26527981637985665
0.31091019569600675       0.26603237783639655
0.31270293230577456       0.26804409430377063
0.313644291031785         0.26918134544051925
0.3139417302900729        0.26954657337106874
0.3141545738432715        0.2698756463814136
0.315844079319784         0.2720764925045918
0.31676318475560605       0.27331234074589733
0.31678475820312846       0.12007468799211406
0.31693547418820506       0.11993270813889692
0.3169959695897544        0.11987581266119914
0.3199827928064286        0.11713447674908135
0.32019956829099355       0.11693749232148236
0.3202217637896416        0.11695830539758299
0.32023833618700204       0.11694455711566298
0.3222179750107423        0.1152373204792927
0.32375116300878926       0.11372640278209509
0.3248289128018707        0.11280463088903477
0.3250445813753861        0.11262147866506389
0.32542775508515026       0.11229716202875381
0.3258289919397912        0.11195905765211407
0.3265231510132874        0.11137778731982693
0.32670597447837074       0.1112935426582976
0.3288599199886152        0.10942609204912701
0.32897851669876815       0.10931201545507452
0.32933114706824435       0.1090111843236219
0.32946917813738          0.10898160347939692
0.32959953472886494       0.10887501477951499
0.33127735209974674       0.10753351019557392
0.33237378349620594       0.10667219421710832
0.33330725252916027       0.10594808839805943
0.33467276804296264       0.10490445022779755
0.3358047171506585        0.10399778549126315
0.3359808436860564        0.10385793323868137
0.3372295056473915        0.10299968529576424
0.3385223381729294        0.10201099907664883
0.3387632494803312        0.10182874948124652
0.33935017769652376       0.10138739072594728
0.3393895986707287        0.10135788259180102
0.33955196439649526       0.10123652661391569
0.3397770484348482        0.10106877703144837
0.3398576349803175        0.10100341473229164
0.3406043663943308        0.100465375990066
0.34127399917637286       0.09998720682489373
0.34230171932476505       0.09925563091424182
0.3423316291302505        0.09923451217285639
0.34381603661206883       0.09819887170553378
0.346143949158993         0.09662532618518072
0.346452236559008         0.09646408231587005
0.3473341937385568        0.09586963888241311
0.3487038076863129        0.09496300482328669
0.3489053391306507        0.09483132089618236
0.34968019552915997       0.09432919980033756
0.3522579514345048        0.09249529796531641
0.35410817674553585       0.09129404713474917
0.3541516241035374        0.09126636543984198
0.3565422639024094        0.08978156584817959
0.35654997463055205       0.08979069383237412
0.35799781765842864       0.088871805497673
0.3583492742785741        0.0886618681633981
0.35859423051265815       0.08851645457743466
0.35893861714309727       0.08834441492460827
0.35935875509963755       0.08806810292445422
0.3594259909653772        0.08802414018162408
0.3601098640918332        0.08758103575061986
0.36124425093132023       0.08685747530044959
0.36412552179923235       0.0847837979549905
0.3656847130935419        0.0837061254513488
0.36736207940767973       0.08258345686772364
0.3676661607918059        0.0823841230045631
0.36973728404191          0.08106176483250849
0.3702387863185761        0.08141364240596485
0.3746676885708334        0.07773233249741905
0.3759257001038483        0.07670091642944514
0.3770402791051559        0.07581856369373534
0.3788784973231778        0.07439580628889716
0.3819608326564887        0.0721066559198047
0.38337251590828947       0.07110130125123493
0.38352514051819075       0.0709943039485843
0.3835729097375262        0.0710920841690987
0.3844002310545625        0.07015762440620855
0.3882030368140066        0.0661369573200572
0.38884603629297465       0.06568763007644762
0.3905062310677214        0.06400897013294336
0.3917599952574464        0.06279420976814962
0.3953853663038039        0.05915842187287309
0.39686263340052913       0.05770002763420511
0.3981449435441804        0.05659434875512982
0.4003143515747518        0.05514327274384425
0.40127845470422724       0.054511087931687054
0.4041437851274723        0.05224377272663729
0.40453234311568265       0.051948025722268275
0.4058739931649464        0.050931085037206836
0.40877611547476933       0.04875546768736052
0.41128620269167193       0.046911336872221585
0.4145555151135012        0.04421478707545166
0.4165990564986328        0.04313599857660774
0.41938779743217847       0.04167587010790054
0.4228815312001521        0.03986839530843299
0.4250849747246739        0.03874231400533456
0.42574286455337756       0.038408351436101565
0.4263333182739255        0.03810954507932005
0.433709352446058         0.03439859855670796
0.4349307125750632        0.033724163009195056
0.43870405932964984       0.030731406915814115
0.4484968218310459        0.0279684711980353
0.45283257009717914       0.02675052253480717
0.45414537762196105       0.026382496817434
0.45462623131709035       0.026247790095054412
0.4563365459029869        0.02576259852048214
0.4599709757955397        0.02462987416303954
0.46716271695163347       0.022463882345418292
0.4712118282158413        0.021217604060089972
0.47442379690070885       0.020486013665481674
0.4752290822155765        0.02084440269195632
0.47580080274625147       0.020544713975015
0.48234115837898156       0.019103182610555786
0.48299486015896975       0.018959302545548992
0.48810587182323406       0.017835806253150052
0.4908848870151901        0.017226114788366026
0.4924112402730203        0.016891646017316103
0.4941663936709273        0.016606955818381525
0.5032143944531133        0.015346389394405935
0.5139476507169052        0.013856019369886945
0.5173223329866306        0.013396431357135771
0.5194353015153867        0.013127189405364949
0.5262083045577015        0.012265206496978412
0.534278744863301         0.011240610109566689
0.5388044195018256        0.010867815835665505
0.5395025750537346        0.010815103047484561
0.5594262529707952        0.009316146507588085
0.5596090423376505        0.009301689847328511
0.5597126206597969        0.009293498225615156
0.5610603132666947        0.009186934480455218
0.5702623099682378        0.008460424393960731
0.572772329263664         0.00828885216680597
0.5747922552195714        0.008145682166610529
0.575389893091291         0.008128788140750711
0.5821169614966568        0.007711129531975593
0.5847467951454804        0.0075479069633659366
0.5889167583702952        0.007289164509644835
0.5895467837967796        0.007253031764933283
0.5896883918311393        0.007244413962033588
0.5898306402385725        0.007235757456128126
0.5901521931576537        0.007216190395496287
0.5912303417066203        0.007150593359988128
0.5923872911421857        0.007014073869643171
0.5974209365566425        0.006798692712704204
0.6093376553150058        0.006289091313477934
0.6175995612978424        0.005936070248684221
0.6264719899552809        0.0055572830353767
0.6268054276473616        0.005568075947105759
0.6296972268883556        0.005450791237585325
0.6407704827535056        0.005013737037912142
0.6409832473549835        0.005005373564686401
0.6421928873214873        0.004957831148295992
0.643100430166637         0.004922169781747994
0.6506622557149324        0.004699876204082966
0.6511954162132445        0.004683863201649432
0.6553909816247858        0.004557870151678604
0.6576255680823251        0.004485983490209064
0.6625948631148169        0.004348281206458383
0.6664311803885612        0.004242003710435365
0.6730538328630833        0.004058602692092218
0.6777515068294114        0.003964605763826562
0.6803725409662502        0.003896530074983545
0.6891029604106946        0.003669855513839593
0.6950102706677248        0.003505516215112521
0.7024722511689205        0.0033783016214989146
0.7064576020679372        0.003304662898305927
0.7107866999440624        0.0032247112967522078
0.7161866608417505        0.003124014486986134
0.7232983624550755        0.002992308847026168
0.728062389548263         0.002904133098636654
0.7378543773264439        0.002723046766457446
0.7411071442197745        0.002683945771525065
0.7434706333172989        0.0026519591317654754
0.7477870379195106        0.0025935461706201274
0.7577050856273295        0.002459347477924311
0.7582360478500902        0.00245216401062255
0.7679368839719851        0.00233861279306304
0.7695508731467572        0.0023183210060329475
0.7695557322298681        0.002318259919043496
0.769883575798311         0.002318753547600207
0.7754915549390669        0.0022334400078383313
0.7838966959865465        0.0021397747185205847
0.7890645602952768        0.002086070702397202
0.7914996706397321        0.002060771401722814
0.7921314219327805        0.002050642502709986
0.7931712689601609        0.0020397076810763173
0.795117171864126         0.002019247215410764
0.7955008625978662        0.0020152131993457947
0.7963410383928342        0.0020063802413994108
0.8059625497861654        0.0019137946142518455
0.8074884313434898        0.0018997418004959147
0.8106489713389669        0.0018706377393555233
0.8223200933719562        0.0017659833716362184
0.8241512932842996        0.0017393382085057166
0.8331287379869676        0.0016752170913910322
0.8338413227151864        0.001670129028398256
0.8341274196788129        0.00166808627947698
0.850248352290897         0.0015423428450166126
0.8552268657984438        0.0015042119745178933
0.8585388451891913        0.0014780819293767824
0.8656245194009129        0.0014354642212359857
0.8675805294943442        0.0014237000790636375
0.8726887127762335        0.0013927670524903131
0.8735046468996095        0.001387804170979375
0.8740292494901807        0.0013846133913725223
0.8760070608117478        0.0013725844423802943
0.8838199668816651        0.0013263891453976042
0.8919833570593575        0.001275529278823227
0.8975697158622883        0.001241295029656068
0.9001190190375803        0.0012339016752455285
0.9053221067209485        0.001208780716513588
0.9067017957003854        0.001202120328927151
0.9073481147275801        0.0011957811829884026
0.9135054518369223        0.0011675881250465534
0.9170067687438936        0.0011515577296868742
0.9362351625969217        0.0010635421831175981
0.940098365658548         0.001047376699299806
0.9418704506449802        0.0010392862783008118
0.9428284679226624        0.0010349125630165826
0.9434016700933051        0.0010369167929105995
0.9436069825295617        0.0010360609062653042
0.944252816899578         0.001033368615752851
0.945450905359031         0.0010283741486430374
0.9456001677722248        0.001025632953842443
0.9460072511714543        0.0010240434351530964
0.9466988071918077        0.0010213431817726964
0.9492370086853339        0.0010102762848101382
0.9600249314737368        9.678721045944489E-4
0.9721525171341021        9.244437806106721E-4
0.9730082701717115        9.216723572668409E-4
0.9759045284133787        9.122941429910234E-4
0.9770783919274604        9.084938115267714E-4
0.9781786448038088        9.04234037234399E-4
0.99621834403372          8.432274558260799E-4
1                         8.304515383264763E-4
