% Model:              Validation_circpiece_inverted.mph
% Version:            COMSOL 5.4.0.388
% Date:               Sep 12 2019, 07:25
% Dimension:          1
% Nodes:              787
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.2724179527757069       4.95677559690916E-4
-0.26839444405005736      5.02521790968783E-4
-0.2680355432440174       5.03132374409327E-4
-0.263219458381411        5.113268832953458E-4
-0.25700955618693366      5.215187706886845E-4
-0.245656802957821        5.444659922254473E-4
-0.24550005782921525      5.446824976500146E-4
-0.24054530158265625      5.545676181678876E-4
-0.2404738577462021       5.547078756041688E-4
-0.2401785643348447       5.552875957674265E-4
-0.24004754309921197      5.555448191377981E-4
-0.2395607620031248       5.565004899855357E-4
-0.22947037309389753      5.763148414024179E-4
-0.22541159603028277      5.846465338195328E-4
-0.2198175063803921       5.969160549789564E-4
-0.21629286969536204      6.04648065245389E-4
-0.21316589185971901      6.115086093823432E-4
-0.20775462295222014      6.241853050878744E-4
-0.20156176270146295      6.381356221870476E-4
-0.1982716214563236       6.451926782743763E-4
-0.18618110694236897      6.770162593617997E-4
-0.18037150506905927      6.92315874915055E-4
-0.17864430978153678      6.966287842659397E-4
-0.16902556486642795      7.230303122239414E-4
-0.16765514549937216      7.269453743693671E-4
-0.16720173564253876      7.281883789810893E-4
-0.1634015158431359       7.386073672242711E-4
-0.15511208724319656      7.613393086558447E-4
-0.1546446836848308       7.622465712917441E-4
-0.15339356442416338      7.662613279192486E-4
-0.14344517724366423      7.981942849937192E-4
-0.14052851219030738      8.082999708159583E-4
-0.13703139283563648      8.196763927320931E-4
-0.13417296761744837      8.289765929452965E-4
-0.13249423446450836      8.332942650459325E-4
-0.12409110033893961      8.639720443218829E-4
-0.1221483796757179       8.708741682820898E-4
-0.11919617292912486      8.811766927024597E-4
-0.11412560629211965      8.988726966178477E-4
-0.11043756924543546      9.117444214093992E-4
-0.106933452002546        9.27415326113955E-4
-0.09982830044051677      9.546146752578052E-4
-0.09501583516777728      9.747949356231117E-4
-0.0891108315674512       9.99995908546619E-4
-0.08910296001454704      0.0010000295028057518
-0.08386775937088065      0.0010239554448096876
-0.07771453205465101      0.0010508141304779214
-0.06754815391447551      0.0010952011125592543
-0.067547212802629        0.001095205222099508
-0.06578311867136943      0.0011029086516187244
-0.06456800399625495      0.0011066633935133965
-0.0571037472673277       0.0011476839574050318
-0.05048927634865186      0.0011840431423286474
-0.046248559579917144     0.0012073579457688446
-0.033523913959324525     0.0012773326912045096
-0.0317678066531113       0.001291956650733375
-0.03041963653434587      0.001301036782230925
-0.02651192264551039      0.0013176909583849593
-0.023086773320084127     0.0013407127350606753
-0.020497739492679412     0.0013587835183493605
-0.01990673824014306      0.0013612194229667308
-0.00619637437510568      0.0014570275038762084
-0.0011897816671880904    0.0014920177380441523
9.179309845390694E-4      0.0015067487861096665
0.008603259772018475      0.001560465246827763
0.01615285924497567       0.0016132369972607253
0.016219216207914337      0.0016254796009182797
0.016372565771836215      0.001626805248544373
0.019908100053323663      0.0016573728626963873
0.024414380023000115      0.0016888466182616115
0.027061832715278285      0.0017142785416792495
0.03060441174999018       0.0017483152621139756
0.033548019630778914      0.0017766021364681963
0.038961629835430944      0.0018286358460454669
0.03988670199845335       0.0018375286839590922
0.04419711410203375       0.0018789702197496414
0.04819210870021029       0.001917181476783541
0.05134572995514253       0.0019476609759671913
0.06154541444673489       0.0020397367905221806
0.06852143463535465       0.0021383040942152937
0.07950938758245474       0.002275763491254079
0.08034981158860499       0.0022862780861518527
0.08221039080189964       0.0023074578374135124
0.08557531059756228       0.002349983714968696
0.09109186206958897       0.0024197042344535
0.10002881452568724       0.002532658775635111
0.10868965355091742       0.0026916524837335876
0.11338774566010956       0.0027708645235348887
0.11466940316193931       0.0027922228489199404
0.11600382589474068       0.0028144605093845952
0.11935253306959592       0.002870952123355493
0.13038520906276352       0.0030559677288505547
0.1309455467879852        0.0030359079158645886
0.13626834105733565       0.0031618872758024737
0.1367949894376046        0.003174356776278815
0.1408448368598907        0.003280035481802898
0.14902761244925733       0.0034588881100240014
0.14940449362018104       0.0034671262490948954
0.15945352221382403       0.0036868015652454325
0.16806480327192486       0.003868234108016595
0.16861597994661592       0.003879569280036423
0.17029595828527344       0.003947347081770131
0.17589838168618877       0.00412526845784507
0.17650327985195635       0.004097640803976506
0.17863585374586355       0.0041721151470291715
0.19620679974345337       0.004786128224350654
0.20172638500291698       0.004954605759431475
0.2080658410109082        0.005157496107810284
0.21259140828580866       0.0053023909023469755
0.21722736402831688       0.005577162062714675
0.21943114584285484       0.005679924775524079
0.22583236542059226       0.005978419838614389
0.2307471730104995        0.006207606724898755
0.2308368579877588        0.006285724389212037
0.23756369349695738       0.006440621451747611
0.24387875720421293       0.006879992789223072
0.24731774104563087       0.007119455940999026
0.24847587955423192       0.007218183388530614
0.250423677397952         0.007336399413105439
0.2573003822347615        0.007753999861130751
0.258163625934706         0.007901633993197186
0.2591976709333934        0.007975029315821025
0.260201982517946         0.008046330708609807
0.26225214959849164       0.008191931641270949
0.26449119677888056       0.008294733799845102
0.26950326925573986       0.00863063804891978
0.27265013818918593       0.008825556859517138
0.27559199763035325       0.00901356998713713
0.2773045429627583        0.009403485434933242
0.27826342430131734       0.00948673674090479
0.2842780413668521        0.009986712049213729
0.2899265549538717        0.01022556626645896
0.2993627925441118        0.011568081154734304
0.3101162620241831        0.01309904973447922
0.31021420259609434       0.01311299750839438
0.31119817067737043       0.013253128474104233
0.31299190336230875       0.013508597242331957
0.3266739841081145        0.015185850687182428
0.3328516597737145        0.016655627415169245
0.33569862394971145       0.017108540552624625
0.33670787593830076       0.01662442191137508
0.34723924773604187       0.019747968189379475
0.3509391467573695        0.02084564655275843
0.3546498449919617        0.021946651001555923
0.35493241285721455       0.022030496449373205
0.3552644653560447        0.02210222290119088
0.35807755507835526       0.022803686693839163
0.3655425579603089        0.025720478035243393
0.3685691227148741        0.026639169642539862
0.37317431050108046       0.02804072509936005
0.3742862978048044        0.0290680163183017
0.3763449016334387        0.028596774229293777
0.38325762034300404       0.032773514465121376
0.387483275747846         0.03539950975907527
0.3886797123915624        0.036143561514376824
0.3904294727661206        0.03723209530718366
0.3942016735184064        0.03928666261998589
0.39760785518200614       0.04103929771034697
0.4055183302651374        0.045116275442425156
0.4071761946070309        0.04383210108317736
0.41782794095360315       0.058692377298327415
0.4207265472371846        0.0627601355874303
0.4246414057868774        0.06804155421373767
0.4342329542097663        0.07976443785098052
0.4354373310667722        0.0811143935955066
0.43706682103289507       0.08294317411175076
0.4380019352801827        0.08914357126553284
0.43802494096001937       0.08918389459262421
0.4390645958592875        0.09100675412067954
0.43989274704957576       0.09245958601411952
0.44090552677847605       0.09228086437634717
0.4442373721420425        0.10182343579217454
0.4483355430332029        0.11358958306530284
0.45403439268597895       0.1275941244896541
0.45559309388600444       0.13147818912248482
0.45831104355222846       0.14585379477447652
0.4620550357197126        0.16362384244187736
0.4653480377732596        0.17566925557535915
0.4695730521756467        0.19121171337315135
0.4732534283035227        0.22140249572666923
0.4732875219363992        0.22160117699342888
0.4733153113285471        0.22176313030934164
0.4733833406913316        0.2225332645577413
0.47823330292047495       0.24900458122179625
0.4816160626660533        0.2675103513746167
0.4858366633205016        0.31438283774260967
0.4861699140640228        0.3183980571052049
0.4894387023067664        0.3577958344961832
0.4915560874255065        0.38332665299860896
0.4939900961318237        0.4126831535719399
0.49648326088895517       0.4513470935009397
0.498158738339885         0.4648962460547374
0.4990675200670843        0.4762798802806077
0.49999999999999983       0.48796587243955847
0.5009561164596582        0.5144434454085909
0.5014350321263918        0.5091005531441172
0.5015104484267338        0.508260700807606
0.5036745507637689        0.4843466404193301
0.5057806455388142        0.46158002661761627
0.5065192440573402        0.4531105740449292
0.5075391526499606        0.4410280366454682
0.5086147187435506        0.43154248404862117
0.5099132550669987        0.4202400699164172
0.5105465894256926        0.4147906497610809
0.5114145492061166        0.4073936150814572
0.5116589517994508        0.4053261335204185
0.5120461444586075        0.40206503133497773
0.5123239584646484        0.4001994679081207
0.515375674491555         0.37487179735114995
0.5170155817023239        0.3630512045565884
0.5171926068942249        0.3618328245868015
0.5181302675256393        0.35545366579033494
0.5181795601981072        0.3551218505146191
0.5183769416118333        0.35379678994223296
0.5201670180598718        0.3420545632839065
0.5209613384390135        0.337952897568801
0.5239090641521935        0.3228519000474401
0.5241238041554566        0.32205731863329307
0.5263747450374257        0.31318546796706603
0.5273533255218479        0.3102894381357119
0.5279322328960012        0.3081701266179176
0.528498353609677         0.30568786425921685
0.5287048982802878        0.3047903064209626
0.5294806853267207        0.3014584807976709
0.5304747139691897        0.29728295497929974
0.532564155618602         0.2916353683594061
0.5348976162146544        0.2858601354614804
0.5352566061910549        0.2851941746022844
0.5353007553565869        0.2851068570277557
0.5355031742089342        0.28470804053131477
0.5376293209632381        0.2806726996304226
0.53817542256436          0.27968240901079544
0.5400905305132078        0.27636327041240505
0.5407361816289531        0.27544281443237234
0.5409036321635432        0.275208325483736
0.5410910694970192        0.27494734473335225
0.542222866113677         0.2734053201335276
0.5429331392308279        0.2725758050925182
0.5434562669383554        0.2722039408715172
0.5460370530419725        0.2683671494472699
0.5467222206855167        0.2676040042689893
0.5471955253669516        0.26708772399623704
0.5475186527684515        0.26674039935119853
0.5479044771121511        0.26633117458312033
0.5504568097091109        0.26424705962931755
0.5534684727347822        0.2624928975885517
0.5536822066551976        0.2624076506011329
0.5538041742528855        0.2623594331492523
0.5539792289471858        0.26162675232853766
0.5540535713117113        0.2615817624306174
0.5544712221508017        0.2613315256419646
0.55468038929705          0.26120780896896434
0.5555869701238669        0.26068402794244216
0.557082930688245         0.2598641737836384
0.5574351577285976        0.2603483024254784
0.5574960954516641        0.260319732984271
0.5584257829636964        0.2598938256780733
0.5597942412321372        0.2593010539237062
0.5612696325290689        0.2587078022229908
0.5622372734408356        0.2585323199084103
0.5628503212818905        0.25886749835608075
0.563263626362314         0.25874134825303285
0.565344413861792         0.25813670119846377
0.5668583826670852        0.2577288457025437
0.5685681822498432        0.2573009083208796
0.5690942541975583        0.25717623851918253
0.5697673826015842        0.2571820007543339
0.5699940075238636        0.2576924507453432
0.5702624788069184        0.25762466444124543
0.5706171827734671        0.2575363768872121
0.5723969426969693        0.25711529019108736
0.5731326566813975        0.2569519212461515
0.5739637099903765        0.25670128593049996
0.5743302458060551        0.2566765496940535
0.5751465272823464        0.25662440066307124
0.5760676969332789        0.2565704250871304
0.5762713058389314        0.25655919249141396
0.5771193296428325        0.2565151275537965
0.57748295338068          0.25672918952563817
0.5808033777254726        0.256671730746822
0.5816033578532511        0.25692242788366043
0.5831909285244028        0.2562139651296639
0.5844821331198677        0.256266567112151
0.5872805906310086        0.2564067918644158
0.5877809718459761        0.25643564317919815
0.5892185529312657        0.25652490248170123
0.5908323932760141        0.25641289561105873
0.5923169933890153        0.2564719260096719
0.5925926108212018        0.25648732925183937
0.5932760043428671        0.2565426658216266
0.5936916509901524        0.2565769257640273
0.5949408087104211        0.2563996956522211
0.5958324918877984        0.25648720454970514
0.5974535007999766        0.25665115787514753
0.5981610566232682        0.2566358921925651
0.5996160810354092        0.2566431360560862
0.6001433306616126        0.2566467219487911
0.6002311971957035        0.2566473692327757
0.6018374544386486        0.2568614177275345
0.6032995297962913        0.25689262754696884
0.6046026793499666        0.2572739249601966
0.6047085853149949        0.25728399668651714
0.6064586189213269        0.25745331558091983
0.6069890302367242        0.2575057089636673
0.6075556202462489        0.25702646098736137
0.6088470055613098        0.2571658802043695
0.6090285522955591        0.2571856700241741
0.6108143384757705        0.2573828237140567
0.6108390125274148        0.25738557941502743
0.6112372677130928        0.2573897305812095
0.6115293538422906        0.2573932479151818
0.6146066775748849        0.25743486019844714
0.6152266759878495        0.2574394320278493
0.6157659227185073        0.2574648639365946
0.6162635695430985        0.2574885709643408
0.6181594508304893        0.257701744613464
0.6185794339685505        0.2577009865218854
0.619379390109198         0.2576999602575899
0.6234356921093709        0.25787900577540296
0.624985207154416         0.2579050364866204
0.6258048055278822        0.25791947447058033
0.6274940130257423        0.2580877346883085
0.6289504868426401        0.2581765288969427
0.6295266099573447        0.25822041379098154
0.6300356815915431        0.2582301699703394
0.6304062552396545        0.2582373418290548
0.6318296694018493        0.2582654375604989
0.632347545502516         0.2582758751819657
0.6328294704141573        0.25865941478154075
0.6361363798950408        0.25855455906520647
0.6363465685327149        0.25854803161323586
0.6365929751331116        0.2585404002987161
0.6374476946352332        0.25851410409032516
0.6383223684981179        0.25857442631500155
0.6383230027001419        0.2585744802342437
0.6383254975315914        0.25846210888729265
0.6383288016136849        0.2584621096892724
0.6399235144661469        0.25868435537497386
0.6399633790074046        0.2586902743802865
0.642225565291374         0.2588561693988024
0.6440840813670463        0.25909427256237055
0.6464450667989774        0.25939871557535993
0.6464550121864787        0.25940000265154944
0.6464976632980723        0.25984872758597033
0.6473767687754566        0.2599149385455984
0.64809576697049          0.2597206218323853
0.6482704763381909        0.2597009704758565
0.6512004060183281        0.25937256182817436
0.6542066073217959        0.2590378673351038
0.6556080380184355        0.25903443947342275
0.6560328748959801        0.25903400990559955
0.6566652953255003        0.25908398013504214
0.6569652159480709        0.2591115407828235
0.6578062038312136        0.2591888732387764
0.658047314556822         0.25921105838825764
0.6581001388949399        0.2587364039876506
0.6581343580440273        0.2587383645574459
0.6586092923543116        0.258765585113916
0.6589709768316945        0.2587863266165763
0.6594512042908303        0.2588138819439754
0.6619174324381787        0.25916774271596554
0.6630890770755737        0.25931476144093407
0.6647167090471271        0.25951912629688123
0.6656157417290665        0.2596320724749232
0.6663789088169825        0.2597279854212552
0.6667001705105834        0.25939234373362247
0.667008713170667         0.25927315531398726
0.6673082439709959        0.25928247905453905
0.6677428621328851        0.25929601585160184
0.6680516914554466        0.2593056405920117
0.6684498454036036        0.2593180562836497
0.6704316622558191        0.25937997495705645
0.6724780460760914        0.25965655635932144
0.6731995349681688        0.2597144200058647
0.6755566243363638        0.2597525301996427
0.677262069002873         0.25978015997443754
0.677427516051174         0.259782842851752
0.6778628710350497        0.25978990463417734
0.6801862461636459        0.2596340901600048
0.6827466925834078        0.25971365111550826
0.683184512808241         0.25996703544723115
0.6838373323829592        0.259934356524559
0.6847323765845716        0.26009633267165533
0.6853694080739805        0.2601057461871186
0.6862745749497354        0.25982661539553775
0.686721421830082         0.2598012217465178
0.6871324392445366        0.2597778676802841
0.68819465321566          0.259753672173598
0.6898684571616944        0.2597728142332305
0.6907683655406306        0.2597541139791729
0.6917688641070118        0.2597229899622411
0.692808031531134         0.25968715567851725
0.6930354579723921        0.2596793139754068
0.6933280138197047        0.25966922701650696
0.6941233472610286        0.25964180729096137
0.694519897911978         0.25964434564113564
0.6963735701445553        0.2596810471091848
0.6969093827437316        0.2596916569101125
0.6982819530347544        0.25971883781393496
0.6992026962205267        0.2597003513698286
0.6996643791566401        0.2597101738268708
0.7007154354274949        0.2597325475594904
0.7022419736741738        0.2597650729238989
0.7025184931759109        0.25981424007207077
0.7027759897011214        0.25980676380540213
0.7048088604013021        0.25971653433351116
0.7059632404395193        0.259660659502335
0.7079849685170145        0.25944636055863984
0.7093346481307461        0.25938662603138474
0.7100128198186764        0.2601217499924917
0.7104790169873518        0.2600768994548013
0.7105745499415586        0.2600677087435867
0.7111447056936604        0.2600128574441049
0.7111978863280775        0.2600077412786414
0.713154538939148         0.25981950764212297
0.7159495921892016        0.25961322848143975
0.7162770791904813        0.2595612038163908
0.7162824542778041        0.25956120860299253
0.7171337783711611        0.2595630679147997
0.7194556544220023        0.2594912259650166
0.7213407228100223        0.25956014958728224
0.7222672854028134        0.25959409346426393
0.7234323586046486        0.25924888627129705
0.7254927358665983        0.25934020404526714
0.726933469484064         0.25940410928125696
0.728865816154769         0.2597876620141874
0.7306041815458018        0.2597007713574132
0.7319855787814655        0.2599189400051793
0.7323951423625661        0.25985582329456913
0.7340919281673719        0.2595944651112454
0.7342220636615869        0.2595744287454703
0.735232000238899         0.25941897505180606
0.7377782092708546        0.25899521099094175
0.7378774592028909        0.2589946977746811
0.7384135695601303        0.2590511823548519
0.7410592445607718        0.2580750615309144
0.741741376790023         0.2580147827723287
0.7430076692590579        0.2585966502122105
0.7433947345463169        0.2585978709114738
0.7439191181054873        0.2585995356464037
0.7445978988126853        0.25860170928446885
0.7473093176055138        0.2586106029623722
0.7489283687942243        0.25863109557795266
0.7492647085917215        0.2586456210976279
0.750306474176044         0.2586310021573751
0.7512081274855553        0.2581161036348075
0.7579084236727697        0.2578737525755368
0.7581018602236324        0.258254842339357
0.7589547989834418        0.2582334623433442
0.7594438797617145        0.2582212830177827
0.7605292297295785        0.25775777962261487
0.7605862307214533        0.25775445624316023
0.7623611922580393        0.257122470195865
0.7670998412302765        0.25683217267267966
0.7680099733068767        0.25736351458051565
0.7693528266797064        0.25741313512383035
0.7719418106808694        0.2575128108640413
0.7734221496776584        0.25724633069630826
0.7743908817624967        0.25711013917406755
0.7768168810354714        0.256771289041027
0.7771675184126168        0.2567225763159248
0.7788968184255425        0.25648330283369725
0.7790189208254659        0.2564614023353304
0.779051039447967         0.25640852852959906
0.7820471107445588        0.2563590641527901
0.7830200311902145        0.25634423304246357
0.7830289379670821        0.25634410005808334
0.7830364251240423        0.25634398830877564
0.7838951634512327        0.25615498865479724
0.7872650768408092        0.2558437446704801
0.7906135705357609        0.2553705320302188
0.7910819075748774        0.25529302279775457
0.7926218149325992        0.2550395758954362
0.7928901127320129        0.25531153525376754
0.7936578006835859        0.2551823610658614
0.7952986164006712        0.25491395995876115
0.7966902501150779        0.25479643799348783
0.7973577675756429        0.25472352701237333
0.7996507463649993        0.25447938497454775
0.8011892008735567        0.25432107226172784
0.8028676708696943        0.254153393785065
0.8040038062323352        0.25394148338015604
0.8042442468094771        0.25391965298921965
0.8066811007475936        0.2536860024904702
0.8077879357646686        0.2536139956809714
0.8092209406000506        0.25349658784893075
0.8100508141521945        0.2534317317345424
0.8117092705553914        0.25308142105200804
0.8124763132176376        0.2529607708844532
0.8134795878857357        0.25280629023131446
0.8148546097896756        0.25260070682211594
0.8165477595029323        0.25236580017045623
0.8172303309737191        0.2522989820659815
0.8175719789264887        0.2522698624462878
0.8182566459562586        0.2522131967455709
0.8183957851894403        0.2522019568916863
0.8189794442982261        0.25215582383509483
0.8191884645360357        0.25252362729893413
0.8196029377254481        0.2524727205930047
0.8207627971011435        0.25233730404058347
0.8222676569012313        0.2521770908165619
0.8224214357551292        0.25216170493414614
0.8230898961539137        0.2519799397143828
0.8240625413830824        0.2520001295449166
0.825122268618274         0.2519142926801345
0.8260561251174934        0.25202040551314586
0.8268899544430341        0.25207593262485656
0.8280452880572264        0.2521598333700395
0.8288339428480874        0.25121850956297315
0.8297401587958224        0.25118945381033125
0.8303265543176785        0.25117518175497633
0.8303469942272956        0.2511249150893732
0.8323467012996726        0.2511102712417755
0.8326405479667636        0.25121884240806097
0.8334739253124676        0.25121334232414455
0.8348094361364033        0.251177415451459
0.8364178594402976        0.25128901925586655
0.8369135445885477        0.25126235407167463
0.8376464700184143        0.25122915739764784
0.8385783866858656        0.25119768714527535
0.8391739840957335        0.25118387362913097
0.8403957829735988        0.25143862541043827
0.8416795395162348        0.2514098776329216
0.8434187886262804        0.25154617823290387
0.8441331915536682        0.2516615979992668
0.84474864003918          0.25177077638654066
0.8453112893629815        0.25187847092953447
0.8459559128834181        0.2511253950065944
0.8462629407475883        0.2512066394901011
0.8469807220142207        0.25140487643895054
0.8475853327993095        0.25158086380932765
0.8504604059146825        0.25252984718821003
0.851151734175329         0.25344610357080133
0.8523524257865769        0.25427643745533296
0.8530627189415205        0.25470638550402763
0.8541299033599523        0.25538942705890355
0.8545782120291653        0.2556895641729175
0.8553292904392689        0.2563082351287196
0.8560816902017836        0.25691832917552027
0.8565834962446854        0.2573398735468839
0.856704443747412         0.2574432212270063
0.8568999484463538        0.2576117064461812
0.8574801085058268        0.25856326447245115
0.8589258380180044        0.2594871474023937
0.8602168331230544        0.2607122133108034
0.861500430348702         0.2622276517177342
0.862057882497453         0.2629209096403788
0.8630393248405048        0.26419244932238467
0.8642966631617881        0.265915179363768
0.8655155248910463        0.26699072299819676
0.8696274442966572        0.276747395666278
0.8697165163908493        0.2769758191906431
0.8699937169628424        0.2776256561261109
0.870258002127629         0.2778852213920492
0.8711867652684467        0.28041011051335824
0.8719742987821165        0.2825781881731241
0.8730658248459652        0.2856609850183987
0.8734407541580188        0.28674029916291505
0.8749479147057576        0.29118113484054875
0.8759576457850233        0.2961318751534678
0.8760887329391265        0.2959526015736308
0.8769285214524065        0.30128249137244595
0.8786028187809285        0.3099905748360202
0.8792491640540496        0.3061361754103789
0.8795540570303348        0.3081773498633541
0.8811046816975727        0.31878957058500157
0.8824686762645468        0.3284224368400084
0.8834174165094391        0.33527376120803415
0.8843052629516939        0.3428654539989312
0.885336816701011         0.35209372837506636
0.8879436221111247        0.370350244392497
0.8902239232594958        0.3880633827544755
0.8916264063739074        0.40147081707125737
0.8930041715854085        0.4149235539986976
0.8945500983240187        0.430317888543606
0.8955802736113749        0.44073660817061977
0.8958282225410181        0.44427765346621145
0.8962540281365406        0.4493119095300233
0.8970088466993867        0.45828839053957854
0.8976658130730953        0.4645847867375399
0.8987684085935526        0.4766731774855534
0.8990770013355316        0.48007826770770723
0.9                       0.5154577886568885
0.900116514940505         0.5138559164237673
0.901666883973794         0.49254241407635846
0.9028307342558758        0.4834816027023187
0.9028917069100012        0.48261933001419555
0.9029374107101206        0.4819729913117518
0.9029564606460534        0.48170358960283205
0.9047806399678979        0.44141535491803274
0.9053214206126448        0.436024754716922
0.9086939585237909        0.4024295967427008
0.9094173649437673        0.3977431746587819
0.9118924990520347        0.37023502299261285
0.913465871435888         0.352750296762626
0.9137789075409708        0.3492717088760593
0.9186004871985765        0.2957001925775642
0.9201549116217286        0.28377435477532975
0.9230059681777096        0.25898534950160085
0.9248524807469893        0.24293808245388682
0.9286382870994072        0.2199806640037997
0.9318666182831663        0.18803739221765498
0.9374862364194017        0.16709819717985802
0.9386041778111632        0.16293465411237593
0.9445131151482832        0.14336818066414944
0.9475831077994608        0.13281957981571987
0.9521586287213384        0.11717484132573461
0.9523035721286922        0.11668109507447783
0.9526952801390955        0.11438372755132184
0.9607900976060324        0.0937468562012496
0.9644167305234026        0.08386650616003143
0.9668232116440307        0.08082819983093985
0.9711156441630884        0.07541136333477946
0.975079437971694         0.07013342477637503
0.9762751329714927        0.06853965482690633
0.9805627815620759        0.06282728746750114
0.9869588066166055        0.056410574157095175
0.9871762701808231        0.05615499573471055
0.9873562746745527        0.05676018867600303
0.9918221564111076        0.046657555884859966
0.9974525946571168        0.04467886482092571
1.0014871446729332        0.04237342685901842
1.007416726671276         0.03961412111683372
1.0082022605845598        0.03909859284024715
1.019849288153643         0.031472131976004375
1.0210806742213365        0.030668258050578812
1.0247929244518506        0.028248726876566876
1.0252480351510112        0.0279525536026614
1.0255170400533813        0.0278193197560234
1.0297099033228414        0.026772081147701438
1.0337596203767276        0.025835756481742078
1.0444216248318376        0.022410646556106143
1.0485352040894163        0.02109217848273348
1.0493477785811534        0.02083198004456938
1.054225767274803         0.019271948899074295
1.0552773815203813        0.01913377171837872
1.0635623043541553        0.017385067281435223
1.0666139345693963        0.016741113633943223
1.0677767882213052        0.016858031181819704
1.0799557300102354        0.014704061087289062
1.0810663937856477        0.014172461272152749
1.0821038993287768        0.014028506644765062
1.090009874148564         0.013044098904245066
1.0929566791298757        0.012672798310384668
1.0941922625474922        0.012517134943544613
1.105974611721598         0.011033504480978073
1.1077322109360301        0.010812325042682333
1.110021467064523         0.010727708143405547
1.1102331550923599        0.0107065253754343
1.1102697225003884        0.010702866335021242
1.1262883343627306        0.009102890737665225
1.1268718721566233        0.009059141473726745
1.1317753919292177        0.008691738101261873
1.1350526235165255        0.00837753853453197
1.1457149335910795        0.007583380995506241
1.1461069413713005        0.007554199417645535
1.1552546327447706        0.006873631183746928
1.1558757776037722        0.006827450103936765
1.1561533267881963        0.007028649433139398
1.1615548813053858        0.006517655549778814
1.1627943366421607        0.006466992682676005
1.1685989548734321        0.006229755347122518
1.1688915641717852        0.006217797511577075
1.180249958434017         0.005753726015825631
1.1802611100869393        0.005753270498176367
1.1817601391445565        0.005686823274318737
1.1945259606554202        0.005171359878027533
1.1992354144276356        0.004982787074942469
1.2095171109671012        0.004571110699874041
1.217728376142649         0.004307664322592472
1.2213066508726391        0.004219695995809654
1.2252770467783134        0.004120977665913418
1.2285172130962823        0.004033620742780732
1.2324977478051269        0.003926325186700825
1.2356299623401004        0.0038419145809889957
1.246157049698609         0.0035583530641814646
1.250706753408049         0.0034358740639909417
1.2574994699838444        0.003321219874026891
1.2662598130113776        0.003138359454743719
1.2683310112765258        0.003076999202861633
1.2767897211680048        0.002932322398536673
1.2780104228877276        0.0029114448396583546
1.27931006498373          0.0028892175195462536
1.2807444831606003        0.002862118492609693
1.286466993032699         0.0027651140634117606
1.2978833933702156        0.0025716262963495946
1.302735647012536         0.0025233455061702327
1.3033877463580192        0.002514054766483849
1.3043497913279987        0.0024805252760876865
1.3045707345055442        0.002477601189467009
1.3053346488505961        0.002469999702907388
1.3059177390345744        0.002462097321340744
1.3071230942486989        0.0024457617109796192
1.317262553157849         0.0023083505981770875
1.3181623759436334        0.0022746917724925557
1.327210608887019         0.0021758002475871325
