% Model:              Validation_tetrahedron.mph
% Version:            COMSOL 5.4.0.388
% Date:               Oct 7 2019, 13:57
% Dimension:          1
% Nodes:              862
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.14790493305909888      0.02805430923883826
-0.13666609570562827      0.028421899134450434
-0.12117893829414328      0.028928587683955134
-0.11700173279518644      0.029066504870607836
-0.052033324450414746     0.03115902037594461
-0.04976546425936413      0.03122943413812634
-0.04792837609310219      0.03134330538630577
-0.04660953077696031      0.0313855824372557
-0.02646438546735474      0.03222465414969727
-0.01498389479438345      0.032621757458413156
-0.009319093180780062     0.033059645814324
0.0010252050120698143     0.03316314234009282
0.01138080349102566       0.033626083633318975
0.023915491393163183      0.03418669547249218
0.02917607111174014       0.034422054359966266
0.03730970063770833       0.0347860441655669
0.04006138357321731       0.03490920965265447
0.05420870735737004       0.03554263276870428
0.07963965203015456       0.0367929076268832
0.08168387632841954       0.03688401629889115
0.08565655516030013       0.03694467132049316
0.1246752451142008        0.03883684430586901
0.13801461027738604       0.03948463929213784
0.14018352464512773       0.03959000867928013
0.14634979306033813       0.03988963724137924
0.1750551219747205        0.04139895998873763
0.1771960820931824        0.0412503841315842
0.17884747851924487       0.041356325800827286
0.20380983252710652       0.04296930533013361
0.20717125915433596       0.0432383835737597
0.223426265893103         0.04414558373840145
0.22434866372003096       0.04419708333670393
0.22542869779509367       0.04425738681181114
0.2387214207328352        0.04499981558253142
0.26101144241175694       0.046251081788869434
0.2665431124245572        0.04658804537691453
0.2699559016260267        0.04678133224693276
0.27924820798209465       0.047307766106725976
0.32004677504224327       0.050175103122654156
0.3261590926088136        0.05059644743562556
0.3390983236391758        0.05148871451976878
0.34842015388401393       0.0521317901374671
0.3678958307033486        0.05378516154865008
0.37618310455284387       0.0544062442512858
0.386081816911954         0.055098929421230014
0.4040912417923721        0.056512455961844794
0.4182121534286214        0.05758701956153322
0.4260261118503195        0.05833037001941102
0.4694572010873621        0.062164423191509506
0.47928508939444114       0.06303394448213406
0.4816083182921034        0.06323958765348917
0.48767878555681143       0.06377709024083411
0.48889901073237496       0.06388516270755723
0.5208508033442385        0.06678627836569981
0.545004483155587         0.06985232452683043
0.5511145961371273        0.07054396377204325
0.5596831419607362        0.07116761600086842
0.5644564960686758        0.07170742420640423
0.5903329899074521        0.07477343005139704
0.6319206550445315        0.07971299398370121
0.6385133201867781        0.0805667702855788
0.6426600522450432        0.0810441757485231
0.6455289173045475        0.08137471903378744
0.6717968128825529        0.08441053974360943
0.6815625798134023        0.08613967527014124
0.6886046624279736        0.08713566299898967
0.6964693634923887        0.08824935607226335
0.7028868802870285        0.08915914516790631
0.7250452410388277        0.09230715521863239
0.7351929777460349        0.09368895461194253
0.7438549441724335        0.09529117100338501
0.7549320399303737        0.09734143328515563
0.7806597626272485        0.10139034138189532
0.8075694392861905        0.1054610131524546
0.8413172645053848        0.11068046735651585
0.8438158426768378        0.11104067168486671
0.8471445956849788        0.11152119726001525
0.8629428736692173        0.11538070527970244
0.8946349274326835        0.12115334670191394
0.8995143079136732        0.12004645810517697
0.9295941071134521        0.12769521404554118
0.9432643469452291        0.13023247430280538
0.9483902527220867        0.13135034982725827
0.9566814819387908        0.13317095700772627
0.9674179269131427        0.13522012149573048
0.9879778658035079        0.1396279216930583
1.0016762849798884        0.1425938763711905
1.0223569799303416        0.14711225456819194
1.0386749693844166        0.15057886593665246
1.0411519760440202        0.1512052004739778
1.0599855504517706        0.15598981145862675
1.0603826850134581        0.1560911127760627
1.0604213762778354        0.15610098304444944
1.0604925301181254        0.1569232933233523
1.113172823305547         0.16503253175281407
1.1170531140708455        0.16566167265821813
1.1484561924349137        0.17090073079685783
1.191309937300316         0.17844216605967644
1.2041908672927804        0.18318343357686276
1.212363948477396         0.18106951249829856
1.2183458380735495        0.18180690681637796
1.2364910085919902        0.18774718622630496
1.2569884984840858        0.19054844668398851
1.2843353631602668        0.1941058210269438
1.2875753983169176        0.19525830298264943
1.3076059831159768        0.19773170114234878
1.3214955440406868        0.19993857734739479
1.329689501616686         0.20088421358679867
1.3416782420291398        0.2022931418928878
1.3497576065261043        0.20325934527261227
1.4222206888212963        0.21123439320215698
1.4227918386048817        0.21200850709760402
1.423321230903836         0.21203798512340274
1.4372736638223529        0.2136811278998709
1.4646686643017472        0.2153502300834487
1.4663409472266127        0.21548461997490526
1.5170843538875205        0.2200482562415963
1.5229458336019022        0.22063455903670348
1.5381346821631343        0.22204588699077804
1.5442915777938777        0.22273470305381443
1.5742100545904076        0.2254375479939871
1.5978966234277079        0.22711134805916797
1.610043234449419         0.22801450642050516
1.611600700024523         0.22750719065681108
1.614445922039069         0.22765123730734396
1.6146123513775663        0.2276597279863109
1.6147165632098197        0.22766504817410843
1.6165985700469871        0.2282861484066495
1.6166914019406848        0.228294140377921
1.6167412784092132        0.22829843548447842
1.6173519383401           0.22835109048688346
1.6236709783825118        0.2292982142866036
1.6455799146772243        0.2309513769554054
1.685066717885908         0.2344641745540852
1.6992758596200517        0.23507702315716825
1.7052991007069238        0.2354515285274186
1.7373858227051215        0.237591262126814
1.7561642683509575        0.23895472320612116
1.7716182389051145        0.24013717330390164
1.798326277978024         0.24214939919590428
1.8149826975544416        0.24337591608085885
1.833220875635675         0.24482342701399737
1.8402630169173761        0.24541118635109038
1.8502198819064224        0.24626931690961615
1.8706563523289876        0.24806748614855534
1.8805581495270258        0.2488452158597786
1.88219975585673          0.248824801828082
1.894244643664056         0.24977247950723744
1.8996795289178277        0.25024954592903026
1.904817998725035         0.2507087432381483
1.9205505658267636        0.2519169901119806
1.9369823391407621        0.2532414467244581
1.9627397807040463        0.25549784011606413
1.9722006689667992        0.2563975946902101
1.976415121814391         0.25676857487774446
1.9920810456825766        0.2585605403157584
2.0221110493124357        0.26148166931387107
2.0249656143939774        0.2617764003613845
2.0526818489950482        0.2647884049875638
2.073098404912514         0.2670736419174412
2.07728450544478          0.2674908934693768
2.117783005616145         0.27127582488180896
2.118702202431251         0.2713812298806416
2.118913574383928         0.27140550446823547
2.1197591097471076        0.27150274430503174
2.1225321919972           0.27182318442273784
2.133820189492849         0.27336322478472885
2.1430745770791972        0.2745389189167081
2.1443450399276736        0.2747029411899219
2.175256177119888         0.2788848457479775
2.202528625019441         0.2824926652750918
2.219964700543182         0.2852039687939794
2.2315529577402207        0.28706558849208563
2.23336707559016          0.2872829147497006
2.2511355694755277        0.2901751101515549
2.2760927582356483        0.29410182043624455
2.276531515094531         0.2940560525729258
2.280110934587726         0.2946120797054546
2.3053187535576716        0.2986932289924332
2.3083266495673973        0.2991058206474565
2.3103311855401665        0.2994379496896828
2.3134665586810863        0.2999610330824288
2.333333333333334         0.3033757738611157
2.3675535085263433        0.428281190012235
2.375968589151121         0.4316744992278596
2.3905930882558564        0.43783728540429034
2.391685516888895         0.43838484761746743
2.393786703527352         0.4392209563477537
2.411398501573336         0.4462335795327079
2.4195043176366213        0.44946376825776774
2.4509198893821793        0.4619978724017178
2.4640925299448613        0.4677615312753784
2.4661610178803537        0.46869285793801435
2.466974873794221         0.46905932450897864
2.485595392021988         0.47744867229595533
2.4965346392195005        0.4823814605304583
2.5191727678689357        0.49220122104394
2.5237754780700783        0.494422030725064
2.5385309781481187        0.5015725727368927
2.5559304185831486        0.5100080811061982
2.5574198111959525        0.5107303413740254
2.559545042810683         0.5113495142764963
2.5713994328159733        0.5171504107942565
2.5903295590246334        0.5264177391478287
2.5948468165869523        0.5314143882552604
2.6195868029096974        0.5426218778660781
2.6224241186525945        0.544230592631762
2.6243778052612488        0.5426218762808126
2.648148101622482         0.5574709149067613
2.6701724061946646        0.5702515828456712
2.6712841298233343        0.5708970168722511
2.680357190869447         0.5761656210897428
2.6895686360039477        0.5815164632826327
2.7132851108394274        0.5961523554754506
2.7208101086839225        0.600226571397986
2.746664240745204         0.6137091164232208
2.7501172565841348        0.6159974912254129
2.7626711807575           0.626718765506322
2.763450837591249         0.6261990678500262
2.7712084610335097        0.6316308198353674
2.7972005681147727        0.6500941657939142
2.8398279335372543        0.6800057195800748
2.845458849989981         0.683961248112475
2.8529764511758557        0.6892435922359386
2.8556222567374356        0.6939779637160262
2.8605918041133407        0.6974769637959634
2.8809813085291687        0.7118527690864898
2.8981685861991693        0.7239945148387865
2.914043945360101         0.735227743206104
2.9149575823039076        0.7358567790080287
2.941899414471907         0.7546302330991232
2.942502064760454         0.7573975771546457
2.980541787690099         0.7891184769117151
2.983104520143787         0.7960486821288246
3.001227722783913         0.8091664250945266
3.014385661672098         0.8193237659590892
3.0287454222497208        0.8330629267968017
3.0360667327948847        0.837662909134272
3.0384776464464087        0.8391803384559448
3.049271033718579         0.8459895558539534
3.0526315789473673        0.45162550293928
3.064685885293053         0.443814320516787
3.0692632902310137        0.43985104364668065
3.0763990332725024        0.43492006112079273
3.091773523477707         0.4243443816118643
3.107464234913541         0.4136238120702045
3.1101260002550113        0.4118128660951827
3.120436538842257         0.42547530555634594
3.1486267410258177        0.3823554697446972
3.1622828300880443        0.3615815338047217
3.1930890980685778        0.3400979326505978
3.1957782468038687        0.33813188257153326
3.217108369901831         0.3251902990852293
3.225141876007079         0.3195131129027027
3.2259783921442504        0.31892225542437136
3.265674056895676         0.29960037685048324
3.280562455070059         0.29125243598446887
3.2805707383934126        0.2912478083908069
3.280604545976768         0.28474597246518846
3.2914516295944516        0.27871301615201577
3.29801056792914          0.27558729276362515
3.3097659945155034        0.2692111412115275
3.324941263909293         0.26111198019451587
3.332594124915733         0.25702985650675575
3.352901215501126         0.2462058839865008
3.3641452034296684        0.24021815154591988
3.3660467830932372        0.2414500922765879
3.36665055694345          0.24118807324290867
3.3739149924186904        0.23803606839940675
3.3782466951732975        0.23615704225072895
3.387861905093903         0.2319874429240343
3.3944290833438298        0.2291407067964464
3.3990841872214403        0.2255503299499629
3.418234267431119         0.21787021373698953
3.4207595518752054        0.21755797393612183
3.423942671885161         0.2162942957920379
3.4253465625578823        0.21573709269638924
3.4264943420183602        0.21528160081771186
3.4387990575855567        0.21040205884477683
3.4516914096189293        0.2057559838932246
3.453219122610818         0.20521155366643176
3.462682510645095         0.20128388910256315
3.4908604854136702        0.19253215765155351
3.500105389039603         0.18966798059981607
3.516644443878779         0.1845536386075432
3.5175731582170826        0.18426683738451177
3.5187771628999003        0.18420042942492318
3.521879826567321         0.18312278890049355
3.5529367803994627        0.17377814673407024
3.579933958628139         0.1656722292881523
3.61483880183086          0.15521999021854915
3.6273544533610504        0.1514809941599533
3.6376128772320797        0.1484945836471918
3.6412490722522364        0.14743543598713035
3.644964690779455         0.14814305634526137
3.696910738218344         0.13805164796099792
3.717954259117541         0.1331069833456706
3.7415153055846133        0.12819366834421986
3.75160206456135          0.12665922871196791
3.760105074462439         0.1251333450442894
3.767357501101502         0.12383271292628438
3.8069634746721963        0.11643558455070802
3.840124161332527         0.11024305582684892
3.846680840624014         0.10902059624468874
3.8595000331074516        0.10781448741778821
3.8920261424487173        0.10264622427208771
3.90488787781992          0.10135496583401489
3.929638014597751         0.09774908680527565
3.930186481936712         0.09768042560591565
3.9574195767016818        0.09427613227434595
3.977278692282475         0.09180014016701418
3.9807211446451976        0.09137153959587846
3.9889740940648184        0.0902354349901758
4.013692123249413         0.0869427958502794
4.028257041979831         0.08543240728612521
4.045223778732929         0.08367624583659579
4.045736603720602         0.08362322273061365
4.046827500218564         0.08351044187597237
4.068649421416797         0.08122047658268394
4.088758920778018         0.07904589529940044
4.091578421674583         0.07874140057083828
4.112701461079297         0.0764635021383064
4.125605910866039         0.07549539087695245
4.1590434484808405        0.07205931739683019
4.163825718306616         0.07171011561850238
4.207661411460755         0.06786157105982002
4.231533166257467         0.06582110364292912
4.235149635147642         0.0655407273655221
4.235246013158138         0.06553325658200211
4.237855834381147         0.06533097852925751
4.249163596916459         0.0644550833708692
4.250332077539607         0.06436862455974128
4.250529812277728         0.0643529261898442
4.290151906896995         0.06122238798227327
4.290565658121022         0.061190516543059334
4.3002343804705045        0.06044606554794879
4.314021421438207         0.05935966615241214
4.314217288467095         0.05934679798458144
4.323243874461042         0.05875407470692846
4.323506580299508         0.05873683352348683
4.3275042610259185        0.058560305062418494
4.33151802236295          0.05826780609328288
4.338862973277795         0.057732734661322366
4.338970896017376         0.057724874417793115
4.339080508366118         0.05752303702200223
4.339709556907813         0.05748179258048193
4.375883329935562         0.055113971259466446
4.376133525507846         0.05509762256231657
4.3835801564958174        0.0546112198106215
4.41874752633823          0.052401605705433354
4.4205463478575435        0.05229084794599524
4.422519777153181         0.052191077762191736
4.424501183948279         0.0520777938168701
4.426670745884413         0.05195377402021048
4.428054701926833         0.05196879972747909
4.438557937763816         0.05080256213385445
4.464957696724625         0.04945699312628518
4.536768782475818         0.045788281737307354
4.542158468919915         0.04550942565179088
4.542732727171181         0.04548006112280666
4.559337328639474         0.04463122554103705
4.576272622374907         0.04376597324997112
4.662946769776877         0.0393867367998329
4.6700818412328635        0.03902269845689398
4.675365770346129         0.03919043510440681
4.683132430731372         0.038871537263551664
4.6869890464114015        0.03841895259737048
4.688190517541602         0.03838828767092567
4.689320268171943         0.03834431840854751
4.742021761433719         0.03629467417674905
4.777486733674017         0.034917164788765914
4.798325830439669         0.03410849556071583
4.811509151131386         0.03359722165318926
4.816414345582318         0.03340705309846112
4.823872746477635         0.03321502238229466
4.8472596035411115        0.03238691573979566
4.853610637656619         0.03215474666943739
4.854819268827239         0.03211096551857694
4.860969641109955         0.031888200547008035
4.880809913397226         0.031233559845265983
4.901807177877888         0.030596211691687043
4.909645397357616         0.03035841826465839
4.936745907028907         0.02953681344463811
4.938916882586406         0.029471035235415357
4.941411091340653         0.02939638305348688
4.942548146118993         0.02936096182561699
4.9810931334705515        0.02818530925686699
5.012522172947859         0.027237156915365244
5.028112558947333         0.026952419825687635
5.0316068105625575        0.02686125780367137
5.031609225719527         0.02690130658227686
5.038870944930521         0.02653182765035729
5.076130329074768         0.025617807629582996
5.094136945824456         0.025166422936159824
5.107878980083418         0.02483337956424356
5.12457531776027          0.02442887250822874
5.144835542134325         0.02393823118362413
5.168804745408713         0.023302153900459335
5.177717522850055         0.023185738541455118
5.186205902127625         0.023002371186314163
5.197182286878327         0.02277249091239903
5.217541409801015         0.02233522568983548
5.2266359720846935        0.022074575109849292
5.252908498573065         0.021553540727262753
5.268821982191485         0.021231070748429264
5.295098755509059         0.02071489179226435
5.330239086860644         0.020025006261448697
5.334999319913173         0.019931590230893515
5.344878676901237         0.019785610416140582
5.351582041384603         0.019665557606859892
5.369609452815178         0.01934276637300773
5.374397509126743         0.01924808580779998
5.412507806709899         0.01853662374989513
5.427358496066809         0.018306304941038885
5.428853279415964         0.018283126719516683
5.429686668071359         0.01826541976971265
5.4297803953772075        0.01826393976025905
5.4630367511097795        0.017738982250417052
5.4796655286487415        0.01747663470738841
5.481058325347186         0.01745466539992472
5.492195534641947         0.01729421389287662
5.501066355036102         0.017149332203030467
5.510589351247911         0.016993811630615058
5.511890029469576         0.016943395417848787
5.527621724386634         0.016724094623826825
5.529041660447394         0.016704303377020994
5.54502909088615          0.016462797764055213
5.565813649064829         0.01618283996795067
5.569878313209994         0.016128102846230622
5.580613841155211         0.01598355130441319
5.582781793872005         0.015954363739921942
5.605455486751663         0.015644230880307478
5.629528978533301         0.015311903082916595
5.651777660489534         0.015004826962323964
5.680277169655055         0.01461156816474828
5.690942873790446         0.014528384404551781
5.718058721430341         0.014161478362315625
5.737051325113612         0.013918115011336985
5.771711109193278         0.013546128134787734
5.781428508277832         0.013441856837134754
5.813445474915085         0.013098371708030514
5.8381264155513035        0.01283366514935503
5.867939873830427         0.012514006463786793
5.884549586861836         0.012335965593746013
5.9070936828590686        0.01210092825499787
5.927999945004643         0.011914119571685842
5.932891007576193         0.011870420717571769
5.96661942986322          0.011569135001824484
5.971657437576232         0.011524141082423457
6.000741890803056         0.011264439432563996
6.033696010652424         0.010970290144048399
6.038142616474378         0.010930608677539973
6.053857484909926         0.010781926152536137
6.090791744029853         0.010454694683467993
6.097382972459474         0.010437835631109957
6.129963208907309         0.010184663467096428
6.142479678149523         0.010086962956762228
6.185636274600481         0.00974027524335701
6.210388884949481         0.009562985953942569
6.238053798611034         0.009364911635640925
6.253565923860791         0.009253884511384635
6.275411118412716         0.009120740283765574
6.286600658544113         0.009047553599520756
6.306268306710932         0.00889166816113095
6.324921167146883         0.00878282623920913
6.327749520254702         0.008765024567980919
6.353504286558955         0.008602938668124312
6.388769338195722         0.008381045612564758
6.403868176986119         0.00828605832022138
6.409465231583023         0.008250849748292172
6.413778343976677         0.008218878033080477
6.425369982125345         0.008143506153380034
6.4324354348349795        0.008136840561621955
6.436974997903974         0.008110087434774578
6.461275861962882         0.00794293151156725
6.467581783830415         0.007908870069043313
6.470760158331132         0.007891702316133275
6.498663183403016         0.007740993284203319
6.511224059710425         0.007673154108763518
6.549598629670115         0.007465310458793182
6.567601300670476         0.007367372137770427
6.568029892838374         0.0073649615897154784
6.568115559798226         0.007400208872207248
6.5682135409467755        0.007357967017613885
