% Model:              Validation_tetrahedron.mph
% Version:            COMSOL 5.4.0.388
% Date:               Oct 7 2019, 13:57
% Dimension:          1
% Nodes:              920
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-1.205525916053796        0.00646330723471846
-1.1728165397026018       0.006632598815918467
-1.170061500063417        0.006646061166558774
-1.1455695000492518       0.0067688616877809435
-1.1411850229372327       0.0067903294185364055
-1.1402501336911135       0.006795620247770349
-1.0976678103361444       0.007036637302750214
-1.0806072228964698       0.00713321657825149
-1.0780823065925773       0.0071475107594199325
-1.0669863638601953       0.007210329852057151
-1.0553067577408297       0.007276520646255658
-1.0205022821357375       0.00747116272624233
-1.0133125485076988       0.00752567831452735
-1.005963406518415        0.007568647286397633
-0.9815460133644985       0.007711413114419875
-0.9755436128685417       0.007762953945540977
-0.9677657926862242       0.007815341686222959
-0.9548572004076341       0.007900301941047579
-0.9342652722964431       0.008038361647850115
-0.9334961639008359       0.008043518502837377
-0.9202560580315674       0.008131535446110338
-0.9152835562420893       0.00816574729830185
-0.9043296906118474       0.008241115013862384
-0.9008353303322173       0.008265158651466882
-0.9003408923890672       0.008268560760684175
-0.8826072254868844       0.008392736185624538
-0.8659775519571671       0.008506070322134612
-0.8632160551121508       0.008524890452715013
-0.8621731168745193       0.008532890420476932
-0.8440830599096356       0.008670655343576684
-0.8315135105038395       0.008766391297458608
-0.8277251646787516       0.008795247175360541
-0.8142784917331198       0.008897677750868764
-0.8125848807230955       0.00891057967394884
-0.8114543666944805       0.008919322691423509
-0.777393678682138        0.00918528530096757
-0.7669969286330395       0.009270825199126448
-0.7669057825890508       0.009271575136715391
-0.7666034866213671       0.009274062391377166
-0.7663838665917204       0.009272462321855975
-0.7646705743646008       0.009287014997071607
-0.7475128984033024       0.009432762713695003
-0.727182463123718        0.009605486103766846
-0.7196129054189164       0.009669802055959178
-0.718489241450321        0.009679349737618309
-0.7009812306376126       0.00982812341168591
-0.7002803517628475       0.009832909057522984
-0.6994505428042945       0.009837930063593308
-0.6977793902170841       0.009872103457546556
-0.6703180352531586       0.010117477043001592
-0.6370050246606151       0.010427612206652177
-0.6311777102105847       0.010474620164833085
-0.6273112093383091       0.010468913509380721
-0.6159301315356807       0.010589593835221737
-0.603575246685379        0.01072061004496756
-0.5938970251498077       0.010823248885596954
-0.5768075238647867       0.011004499906709571
-0.5223368077884275       0.011582327774463146
-0.5136742441100992       0.011678775148325403
-0.5029313606420924       0.011808800567084232
-0.4853727779734953       0.01200331138245303
-0.48367980052413095      0.012022065931511648
-0.4512462834537807       0.012381361161894915
-0.44912008312184604      0.012414895472446225
-0.4287434840411759       0.012662548529801485
-0.3951752450808641       0.013070533496145245
-0.39484416666666894      0.013074557409511418
-0.3944805431158471       0.013078976875558208
-0.3781384866768178       0.01330467972464502
-0.3714990141302916       0.013389114434864324
-0.3434343466086833       0.013754373534880597
-0.3384393698490875       0.013825175990673982
-0.33515016029392086      0.013871892817483461
-0.33243686689703367      0.01390906679554844
-0.32949486632394986      0.013949374330288063
-0.32697317835853923      0.013983923370201466
-0.29452817726662595      0.014428451805280865
-0.28907640322890416      0.01450314774898061
-0.2837476893647608       0.014576157958757722
-0.28203993309244524      0.014616006049012517
-0.2816102585738083       0.014622662997121182
-0.27968927640056057      0.014652425146863837
-0.2415806439610239       0.015242969245853444
-0.2415568365466676       0.015243338241810556
-0.22563781630533342      0.015489719911592132
-0.21123530159435155      0.01571517955594918
-0.20213906935241252      0.015857573953554208
-0.19252436250371474      0.016008084898366727
-0.1751382147052389       0.016338782907672995
-0.17064511102111446      0.01641798964823998
-0.1692356995182216       0.01644283565819248
-0.16364688346647505      0.01654135972684537
-0.15778337602111137      0.016644727686151547
-0.14796351279941433      0.016787780010713304
-0.14240472737706256      0.016891433378952825
-0.1376801567679422       0.016979533231387893
-0.1186008185717764       0.0173353259473189
-0.11772644328651438      0.01735163199400967
-0.09913390353597863      0.017698373232021714
-0.09860908424742833      0.017708161185945342
-0.08899097923567112      0.017887543467340745
-0.05955748387905757      0.0184667356390199
-0.05643146594399617      0.018532048532670705
-0.05437018905216105      0.01857511731522796
-0.011614627004931332     0.019468778564679427
-2.9349156886130043E-5    0.019704398916881697
0.0019955093401620165     0.019749278834693604
0.01121163845390072       0.01995355084056941
0.012563576880403101      0.019983516230311412
0.01542649807626972       0.02004697234524319
0.02247806635042872       0.020202510849810163
0.028800891959280168      0.02035525700397756
0.03210901835444524       0.020435700386330507
0.03798571670384376       0.02057389859058794
0.05509469982421144       0.020992832274823077
0.05595891825864639       0.021013174420518154
0.05622033625284394       0.021019327756288307
0.06813950757572228       0.021299897913120532
0.07518989957659805       0.021465871732297897
0.08186487770306172       0.021634729192690494
0.10508385943672138       0.022193197481283643
0.11078615412690596       0.02228282050040959
0.1316282914425102        0.02288942161031294
0.16272760761459718       0.02379512722487839
0.17030105715777388       0.024015785397490823
0.2247413663100577        0.02560293985172055
0.23031921398487043       0.02578005179928688
0.23129755899454277       0.025902308985873104
0.23484019314945748       0.02594798714744053
0.23542946641111406       0.025964692544135328
0.23551825487882638       0.02601492154630672
0.23701747894788383       0.02615394352962511
0.23900123720316913       0.026226975551410816
0.2400374120216284        0.02626182157073942
0.24134947410097848       0.02614125613836256
0.24622681578994587       0.0260780642145657
0.24880605750349005       0.02614502849068844
0.25115540357815114       0.02623500915183921
0.3120082170020861        0.02845158769439598
0.31331091206399536       0.028499598726858085
0.3223559879189537        0.028832972426118434
0.35062066726197116       0.029874893314085698
0.3694749487415762        0.03057005352702687
0.3703081472835237        0.030600776029067165
0.38397902198254563       0.031104888968212435
0.38492358356130124       0.031176256833744642
0.4048324223188899        0.0319943956188817
0.4259499556769341        0.032862601203559466
0.4483437044744072        0.033783687270439025
0.4559498269630051        0.03409662808286065
0.45989186042296915       0.03425883356244507
0.48817554968567656       0.03555778161269209
0.5025451526180724        0.03626897591235858
0.538596577805583         0.03810326887329564
0.5518844396505269        0.038817133085743034
0.5520384858810434        0.03881620617581049
0.5615575063179978        0.03933173055756026
0.5928597591824242        0.041027337111565386
0.5930706637702786        0.04103876334456889
0.5932264663223936        0.04104720431481377
0.6205698600179232        0.0425287829415044
0.621874189979577         0.0426634710848488
0.6253365057373053        0.042859702483276536
0.6383191858772684        0.04359555712421868
0.6394590730059768        0.04366016883146121
0.6398913060998908        0.04368621130705341
0.6403946255878309        0.043715613086498434
0.6500760368678868        0.04428127502610617
0.6540275383258312        0.04451221364588727
0.6634291652680862        0.04530801723596622
0.6648633839813982        0.04540571913771542
0.665212193025031         0.04542948095253527
0.6656300004585082        0.04515335163316933
0.6672233191251067        0.045270595760191025
0.6869228530173572        0.046720467546323786
0.6961212897521385        0.04739763768486806
0.702423778391875         0.04786167371926388
0.7157390778248995        0.04874055210911345
0.7268796601309083        0.049476013796812136
0.7336318642137822        0.050000342515239424
0.7459527668997356        0.051203105285343095
0.7464068761928803        0.05123521973910216
0.7921439257522316        0.05462108485366209
0.7923804397266281        0.05464040684076506
0.7940546177707546        0.05477718805659011
0.8020203034060883        0.05542821098925246
0.8029555422296415        0.05550467030600781
0.856149278198366         0.05994185117351433
0.8588507755246599        0.06016765425029817
0.8916945844311925        0.06290869895919271
0.9179902145355499        0.06577313600772511
0.944807800197358         0.06870428996875719
0.9900525245454332        0.07373502097464069
0.9908504416188677        0.07382331807123184
1.0187088185254913        0.07690641949638762
1.0189205324441204        0.07692985218364844
1.019150415776842         0.07700732140399243
1.0195872114294584        0.07706385586917887
1.0361215329356384        0.0792054221624248
1.0363974031752647        0.07942634765866845
1.036674801432774         0.079459488533036
1.037494012801588         0.07955736368140068
1.0388550889216734        0.0797199900719707
1.082308439042194         0.08491934777231554
1.1025962442866426        0.08734186965133216
1.1160452232144547        0.0899306168500719
1.116435679220782         0.08998581099594315
1.117007044915816         0.09006658119031578
1.1180856375693526        0.09021906434914737
1.1628756962612563        0.0966988239810838
1.1691651699957362        0.09760887769887983
1.169328787836772         0.09736215351579383
1.175091577773049         0.09840151175418703
1.1752494280760288        0.09843000074693657
1.196473955266299         0.10226969711586122
1.2216505307577243        0.10680101555759798
1.2691774817141077        0.11516332809222134
1.2739524171689725        0.11600555603862894
1.2740034199940808        0.11636568528712765
1.2755120127377586        0.11666701598892641
1.2755604297316658        0.1166766880633348
1.27647384716137          0.11685917094292358
1.3094662440712028        0.12346608868566625
1.322267773038483         0.1260372779326315
1.3236404477479944        0.12668277381058687
1.3237444305279862        0.12670520336057084
1.3266681889640157        0.12733591485863674
1.3535090288670926        0.13312976244272662
1.3552875587257684        0.1335139019879429
1.357269262799365         0.1332418513286704
1.373515068744556         0.13705995784321331
1.3762448716064704        0.1377784328517186
1.3810406863814517        0.13904133984398057
1.409225222516682         0.14647933664412163
1.41461783070252          0.14790537075798885
1.4347399496731512        0.15331183026046996
1.4364524544703556        0.15375806037519035
1.4421727811201102        0.15524902589692594
1.4514837869677848        0.15767719330823182
1.4581320749541362        0.15886735286503637
1.4711453938395778        0.16015744578328314
1.5417151823474935        0.1816002151483113
1.550215655417297         0.18419770630010945
1.582842017244987         0.19420325716031117
1.618417593870694         0.20517072222460347
1.6305243956204745        0.20891513977177778
1.6422992358804596        0.21256225244133642
1.6434830184870624        0.2143534045941169
1.6460706915443861        0.21513705004287842
1.6531611256424055        0.2172862002659336
1.6548060062136898        0.21811342989624205
1.6771476864743773        0.22580754375180917
1.6821463478541627        0.22753280837395987
1.6897145678350984        0.23014745450626653
1.6924476102412722        0.23109238398190246
1.7201437226130558        0.24068866134474037
1.7267699951823907        0.243054081669275
1.7452508546266259        0.25032632381546593
1.7611354742492598        0.25644843484541835
1.7698985723105594        0.2598319452560946
1.773461411732029         0.2612087806359228
1.7821739342600278        0.2645784884895889
1.8039919587591147        0.273033627192501
1.8045923472109957        0.27466930926932087
1.805866117858903         0.2751968234232491
1.8108346514642175        0.27725500522566926
1.8111045255499914        0.2773668228486256
1.8139396108318984        0.27854163920607394
1.820208213683089         0.2796079771549687
1.8232761473230714        0.2808670388543596
1.8587633307626348        0.2945248297624095
1.8706640397251282        0.2996875110246181
1.8844390307483538        0.30567351991609026
1.9010263601270252        0.31289537327774475
1.9490225112583028        0.3338679515575066
1.9546206893594602        0.3362985860843438
1.9585903359019237        0.33796086154626004
1.9642857142857157        0.5650420713565257
1.966293045748556         0.5645300060565039
1.9673698719302173        0.5642556681356727
1.9933932755193928        0.5577027885045189
2.0074863194723473        0.5542169225109034
2.014195808066263         0.5531901396026373
2.0199877712495113        0.5518218950431727
2.0245597930747894        0.5507457770964819
2.026335693711445         0.5485338493421946
2.0398420722596526        0.544690842494644
2.040083458862398         0.5446225929977295
2.0401430518524872        0.5446057460695933
2.0402449856316096        0.5446470844308745
2.056086686463385         0.5401278314252226
2.0635312632593354        0.5380760248386272
2.0657455012745523        0.5374686604355823
2.0799702498216646        0.5335989570880498
2.0824834005931194        0.5329211162397912
2.1004450937299666        0.5281284690091396
2.1011235524218534        0.5279492436584887
2.103796335770756         0.5271807016435047
2.1157312631122256        0.5236693214035747
2.1387261690864143        0.517031781885572
2.1560571838032274        0.5121436132288724
2.159673921555754         0.5126883238407616
2.1689481138214983        0.5102602948288535
2.177510380373846         0.5080430965415055
2.1899022310346883        0.5039291728662835
2.2143597481240214        0.4988194945745693
2.222710201523679         0.49712174040992285
2.223811319472297         0.497000606505408
2.2265957003969916        0.49608834327351686
2.251309151255141         0.490918115734519
2.262337680269333         0.4885904307230984
2.276472289225861         0.48567928730335164
2.2809075534965864        0.4847827162663159
2.3075768155936753        0.4794252128612859
2.314852308543564         0.4780366744930652
2.3159711929181004        0.4778250976507262
2.316394125181479         0.4777917481117385
2.3312524490989635        0.47548574166321933
2.3317985870471922        0.4754026352276149
2.346521316256243         0.4732068841070669
2.35575254045942          0.4716905971573468
2.3838836219729953        0.46748331368745705
2.4054665946675797        0.4645009195006684
2.4084652331642147        0.4641036987909793
2.4124045965281695        0.46417475681413994
2.4520412059692487        0.45906111361218804
2.453409064248417         0.4588042953668869
2.4807830493871386        0.4570871626863403
2.486706348918453         0.4567076298038957
2.50021996812338          0.4559887200900322
2.545168881788541         0.453887379878219
2.5849523951590427        0.45283412130879974
2.624910977625298         0.4525443521613369
2.663835606747922         0.4530036965499485
2.6737025510707575        0.45310524427807547
2.6822193511200747        0.4534008398019281
2.689121740930947         0.4536054224566413
2.7413456475666607        0.45700571176945626
2.7418741072418413        0.45703478697125
2.7550462850451662        0.45779769870737297
2.793291086702851         0.4606268199955158
2.7938147227708594        0.46066993093801406
2.8022362203529707        0.4613790311712675
2.8065795143124035        0.46175631126635275
2.813329793396221         0.4623582438629079
2.8274512453724623        0.4636731101974089
2.8377486666903025        0.46469440570161535
2.8511244698066283        0.4666835355414344
2.8902907698995417        0.4711194495898669
2.903854052507281         0.471157810677575
2.9116410587385815        0.4721678023435123
2.923931318451169         0.47347880317851015
2.9443942096507847        0.4771209682632385
2.9453708678973296        0.4772285654336549
2.958067780245589         0.4786601226000172
2.972700914543075         0.48038493115878567
2.9878295870739904        0.48225164912202945
3.010875366984307         0.4852187098516863
3.011875967277743         0.4854927934566223
3.0217840747618565        0.48678147453541737
3.0285097604822804        0.487680307348774
3.034696848955928         0.4885242417711419
3.048034476734107         0.49008411415331454
3.0531444738997617        0.49083776902432397
3.062499999999999         0.49224504310069445
3.0725593619665323        0.3157687769996417
3.0846671833540915        0.31191634816468733
3.088730161086912         0.3106314341212467
3.0970802856954993        0.3080033790226872
3.0983530763724967        0.30751081369698485
3.1438347569060308        0.29374731753984207
3.1574684291330892        0.28972706081265176
3.1698649148313955        0.2861170031420765
3.1795263470995847        0.2833345092772961
3.18437632259908          0.28187226754344236
3.197359917531843         0.2771186165229872
3.2345985905107852        0.2638299732258493
3.2517048405120477        0.25830591919231227
3.2606996178266776        0.25543003629784194
3.2732247589539565        0.25098077903176863
3.286126315882335         0.24669418850317948
3.3303112341821115        0.23225802913502538
3.341872888553766         0.22854918139247196
3.3808975287002396        0.2162701714255416
3.4115886810728253        0.20901123067618857
3.4153270482176126        0.20799161485269038
3.4165605452852716        0.20973603116354875
3.4175061981642756        0.20676044567782062
3.4242041208060927        0.20450762651124788
3.4264499564849022        0.2039866920605148
3.427854035593263         0.19983865401511458
3.431412017733688         0.19899450681026795
3.436601128793619         0.19894357404149723
3.4398226854715115        0.19951378799402592
3.4454261929084318        0.1977923896844543
3.450834344119917         0.19627645549847142
3.519094503089013         0.1774353134322539
3.5295419597446767        0.17460580750528057
3.579484985100663         0.16132146096993263
3.5864853672921773        0.1594949842307526
3.617201061270947         0.15159989187670658
3.6173364448180423        0.15193746060644242
3.6196723574412637        0.15150515886708377
3.63145755501008          0.14841480687643033
3.6321961130017417        0.14822124926820515
3.669357593030238         0.13850037971973464
3.670698678626731         0.13815029029248213
3.6989091045152946        0.1314582091855955
3.703874734700374         0.1302410166216185
3.7127728913730955        0.12950229698536841
3.716829225866231         0.12869840363462817
3.770817358229273         0.11810878885980067
3.7755533563990067        0.1171906124389443
3.808279221954828         0.11167708185382583
3.813414177634815         0.11072941063101517
3.8436614363963546        0.10571197451824774
3.8505512751011253        0.10457299776557089
3.8550574446313424        0.10382889330848774
3.875694537219264         0.10042982883146717
3.88384311141942          0.09909187557874279
3.8858702198804274        0.09939981788884279
3.8980529426791914        0.09742857910445693
3.901413479174431         0.09711758213099386
3.9020830224098435        0.09702301402650393
3.9081914945573377        0.09585517568432624
3.90930405284081          0.09503264856213195
3.9391082209666433        0.0906763102012859
3.9430984378045846        0.09009345428003286
3.98252896655373          0.08433916374835065
3.9960926044011345        0.08306924137601478
4.013522085648509         0.08101441993108296
4.032001047874772         0.07884667344773058
4.054083422866128         0.07633568484700802
4.066966048210297         0.07495319012137078
4.08345386653072          0.0733741000814491
4.123045229536688         0.06928639861520221
4.134315283947348         0.06812426699465553
4.151733593119488         0.06608028126793235
4.176037569779226         0.06337940458145144
4.1777940635065764        0.06318439364467415
4.191552710744375         0.06165780132981859
4.194004333300676         0.06138596038743094
4.196830924435            0.06185410351063713
4.208452928656827         0.06070984738974952
4.214547145028565         0.06011010151633674
4.224351750361608         0.05922482779048796
4.239198699709533         0.057978150085110806
4.255188985791978         0.05663558966754737
4.260406049062837         0.05613550063446551
4.263568409307528         0.055914510579129335
4.299664184861635         0.05331094330268099
4.301868549449006         0.053166665711747205
4.311907197033527         0.05251032562639739
4.321042618391056         0.05189524488180692
4.353534775579067         0.04970463829271384
4.375010867191003         0.04826083680682141
4.375651497831573         0.04822129090614279
4.383674999815227         0.0477261880457139
4.409453135843793         0.04613793373879212
4.429325067531176         0.04491628712673956
4.430845516250168         0.04477081491702687
4.43105060693549          0.044759154060966866
4.452076897505597         0.04357531076707884
4.470203175351884         0.042624677363731
4.501869944772604         0.04087904004783872
4.513278670135644         0.04027006793104502
4.529986575871224         0.03937881043932352
4.543765303767453         0.038644347396769425
4.55717770349213          0.037929910719974425
4.596414990004956         0.036317147491828176
4.598349463427658         0.036221707685288526
4.613119686484918         0.03548015381004753
4.627586804964088         0.03470629454869321
4.662425849750363         0.033147788783900685
4.674295213937157         0.032872297114553056
4.686846439432879         0.0323842954605093
4.69284712757293          0.03213223182202333
4.694974340094706         0.032052793628616676
4.705742785005793         0.031650819885830246
4.743155030244431         0.030256481395156614
4.750995456988909         0.02993643270561195
4.75777917424929          0.029689104696957833
4.761949044153667         0.029537121618844215
4.7642258815541245        0.029454150820319012
4.764912906541799         0.02930938226883516
4.767382040934285         0.029230508713402943
4.768082129371422         0.029208149322844133
4.783419465621051         0.028718770124759475
4.811371385349725         0.0277806628599357
4.812140529112118         0.027757353013236615
4.831142902457909         0.02718151756690255
4.833212447508117         0.027109141626426823
4.851225933637462         0.026561831164467316
4.877780858631935         0.02575504346369321
4.886984893383868         0.02547541985633176
4.914069166414697         0.024652623379257606
4.921289140405246         0.024512698305727127
4.932286588900855         0.024220434649194156
4.954459816132511         0.02363175223599762
4.954553893204727         0.02363245460700629
4.974298828057542         0.023118367548402456
4.981501102549402         0.022930913302534755
4.996791509791123         0.02258549887932006
5.021934738881148         0.02195343279292071
5.046927572161113         0.021325351183349252
5.054803999243457         0.02112745787904862
5.055413303739673         0.021112150187064384
5.056756668799187         0.02115853390649071
5.0719755571513545        0.020826886467069004
5.075782604227859         0.02074399393251131
5.082129751029317         0.020551347407031236
5.083770465223436         0.020516845383303756
5.089409661629789         0.02039148203338981
5.1162109636811515        0.019824544562594488
5.120563482881234         0.019732488206935545
5.127393401295826         0.01958804275757501
5.154318041814301         0.019032828151597892
5.186421520553083         0.018397647774521565
5.188860842102404         0.018335873663941623
5.198601775388836         0.018159483544358757
5.215920793861599         0.0178462448065372
5.226450808132574         0.017662370227947945
5.227759596669365         0.017635025599337214
5.23081797248693          0.017582134594655387
5.24496573407572          0.017337482522414547
5.261865501028209         0.017045278463712257
5.297130646860766         0.01643566971242429
5.306804007985477         0.016257332418943643
5.315507216318621         0.01610498422517079
5.337670820855314         0.015717094074583618
5.339126297956193         0.0158007608526002
5.349617608975449         0.015642291443895655
5.361524352198453         0.015348513163772037
5.370192536230826         0.015228692870333849
5.411178602622368         0.014688454179481393
5.432500197965759         0.014396696790831555
5.44456421040138          0.014231645113435571
5.493861730896581         0.013556122172465702
5.503796278454836         0.013426876942268785
5.52393455409808          0.013165022014565752
5.537718351451929         0.013017311237905534
5.559232056109295         0.01274531558585132
5.5772857518780405        0.012517102260078943
5.58553730614538          0.012412807973038854
5.594411741608985         0.012314144096165392
5.6365742910317245        0.011841656066006526
5.647140058192672         0.011723303958308205
5.6646118606803855        0.011527642498760274
5.673045137234606         0.011484362851925403
5.678594248442843         0.011401744974024498
5.684091566861696         0.011350303230194245
5.686314475962063         0.011310499675246912
5.727262791107295         0.010923929975207105
5.7272694000550946        0.010923868069465735
5.727271692827096         0.01092384659316621
5.727273076012304         0.010923833636928523
5.768001841764189         0.01054243596298137
5.814737351697892         0.010117732854854065
5.823833994517367         0.010033352499086738
5.845083971051982         0.009836254460304776
5.85032224302138          0.009811221129567066
5.8534207095345625        0.009783942183876227
5.859981290012406         0.009725374098019195
5.869953001258237         0.00964304912635203
5.872174418096886         0.009624709595012602
5.88724703100279          0.0094800131969546
5.897590598445998         0.009397566338229812
5.9063386253617125        0.009327849442212145
5.918728357527653         0.009229129795095327
5.92204242474898          0.009202163434492632
5.931849273058349         0.009127668378437507
5.940587850058695         0.009061292828985008
5.942907530117105         0.009042696786576702
5.9514349278646765        0.008979128746722395
5.9568378184951705        0.00893886100819561
5.961880995695321         0.008901280229407928
5.9694794285619075        0.008844669316604055
