% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              929
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.021242835267879068     -392.19487770139244
-0.020814770855086095     -402.0813279274014
-0.020539149568480797     -410.83647100936355
-0.020382502292105475     -415.8123904492512
-0.01960400145469987      -440.5415625130722
-0.019328837899853735     -449.28216569104507
-0.01923972289930176      -452.0666648601514
-0.019207816752645046     -453.2495773394963
-0.019016656331214188     -460.33680258484833
-0.018507961211668644     -479.1965480616834
-0.01832638719728674      -486.45041782181806
-0.018251216977718254     -489.281623563565
-0.018143857415990117     -493.3252063725672
-0.01735242725239694      -527.7726912684744
-0.017000959535130256     -543.2359513650244
-0.016910936530853293     -547.196625593181
-0.016797071907675543     -552.2062415479149
-0.016703848092811002     -556.3077394255974
-0.016667056382450474     -560.6542669974688
-0.01662666055078843      -561.0879869247456
-0.01654526314874794      -563.9951888662281
-0.015639863180028524     -611.4841107523671
-0.015111301264567834     -647.4899971414884
-0.015107182297493084     -647.7518860228595
-0.015085183416335137     -649.1506013496204
-0.015059684488775817     -650.7718538368308
-0.01496241545011101      -656.8229318637525
-0.014842312643030597     -664.1918371375851
-0.013834798959063477     -726.5822396613803
-0.013784967169169882     -730.005556231637
-0.013776455743727545     -731.9389850119594
-0.013265986341439606     -771.7103494144909
-0.013090631396322383     -785.368871931455
-0.012912321035206897     -799.2575939214487
-0.01273711507843478      -812.904511629292
-0.012222433137759612     -853.0630746526383
-0.012218430694074356     -853.4304774338568
-0.011995155034049354     -870.3455476203319
-0.011472355058075534     -926.0441283782314
-0.011336469147105177     -940.5212759181591
-0.011167235829597222     -958.1896239900392
-0.011125656188706645     -962.4729677459857
-0.010726771713100103     -1003.5642155619535
-0.010484317243552031     -1028.5407621601623
-0.0103687936016581       -1044.1022357212898
-0.010229349799194098     -1061.49463771577
-0.010228887232473616     -1061.5523322580116
-0.01020533961629877      -1064.489354910062
-0.009997115143148605     -1091.1715521188821
-0.009814184627781386     -1114.104968825765
-0.009709051209475406     -1127.2852109903367
-0.009411449424118645     -1164.5945999820985
-0.00937670748316588      -1168.95008658572
-0.008968390267668047     -1230.6667489004603
-0.00880397788552023      -1253.2716703957783
-0.008785862813453504     -1255.7622965676094
-0.008642113872154189     -1279.992657904997
-0.008398169228966412     -1321.0448139847927
-0.008126579269455593     -1367.581394597805
-0.00793073820876422      -1399.7469441924795
-0.007658636451894019     -1444.4377895367018
-0.007532321687923282     -1470.849833804703
-0.007522323036531996     -1472.9078005218457
-0.007475431292298552     -1482.5592670211431
-0.007430383358980608     -1491.8312321908775
-0.0070405171899171615    -1572.0752139713818
-0.006960704003653895     -1588.493806956525
-0.006596551892783742     -1674.040252980105
-0.006483005967824251     -1700.7144093306902
-0.006254514586432557     -1754.3914993202807
-0.006240875590635908     -1754.5125463184788
-0.006059986262136663     -1794.4871135161043
-0.005867728338811995     -1836.9740160823326
-0.0055072860546387945    -1939.6216866812333
-0.005322809730471168     -1989.5011851164907
-0.005060885249550395     -2078.061129636634
-0.004929765626950022     -2122.394314767593
-0.004842911141454409     -2155.2810954746674
-0.004622787134261452     -2226.6374606162635
-0.004259163904699381     -2344.5111640504
-0.003830489125167924     -2483.472263683776
-0.003404178379925682     -2621.667027577135
-0.003348323618729277     -2730.6169999419208
-0.003287290281603905     -2754.016623022079
-0.0032232701156915686    -2778.5613689336583
-0.0031874095358588326    -2792.3099871650006
-0.0030418258872770836    -2834.5734751285645
-0.002984033187662716     -2848.600621205159
-0.002484209116644376     -3114.211449453652
-0.0023248751630271514    -3198.8828885505177
-0.0022833061165215       -3234.785782009342
-0.0020649352721677783    -3374.972481521704
-0.0016893247086535725    -3508.7666333555376
-0.0014587044780303147    -3681.260979334302
-0.0010580277731342402    -3980.9504990836776
-8.145649976939451E-4     -4161.160960060827
-6.467834421317598E-4     -4284.274402132525
-4.475077671803885E-4     -4497.119464028962
-1.781650882959335E-5     -4919.192263453047
6.089435494338591E-5      -4996.5075775817495
5.320166358084854E-4      -5504.810865525881
5.696886730126581E-4      -5546.671884443432
5.943301760480412E-4      -5574.053425269863
6.109347880904892E-4      -5592.504404574762
0.0012940535405434606     -6425.548083560134
0.001366287790615095      -6512.837392641504
0.001750416764733087      -6978.383104791966
0.0020811319442923804     -7531.0394510527285
0.0022568474469657485     -7824.676676348059
0.0024025643255294327     -8068.183363288897
0.0025349497690183576     -8324.965548341634
0.0027474957490802865     -8893.892548322885
0.0029852103889231874     -9527.344622084955
0.0032941054402990666     -10350.475292531679
0.0033308412247126107     -10146.199221985842
0.0036186372416664447     -11064.514586201252
0.004307271515647582      -13261.846713364228
0.004336214168627395      -13354.198522794522
0.004339456457224999      -13210.81447263034
0.004343856025698312      -13222.249354164402
0.004353212266751338      -13246.56708184486
0.004489894908614289      -13601.817790396466
0.004542564308481989      -13816.397641399231
0.004656917037338725      -14240.467826843831
0.004749346762742412      -14755.504228267275
0.004828632486137074      -15150.837915731328
0.004894744347877289      -15480.484224900689
0.0049716057766018285     -15863.729918329946
0.004996228892879762      -16052.873585105861
0.005098310316448584      -16485.1260610169
0.00512020708381522       -16577.845495932455
0.005624954879312138      -18715.144102148406
0.005987333006263196      -21886.56229875925
0.006091830772933626      -22590.55491111427
0.006186514765857741      -23228.432960097627
0.006454107403622844      -24922.600151744104
0.006640276451047811      -25147.466340235173
0.006805007263435581      -27260.775728650187
0.007006170618410135      -29841.47329524807
0.007093276921960268      -30958.948322623684
0.007123915163011141      -31620.24809718149
0.007510706479420426      -35767.12071978437
0.007589361715923948      -36610.40037225638
0.00765775303902627       -37263.29620874964
0.007717603050391819      -38233.449397376804
0.007800496948462632      -39577.13802326448
0.008100702765672319      -44443.396594738384
0.008194091419905902      -45957.20250085502
0.008310687912802539      -48191.16671637365
0.008510160121995902      -51628.97012360379
0.00864684816383754       -55445.72104479785
0.008689403743769697      -56108.842349318256
0.008763815428554755      -57551.55114985797
0.008807650703493097      -58792.538438332755
0.008854358599535539      -60126.80174271162
0.008911266292187303      -61752.43364814202
0.009014791247817566      -64709.73982308492
0.009069036898172733      -66259.32751218355
0.009232930417942153      -71247.09954988034
0.009293217868400205      -73095.42599130729
0.009333260021346934      -74323.06075610127
0.009521531687659346      -80095.19900996337
0.009698501141639282      -84935.35872575414
0.009771715858963193      -87140.71565870194
0.009813355990566208      -88394.9901580938
0.00988935279003633       -93526.29160262871
0.009976451549826182      -97815.09685317244
0.01011263661011541       -105395.91060713973
0.010141549963808227      -107660.97142494505
0.010212803895558453      -111256.0738869243
0.010232213653810662      -112235.38924489703
0.010321498563048648      -116740.24096513995
0.010457697328293714      -123612.12163507252
0.010518190921025461      -126569.97342917217
0.010570927928630569      -129896.61328550702
0.010722039864236477      -139428.7238580041
0.010752326943409775      -141339.2267341684
0.010818535133946485      -145515.62610639774
0.010838797730356564      -146793.7866215968
0.010840109373996265      -146876.52483916518
0.010866866181550972      -155148.8661588241
0.010906621248910842      -154031.21923423058
0.011050148958933194      -166241.75860877722
0.011160973239948913      -177715.46818263302
0.011165340974141902      -176640.866418897
0.011167244565688069      -176838.67951137127
0.011248756405258575      -185286.50911015912
0.011303233513559885      -190908.0102854032
0.011372846161384233      -198442.06590867156
0.01149656615774242       -209792.63279086832
0.011567098337003982      -209852.8232744314
0.011597030970107001      -209878.29566972845
0.01162760060614753       -209904.26623721852
0.011674988396595195      -209944.43703851805
0.011683777011495255      -209942.54991633908
0.011687127166748912      -209942.65917433696
0.011692745257767758      -209942.8423961076
0.01175698207074194       -209944.93733949098
0.011761752805668825      -209939.44837329604
0.011806348679765266      -209930.79886374285
0.011846768381421844      -209927.03299609898
0.011868569491958246      -209924.14757549678
0.011870973976246148      -209923.82933719005
0.011873727943254586      -209923.46484414587
0.011909545894461136      -209917.0066380314
0.011931046231829168      -209915.2005814063
0.011982702924789423      -209909.7633623975
0.011997836642429816      -209909.45959600672
0.01202421477256288       -209908.93012997712
0.012050162904179373      -209908.40929494647
0.012071507593311104      -209907.98086094667
0.012088825711624953      -209911.09093337847
0.01216830316961337       -209910.67882743536
0.01219891583864796       -209911.0677038529
0.01224244410578268       -209910.78381237463
0.012262172790953318      -209912.3072379322
0.012284102935816277      -209912.14673785088
0.012365003722724976      -209911.55464952014
0.012370188855598707      -209911.42633808276
0.01237415616170634       -209910.54483755794
0.012381052217129263      -209910.5465038608
0.012389380283996276      -209911.6863450153
0.01248606436720201       -209910.98824293262
0.012488435616887505      -209910.83425294803
0.012512570178423001      -209910.87940666988
0.012530177168508239      -209910.91234785796
0.01255197171285416       -209910.95312360572
0.01255437506331214       -209910.95762007104
0.012555780583745511      -209910.96024968076
0.012575233001735242      -209910.8715778734
0.012665620715849313      -209911.27398639216
0.01267101631484957       -209911.28636537585
0.012678174405411413      -209911.30520502682
0.012688389019445577      -209911.03697552386
0.012694074804751708      -209911.04794758846
0.012700854079985557      -209911.06102979975
0.012729611008557296      -209911.1165230795
0.012746242208875103      -209911.19279926957
0.01276710211941845       -209911.24233088398
0.01277622649685295       -209911.26399661184
0.012817206395549618      -209911.36130290365
0.012820335554119211      -209911.31523250265
0.012822927669177362      -209911.32430870458
0.0128276547650239        -209911.34086046848
0.01282883158785464       -209911.3449810731
0.012829826547767098      -209911.38621465815
0.012833924561018728      -209911.3999086421
0.01284412014285219       -209911.30184041435
0.012894053200206866      -209911.47213642058
0.01291028391220439       -209911.52749104088
0.012949983363655715      -209911.66288547486
0.012950916554243408      -209911.64801217004
0.012971195284072312      -209911.68882480537
0.013017867399567116      -209911.62396422407
0.013024496424911769      -209911.6363296197
0.013026890771326459      -209911.64096122878
0.013055830087198572      -209911.66540790678
0.013083617068854636      -209911.68888114308
0.013093672060844108      -209911.69737516379
0.013140924247367904      -209911.69148351616
0.013173053943912327      -209911.70819417294
0.013202021425278598      -209911.72326016153
0.013215836549660185      -209911.73044540844
0.013219416870470013      -209911.73230753344
0.013232324708298826      -209911.84149837343
0.013250660806079619      -209911.84328227048
0.01325133954667157       -209911.84334830428
0.013251774197732269      -209911.84339059098
0.013257195515425257      -209911.8010436615
0.013322599401651924      -209911.8597922898
0.013356017173463687      -209911.88980959257
0.01343169211147188       -209911.95778412843
0.013454918537860516      -209911.97864711948
0.0134994484910127        -209911.99250860265
0.013511652801946104      -209912.00755546393
0.013537998349115067      -209912.01606055986
0.01357355196177723       -209912.02753828297
0.01359382130857556       -209912.03408180777
0.013666523029131517      -209912.05755200243
0.013696575855295823      -209912.0672539142
0.013702621950337557      -209912.06875544897
0.013783561423118094      -209912.08984888258
0.013832038384635759      -209912.10248234225
0.013853963149341952      -209912.12896928974
0.01388771603540273       -209912.14183547208
0.013890878519555951      -209911.97620092353
0.013898005941465284      -209911.98053458787
0.013912505205877723      -209911.98935053064
0.013972396066376456      -209912.02576578528
0.014003224901797397      -209912.34284436167
0.014044153980122598      -209912.38548044956
0.014047427496704403      -209911.96117084252
0.014101838881635631      -209911.98531850454
0.014115946431960678      -209911.99157940663
0.014200065305660202      -209912.02891119182
0.01435285814734133       -209912.09672034427
0.014401241624575345      -209912.11929583753
0.014498846284474622      -209912.2108596168
0.014519385354825776      -209912.23012749714
0.01456227822649403       -209912.27036567265
0.014686267870575254      -209912.16615319301
0.014719253251116893      -209912.16379348186
0.014743614248799997      -209912.16205074266
0.014750169482290909      -209912.16158179374
0.014758368422156831      -209912.16906899656
0.014779523793090554      -209912.16824155036
0.014790508441086645      -209912.16781190987
0.014813880414434877      -209912.18964330043
0.014834924026434049      -209912.18934020412
0.014955734093823114      -209912.1876001477
0.014974572665250818      -209912.229759231
0.01514619542761464       -209912.2216959726
0.01525312271535495       -209912.2554100831
0.015259312490739863      -209912.25378640747
0.015275093928885042      -209912.24964668753
0.015371560469880308      -209912.2363692498
0.015480870583763906      -209912.25196905783
0.015491760270603947      -209912.25352314115
0.015514694617394298      -209912.25679613565
0.01554201417156409       -209912.2480877444
0.015590059386867637      -209912.27979473327
0.0156222869405509        -209912.3120440081
0.01564453201088356       -209912.32419990806
0.015765919376120152      -209912.39053247712
0.015793454491850767      -209912.4178983626
0.015862959254573372      -209912.43840308965
0.01588345583314621       -209912.43381016096
0.015935637374965284      -209912.40837691564
0.016091467082346878      -209912.45713513443
0.016097400952633123      -209912.45899180832
0.016166717624510385      -209912.49573024985
0.016185953907580597      -209912.5105465326
0.0162824310492371        -209912.58485572232
0.016327517709823436      -209912.56673179043
0.016369895721290106      -209912.63763630745
0.016522728484846372      -209912.89334753354
0.01653125912635578       -209912.90762052545
0.01655494718881312       -209912.94725406572
0.016555368883098387      -209912.94795962085
0.0165784280447534        -209912.94540619946
0.016578594222680373      -209912.9455964517
0.016579880409480774      -209912.99780047825
0.01667494340909781       -209912.94703985789
0.016763609155652892      -209913.00183150894
0.016765593910071486      -209913.0008919069
0.016791641177652528      -209912.98856087786
0.01681020355630225       -209912.97977326778
0.016870880343109018      -209912.9510482885
0.016891663788839884      -209912.94120920365
0.016902453538519158      -209912.93610123155
0.01696589033323148       -209912.9060696377
0.017021594508133342      -209912.30525909545
0.017033915577607583      -209912.48594776966
0.01703736711421011       -209912.4750453531
0.017038658049396194      -209912.47096765804
0.017040684456789634      -209912.51620787074
0.017080894585780104      -209912.46697626653
0.017094147117910907      -209912.45075041914
0.01710395715948909       -209912.4586336082
0.01714077418515969       -209912.28013407404
0.017168886870821076      -209912.14383568492
0.017176265736432272      -209912.10806082143
0.017205944865942513      -209911.9641678616
0.01721867130628718       -209911.90246641697
0.017259798347953437      -209911.94449581575
0.017271217305053987      -209911.84829272146
0.017292165655019565      -209910.6189056321
0.017304951599104168      -209910.52847998549
0.017369071895750654      -209909.84021576284
0.017376138473143895      -209909.73032357584
0.017385071490257475      -209911.90178779338
0.017434653051011665      -209909.4191643677
0.01748268264749342       -209907.0142501307
0.017527706962199963      -209905.66616644937
0.01754162420272576       -209904.51924466394
0.017555962388187574      -209903.2755269664
0.01759272090428987       -209900.08703305735
0.01759482925791711       -209899.90415100957
0.017617635313770696      -209897.9259163612
0.01764620799491401       -209895.44747518754
0.017687322291427554      -209884.56742441366
0.01772221238290772       -209862.347191674
0.017737635797050455      -209859.54751437408
0.017745015302564893      -209858.2079773636
0.017797522767265542      -209835.2992173502
0.017835372893378443      -209813.4605506646
0.017871518189954028      -209729.05335331333
0.017896931919438645      -209698.93062141602
0.01795368221258698       -209584.09066441617
0.017957378139853424      -209576.65419103947
0.018035731439557386      -209420.20495659468
0.018087237489401668      -209318.5917194577
0.018169780295775873      -200600.81134147826
0.018499727982525194      -168690.20149042888
0.018504468477480655      -168233.6838999967
0.018529598822877975      -165814.5034543295
0.01858723894573555       -160271.5500085045
0.01859599172490567       -160256.67299717548
0.018602005743193484      -159719.140654878
0.018611453113076992      -158748.2716592731
0.018647248039074027      -156194.93914654135
0.018804241368999497      -144996.25211436415
0.018824766655176853      -143532.13732518698
0.01893825133880922       -135437.01980937994
0.018993312926598005      -133898.5108037235
0.01901765952167755       -132221.51798682677
0.01913833454988523       -123639.09627566015
0.01915538780586501       -124046.82546246512
0.019186183097134046      -119168.24206532944
0.019387621891706397      -108672.03452542012
0.01941632286784367       -107176.5360899059
0.019455226946409887      -105149.39288917914
0.019615563198078778      -97853.79648462337
0.019626387964102765      -97348.37341681526
0.01976122846482631       -90810.46597739986
0.01993201176415793       -84648.01993510422
0.019936648604086837      -84480.70687826267
0.020033590790269784      -80982.70096133425
0.020258097264411523      -73373.99190288398
0.0204049369332322        -69493.31241260697
0.020847197832494224      -57805.239190284294
0.02088232411262858       -56876.92168601647
0.02094393143477102       -55990.36883473178
0.021046244528285296      -53393.60201588695
0.02106347434793876       -51895.118876998225
0.021070588373836907      -51760.81704060466
0.021150652865125078      -48970.38104360749
0.021238699379254378      -47706.188842308664
0.021532080399528256      -43493.75633993094
0.02154169486587909       -43355.70960973868
0.021595095651903984      -42604.770856226634
0.021605762673197578      -42450.76830395984
0.021621480188135367      -42223.85046540981
0.021823967500831376      -39773.83367523529
0.021921766025198908      -38216.58989325321
0.022031252185651388      -36882.334309335485
0.022129648835921948      -35683.221293409755
0.02220413949709421       -34775.43915721951
0.022256163253788323      -34141.450463318586
0.022472564359992564      -31504.273461899127
0.022707331341813578      -28643.2802996614
0.022790147289331708      -27663.952137441578
0.023141093717168992      -25283.48022622838
0.02340936295717322       -23463.808219854014
0.023464966603780724      -22929.667650240306
0.02348964593796676       -22749.051417189734
0.023524328587621657      -22495.22570675287
0.023575225034520475      -22122.738975740336
0.02393109744006816       -19393.55819165486
0.02403800426217306       -18896.459194815474
0.024234089176916385      -17054.170539417675
0.024640476294704564      -15573.008174847779
0.024727587449165696      -15255.513456451403
0.025021205973863037      -14185.359681181104
0.02555612173793631       -12235.747935925294
0.025609216694588263      -12064.097615856395
0.025652400963481536      -11910.196259503715
0.026168566146108407      -10070.67173485247
0.02661198989754343       -9223.081621519339
0.02683200107336603       -8734.046310266147
0.026897377289729185      -8664.750743431043
0.02704608356180227       -8362.849587575902
0.027192518807865888      -8127.120421404074
0.027249680877901694      -8035.101816126878
0.027362488660508166      -7853.505614076144
0.02753015321272878       -7583.601843269719
0.027697378130425054      -7314.405789236601
0.028038279445656178      -6765.6281899460455
0.028446117669384208      -6196.392358560275
0.02846283317084075       -6175.571692246989
0.02901376843382497       -5590.116677572905
0.029104573136724765      -5490.460030174923
0.029172339135384417      -5416.087976544066
0.02925223981256475       -5317.224190634202
0.02949113656959379       -5084.149892963309
0.0296469250139757        -4932.158368628218
0.029808022815638324      -4774.986888170334
0.03000501542903944       -4582.795434482095
0.030357234183024055      -4239.161055629893
0.03062634260586128       -4066.9447022965915
0.030696755993050443      -3950.1668233556884
0.030716988361778826      -3936.2012291662677
0.03138906153554965       -3518.949420217313
0.031639536177882066      -3392.714016522686
0.0316597817025146        -3294.275778595742
0.031778142094090356      -3237.962878576439
0.032058133823436925      -3104.7498496990243
0.03208228619997877       -3093.2587558683676
0.03247690547436344       -2905.5088215511214
0.03269420806484424       -2802.121709623152
0.03297329719723674       -2682.9051944557723
0.0330240018844421        -2662.0006828663936
0.03319727343054213       -2590.5643474268736
0.03345541523394591       -2484.137730512699
0.03352145153912999       -2456.912304558495
0.033733467256769734      -2377.460478696255
0.03414732289574762       -2222.6442057435866
0.03428968109554442       -2175.5912270317313
0.034519940403904936      -2100.677538744305
0.03459418467512632       -2076.522544833277
0.03461722473162587       -2069.026580292159
0.03517856596996616       -1915.0174749589262
0.03532397493728423       -1877.3386556336454
0.035637029282323596      -1795.277984298127
0.03569110284190557       -1782.7461935104297
0.035737281662294736      -1772.044044060432
0.03598085400840523       -1715.5950566676552
0.03617877909658196       -1671.5607459453504
0.036311237299451626      -1644.5832334239105
0.03675427387554664       -1556.2846494452847
0.03702265222460044       -1504.27586744653
0.03716913985830361       -1475.888169878373
0.0374834952126295        -1414.9695482722827
0.0378537226396547        -1343.223531464299
0.038253333926535626      -1277.1126372135564
0.03825521894340045       -1273.145918407557
0.038616673937324375      -1221.3865207000272
0.03913654868379757       -1157.483368207898
0.03978398324052579       -1077.900527364118
0.03981638059902748       -1073.9182347932228
0.03996963097750328       -1055.0806544497818
0.04106810849945108       -920.0554833476824
0.04113491259027979       -910.5505467010344
0.04121554489167134       -900.3516600714174
0.04125397306891698       -910.3820370681726
0.041330234636361984      -897.6578145496161
0.041353704358729315      -904.7663248721619
0.041449218624747486      -896.8180878931635
0.04146426609965359       -876.9197457715297
0.04152360701549851       -866.3688624499537
0.04245546422568647       -798.8600958066439
0.04260991886446819       -787.6705679986359
0.04321928895455196       -743.5245091806951
0.04327886743563769       -739.208322395202
0.04350587878790768       -722.7623945875632
0.04392002814526653       -691.9138240235064
0.0440963386644988        -681.0101189785349
0.04420240641805284       -674.4504905197687
0.04454066902874398       -653.5310595591075
0.04527676059342545       -610.0479011612047
0.04534435337992181       -606.1986721004719
0.04546622769835307       -599.8707832735427
0.04584129947583105       -580.3965204382718
0.04598092265918652       -573.1470851732529
0.046337908816806106      -555.771406724581
0.04669298084974561       -539.1645162744936
0.0468137907072581        -533.690320769284
0.04689755624497294       -529.8946956481934
