% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              1147
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
0.013334590135100965      -208340.0086672601
0.013405364227012884      -208339.07097966678
0.013424540801062257      -208338.7162910099
0.01342528986627678       -208340.31315570185
0.013449130101242712      -208337.87675716495
0.013460043518735976      -208337.62182518328
0.0134890614162968        -208336.94398159278
0.013521552555482153      -208334.70455427584
0.013549910066569023      -208334.31747880892
0.013550466534658634      -208334.30988310918
0.013587305642797087      -208333.80703520874
0.01366412818867957       -208328.28901105997
0.013664228016001756      -208328.28934389586
0.013672734180899093      -208328.31822065284
0.013673940433341912      -208328.91268126015
0.013685549869297597      -208329.4433339124
0.013695364713762093      -208330.04634898616
0.013714447414967523      -208331.21877270244
0.01371568017408542       -208331.29451229709
0.01372466657167126       -208331.8466283487
0.01372978138450165       -208332.16087777505
0.013734272855746577      -208315.0348663
0.013735105640179546      -208314.89716965402
0.013741596352454977      -208313.82396358319
0.013754532487508353      -208307.58162269002
0.013758684608312421      -208310.38403836242
0.013771221583037452      -208329.7063764549
0.013841219718032205      -208346.63863448013
0.013845376657781294      -208344.9585581018
0.013859497615679396      -208339.25140588847
