% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              1040
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.11981970076080428      -57.020167094046414
-0.1198153984119632       -57.025243949849724
-0.11949827526556565      -57.399455466745394
-0.11915689275789387      -57.80229350454961
-0.11904540453503577      -57.93385178866207
-0.11894798564061514      -58.04880798996497
-0.11857101482858856      -58.50148829202107
-0.11842068647317616      -58.62597358722353
-0.11771021763096168      -59.63443796872298
-0.11749453098717089      -59.940591152231036
-0.11745363520031948      -59.99377052986813
-0.11743567945828227      -60.02073913560298
-0.11735935195178969      -60.13537914462461
-0.11696286600605943      -60.73088074665458
-0.11682764923186385      -60.93396942236245
-0.11680835702959434      -60.96294532297515
-0.11589548468804567      -62.36447019284236
-0.11577111332198786      -62.5633631099505
-0.11540863201624353      -63.10243360843004
-0.11534558397021466      -63.221006821726576
-0.115139212954114        -63.61657953312239
-0.11471753139861263      -64.38087112247712
-0.11468424369323393      -64.44120459667914
-0.11460363055404121      -64.58731472047538
-0.11442569088976907      -64.82633327702433
-0.11435656470186151      -64.97188987464597
-0.11425940785823352      -65.17646964423011
-0.1139271103084395       -65.8761769796165
-0.11357577350371095      -66.61597460861503
-0.11356432335891264      -66.60166611835825
-0.11337921378296957      -66.93543884203905
-0.11330474688778525      -67.09829112996272
-0.11312150580309055      -67.49902262024864
-0.11267315523803967      -68.47952429323746
-0.11250459312384418      -68.84815421779763
-0.11222806293241105      -69.45290045091792
-0.1122096188715882       -69.3644955511694
-0.11219625996453132      -69.39125293065115
-0.11218772421556322      -69.43359943498638
-0.11180715712229738      -70.55577312363076
-0.11135162113427134      -71.58573903506363
-0.11108537355081038      -72.18772426164605
-0.11090386227252336      -72.5981208803355
-0.11086914471857336      -72.67661719684202
-0.11086090447208219      -72.69524837684321
-0.11084865228873943      -72.72295053762673
-0.11038040389642167      -74.05266807389125
-0.11024918779636717      -74.35653359822794
-0.1100877871178293       -74.73733624181591
-0.11000564412349445      -74.94987704746563
-0.1096626707931594       -75.85446218460879
-0.10937074910572242      -76.64100448032332
-0.10916302576600799      -77.20068606454652
-0.10891657667011612      -77.90167517968212
-0.10886840118726959      -78.0540658530931
-0.10875947995375523      -78.39860998930999
-0.1082084708244556       -80.1415847828921
-0.10784995800755215      -81.30501454619332
-0.1076367575459618       -82.02614048756095
-0.10744527401692561      -82.79376756760212
-0.10711140642540418      -83.90575588391016
-0.10682086314275784      -84.87834499680741
-0.10673760364392526      -85.15705487222692
-0.10640542165295643      -86.26902891263455
-0.10619168389415168      -86.98451273086539
-0.10606076153629607      -87.4227732844206
-0.10567749276221039      -89.0769581335826
-0.10543040862020914      -90.07422815836253
-0.10518557506503756      -91.05226799066486
-0.10498118662392297      -91.93251798476695
-0.10449784281159015      -94.01415912666886
-0.10446318924728493      -94.16340337751393
-0.10444905964046203      -94.22425606690393
-0.10380333303110267      -97.4006255476238
-0.10371492375736047      -97.88911777704396
-0.10359695537855539      -98.54665196596994
-0.10347542214653749      -99.22405599535838
-0.10340148520144465      -99.49344623742513
-0.1032462035762235       -100.20236115160651
-0.10304961954558145      -101.09983598813096
-0.10282713686381185      -102.05613186285927
-0.10260929385353279      -103.06461584177214
-0.10249649894654933      -103.67577751566569
-0.10205524994204508      -106.06661667151923
-0.10188530592473088      -106.98895131407642
-0.10166000460863978      -108.29474781315054
-0.10151415438211897      -109.14617887956365
-0.10137518398711787      -110.03367744285674
-0.10100445567097693      -112.40123815926061
-0.10063900041187714      -114.39255117165021
-0.10057405923603968      -114.73487330657872
-0.100544538013161        -114.89048748989035
-0.10043613093608572      -115.50587209617606
-0.10002096988048914      -117.8649056325462
-0.0999880659331499       -118.55558760894255
-0.09966495929998831      -120.93712645875507
-0.09950574085322939      -122.11068613734415
-0.09948565423407174      -121.86103110393697
-0.09941748029299814      -122.38224335929112
-0.09926788188264835      -123.52597252658177
-0.09923228060832123      -123.79815600597209
-0.09901917626105927      -125.42740899783428
-0.09854396362850304      -128.49409345587173
-0.09832360235243154      -131.52472601904446
-0.09814802406556199      -133.0283774379875
-0.09780825468493615      -135.93816042084902
-0.0976919810157506       -136.93392744177925
-0.09745475309174678      -138.96554599155343
-0.09718482092385516      -140.82974532333807
-0.0965336384430534       -145.49759388728404
-0.09644307690328248      -147.26802293631636
-0.09636811956399283      -147.87984204898657
-0.09631844477774343      -148.28529912541512
-0.09599154189283922      -151.9219478737241
-0.09572655958045573      -154.25374081198652
-0.0954921185264812       -156.42014413258312
-0.09525319637711682      -158.94578454081625
-0.09497426257856724      -160.99956323810056
-0.09495125219827627      -161.28664803812353
-0.0946398232975234       -165.17213374343237
-0.09432760690369733      -169.06744446199764
-0.09430404641621781      -169.3613925737218
-0.09422644109552403      -170.48496957679095
-0.09414219380287214      -171.62872162023996
-0.09412139647842144      -171.9110687626876
-0.0934467363709296       -181.0703408566688
-0.09340570900429124      -180.73092502691475
-0.09337791986860933      -181.09397711827137
-0.09300451319322313      -185.97236110162885
-0.09296601589719855      -189.51333794937267
-0.09269901818179993      -191.90109329360052
-0.09242900244497076      -193.97633307473188
-0.09234150119884287      -194.82229055243806
-0.09208997005111841      -199.73807778494165
-0.09181305798527117      -202.5860620489393
-0.09163779713476172      -206.71136229185322
-0.09129245414364917      -212.45018799919853
-0.09020231747103691      -230.56581368817615
-0.09019157648367826      -230.74430479980492
-0.09001724256676968      -233.6413433665739
-0.08976227280039417      -237.87836883843374
-0.08926639529561785      -251.85925030431417
-0.08901120499930205      -256.4088024578359
-0.08896610830874085      -257.4881177453269
-0.08857774571981636      -266.78293903039366
-0.08854217439560508      -267.63428030488103
-0.0884264519977287       -270.4039060042005
-0.08801649553943558      -273.87381497428805
-0.08774756937098027      -281.07186468338773
-0.08748752254329885      -293.555286698951
-0.08721042845005979      -303.1547509733882
-0.08660803827986885      -327.0178255814026
-0.086604910095337        -332.6404382959763
-0.08658159307436586      -333.17456379648956
-0.08627222424437386      -336.8552850712804
-0.08599531453396225      -344.11283531954314
-0.08562433745776588      -353.8358051910099
-0.08547643568173056      -357.71217546992784
-0.08503436918158991      -369.298334124584
-0.08498065513029607      -376.6171283993972
-0.08476610389186001      -382.4639477054425
-0.08468433160605393      -384.69235609327006
-0.08465060046526696      -392.5707604045565
-0.08459665362400559      -393.76781470123206
-0.08448771725931548      -396.18505990722406
-0.08420907940745015      -398.88767563504456
-0.08362782128750212      -429.3893718293674
-0.08336641651938637      -443.1066663448073
-0.08295760020316201      -464.55942657097296
-0.08288458138202492      -468.11310389327264
-0.08268117977993716      -476.63664163589056
-0.08262070559960831      -478.3634393993325
-0.08256824176633315      -481.367229618108
-0.08217699979205785      -503.7298355250339
-0.08210537201796342      -507.662918357838
-0.08155860701070515      -537.6857983204251
-0.08137623434733787      -575.5755565592654
-0.08109710153852567      -584.1259771430414
-0.08044234273420159      -604.1826060349215
-0.08039527027190108      -605.6245338122266
-0.0803073340172795       -649.9242076324592
-0.07983000511236804      -689.3751073051162
-0.07981747485266977      -690.4107244930437
-0.07952017186820881      -696.6540083107361
-0.07925963861686025      -768.7929330601164
-0.07888172109320091      -793.0610637108202
-0.07846371797563467      -826.8751627491574
-0.07830720468618846      -839.5362067647266
-0.07829513318844894      -840.512722974664
-0.07813402586039842      -853.5453988509089
-0.07794776576881979      -868.6127916976366
-0.07751358830416799      -903.7353043607654
-0.07743631942868623      -909.9859213976379
-0.07740552201094442      -939.4068243707245
-0.07682073130943558      -969.5999669355551
-0.07651264157609815      -1016.4991760859721
-0.07634827903026375      -1057.7163341265532
-0.07618465054040402      -1092.1728871289542
-0.07587261883440545      -1157.8798861080975
-0.0754875860679487       -1238.95929921305
-0.07542547032859481      -1283.2513994748083
-0.07540019603458958      -1288.7389741941934
-0.07526921363852379      -1317.177975702477
-0.0751224479819228       -1349.0438512308401
-0.07482192717266978      -1395.8779454677097
-0.07480787873298111      -1398.859911061395
-0.0747847343772279       -1403.7726041485776
-0.07474035357822306      -1413.1930108688712
-0.07447543518450406      -1516.0613881963945
-0.07414298575214662      -1562.2702891419976
-0.07409152977735578      -1569.4224266123656
-0.07397984617870157      -1584.9459193458747
-0.07360044358104934      -1637.6810885085274
-0.07344102002283215      -1595.2104605955274
-0.07305587559858649      -1739.8935186982308
-0.07268985416816287      -1877.3928476539186
-0.07263941597123835      -1832.509167820066
-0.07259720468999509      -2020.4145751801225
-0.07257874014860621      -2027.9078921593245
-0.07243989438568921      -2084.2545563328276
-0.07227381902054364      -2151.6515919409285
-0.07209433808364529      -2224.4889033899
-0.07178569359895026      -2349.7436231793044
-0.07124824253597406      -2556.9000712537018
-0.0711697132966358       -2613.365966500616
-0.07109579727475335      -2666.514760298378
-0.07104871276983404      -2700.3705412142226
-0.07096092520124042      -2763.493572762265
-0.07086962049593692      -2748.576422183225
-0.07066710368563012      -2898.9729352973427
-0.07034310157389136      -3139.588950201519
-0.07001543682038268      -3382.924979064722
-0.06946650432780808      -3790.5826579170935
-0.06943386173523491      -3606.452263624844
-0.06941290926618915      -3662.0336571433404
-0.06933416379116863      -3796.0837385116165
-0.06916422863960914      -4085.367927704011
-0.06904719036066666      -4381.883103321452
-0.06889844883057616      -4771.082235769965
-0.06868022826139886      -4533.646114320535
-0.06861715285634717      -4610.81680987099
-0.06851078978950664      -4740.9485441375955
-0.06840073468569496      -4875.5973649108655
-0.06830648107605453      -4990.913574265728
-0.06827604975161738      -5028.145304627298
-0.06819694666139431      -5124.925348888562
-0.06785976194393994      -5080.319205951875
-0.06773409310906287      -5006.005038831969
-0.06756013879684486      -4715.538714383665
-0.06753389519816733      -4749.531549111654
-0.06751008632299715      -4953.860329604523
-0.0674898443032641       -5009.349825464786
-0.06729308912685394      -5344.91403954617
-0.06720201081531563      -5463.738876505939
-0.06713639356130464      -5549.346079559185
-0.06692592880113168      -5823.927814672006
-0.06680450566516771      -5982.341866166613
-0.06661637434184287      -6126.9861910962345
-0.06656024132287164      -5990.080936338581
-0.06644992356509394      -5926.160787325105
-0.06632116575939584      -5851.55613352629
-0.06629834670933876      -6115.13010303519
-0.06621314464264616      -6401.804848472704
-0.06606108649786879      -6913.426592379779
-0.0659907010587083       -6953.068542025307
-0.06587547876875677      -6725.768160876916
-0.06577944300739902      -6536.317272774757
-0.06566095111119263      -6231.07729506083
-0.06565261509303455      -6140.297401240736
-0.0656317604485669       -6135.01598367907
-0.06536678981014954      -6067.912438221174
-0.06535710788721838      -6065.460501057969
-0.06526693790662785      -6042.625044919798
-0.06523362979232328      -6034.189798751591
-0.06519957424186584      -6253.9207626402385
-0.06507459375085856      -5780.448389637525
-0.06497182895641107      -4954.208130188501
-0.06489369073713702      -4329.943204941526
-0.0648013135156511       -4927.761282178824
-0.06476628744871393      -5014.046827117647
-0.06469028267898635      -5201.282036415294
-0.06465040606832162      -5296.002528005043
-0.06447037017380909      -744.187957805334
-0.06442010169368384      -1200.3911955017247
-0.06440898014814778      -1301.3229338212695
-0.0643474524831491       -1859.707032770646
-0.06430223389107415      -2270.080850662809
-0.0642218620590631       -2999.482055784476
-0.06415979243714975      -3110.330249619379
-0.06390502847436985      -1456.7847248592589
-0.06389412606053257      -1240.4630110925355
-0.06388538246581532      -500.4792291277554
-0.06387910697507103      905.0402817319846
-0.06369576309923519      3110.769754766341
-0.06364304487442429      3744.9995140165493
-0.06353185413057383      5082.686413682386
-0.06345205672096887      6672.388726424615
-0.06342404452972239      6978.210958038573
-0.06336851042071234      8127.215030093968
-0.06336825215406827      8131.305196218891
-0.06333455804478894      8664.918450453959
-0.06330992395823021      9055.048220163444
-0.06321094056156551      10622.647231954441
-0.06315238800274159      11549.943490146426
-0.0631486698367002       12224.277317639207
-0.0630314567677509       14754.999312946427
-0.06299409741083672      15684.595156747644
-0.06295695834199067      16608.70967299433
-0.0629356190650262       19755.796939158026
-0.06290494298604865      21912.536443328725
-0.06290384580877728      21989.67555768411
-0.0628612012997114       23369.73543498943
-0.06279171250910764      24326.080575408647
-0.06275644435017647      24811.461485227657
-0.06271730679732213      25350.09524406813
-0.06268278813090244      25701.096888673994
-0.062608089509129        27838.02517392981
-0.06259953946954133      28082.61899642879
-0.0625178897380253       30418.399986997945
-0.062388071582778926     23532.85388011136
-0.06232159049468921      23719.745446876157
-0.062319909400456154     28710.348068777705
-0.0623169347608717       39268.31738921441
-0.06228302701009758      -210571.4721039387
-0.06227983873961145      -210223.9843943473
-0.06227721027609823      -212249.98184034321
-0.06224161406812814      -212469.02433491172
-0.062217813607064576     -211677.3144507371
-0.06215720934549951      -211669.29173068888
-0.062150797142628625     -211778.8427691728
-0.062147639504550274     -211761.74820445734
-0.062060241712797996     -211291.16498228675
-0.06203087893207879      -211134.18190735904
-0.06202185312440653      -211086.04062013514
-0.06199440720810645      -211354.28774364662
-0.06197711665957317      -211327.99472173784
-0.06196795604604355      -211354.0768932159
-0.06196129153063046      -211349.64042273024
-0.06192580892266486      -211347.2684837582
-0.0619031894275881       -211342.37361287628
-0.06189220541776319      -211341.6946622734
-0.06183986743303783      -211338.45951346616
-0.061817455632718454     -211337.07418101028
-0.061768604755640714     -211334.05457952316
-0.06176292276934514      -211333.70336096827
-0.06176154324378102      -211326.59784902842
-0.0617467423288558       -211325.09406602988
-0.06168760902548853      -211319.08608227805
-0.061672741619377636     -211317.57554372738
-0.06166719420135913      -211320.97268890194
-0.061638222537514276     -211320.16896521673
-0.06160473614119477      -211319.2399951035
-0.06159905054499782      -211319.0650841518
-0.061579898605301775     -211318.75137280393
-0.06156782332665833      -211318.55357811926
-0.06152525207473603      -211318.71224295977
-0.061495087135110094     -211318.84656725544
-0.06148166878545246      -211318.9063190897
-0.061434505774096815     -211318.27195630362
-0.06138048156137744      -211318.21441071946
-0.06138021538075722      -211318.21412718925
-0.061343917047002705     -211318.23196888808
-0.061343796340861845     -211318.23194204085
-0.06127174766837962      -211318.21591955895
-0.0612271903398629       -211318.20601071394
-0.06116966463912088      -211318.19321790757
-0.06109799937048055      -211318.03079763066
-0.06109444668816466      -211318.02779119916
-0.06107384845136321      -211317.9891095913
-0.06106316898407482      -211318.00090628827
-0.061029990493512876     -211318.0375557455
-0.0609622300624979       -211318.11240493171
-0.060932110796096055     -211318.14567512315
-0.06091919406751744      -211318.15994313505
-0.06089672078919516      -211318.19744691136
-0.06086078681083661      -211318.6808674566
-0.06085590826240194      -211318.69324723794
-0.060808194010808066     -211318.52385287147
-0.06080471508858821      -211318.52401362138
-0.06077441789006477      -211318.61051871628
-0.06073244411288969      -211318.66169551568
-0.06065790157732065      -211318.7525819856
-0.06064637879509638      -211318.76663121246
-0.06061732753583071      -211318.67738121338
-0.06058574703244902      -211318.70533776577
-0.0605633896511626       -211318.7251295749
-0.06051833970012788      -211318.76500991866
-0.06047907753723025      -211318.66466068916
-0.06040031070443885      -211318.60522547475
-0.0603763173231705       -211318.58102950314
-0.060352386885416665     -211318.56286733632
-0.06030961355369335      -211318.5304042318
-0.060297301560963135     -211318.5210599617
-0.060243557151798965     -211318.48027028603
-0.06024197246385832      -211318.57396712847
-0.060227011866601066     -211318.577811111
-0.060215964961315885     -211318.5736975128
-0.06021468156689825      -211318.63838934497
-0.060205517661001906     -211318.63897821686
-0.060147176464880436     -211318.64272721234
-0.06013021043020149      -211318.63659308665
-0.06006617326199438      -211318.66133031162
-0.0600551852560105       -211318.66557492164
-0.06005100161707699      -211318.6671910399
-0.06002953867574923      -211318.67548206192
-0.0599547740867712       -211318.7557531529
-0.05995264031502257      -211318.7552173307
-0.059922922970827464     -211318.74775489175
-0.059861455711015976     -211318.64738113107
-0.05984937888843267      -211318.63232321618
-0.0598229157271023       -211318.59932777984
-0.05975769132017549      -211318.50762534927
-0.05971662550441725      -211318.58950726432
-0.05967083407467633      -211318.6808116738
-0.05962084304576254      -211318.78048974363
-0.05958630871040915      -211318.84934841585
-0.05952642232396865      -211318.9687570266
-0.05950129797670222      -211318.78436493495
-0.05945091092813115      -211318.82965876473
-0.0594460435354327       -211319.2219518075
-0.05941148007255593      -211319.1968346677
-0.05940873286416337      -211319.2424490971
-0.05940607085150474      -211319.21682253422
-0.05936880588273952      -211318.85808154283
-0.059362523614291174     -211318.7976036382
-0.05933521055511337      -211318.8325343942
-0.05931395864659361      -211318.81732314205
-0.05927770444098612      -211318.79137385526
-0.059240583348315945     -211318.6480678314
-0.05919652291165001      -211318.6752260579
-0.059196363801970575     -211318.67532413133
-0.059196292746459885     -211318.67536792892
-0.05916348139578555      -211318.33673344622
-0.05915413260119729      -211318.6379566973
-0.059139568437532875     -211318.64982939913
-0.05912553688650824      -211318.66126791542
-0.059080281432054904     -211318.6981601472
-0.059077626916466335     -211318.70032410734
-0.05905050176613247      -211318.72243652184
-0.05904654131058062      -211318.6912578903
-0.05904539873223824      -211318.68982037832
-0.05904320176330913      -211318.687056305
-0.05903843804466058      -211318.6810629269
-0.05900013047392427      -211318.6328670173
-0.05898810938655974      -211318.61900071145
-0.058975591487211876     -211318.61004854488
-0.058944046364625136     -211318.5874890744
-0.05888757954808832      -211318.54710687275
-0.05886310202938361      -211318.52960179382
-0.058849986646318686     -211318.5202223374
-0.058837091612492835     -211318.49446365962
-0.05878125043255611      -211318.66380040816
-0.05874887027387943      -211318.64937920874
-0.05867016817542703      -211318.68243790173
-0.05866998104976329      -211318.7191282827
-0.05862962076006918      -211318.7239304471
-0.05847653369732319      -211318.62518691123
-0.05842114477369753      -211318.61441056308
-0.058420999791291894     -211318.6143823555
-0.058369755554688374     -211318.6044123885
-0.05834996314168395      -211318.60056161942
-0.058281918877329475     -211318.58732307586
-0.058212174009797946     -211318.65238491847
-0.05808327567094296      -211318.63724329192
-0.05807031002672147      -211318.65057943494
-0.058068897040376655     -211318.6434912983
-0.05800802390151871      -211318.64084322273
-0.057999435803289374     -211318.66424514918
-0.057910655821686086     -211318.65662213488
-0.057877614588402355     -211318.6617648789
-0.057830246060334704     -211318.66913761268
-0.057826861260548035     -211318.6696644441
-0.057813047540616        -211318.62224084692
-0.057769510963602166     -211318.6340035948
-0.05771080875904255      -211318.6498638038
-0.057619656794469454     -211318.67449131538
-0.057611605024140755     -211318.67903798085
-0.057570286362259804     -211318.67504939472
-0.057538535051313566     -211318.67198436707
-0.05751357190165174      -211318.66689240915
-0.05746814101930142      -211318.6723717917
-0.057460216831336286     -211318.67332752174
-0.05740849305744133      -211318.67956588505
-0.05739524883026581      -211318.68178864027
-0.057370568730852334     -211318.67126516573
-0.057309731183443846     -211318.64532433078
-0.05716940829825934      -211318.58549133356
-0.05716804843340529      -211318.58491149393
-0.05713447032741837      -211318.5705939524
-0.05713333456829506      -211318.59951171244
-0.05712289836650264      -211318.59533214744
-0.057112849178171055     -211318.59130757596
-0.05709625749883074      -211318.58466282082
-0.05709468177313215      -211318.58439084783
-0.05698869736802559      -211318.57690117712
-0.056985038635271046     -211318.57664262305
-0.05689198892960168      -211318.55140772267
-0.05687494888872657      -211318.54679542006
-0.056821187585374466     -211318.5322436128
-0.05679240587985834      -211318.52445314254
-0.05676515292432715      -211318.5065383013
-0.05668183732024513      -211318.46166613113
-0.056662457339003554     -211318.45122844845
-0.0565995631930124       -211318.42075357778
-0.056591008248631836     -211318.5521386133
-0.05657417583794999      -211318.5488801379
-0.05657118683487905      -211318.55505338765
-0.05652551524154659      -211318.57182698304
-0.056523345278775006     -211318.57108121214
-0.05645000723655591      -211318.54587646964
-0.05644042395371784      -211318.54258289712
-0.05643294264447064      -211318.54001172836
-0.05627635941829601      -211318.38916668278
-0.05626466175139655      -211318.38448290338
-0.056254966115349414     -211318.3746772977
-0.05619681747564342      -211318.31586912417
-0.0560786656830321       -211318.19637723002
-0.05603008000425291      -211318.14724048224
-0.056020529187143175     -211318.23913591926
-0.05600904068849666      -211318.23084313102
-0.05597779720726704      -211318.20829052594
-0.055960692306816114     -211318.19594362803
-0.055936139226754        -211318.16853247036
-0.05591919624669517      -211318.16802955582
-0.05577599676068257      -211318.16377898765
-0.05572577400413514      -211318.25972887
-0.05571911689247511      -211318.26210475736
-0.055664935915402        -211318.32489963228
-0.05566400370097413      -211318.1917038565
-0.05565964249249778      -211318.19205562182
-0.05554816265022211      -211318.2010473591
-0.05553187376382307      -211318.20236118708
-0.055469397370326634     -211318.21212002396
-0.05546067782128872      -211318.2071991128
-0.05544476613507566      -211318.19821928767
-0.05540492857381385      -211318.17573680056
-0.05540292802741887      -211318.17460778516
-0.055384019884352265     -211318.16393689765
-0.05535659064435006      -211318.14845709616
-0.055346406966084505     -211318.25181003188
-0.05533081706542797      -211318.25975689013
-0.05529574215901367      -211318.30317916162
-0.05528509573390783      -211318.3054024519
-0.05524360234400216      -211318.37760335434
-0.05522044565062534      -211318.4161894662
-0.055215838939055906     -211318.42418495897
-0.05520125761743423      -211318.44949256268
-0.05516368975583785      -211318.51469601894
-0.05515209762207163      -211318.5348155327
-0.05510761634495198      -211318.61201803663
-0.05510501835440828      -211318.6475862464
-0.05501398959092685      -211318.74729917163
-0.05501203407629707      -211318.7494412422
-0.055000028818108615     -211318.84750734456
-0.05499768210303268      -211318.85040887736
-0.05498216591673355      -211318.86959345266
-0.054965964111892696     -211318.88962574443
-0.054896981444307325     -211318.62800996198
-0.054874717718173205     -211318.6754944669
-0.054847355553290233     -211318.73385301972
-0.05481373117528965      -211318.72476573614
-0.05475512837984664      -211318.88475395204
-0.05474782102932785      -211318.9223318093
-0.05471478308778621      -211319.09222855046
-0.05467769363291941      -211319.28296009172
-0.054661736015818245     -211319.5236772903
-0.05462095332031103      -211319.67968482838
-0.05460461529750115      -211319.74218326484
-0.054596143049081225     -211319.7745924668
-0.05449519699946692      -211320.16074508475
-0.05445524774330579      -211320.31356443604
-0.05444130806855352      -211320.3889598169
-0.054364948087772036     -211320.7500388499
-0.05436242308035488      -211320.51733511826
-0.05435705358657805      -211320.54734289786
-0.054349731558451575     -211320.52481346414
-0.05433297986544183      -211322.29935433576
-0.054318511634392275     -211320.86725811101
-0.054295028304280124     -211320.8558531662
-0.0542491813902073       -211321.62670065137
-0.054220292059175675     -211322.836784169
-0.054206290705629656     -211322.85401723484
-0.05418603106532261      -211322.87895308685
-0.054168001395783705     -211322.9011442594
-0.05414316059624458      -211322.93171867053
-0.054112184638943184     -211323.9943822974
-0.054079700066207326     -211323.057221608
-0.05407615795104137      -211322.9550336823
-0.05406680314453827      -211323.18897963775
-0.05404245636121385      -211323.79095130228
-0.05403660477222938      -211323.9356312271
-0.05401041157712949      -211324.5832552295
-0.05399302646417892      -211323.5698268693
-0.053970195254626985     -211323.4008953094
-0.05393226918236338      -211314.4935386944
-0.05391634891178565      -211317.0968077037
-0.05390756894027272      -211318.5325011295
-0.053860019563786825     -211326.3077344515
-0.0538488119178483       -211335.72595848027
-0.053843647305741205     -211336.11981618748
-0.05384024045995762      -211336.37962514197
-0.05383253943651489      -211336.96691172908
-0.05381914109505125      -211337.9886806315
-0.053814550815218125     -211331.00065918476
-0.05373114255722733      -211325.32563758618
-0.05369464678864034      -211322.8424988679
-0.053691571853519145     -211322.014408533
-0.05366603826986304      -211320.06240541465
-0.05362426233547812      -211316.8686996145
-0.05361335907042353      -211337.41160567082
-0.05353491089462348      -211214.12710979464
-0.05351759770218777      -211272.72135740303
-0.0534673159680704       -211246.1305669677
-0.05346582731143411      -211242.51754246478
-0.053453752362142566     -211213.21095535802
-0.05343308941092295      -211163.05997349956
-0.05339130345321787      -211344.91303326358
-0.05336966770172181      -211352.27780018048
-0.05335103816415522      -211358.64441174595
-0.053303752673319105     34526.72263030929
-0.05325316643612112      32343.81736945128
-0.05324353066231936      31988.6380392501
-0.05323423576701171      31635.22199350287
-0.05322573444837275      31321.880300063058
-0.05322124091649436      31459.517805039766
-0.05321245289669038      31116.027482658974
-0.053197339187775805     30124.08078794717
-0.05318482741123508      29967.267148351297
-0.0531385517858427       29412.11241402733
-0.05312809660902262      29292.14303452405
-0.05312790219738461      29528.18824924818
-0.053089381322298235     28715.72654620844
-0.05308394401252514      28601.045715405286
-0.05306970793729437      28339.466716971016
-0.05303131018557572      27465.239757294767
-0.05300098165799739      25129.884928565705
-0.05297018555486388      24314.210950673558
-0.05294972969395606      23772.411445536767
-0.052919615596924596     22974.8012670736
-0.05289759574403963      22391.577444325667
-0.052835327339520115     20742.319517400116
-0.05275066481083324      21795.047744070413
-0.05274916999539592      22630.297696542228
-0.05274902360193434      22622.417570635676
-0.052747001265247784     22513.558421160094
-0.052694864196452855     14562.562068446656
-0.052589480932256016     12650.65658582066
-0.05253547794592994      11670.91272969771
-0.05251030878495089      11214.283707663533
-0.05248538033533778      10762.021767857485
-0.05246028580483819      10306.74672194128
-0.05234182187346581      8157.526524499524
-0.0523063858957713       7549.620044505224
-0.052258253338779426     4423.2259760273155
-0.05218708679359785      4475.691446997924
-0.05212654227194724      2804.624118381995
-0.05194668918995704      4459.862258968053
-0.05190634449355591      3832.3496448456826
-0.05187815697376208      3393.9271058430168
-0.051796491933363546     1424.1626752993325
-0.051746332521738325     851.5209034275904
-0.051547776820497826     -1415.2777867777768
-0.05154681420139917      -1426.267467246973
-0.05154604839958721      -1824.1453685188317
-0.05150085870818566      -1783.2823270383524
-0.051467954886754486     -1753.528854988981
-0.051270740367440955     -2491.4030765222733
-0.051201251794223517     -2680.5465476329537
-0.05100261149060503      -2957.3159540283086
-0.050942141298937926     -3748.5449238963774
-0.05088115681685834      -4546.50318404939
-0.050860702287602755     -4814.1427543209575
-0.05085725095263093      -4859.302131844655
-0.05081237705122943      -5189.774552305113
-0.05075156473942166      -5639.147530968199
-0.05074305231078513      -5702.050178447651
-0.05065192044402944      -6375.469708107354
