% Model:              valid_spheroid.mph
% Version:            COMSOL 5.5.0.306
% Date:               May 15 2020, 17:57
% Dimension:          1
% Nodes:              180
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
1.9073924828975806        133443.87330093622
1.98600041124262          126093.22164161269
1.9935815976587443        125331.69861644095
1.9977454701551645        124921.99509054705
2.0263829272535356        122225.59750718625
2.0819693110614983        117534.03070501632
2.095969777312692         116357.94451546288
2.1062888689113386        115626.51599637822
2.1297135757180694        113551.04897825523
2.162177391384077         110760.83356534691
2.1774356805361315        109502.39576049458
2.207885405935471         107002.6558263537
2.2267570435441746        105461.57040469219
2.2331166784423004        104851.90120287417
2.2403651988970905        104262.09386214714
2.2564838756953485        102953.01888026565
2.2644982348049347        102303.44545619452
2.275689133320216         101397.90776296407
2.2911057557970578        100153.37485546764
2.314992612477911         98366.11886058575
2.3467685603344597        95663.82483476508
2.377199092648458         93398.58892284513
2.3909017795613376        92653.1040508135
2.41125334889602          91228.0749385571
2.430790613158966         89723.48370613971
2.4650078134681355        87098.95039287867
2.4748875695016856        86343.79936713634
2.4872480176107272        85400.79379190244
2.5                       84430.02640018813
