% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              910
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.11797667043568683      187.1124148261796
-0.11771362553830511      191.6563188731052
-0.11749719679423354      195.33732355767825
-0.11737474852540586      197.41991500414588
-0.11719832658388961      200.42048683654957
-0.11691410795787083      205.254457011388
-0.11654926357769724      211.4597042779751
-0.11641371419685642      214.1941696030849
-0.11607328773656633      220.29886186711656
-0.115975585166464        222.05091170299147
-0.11594449301465959      222.60847123708936
-0.11575401928068718      225.93658691112768
-0.11560056583079083      228.871712959836
-0.11531653182947443      234.30447186194021
-0.11501685258495532      240.19856151067688
-0.11494035242341827      241.65502869668308
-0.11479371045917706      244.4469078864613
-0.11432001844695594      253.97091081957353
-0.11420222101672439      256.30790357280057
-0.11406768834795566      258.97690807796914
-0.1136079840629205       268.39587030875646
-0.1135552926232053       269.5553682499067
-0.11315900603715745      278.27582612896003
-0.11261673901216573      290.12275303532874
-0.11233905150715351      296.695218711606
-0.11187104043378672      307.2701183027857
-0.11180910262158883      308.65553027567694
-0.11178077704478538      309.2891108276913
-0.1113551812547484       320.39876846591324
-0.11060294083825328      338.467708622544
-0.11042726862521025      342.696808253969
-0.11011841442721325      351.10888114448016
-0.109884438754418        357.598077836984
-0.10982002587755746      359.3980524906649
-0.10961964833211879      364.9974686405915
-0.10948903139842625      368.64747127122905
-0.1092198117953145       376.1706325627856
-0.10892220625314275      384.4870198880085
-0.1087720846885375       390.31513936594365
-0.10845267242487833      399.38133766121337
-0.10844762964037981      399.4480661874137
-0.10793374601914252      415.00906475978627
-0.10745905042513283      430.36150409071683
-0.10745711562617011      430.4242214498595
-0.10739037217627867      432.58773972636664
-0.10670178822289911      454.9084913577034
-0.10670126016355264      454.9256086336179
-0.10648564635774806      461.91482495797345
-0.10621805211050948      470.85155841512824
-0.10592359529724205      482.3249236654897
-0.10547390405377155      499.8469223211496
-0.10537529776131493      503.68906812440946
-0.10534218840429821      504.97915797508176
-0.10511577387176829      513.8012891422259
-0.10506394792828022      515.820661601243
-0.10480851466824226      525.4848442404364
-0.10447412866518824      538.1446790213463
-0.10442337662133493      540.3275281126771
-0.10392457947631883      562.6668987805688
-0.10356551903644272      578.810588257908
-0.10345144482921353      583.9394701239185
-0.10308680195633137      600.3341509524917
-0.10292405758592627      607.4653362242335
-0.10238585688374292      631.5022890963919
-0.1018527066670083       659.8716388905457
-0.10143904495377631      683.0736404385511
-0.10140724549529823      684.8572502366869
-0.10106556405072031      704.0219279248449
-0.10052957666836893      734.0850922865266
-0.10047129608285599      737.3540103227679
-0.10024002299191903      751.5414619290186
-0.1000114673074658       764.1532038054611
-0.09988505027456673      769.086576736834
-0.09955812824607269      791.7971226671743
-0.09949609742406407      796.1349957849161
-0.09864237296105016      855.8367420805607
-0.09862317727874259      857.1791140105552
-0.09856619652643872      861.1638310535336
-0.0980787986600643       894.6306790266326
-0.09784269929659517      911.1190073420403
-0.0978412535036749       911.2199763069502
-0.09726638753009065      951.5788354907427
-0.096912851770657        983.6612715307396
-0.09691110735063346      983.8195730386914
-0.09662949919254492      1009.3747693070695
-0.09624526056975947      1044.2434090717122
-0.09554294731219427      1107.976481511047
-0.09548285121821865      1116.8541097802317
-0.09523145064553105      1139.1274991653718
-0.09521218272771571      1145.4409449098894
-0.09508709263225723      1158.4263697887181
-0.09462079703857929      1200.2071226623884
-0.09451728199159981      1211.5936131259914
-0.09450566540243567      1212.8884137625137
-0.09420558240646382      1248.041054766305
-0.09417706310477247      1251.1461178670143
-0.09416516664982988      1252.4413544640192
-0.09399272823671156      1271.2157325856579
-0.09316237367402402      1361.6212881287302
-0.09315438556740539      1376.493033352399
-0.0931448296679912       1377.6516418425526
-0.09314166895790343      1378.0536722928337
-0.09236191760097034      1470.8573392928458
-0.09211620889983907      1506.6853566144746
-0.09196437992913342      1528.8242998725782
-0.09149509263915157      1597.253431917477
-0.09139784243693883      1611.4339713667061
-0.09107929173561469      1657.8834458554466
-0.09059718863213151      1728.181315905964
-0.09044275294866821      1765.083609956383
-0.09010133233967833      1825.236161400885
-0.08984107377952366      1871.0893290666954
-0.08960335904264394      1918.1789138201266
-0.08923351244195588      1990.5988772348426
-0.08922815363390713      1991.6481897933932
-0.088876009441478        2058.395765911914
-0.0887745092377572       2078.0421681919697
-0.08847369470604494      2141.8839482715202
-0.08816394853865385      2216.8614720209625
-0.08799399967964038      2258.707440030499
-0.08799162795053983      2259.2914233572865
-0.08798958925342439      2259.7934052756627
-0.08784279537791895      2295.937995207335
-0.08725942766082961      2439.578776138871
-0.08699929311391563      2493.087681634821
-0.08677297140032146      2567.9858464570034
-0.08659627574608386      2599.016976244985
-0.08626037657576624      2707.751630460094
-0.08622830564927286      2718.1333801361056
-0.08573393659735729      2878.166665910102
-0.08545902076217672      2967.1602714862966
-0.08507512333139577      3101.0043710499576
-0.08486555467655776      3171.1738570302077
-0.08481359978396852      3212.7672356757894
-0.08435446379364009      3378.2561813819257
-0.08432160810845457      3405.7823270539557
-0.08429938309375296      3334.972998056388
-0.08378832898677091      3588.044794904785
-0.08355545037644962      3704.976797030762
-0.08339266201525418      3781.442921206186
-0.08334053708915191      3805.2965873637513
-0.08332071842875965      3814.3661006280718
-0.0828849569823633       4013.781406201406
-0.08282736194991691      4040.1383294441166
-0.08231233513147707      4275.827446108729
-0.08191788691725532      4514.141439304016
-0.08183397678105597      4521.557669163001
-0.08150083966659871      4760.870443536467
-0.08143642903185544      4813.194689716681
-0.08090277386177647      5159.5603548619765
-0.08066228903056627      5292.4991082767465
-0.08030928744978905      5590.352545136157
-0.08015612391494653      5719.587901969243
-0.07997718599144321      5870.571009134379
-0.07990016910699849      5945.954584389749
-0.0794379501581649       6344.543690929375
-0.0793762650559201       6397.737117664903
-0.07909863208485457      6645.287159481773
-0.07905232420260055      6680.609377296934
-0.07868569993211316      6960.259011617096
-0.07858499446188151      7037.074024128084
-0.07851056202650009      7179.949305365905
-0.0784607897040368       7242.674084061298
-0.07829306768340505      7454.043096110514
-0.07797314889740437      7857.215663900159
-0.07794036863740206      7875.909758359574
-0.07779877927109025      7996.304813769413
-0.07778430093430078      8016.344741087571
-0.07755865881146717      8328.663193632041
-0.07730846425718864      8674.965448929239
-0.07691924259875549      9213.699549335977
-0.07648593744864307      9879.304881435928
-0.07623907959930487      10254.831908705186
-0.07606678250870669      10516.93503571912
-0.07604690854114626      10547.167868007113
-0.07575223723743829      11261.004732321297
-0.07572410377979832      11309.930560596775
-0.07509785213515287      12489.612547673096
-0.07507698416567088      12536.379493508124
-0.07507531452456795      12540.121305335691
-0.0747941796790934       13170.169097096445
-0.0742953466637597       14288.097539007853
-0.07425947535920763      14368.488271727096
-0.07421951855852593      14401.953023420547
-0.07421032247829606      14791.04745876952
-0.07420564805612273      14804.666484577545
-0.07407266641893862      15027.253308556585
-0.073330759628073        17260.598511791854
-0.07321971277361006      17542.247393449812
-0.07312053147495345      17950.44954237748
-0.07237922991268009      21001.43692429427
-0.0721275325474926       22125.52203364707
-0.0716804706917198       24573.942100067045
-0.07132512899523502      26520.039108511304
-0.07125480046016441      26905.206830349518
-0.07121600517565829      27117.67665268106
-0.07069990384958613      30034.08195071466
-0.07037055856342156      32863.69699963716
-0.07030854833629152      33824.61281899249
-0.07027705084302971      34135.3756259135
-0.07013303638554702      35203.47363253907
-0.06984597020679106      36308.35344621097
-0.06956476612323426      39969.43984750226
-0.06937458476963276      42714.12897951139
-0.06906537096529464      45927.276910534056
-0.06847833617893695      52027.35906327311
-0.06842281880971834      52604.25931008582
-0.06832241952299467      55900.51749088032
-0.068312193545637        56010.251908000006
-0.06830564964773557      54781.902121193
-0.06822767967595234      56426.52593911575
-0.06822381314495907      56508.08283619838
-0.06813875152577807      58302.29106401533
-0.06777754725358554      65896.43084808711
-0.06775229476103449      66495.41424131041
-0.06770851410752543      67533.88140820089
-0.06770358459092407      67650.80842341999
-0.06760727646722531      69935.21526410973
-0.06758999367086016      70327.01504343357
-0.06747832076667348      72448.92735726567
-0.06742311373874643      73497.923738453
-0.06706636197412452      80276.61341117005
-0.0669613666314679       82271.64445384506
-0.06671849570041999      86886.46864074831
-0.06668526828618493      91047.39809765136
-0.06645824673783729      99424.09103359439
-0.06639676026741037      100539.98169915861
-0.06632172583167695      102753.28260242488
-0.06628002311565552      103983.39325944151
-0.06625017056162419      104987.33742867064
-0.06600935496788751      113098.1059915758
-0.06588647434704441      117236.77600484034
-0.06562639291093264      125996.42608845312
-0.0656097838653984       129990.38859043882
-0.06558843840990326      126758.69665706845
-0.06554172765300315      129453.2466286167
-0.06535174180556613      140499.51995982137
-0.06531131417307201      142709.4619574531
-0.06528791240898157      145246.90487350553
-0.06516627803843633      149510.93284541427
-0.0651406048663532       149845.71425545923
-0.06511222125150795      150870.5087015155
-0.06506547312438993      152558.35647197277
-0.0648853742503781       159060.85190232983
-0.06482637646399171      163251.58256345981
-0.06478825510158093      165491.06057299633
-0.06475107767175259      167675.08630782075
-0.06469895069209941      170958.97994515725
-0.06457654799962542      177982.2536162337
-0.06443056432192873      186358.56707185513
-0.0644191857360722       184845.48983475467
-0.06429475713649802      188617.08460988651
-0.06429318014125196      188719.9723898723
-0.06423621709770355      192436.40787467128
-0.0642117694483545       194031.44398757763
-0.06420187358231755      194677.07921704423
-0.06412459998253284      197322.27787997352
-0.0640235434003904       202208.97771853593
-0.06394104500987496      206198.27621910375
-0.06392054270270564      207189.68735740395
-0.06386308356907688      209968.18563109072
-0.06383222197622516      212378.84838694055
-0.0638172210723208       211261.8639568874
-0.06377877087244732      211400.0156242717
-0.06367258290698485      211781.54925824451
-0.06347753331629302      214394.94920723047
-0.06341680716079945      214397.3126279246
-0.06340625476472894      214397.72332000744
-0.0632548594308443       214632.15367160295
-0.06316697215915167      211858.48333436344
-0.06313841137418208      210968.961718244
-0.06309583817976383      209653.961011171
-0.06308257195988189      208669.81878396368
-0.0630394099173117       206473.01685098448
-0.06297699499879951      203267.31823934286
-0.0629592616220376       202350.3175465133
-0.06284743427775519      196505.44068550772
-0.0628320989438196       195695.62512954252
-0.06281949552488375      -208778.01610368933
-0.06279445482956969      -208762.3665766993
-0.06275202119416348      -208422.96067994693
-0.06269764248474208      -208214.98653166168
-0.0626725246320554       -208119.9990526116
-0.06264686720741343      -208345.65558030736
-0.06261150888343092      -208336.11952084632
-0.06261029298675805      -208335.7902971022
-0.06258786860308808      -208329.7028457202
-0.06255198138948938      -208319.8979679935
-0.06254083162302894      -208316.83573748052
-0.06252033720027605      -208312.4013304855
-0.06247156137489973      -208298.95202858953
-0.0624575846049793       -208295.09811537078
-0.06242420557709626      -208285.89428089897
-0.062348551306268714     -208211.98497373797
-0.06232782531493741      -208204.96873720502
-0.06231357693645001      -208271.53230300132
-0.06230093708545148      -208272.88021320605
-0.062291648157243196     -208211.76400151895
-0.06228380606415563      -208213.48217591993
-0.062259453079825944     -208237.9036482388
-0.06222467519102848      -208245.50576073775
-0.06213670007745443      -208264.7362756835
-0.062104366878911195     -208271.8040023694
-0.06205748841672565      -208282.05118399984
-0.062032490086374466     -208287.51557894118
-0.06194804068625215      -208305.9754067859
-0.06193275446194424      -208304.11234541124
-0.06193269988420801      -208304.114431001
-0.06187496437169926      -208306.32068892397
-0.06187444012971822      -208306.34072188044
-0.061869584388369085     -208306.5262752322
-0.061758771973009274     -208310.76077075326
-0.06174649063326255      -208311.23007988333
-0.06173868380754711      -208311.52840357504
-0.061717398310836336     -208309.9254385752
-0.06171000579115404      -208310.20905215852
-0.06170540766105137      -208318.9875053811
-0.06169964602544475      -208319.03583129926
-0.06165435980622202      -208319.415671031
-0.06142974889404729      -208321.2996028351
-0.061401667831531115     -208321.53513371898
-0.06135510261822197      -208321.9257010586
-0.061273229153046116     -208322.61241758266
-0.06115171856932422      -208326.90183994087
-0.06106096768064472      -208327.41252426652
-0.06102663295062705      -208328.72672023939
-0.06088762727523955      -208326.38138205005
-0.0608712484543239       -208326.5255542447
-0.060845271956526115     -208326.75420859735
-0.060716568704149765     -208327.88710030186
-0.060671562656686044     -208328.28325950558
-0.06065886826445687      -208326.26629959172
-0.06062097095050323      -208326.15246437438
-0.0606099940944067       -208326.11949230626
-0.06059402626362776      -208328.54662101163
-0.06049237333202728      -208329.2556087603
-0.06044757935389533      -208329.56802849355
-0.060442356012220026     -208329.92025599908
-0.06039089307935708      -208329.9670144696
-0.06029792159232183      -208330.05148700683
-0.06028255231771306      -208330.065451305
-0.06026109521146572      -208329.55961120638
-0.060231204801623806     -208329.60477907574
-0.060221382901088916     -208330.24070564826
-0.06020194696010428      -208330.2694846494
-0.06015650913454296      -208330.0267880102
-0.06003917382219769      -208330.4718601959
-0.05998486473013842      -208330.42326142814
-0.05991774349332535      -208330.52341798693
-0.05977413647689567      -208330.71891710963
-0.059715047286490464     -208330.734501871
-0.05967180786795499      -208330.74590625905
-0.05965474441636642      -208331.05972135477
-0.059552934668937615     -208330.75409412623
-0.05951880662900355      -208330.49261760764
-0.05944894999244133      -208330.33555036742
-0.05935384356191897      -208330.1217109206
-0.059267933896872134     -208329.92854968912
-0.059237198426250644     -208329.8594433627
-0.05910055593010055      -208330.02313274864
-0.05906873470364793      -208330.01213290886
-0.059046183559701815     -208330.00433751577
-0.05903314820970295      -208329.99983150596
-0.05899291847258136      -208329.9859250447
-0.05896914800581087      -208329.97770816044
-0.05896328809128027      -208330.02416312613
-0.05892276137317287      -208329.98503252488
-0.058866008786316426     -208329.68215160503
-0.058858277384244206     -208329.66351560832
-0.05878893481088676      -208329.4963702542
-0.05877275415592942      -208329.40679502132
-0.058732280598036146     -208329.27156197163
-0.058655626933578286     -208329.03979034745
-0.058565241759681586     -208328.80280811182
-0.058558501988595135     -208328.7851370056
-0.058528613039483084     -208328.70677072415
-0.05846612047424372      -208328.59255223814
-0.058400132129676756     -208328.4234615738
-0.058376563051107944     -208328.36306740594
-0.05832459539870882      -208328.21837360575
-0.05827888134790837      -208328.10114153917
-0.058066732214421046     -208327.55709258912
-0.05799385099281196      -208327.37019127377
-0.057859615268718745     -208326.93827614194
-0.05765719313610196      -208326.6824035702
-0.05754607850764171      -208326.33069034913
-0.057449160362323504     -208326.0509333403
-0.05744329678942928      -208326.03400796882
-0.05736858381801502      -208325.81834683186
-0.05721357946048733      -208325.37092230376
-0.057210249224211474     -208325.36130948112
-0.057076881008823355     -208324.60165007142
-0.057073789953099974     -208324.59694256855
-0.056943973051327805     -208324.3992387714
-0.05693777437103875      -208324.389798532
-0.0568318070227849       -208324.2284162555
-0.056627839541774964     -208323.81804911565
-0.05660834730437747      -208323.78078335332
-0.05659913196955236      -208323.76316523834
-0.05658874019567395      -208323.79742806102
-0.05658579414445785      -208323.86083056545
-0.056579494708112514     -208323.8317772841
-0.05656084968610198      -208323.28525693057
-0.056393782161911495     -208323.21977360157
-0.05635360197037087      -208323.2008249577
-0.05627683991452282      -208323.1646246108
-0.05622080649032868      -208323.13819971486
-0.056200464933583216     -208323.12860680622
-0.05618792723238275      -208323.0225556527
-0.05618224578409614      -208323.053996497
-0.05609921942603137      -208323.51346012176
-0.05605184918134387      -208323.7756046368
-0.05585061498688515      -208324.8668544466
-0.0557880420811262       -208325.18541089853
-0.05577958761189339      -208325.26610979292
-0.05577467321174434      -208325.29189964815
-0.055760408099067016     -208325.36087349354
-0.05575538788392431      -208325.37948569818
-0.055739544268768926     -208325.43822513788
-0.055649616196318474     -208325.77162913093
-0.05563382032135156      -208325.83019157528
-0.055615329999969876     -208326.92117693927
-0.05559339152432574      -208327.14573754696
-0.0555427666757522       -208327.66392973822
-0.055409613670268865     -208328.66918307787
-0.05535833383016797      -208329.30241698644
-0.05533415298141875      -208329.45106568374
-0.05531886019536847      -208329.62004042394
-0.055310172912291566     -208329.7160289113
-0.055235194852371945     -208330.54448477062
-0.05517405427043676      -208331.5278688469
-0.055124152139947376     -208332.74847630947
-0.05510698442346673      -208332.9510899644
-0.05506468619575166      -208333.49579828113
-0.05503060528663484      -208333.93468557147
-0.0550041483176984       -208334.27539324883
-0.05495850987191464      -208334.86311624
-0.05494957928898515      -208334.9781225424
-0.054903414038611764     -208335.34061410482
-0.054859135672460715     -208336.49774827133
-0.05477967919335858      -208339.07611280703
-0.05476843312736257      -208339.38301367353
-0.054697769033619004     -208341.31140993256
-0.05467854738265009      -208341.83596148159
-0.054600886414782224     -208343.95529977526
-0.054539140484837434     -208342.8348333564
-0.0545346397078892       -208342.86794956346
-0.054510261391899635     -208344.73431297333
-0.05448557290544343      -208345.20721029592
-0.05443886708853185      -208346.10184010118
-0.05441833523753403      -208346.49511886254
-0.054360861719958686     -208347.59599933468
-0.054356711904197996     -208347.67548726898
-0.05433094479100986      -208348.12743329848
-0.05423823386563198      -208350.4020025608
-0.054196505952855974     -208351.37849212094
-0.054193764262261745     -208350.4656481807
-0.054192566806939624     -208350.47591261077
-0.054063206679858755     -208351.69441678526
-0.05402148046767818      -208351.96946138958
-0.05398674452011986      -208352.19842861415
-0.05393144161962227      -208352.56296600078
-0.05392067363592412      -208356.0316409706
-0.053878844352787114     -208354.29707070673
-0.053834330796058816     -208352.45118939644
-0.05383027203060453      -208352.8927726224
-0.05381103327591519      -208349.006314527
-0.05364548304522709      -208361.44079427235
-0.053641622379774656     -208362.109035803
-0.05361641846164211      -208362.84107756033
-0.05361295568881175      -208362.94165296736
-0.05360930656596996      -208351.4162839139
-0.0535749713018312       -208350.44759657467
-0.053564520859021414     -208350.15276232967
-0.05339937385369753      -208329.11206191103
-0.053381702041312984     -208394.11849399106
-0.05335019563606246      -208395.45912376477
-0.053276388828947585     -208591.2667006218
-0.05320411150693549      -208372.67008955622
-0.053191506541915956     -208334.5474452868
-0.053146227444740284     -208197.60466822772
-0.05313722113152819      -208278.28799265577
-0.053069430752124        -208214.9080455741
-0.05305790303497626      -208204.1303200444
-0.05303323168423165      -208283.756754465
-0.05295481675834468      -208332.08864192362
-0.05290745718656709      -208362.60417591222
-0.05287157786395291      -208352.06340763753
-0.05283049421832464      -208389.62655929732
-0.052816785499886575     -208402.8592779294
-0.05280076712748405      194108.45878831367
-0.05274170713653626      198166.8039117863
-0.05272551694878602      204524.1721905204
-0.05261518218277399      205717.58915860322
-0.05261483000815981      199412.83698864863
-0.05261434552552847      207634.0864585566
-0.05252999472871122      205533.7492493079
-0.05252654018774683      205600.6482692603
-0.052370044537462634     213530.09873246506
-0.0523021755733829       212040.84019529025
-0.05225847874619428      212479.46032933483
-0.05214672025813871      213601.26999299615
-0.05202854290793179      214787.51092909457
-0.05186839367622753      206750.46242683806
-0.05151654818491447      200096.79703301628
-0.05149678974822813      199343.2119966483
-0.051491967870811235     199499.356115259
-0.05147983020376624      198654.42712789075
-0.05141050369929867      193828.4607374514
-0.0514052678883562       193463.98472889993
-0.05138269589868372      191892.70020559477
-0.05130468372386732      186462.10570785555
-0.051170441803744075     183044.92235916512
-0.05112422154378682      180487.1212699744
-0.0510570026216175       176767.26697885006
-0.05103627034737657      175619.95552530425
-0.05096279206793952      170513.95340161078
-0.05094601563380052      169308.0393970695
-0.0509408508371294       168742.98681921582
-0.050923115376005246     168010.3910761663
-0.050840301010321776     164589.59184583247
-0.05079093185476413      162550.30834785482
-0.05061181105136714      155151.39511172532
-0.05060016204012763      154670.21134181562
-0.05054699242093319      152473.9427244524
-0.05021489328106666      138755.97878578113
-0.050203417163307        139355.73417300032
-0.05019656928960248      137099.72026885484
-0.05015031418575622      133137.51986725192
-0.05012074814711531      132009.28442269168
-0.049765119971421745     118438.56844768595
-0.049760240833798146     118252.38131343081
-0.049714164590809795     115859.30779016286
-0.04958247622905487      111194.19794545298
-0.04955691761639591      110288.77445970592
-0.04945512701089072      106682.80389774416
-0.04929070572457084      100858.11786422692
-0.0488850910669546       89343.83934528567
-0.04865638897983304      83471.71503899101
-0.048252938811313206     73112.78228607337
-0.04821054576658256      71279.2648534736
-0.048163714956142134     69974.4400574445
-0.04806291279626895      67165.8369933751
-0.04800873395809391      67872.82668826837
-0.04797167836589411      67221.63753339302
-0.047903440994748414     66022.48152455917
-0.04781858617118307      64531.301986888284
-0.047535128573139906     59550.01568825141
-0.0474906023194126       58767.54233367357
-0.04742680911054475      57646.48493576542
-0.04721632197333481      54729.33345043874
-0.04717122258281048      53326.48463847781
-0.04692373924848891      50069.39537911316
-0.04672743278631808      47485.83688927269
-0.04651892032598781      43828.64392167777
-0.046159697913363607     40824.07418871143
-0.04585690167821477      38282.801802115355
-0.0457371817085469       37293.88856432901
-0.04562814589927322      36393.22883744616
-0.04547273123459428      35109.46958096202
-0.04523786823570752      33169.44963851096
-0.04513472234747096      32317.441952714224
-0.04491525742057234      30504.61346602199
-0.0445693641527285       26248.590759989635
-0.044304219761988506     26455.668500215106
-0.04415039246933406      25099.33172411058
-0.04355304845825225      22478.443131135456
-0.043411098733595166     21844.68869048573
-0.04314793090548219      20671.123870754273
-0.04305772528089746      20268.862894123486
-0.04245581540564647      17584.719245910383
-0.04241133938365637      17844.40777348137
-0.04224988317268375      17300.08203263682
-0.04200840900308522      16440.135371748736
-0.04159082718433371      15081.169108221467
-0.04156251551368939      15011.294691927573
-0.04155854266065063      15001.489520392755
-0.04107757247670918      13738.66594668241
-0.04084219902313435      13105.419489139313
-0.04080171135777377      12996.491866782642
-0.040349681344073574     12029.218920318282
-0.04025490036182999      11792.427163233397
-0.04025027764937883      11792.317417490629
-0.04021784832281062      11736.613668343789
-0.03995440882271062      11284.104492796403
-0.039587520811377175     10620.731013652825
-0.03924531360437844      10050.355307418848
-0.039236260110475873     10035.265347672377
-0.03898830520671015      9621.985175726551
-0.03860189983509521      9047.93729851333
-0.03824410629331576      8499.934877835927
-0.0382232213472421       8510.526905035194
-0.038155140446328506     8434.04461731686
-0.0378452244197649       8085.884026107302
-0.037620177726141124     7736.905982175331
-0.03741606006622955      7528.71110421089
-0.03730574421741495      7416.191713720859
-0.03727074998818269      7390.210447774032
-0.03710391018662085      7221.753357610476
-0.03703246648770586      7157.843118767592
-0.03702215228681461      7146.851134861234
-0.03700937250569858      7133.231548638767
-0.03653471098210071      6634.249662583034
-0.0362311701942184       6305.277828413917
-0.03569014942259707      5896.598509444875
-0.035679098339421955     5877.661498955313
-0.035645160922991304     5849.406981419699
-0.03561280391551558      5822.468229703227
-0.03552189484488233      5746.782093264355
-0.035455253491289085     5691.29998850411
-0.035383145882267986     5631.266965433482
-0.035365639408926786     5616.691991554302
-0.03506058174283655      5372.885126839635
-0.034788616207622525     5171.96760211118
-0.03473974464371099      5143.19161180006
-0.034652429319054656     5091.779609907313
-0.03435285305288094      4915.386569806178
-0.03379104848999348      4584.591290006099
-0.03371747246927637      4541.26910651475
-0.03348836139872923      4396.85475906568
-0.033156412111595035     4224.582897270877
-0.032857289165230785     4047.6910374588806
-0.03276245438844172      3985.6032224675973
-0.03223745757561791      3767.499108507659
-0.03212693516659759      3721.5837972080726
-0.03189029693871137      3623.2750651139304
-0.03181160436502428      3590.5831065343464
-0.03172065405909508      3552.7988087928334
-0.031634718143263685     3514.9386695665503
-0.03150616605246559      3456.05556826546
-0.030946910743934186     3243.2721657790225
-0.03064641923303113      3140.065928080967
-0.03051794453311152      3083.4844357221227
-0.03048787054907387      3062.471033043418
-0.029818282315664302     2854.1539005511063
-0.029579951595461784     2780.006283045048
-0.02868076947547882      2500.2596694144577
-0.028660331997132256     2493.9013186070524
-0.02855533225638629      2451.350267014601
-0.02853685651510007      2476.55706072622
-0.02851670317378663      2473.527068002728
-0.02840474536072246      2446.032509140806
-0.02777893578081969      2292.3464209610256
-0.02723615455122852      2159.050404741147
-0.02710556325664537      2130.160291392203
-0.02692779074678031      2091.0749820481797
-0.026898003440949943     2091.754873098542
-0.026743009138291637     2058.8603334410163
-0.026690101335256622     2047.6316766757063
-0.026174648555910895     1932.5863800950028
-0.025777091458002666     1865.4415967014972
-0.025751066143401835     1861.0460919530788
-0.025717111246191138     1855.311332769162
-0.025264405225451814     1778.8522584288694
-0.025042303935788768     1741.340808968369
-0.02492960948545397      1722.3074562821967
-0.02443220544944369      1643.1386525990147
-0.024113389339207144     1586.2019944854605
-0.02373570908174949      1535.3822692442654
-0.023620869573303893     1519.9297478301849
-0.023176160226475947     1460.0907534116895
-0.022795713252443228     1408.8987456024042
-0.022469406407150005     1364.9917001726365
-0.022146969259927873     1321.6053517844946
-0.02205847706836106      1314.8231714585054
-0.0219694980036107       1309.2475643860475
-0.021590934840864714     1266.054719923934
-0.02112670748663048      1214.0154610595214
-0.02107240757219864      1208.162744686766
-0.02105388755190729      1206.1665642670184
-0.020986082873709844     1198.1252887077019
-0.020533857089971574     1147.6723261992365
-0.020412545598751275     1134.1381042718895
-0.020297470080876012     1124.6991733152668
-0.02024019064312288      1119.6144045228702
-0.020196598741421434     1115.7446957745356
-0.02007589751762906      1105.029894093207
-0.019943827530864544     1093.305872813421
-0.019818402346341687     1082.5494316458862
-0.01965857056887388      1067.9630297911199
-0.019564273554598333     1059.357393504537
-0.01951072928004494      1054.4708914707671
-0.019163504373208795     1023.400160175188
-0.01900242825384235      1009.1607192087811
-0.018790119599054966     991.2769128119953
-0.01869793513661144      983.7350047214961
-0.018483120630184535     966.1603373531207
-0.01809548219028667      934.4463867744616
-0.017947206845467578     921.7874302104083
