% Model:              valid_spheroid.mph
% Version:            COMSOL 5.5.0.306
% Date:               May 15 2020, 17:34
% Dimension:          1
% Nodes:              276
% Expressions:        1
% Description:        Line graph
% cln2x                   Height
1.4293575476954192        418672.5970197324
1.4328641654158019        418709.5673663116
1.4351292545475083        418733.44853941794
1.4374644765824904        418758.0693719036
1.4544965078923868        418937.64965103613
1.4554384042143285        418623.7803881155
1.4554950944460696        418624.06827579456
1.4635462508169625        418664.80496997875
1.4646566536524492        418518.4391018452
1.4665176317170536        476401.41709971643
1.4747953237787952        458798.05272205605
1.5004586524483097        421908.309046271
1.504587551540336         415973.32603023626
1.505686752333279         414393.31252606056
1.5220228962401807        390911.6894165981
1.5220316345709288        390899.129063431
1.5221362532699558        390748.7516367015
1.544286532669712         360040.6561074117
1.5459895694754733        362649.34548773116
1.5469528723375128        357427.64726681216
1.5652055831906533        337829.3915955681
1.5761058320051868        327519.3637791599
1.5916104103652362        312856.7498316193
1.6104237135696884        295069.4774480262
1.6104775471986124        295018.58743602794
1.6105250314455053        294973.69966105116
1.6107010816485725        296464.6775953566
1.6322120837004048        281940.03462953866
1.6355031784501168        276013.0365077612
1.6507955086830386        265219.78699699935
1.6653231902818622        254966.76797604852
1.6717095434164186        250459.73718020524
1.679630861229355         244869.60850570808
1.7179061209701083        217808.27160707838
1.7182155385527544        217589.056082001
1.718523567496758         217370.82478057058
1.7279189642999233        213890.1804287155
1.735584549753859         209962.88166064184
1.748790342851954         204364.8066678236
1.7807951253903442        188131.7286134648
1.7866854662064902        185958.51955251084
1.787264248958035         185745.00310371202
1.8040249703910594        179563.68414207076
1.8061064266423759        178796.30179937216
1.8259970856501893        171466.16970510024
1.831476783900292         169447.81907749118
1.835562857940246         167913.62384206205
1.8465135478186843        163278.85428052308
1.8598054630410261        159511.84191498483
1.8651293529206479        156261.90298144994
1.877436629088395         151944.28055493723
1.8775007383675149        151921.79033961013
1.8898873847571878        147576.52993093446
1.8952949926502403        145679.59958252043
1.9059830712744283        141573.05472201126
1.910466261488579         143070.407193343
1.9440853245766347        133125.33138212346
1.9469768187530145        129018.12337755
1.9872295650197889        121014.72892866372
1.988851822746488         120662.75032240018
1.9888540597598778        120662.2649626838
1.9889474419923685        120642.00403521823
2.0192767018912057        114061.9173661279
2.0207691309351983        113738.14822547295
2.074939242194578         101987.99685464556
2.077362075310866         101919.0079199759
2.082158728754644         102462.97643487199
2.0866683561842767        101683.46706177558
2.094155857182546         98235.26635561929
2.1097661881549685        96146.69360353172
2.1281484883679234        93195.02321126507
2.16225848574752          88058.71729585774
2.1728205284885287        86468.30834417634
2.180608864124835         85295.56811747189
2.2247083791357434        78655.39845761393
2.2279692803863265        78164.41021276957
2.2371219392260873        76786.32125652807
2.254507434453132         75040.08224259382
2.2611587934914605        74085.37717916847
2.2618724153728142        73982.95257665931
2.263955077441173         73103.3897279318
2.298026223018238         69704.71408130051
2.325508635125076         66964.12856728121
2.326512272649124         66867.13587814465
2.3420433729694787        65169.09333653431
2.37153497428536          62102.31717974593
2.4063655978082514        59396.251585653175
2.418536742902994         57474.89272347444
2.4408272902673493        55733.60812641034
2.444207030676898         55469.62652650451
2.453485608791281         54744.95475933328
2.4943182461304083        51556.81590132064
2.5                       51113.32868699556
