% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              910
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.09211620889983907      -264.394821742957
-0.09196437992913342      -268.12217671455255
-0.09149509263915157      -279.6430367012497
-0.09139784243693883      -282.0304995353995
-0.09107929173561469      -289.8508221969332
-0.09059718863213151      -301.6863065003606
-0.09044275294866821      -303.4512400990932
-0.09010133233967833      -313.4959044446464
-0.08984107377952366      -321.152764666253
-0.08960335904264394      -328.0371328298952
-0.08923351244195588      -338.3405857817762
-0.08922815363390713      -338.48987531560977
-0.088876009441478        -352.5825026947032
-0.0887745092377572       -356.1526878217228
-0.08847369470604494      -368.7061237136754
-0.08816394853865385      -378.55420036431497
-0.08799399967964038      -384.0110731803834
-0.08799162795053983      -384.08722681936706
-0.08798958925342439      -384.15268716393257
-0.08784279537791895      -388.8660786716064
-0.08725942766082961      -407.59738087409005
-0.08699929311391563      -427.84072539278554
-0.08677297140032146      -431.80266469141475
-0.08659627574608386      -437.0460667731236
-0.08626037657576624      -457.7270940869448
-0.08622830564927286      -459.70167385790865
-0.08573393659735729      -490.1395575124277
-0.08545902076217672      -507.06589255218796
-0.08507512333139577      -529.3487972092971
-0.08486555467655776      -542.2864562290597
-0.08481359978396852      -568.7605554782785
-0.08435446379364009      -592.9867675387995
-0.08432160810845457      -574.2612741026024
-0.08429938309375296      -579.4100460670725
-0.08378832898677091      -612.5741616276864
-0.08355545037644962      -617.9805530902322
-0.08339266201525418      -633.6988619142949
-0.08334053708915191      -638.8943241006057
-0.08332071842875965      -640.8697149232103
-0.0828849569823633       -684.3034861780982
-0.08282736194991691      -690.0441717880633
-0.08231233513147707      -741.3785824093848
-0.08191788691725532      -766.2281457388845
-0.08183397678105597      -769.0562326750733
-0.08150083966659871      -815.320143589548
-0.08143642903185544      -823.9192802902058
-0.08090277386177647      -895.416983340574
-0.08066228903056627      -938.8374956995647
-0.08030928744978905      -992.0517286243559
-0.08015612391494653      -1015.1408037518559
-0.07997718599144321      -1042.115312816172
-0.07990016910699849      -1078.8606962514095
-0.0794379501581649       -1139.6288769322855
-0.0793762650559201       -1147.7386514190075
-0.07909863208485457      -1182.2891445254681
-0.07905232420260055      -1189.1034656453292
-0.07868569993211316      -1243.0531473804826
-0.07858499446188151      -1257.8722101249095
-0.07851056202650009      -1280.838249070839
-0.0784607897040368       -1290.158385499931
-0.07829306768340505      -1321.5652404966804
-0.07797314889740437      -1381.4717625193261
-0.07794036863740206      -1405.7614140926744
-0.07779877927109025      -1301.2723147128054
-0.07778430093430078      -1307.282859831117
-0.07755865881146717      -1400.956061360259
-0.07730846425718864      -1504.8219734963022
-0.07691924259875549      -1666.4036781534492
-0.07648593744864307      -1793.0664654941465
-0.07623907959930487      -1881.65449328889
-0.07606678250870669      -1943.4854599435748
-0.07604690854114626      -1950.6174818555755
-0.07575223723743829      -2046.572304827257
-0.07572410377979832      -2062.608697992176
-0.07509785213515287      -2455.8653623604478
-0.07507698416567088      -2464.3111597495954
-0.07507531452456795      -2464.9869059203047
-0.0747941796790934       -2578.7693199665646
-0.0742953466637597       -2780.6597138622674
-0.07425947535920763      -2795.1777421061197
-0.07421951855852593      -2729.617830751962
-0.07421032247829606      -2753.0137787486747
-0.07420564805612273      -2755.7151700308386
-0.07407266641893862      -2976.805699443059
-0.073330759628073        -3558.7047680819123
-0.07321971277361006      -3593.8545245730693
-0.07312053147495345      -3669.783840608483
-0.07237922991268009      -4237.29527030156
-0.0721275325474926       -4687.979612890267
-0.0716804706917198       -5209.978425161033
-0.07132512899523502      -5624.882853083398
-0.07125480046016441      -5706.999927715442
-0.07121600517565829      -5752.298116707449
-0.07069990384958613      -6274.004068068214
-0.07037055856342156      -8052.761620854479
-0.07030854833629152      -8194.142334760938
-0.07027705084302971      -8235.131112307652
-0.07013303638554702      -8779.878949244849
-0.06984597020679106      -9140.76568989063
-0.06956476612323426      -10268.610311716628
-0.06937458476963276      -10871.195300722873
-0.06906537096529464      -12450.33092540961
-0.06847833617893695      -15448.280987995211
-0.06842281880971834      -15731.804732058517
-0.06832241952299467      -15864.585478825466
-0.068312193545637        -15939.669987414869
-0.06830564964773557      -15679.47465491874
-0.06822767967595234      -16306.000133074675
-0.06822381314495907      -16337.069532279973
-0.06813875152577807      -17020.579740264322
-0.06777754725358554      -19933.081531650954
-0.06775229476103449      -20243.010967680857
-0.06770851410752543      -20780.34062825486
-0.06770358459092407      -20840.841677688666
-0.06760727646722531      -22022.85261790591
-0.06758999367086016      -22229.946411934652
-0.06747832076667348      -23493.41564306419
-0.06742311373874643      -24118.028942377467
-0.06706636197412452      -28154.32477469041
-0.0669613666314679       -29342.243955486403
-0.06671849570041999      -32090.09000417411
-0.06668526828618493      -34794.591091994815
-0.06645824673783729      -38237.44374206699
-0.06639676026741037      -39383.52564392908
-0.06632172583167695      -41186.377333339624
-0.06628002311565552      -42188.36810327595
-0.06625017056162419      -43010.90200867379
-0.06600935496788751      -48879.57296723129
-0.06588647434704441      -51874.17111480792
-0.06562639291093264      -58212.350247169736
-0.0656097838653984       -62889.84070859026
-0.06558843840990326      -63798.93230808375
-0.06554172765300315      -65702.2922861845
-0.06535174180556613      -71923.44557943603
-0.06531131417307201      -73659.3299576636
-0.06528791240898157      -73728.3884105843
-0.06516627803843633      -80067.48414344525
-0.0651406048663532       -80941.74651679199
-0.06511222125150795      -82401.02609197819
-0.06506547312438993      -84804.47566855571
-0.0648853742503781       -94063.85329865711
-0.06482637646399171      -98611.91669966205
-0.06478825510158093      -101304.54751566645
-0.06475107767175259      -103930.50542705867
-0.06469895069209941      -107695.44042810044
-0.06457654799962542      -116240.3159764508
-0.06443056432192873      -126431.36923513382
-0.0644191857360722       -127858.63141213125
-0.06429475713649802      -138090.82612500232
-0.06429318014125196      -138248.69989904677
-0.06423621709770355      -143951.2983618785
-0.0642117694483545       -146398.76462970977
-0.06420187358231755      -147389.44467303788
-0.06412459998253284      -156409.6347142415
-0.0640235434003904       -167903.66159670707
-0.06394104500987496      -177286.90708395443
-0.06392054270270564      -179618.80931892706
-0.06386308356907688      -186154.12658941717
-0.06383222197622516      -187135.27307990438
-0.0638172210723208       -190128.4387449792
-0.06377877087244732      -194794.37100057083
-0.06367258290698485      -207680.2819929038
-0.06347753331629302      -232744.1654015798
-0.06341680716079945      -241777.8079024934
-0.06340625476472894      -243347.5857495222
-0.0632548594308443       -265621.3280030354
-0.06316697215915167      -279223.70152125193
-0.06313841137418208      -283660.9011741992
-0.06309583817976383      -290290.51723374176
-0.06308257195988189      -292467.2956035414
-0.0630394099173117       -298937.6001631457
-0.06297699499879951      -308284.5188622513
-0.0629592616220376       -310938.04299561965
-0.06284743427775519      -327648.3857382692
-0.0628320989438196       -329936.7442937228
-0.06281949552488375      -35215.454648347804
-0.06279445482956969      -35257.94740715786
-0.06275202119416348      -35099.70617384871
-0.06269764248474208      -35039.3593868187
-0.0626725246320554       -35012.21716877929
-0.06264686720741343      -34950.795145860524
-0.06261150888343092      -34954.37183592224
-0.06261029298675805      -34954.496189785714
-0.06258786860308808      -34956.80600269398
-0.06255198138948938      -34960.56805311701
-0.06254083162302894      -34961.75353140881
-0.06252033720027605      -34957.64338363777
-0.06247156137489973      -34947.8119164072
-0.0624575846049793       -34944.994697951246
-0.06242420557709626      -34938.26667610381
-0.062348551306268714     -34908.77210907929
-0.06232782531493741      -34919.90159066999
-0.06231357693645001      -34866.10532709514
-0.06230093708545148      -34866.38357832888
-0.062291648157243196     -34821.18377446977
-0.06228380606415563      -34820.68481920299
-0.062259453079825944     -34847.89133091108
-0.06222467519102848      -34842.97712522012
-0.06213670007745443      -34830.54601399705
-0.062104366878911195     -34825.97724936652
-0.06205748841672565      -34819.35320134007
-0.062032490086374466     -34815.82087256611
-0.06194804068625215      -34803.88795377858
-0.06193275446194424      -34805.36655568314
-0.06193269988420801      -34805.3640752568
-0.06187496437169926      -34802.7401360941
-0.06187444012971822      -34802.716310566786
-0.061869584388369085     -34802.49562888604
-0.061758771973009274     -34797.45947308326
-0.06174649063326255      -34796.90131594674
-0.06173868380754711      -34796.54651463166
-0.061717398310836336     -34796.07248860851
-0.06171000579115404      -34795.68391551086
-0.06170540766105137      -34794.37237103746
-0.06169964602544475      -34794.354507084616
-0.06165435980622202      -34794.21409714772
-0.06142974889404729      -34793.51769094437
-0.061401667831531115     -34793.43062560131
-0.06135510261822197      -34793.28625014311
-0.061273229153046116     -34793.0324014386
-0.06115171856932422      -34798.26779916033
-0.06106096768064472      -34797.57243568299
-0.06102663295062705      -34796.49846144288
-0.06088762727523955      -34795.133897843654
-0.0608712484543239       -34795.15250051144
-0.060845271956526115     -34795.18200398935
-0.060716568704149765     -34795.32818202773
-0.060671562656686044     -34795.37929880747
-0.06065886826445687      -34795.12482544263
-0.06062097095050323      -34795.774928815095
-0.0606099940944067       -34795.96322952622
-0.06059402626362776      -34793.56101571853
-0.06049237333202728      -34793.48588493309
-0.06044757935389533      -34793.4527780987
-0.060442356012220026     -34793.42356596833
-0.06039089307935708      -34793.45540333958
-0.06029792159232183      -34793.51291984087
-0.06028255231771306      -34793.52242799103
-0.06026109521146572      -34793.96826080256
-0.060231204801623806     -34793.94625793683
-0.060221382901088916     -34794.10573439463
-0.06020194696010428      -34794.141510364134
-0.06015650913454296      -34793.66527861165
-0.06003917382219769      -34794.10787160444
-0.05998486473013842      -34794.6164933712
-0.05991774349332535      -34794.817954054684
-0.05977413647689567      -34795.23336428321
-0.059715047286490464     -34795.34613612274
-0.05967180786795499      -34795.428658639736
-0.05965474441636642      -34795.43639304729
-0.059552934668937615     -34795.69429632952
-0.05951880662900355      -34795.898528168975
-0.05944894999244133      -34795.9922610615
-0.05935384356191897      -34796.119873858435
-0.059267933896872134     -34796.23514653329
-0.059237198426250644     -34796.27638706136
-0.05910055593010055      -34796.23644073547
-0.05906873470364793      -34796.191987064645
-0.059046183559701815     -34796.160483529995
-0.05903314820970295      -34796.142273383855
-0.05899291847258136      -34796.086073178405
-0.05896914800581087      -34796.05286627174
-0.05896328809128027      -34796.00465796329
-0.05892276137317287      -34795.986583526974
-0.058866008786316426     -34796.02302486975
-0.058858277384244206     -34796.01641353078
-0.05878893481088676      -34795.95711675027
-0.05877275415592942      -34795.938205631275
-0.058732280598036146     -34795.90937177275
-0.058655626933578286     -34795.83632677508
-0.058565241759681586     -34795.76993895319
-0.058558501988595135     -34795.764988598035
-0.058528613039483084     -34795.74303519417
-0.05846612047424372      -34795.68921321773
-0.058400132129676756     -34795.621702115546
-0.058376563051107944     -34795.59758915313
-0.05832459539870882      -34795.51911855629
-0.05827888134790837      -34795.47674501449
-0.058066732214421046     -34795.28009846915
-0.05799385099281196      -34795.21254297075
-0.057859615268718745     -34795.03834782597
-0.05765719313610196      -34795.054566187115
-0.05754607850764171      -34795.12283340633
-0.057449160362323504     -34795.24414446756
-0.05744329678942928      -34795.25148381807
-0.05736858381801502      -34795.34500097957
-0.05721357946048733      -34795.53901772471
-0.057210249224211474     -34795.54318613398
-0.057076881008823355     -34795.796605097756
-0.057073789953099974     -34795.808607045605
-0.056943973051327805     -34796.31265997516
-0.05693777437103875      -34796.3367282045
-0.0568318070227849       -34796.748178112706
-0.056627839541774964     -34797.63369356602
-0.05660834730437747      -34797.725540448475
-0.05659913196955236      -34797.76896285021
-0.05658874019567395      -34797.88579500079
-0.05658579414445785      -34797.913826917706
-0.056579494708112514     -34797.96380131901
-0.05656084968610198      -34797.67087631754
-0.056393782161911495     -34799.08731691088
-0.05635360197037087      -34799.42789168274
-0.05627683991452282      -34800.078541136376
-0.05622080649032868      -34800.55349085547
-0.056200464933583216     -34800.72590967151
-0.05618792723238275      -34800.82542399968
-0.05618224578409614      -34800.87516932856
-0.05609921942603137      -34801.60212718666
-0.05605184918134387      -34802.01688910584
-0.05585061498688515      -34803.66658115749
-0.0557880420811262       -34804.21480339431
-0.05577958761189339      -34804.30164295796
-0.05577467321174434      -34804.345080122584
-0.055760408099067016     -34804.4795432316
-0.05575538788392431      -34804.54493665742
-0.055739544268768926     -34804.75131591817
-0.055649616196318474     -34805.922720858885
-0.05563382032135156      -34806.12847825384
-0.055615329999969876     -34806.27243886108
-0.05559339152432574      -34806.57883771352
-0.0555427666757522       -34807.28587842814
-0.055409613670268865     -34807.78592272906
-0.05535833383016797      -34808.17677630868
-0.05533415298141875      -34808.514153041004
-0.05531886019536847      -34808.622948702076
-0.055310172912291566     -34808.684751612716
-0.055235194852371945     -34809.218159162905
-0.05517405427043676      -34810.06894440646
-0.055124152139947376     -34809.83765150496
-0.05510698442346673      -34810.034350245114
-0.05506468619575166      -34810.10815938465
-0.05503060528663484      -34810.16762954864
-0.0550041483176984       -34810.21379616766
-0.05495850987191464      -34810.29343388675
-0.05494957928898515      -34810.30901748681
-0.054903414038611764     -34810.590953668434
-0.054859135672460715     -34810.48678914824
-0.05477967919335858      -34810.364075480844
-0.05476843312736257      -34810.3078724494
-0.054697769033619004     -34809.95472351229
-0.05467854738265009      -34809.85866191669
-0.054600886414782224     -34809.470545593314
-0.054539140484837434     -34807.10024833362
-0.0545346397078892       -34807.05791159594
-0.054510261391899635     -34806.415962670246
-0.05448557290544343      -34805.82084598162
-0.05443886708853185      -34804.69500089642
-0.05441833523753403      -34804.20008002673
-0.054360861719958686     -34802.814679203206
-0.054356711904197996     -34802.714647773595
-0.05433094479100986      -34802.35678564235
-0.05423823386563198      -34799.1728695496
-0.054196505952855974     -34798.390531025245
-0.054193764262261745     -34798.17865958728
-0.054192566806939624     -34798.146402029786
-0.054063206679858755     -34793.29934380922
-0.05402148046767818      -34791.7361454512
-0.05398674452011986      -34790.43482493084
-0.05393144161962227      -34788.363000082674
-0.05392067363592412      -34786.78605111761
-0.053878844352787114     -34785.87365304219
-0.053834330796058816     -34784.902704453234
-0.05383027203060453      -34784.530961066484
-0.05381103327591519      -34782.62568225869
-0.05364548304522709      -34776.58698570542
-0.053641622379774656     -34776.9800040946
-0.05361641846164211      -34775.2582150019
-0.05361295568881175      -34775.021657952224
-0.05360930656596996      -34767.222100492974
-0.0535749713018312       -34765.15243652597
-0.053564520859021414     -34764.522503846514
-0.05339937385369753      -34760.91524886759
-0.053381702041312984     -34768.59255377028
-0.05335019563606246      -34760.3049547785
-0.053276388828947585     -34609.02189798845
-0.05320411150693549      -34601.519886277056
-0.053191506541915956     -34600.21155618737
-0.053146227444740284     -34595.51182039466
-0.05313722113152819      -34532.29190745251
-0.053069430752124        -34479.811483848374
-0.05305790303497626      -34470.88721635775
-0.05303323168423165      -34297.63966736209
-0.05295481675834468      -34178.4170267462
-0.05290745718656709      -34104.28962362086
-0.05287157786395291      -34022.875590132084
-0.05283049421832464      -33893.77441365481
-0.052816785499886575     -33850.95803934807
-0.05280076712748405      -327077.4100408484
-0.05274170713653626      -319106.05855813785
-0.05272551694878602      -316480.7767997971
-0.05261518218277399      -300520.4468090015
-0.05261483000815981      -296993.50990464375
-0.05261434552552847      -294729.99099173234
-0.05252999472871122      -288704.19574137335
-0.05252654018774683      -288243.5356493129
-0.052370044537462634     -263231.9613411489
-0.0523021755733829       -252480.66442414513
-0.05225847874619428      -246929.03349034983
-0.05214672025813871      -232730.2479189178
-0.05202854290793179      -217715.95339702076
-0.05186839367622753      -194436.93944615423
-0.05151654818491447      -158691.4916656627
-0.05149678974822813      -156639.16542519338
-0.051491967870811235     -155557.93371141108
-0.05147983020376624      -154325.35857462097
-0.05141050369929867      -147285.28032808335
-0.0514052678883562       -146753.5858628542
-0.05138269589868372      -144461.4095199848
-0.05130468372386732      -136539.30499289103
-0.051170441803744075     -124463.22509414262
-0.05112422154378682      -120800.89854728375
-0.0510570026216175       -115474.71381055802
-0.05103627034737657      -113831.9632418793
-0.05096279206793952      -108071.1889010552
-0.05094601563380052      -106765.06967611081
-0.0509408508371294       -106228.66091876663
-0.050923115376005246     -105276.80773452774
-0.050840301010321776     -100832.20281984651
-0.05079093185476413      -98182.58533362666
-0.05061181105136714      -88569.26285594578
-0.05060016204012763      -87944.06634349273
-0.05054699242093319      -85090.47990552474
-0.05021489328106666      -67266.88786288694
-0.050203417163307        -68234.98090028623
-0.05019656928960248      -67943.07613558232
-0.05015031418575622      -66443.90534761692
-0.05012074814711531      -65591.21261051844
-0.049765119971421745     -55334.79759988806
-0.049760240833798146     -55194.08192047425
-0.049714164590809795     -48405.97010657698
-0.04958247622905487      -46104.86153926076
-0.04955691761639591      -45658.25303282564
-0.04945512701089072      -43879.574710163986
-0.04929070572457084      -41006.49446557893
-0.0488850910669546       -33962.07382497343
-0.04865638897983304      -30302.69352734834
-0.048252938811313206     -23847.23168029249
-0.04821054576658256      -26515.80676291237
-0.048163714956142134     -25969.662306079583
-0.04806291279626895      -24794.099886090145
-0.04800873395809391      -21646.411964606115
-0.04797167836589411      -21378.11305199786
-0.047903440994748414     -20884.04423833778
-0.04781858617118307      -20269.657703388235
-0.047535128573139906     -18217.2990495192
-0.0474906023194126       -17894.909236042688
-0.04742680911054475      -17433.018127172007
-0.04721632197333481      -16175.200698700006
-0.04717122258281048      -15258.259312767666
-0.04692373924848891      -14001.506338043102
-0.04672743278631808      -13004.636262055239
-0.04651892032598781      -12086.425630221289
-0.046159697913363607     -10607.816526055336
-0.04585690167821477      -9460.370680875523
-0.0457371817085469       -9004.19787711979
-0.04562814589927322      -8588.735269134355
-0.04547273123459428      -7996.553835009108
-0.04523786823570752      -7101.647889093096
-0.04513472234747096      -6708.627834349652
-0.04491525742057234      -5872.393651304523
-0.0445693641527285       -7422.183779998304
-0.044304219761988506     -5965.194214449875
-0.04415039246933406      -5204.082568810951
-0.04355304845825225      -4736.785735465095
-0.043411098733595166     -4629.274153526796
-0.04314793090548219      -4420.669397519268
-0.04305772528089746      -4349.166271768991
-0.04245581540564647      -3872.0514832115587
-0.04241133938365637      -3543.2728948846543
-0.04224988317268375      -3496.2988510016057
-0.04200840900308522      -3310.337004136196
-0.04159082718433371      -2945.807131167324
-0.04156251551368939      -2927.898259335625
-0.04155854266065063      -2925.3851856010815
-0.04107757247670918      -2634.4184387018795
-0.04084219902313435      -2500.39061392839
-0.04080171135777377      -2477.335874168988
-0.040349681344073574     -2255.753021135999
-0.04025490036182999      -2227.8909050922593
-0.04025027764937883      -2227.2117235873957
-0.04021784832281062      -2214.0930988365494
-0.03995440882271062      -2107.5240049921476
-0.039587520811377175     -1945.2862318404864
-0.03924531360437844      -1827.6177085803147
-0.039236260110475873     -1824.5046494860608
-0.03898830520671015      -1739.2449390985835
-0.03860189983509521      -1628.3606234453891
-0.03824410629331576      -1540.4492408626757
-0.0382232213472421       -1546.1986427865272
-0.038155140446328506     -1526.031531136442
-0.0378452244197649       -1434.227353665564
-0.037620177726141124     -1431.2505729365266
-0.03741606006622955      -1391.110867540925
-0.03730574421741495      -1369.417273396235
-0.03727074998818269      -1372.8085468801946
-0.03710391018662085      -1329.120572791011
-0.03703246648770586      -1312.5287667889697
-0.03702215228681461      -1309.6085509053828
-0.03700937250569858      -1305.9902657665698
-0.03653471098210071      -1161.878814956901
-0.0362311701942184       -1080.248506888318
-0.03569014942259707      -982.7937192315821
-0.035679098339421955     -988.6740275394095
-0.035645160922991304     -984.6294566671877
-0.03561280391551558      -980.773234723611
-0.03552189484488233      -969.9389338906692
-0.035455253491289085     -961.9967949190923
-0.035383145882267986     -953.4032021891521
-0.035365639408926786     -951.3168273381001
-0.03506058174283655      -918.4403704711913
-0.034788616207622525     -891.1859106028428
-0.03473974464371099      -886.8354293330954
-0.034652429319054656     -879.0627358877609
-0.03435285305288094      -852.3948572578192
-0.03379104848999348      -802.3837662986334
-0.03371747246927637      -795.8341273181595
-0.03348836139872923      -757.6327008564658
-0.033156412111595035     -724.3844480716293
-0.032857289165230785     -692.9300478978321
-0.03276245438844172      -693.392414690652
-0.03223745757561791      -654.8404761298098
-0.03212693516659759      -646.7245161504998
-0.03189029693871137      -629.3475298530993
-0.03181160436502428      -623.5689209323009
-0.03172065405909508      -616.8901935178965
-0.031634718143263685     -608.8884555527384
-0.03150616605246559      -596.1498957396707
-0.030946910743934186     -552.9518844237583
-0.03064641923303113      -526.2084919321969
-0.03051794453311152      -526.249345634671
-0.03048787054907387      -518.759320742769
-0.029818282315664302     -476.0591947867633
-0.029579951595461784     -460.8606723754474
-0.02868076947547882      -403.5191782079928
-0.028660331997132256     -402.2158654314553
-0.02855533225638629      -443.1985773343513
-0.02853685651510007      -417.6347285276279
-0.02851670317378663      -418.82585276144164
-0.02840474536072246      -414.2916555280608
-0.02777893578081969      -388.9468940670315
-0.02723615455122852      -366.9647109376965
-0.02710556325664537      -362.45727869155235
-0.02692779074678031      -356.2915122739996
-0.026898003440949943     -354.73056328175346
-0.026743009138291637     -350.2866212684063
-0.026690101335256622     -348.7696673887582
-0.026174648555910895     -331.5029627157064
-0.025777091458002666     -320.4316702892452
-0.025751066143401835     -319.70690931791887
-0.025717111246191138     -318.76132288943165
-0.025264405225451814     -306.1542262857047
-0.025042303935788768     -299.969081210711
-0.02492960948545397      -296.83073147160667
-0.02443220544944369      -286.77767803161197
-0.024113389339207144     -271.41998675802097
-0.02373570908174949      -265.4352039773603
-0.023620869573303893     -263.61543845053984
-0.023176160226475947     -256.5685018189847
-0.022795713252443228     -250.5398771975374
