% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              910
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.10621805211050948      -176.1244984135733
-0.10592359529724205      -178.45855063015392
-0.10547390405377155      -182.02308979618965
-0.10537529776131493      -182.80470606420022
-0.10534218840429821      -183.06715191245848
-0.10511577387176829      -184.86185768154746
-0.10506394792828022      -185.27266311318726
-0.10480851466824226      -187.15764461572508
-0.10447412866518824      -191.57314811027186
-0.10442337662133493      -191.96679478788292
-0.10392457947631883      -195.983603129549
-0.10356551903644272      -198.91775228413553
-0.10345144482921353      -199.84993723555544
-0.10308680195633137      -202.82970459049193
-0.10292405758592627      -205.59176101688212
-0.10238585688374292      -210.67436997854747
-0.1018527066670083       -216.57182818553133
-0.10143904495377631      -222.00107632451818
-0.10140724549529823      -222.41843946265408
-0.10106556405072031      -226.90295733743642
-0.10052957666836893      -233.93771159452808
-0.10047129608285599      -234.70263556576538
-0.10024002299191903      -236.05310160195313
-0.1000114673074658       -239.7074004261549
-0.09988505027456673      -241.22157224894454
-0.09955812824607269      -247.026177391881
-0.09949609742406407      -248.1563386433245
-0.09864237296105016      -263.7106433625613
-0.09862317727874259      -264.06037621530413
-0.09856619652643872      -265.0985284797216
-0.0980787986600643       -270.80755321144943
-0.09784269929659517      -274.8032653084422
-0.0978412535036749       -274.82773370249447
-0.09726638753009065      -284.51907418316017
-0.096912851770657        -291.0762954884681
-0.09691110735063346      -291.1086502017804
-0.09662949919254492      -296.33179090168323
-0.09624526056975947      -303.4584750246272
-0.09554294731219427      -316.4846635575377
-0.09548285121821865      -317.39842643658085
-0.09523145064553105      -322.3838726659924
-0.09521218272771571      -328.35535257973606
-0.09508709263225723      -331.5720912975794
-0.09462079703857929      -338.06711716497455
-0.09451728199159981      -341.40843468279036
-0.09450566540243567      -341.7588519578467
-0.09420558240646382      -353.49440595364285
-0.09417706310477247      -354.33401239518844
-0.09416516664982988      -354.684243277743
-0.09399272823671156      -359.7608192749267
-0.09316237367402402      -384.20640518511755
-0.09315438556740539      -378.72966538193674
-0.0931448296679912       -379.10952087983605
-0.09314166895790343      -379.2371084286824
-0.09236191760097034      -398.162802897019
-0.09211620889983907      -407.36411415526345
-0.09196437992913342      -413.0498127530209
-0.09149509263915157      -430.6237057603571
-0.09139784243693883      -434.2655360104254
-0.09107929173561469      -446.19463799548475
-0.09059718863213151      -464.24845820324686
-0.09044275294866821      -468.6780930762402
-0.09010133233967833      -484.24683725576506
-0.08984107377952366      -496.1146004689108
-0.08960335904264394      -506.47666735253597
-0.08923351244195588      -521.9394460516717
-0.08922815363390713      -522.1634904603392
-0.088876009441478        -535.1991423875629
-0.0887745092377572       -539.1708228923399
-0.08847369470604494      -554.1668549852664
-0.08816394853865385      -570.4448475019617
-0.08799399967964038      -579.6674951934328
-0.08799162795053983      -579.7962022765041
-0.08798958925342439      -579.9068366482479
-0.08784279537791895      -587.8729283590683
-0.08725942766082961      -619.5306573989608
-0.08699929311391563      -642.9322292157302
-0.08677297140032146      -663.1746497063596
-0.08659627574608386      -645.8859408065082
-0.08626037657576624      -682.6411387418111
-0.08622830564927286      -686.1504455677805
-0.08573393659735729      -740.2459419604934
-0.08545902076217672      -770.3281417112357
-0.08507512333139577      -793.3446506628611
-0.08486555467655776      -814.6201974823571
-0.08481359978396852      -813.1260579520094
-0.08435446379364009      -865.2427284779351
-0.08432160810845457      -862.1818386178693
-0.08429938309375296      -815.3345077462063
-0.08378832898677091      -890.2629894817746
-0.08355545037644962      -929.5805911487132
-0.08339266201525418      -952.9615244056331
-0.08334053708915191      -958.543169114866
-0.08332071842875965      -960.6653921892248
-0.0828849569823633       -1007.327627584993
-0.08282736194991691      -1013.4950225756838
-0.08231233513147707      -1068.645157668905
-0.08191788691725532      -1100.0743376801156
-0.08183397678105597      -1112.117273548356
-0.08150083966659871      -1151.179656993565
-0.08143642903185544      -1150.1606952100597
-0.08090277386177647      -1245.967172252782
-0.08066228903056627      -1294.1560447556394
-0.08030928744978905      -1355.1410456632477
-0.08015612391494653      -1381.6017722436368
-0.07997718599144321      -1412.5153149060448
-0.07990016910699849      -1421.692698895293
-0.0794379501581649       -1505.8032253827369
-0.0793762650559201       -1517.028136086491
-0.07909863208485457      -1558.9286335830266
-0.07905232420260055      -1573.0349815234547
-0.07868569993211316      -1684.7163901991096
-0.07858499446188151      -1715.3933793735216
-0.07851056202650009      -1743.7500059155564
-0.0784607897040368       -1761.6107420760309
-0.07829306768340505      -1821.7975810769358
-0.07797314889740437      -1936.6000404907936
-0.07794036863740206      -1938.8251107627675
-0.07779877927109025      -1826.9916814438257
-0.07778430093430078      -1833.3428217970286
-0.07755865881146717      -1932.3241352285622
-0.07730846425718864      -2042.0757422641182
-0.07691924259875549      -2212.8136811023564
-0.07648593744864307      -2308.748663275419
-0.07623907959930487      -2421.658620095439
-0.07606678250870669      -2500.4653386656755
-0.07604690854114626      -2509.555464116831
-0.07575223723743829      -2725.5576305646928
-0.07572410377979832      -2741.875996567901
-0.07509785213515287      -2989.0883629553427
-0.07507698416567088      -2999.0687247025335
-0.07507531452456795      -2999.867250989905
-0.0747941796790934       -3134.3234308304923
-0.0742953466637597       -3372.8964241814583
-0.07425947535920763      -3390.0523145081634
-0.07421951855852593      -3536.429856232392
-0.07421032247829606      -3473.451743808254
-0.07420564805612273      -3478.447207142186
-0.07407266641893862      -3445.6698618442715
-0.073330759628073        -4128.296788389175
-0.07321971277361006      -4150.799782506223
-0.07312053147495345      -4241.355912385956
-0.07237922991268009      -4918.191177325356
-0.0721275325474926       -5371.120194831245
-0.0716804706917198       -6070.557220294675
-0.07132512899523502      -6626.496260951157
-0.07125480046016441      -6736.52663088722
-0.07121600517565829      -6797.2226129903165
-0.07069990384958613      -7327.6637343396
-0.07037055856342156      -8145.480931978011
-0.07030854833629152      -8293.30340505563
-0.07027705084302971      -8324.177189747046
-0.07013303638554702      -8531.663907739596
-0.06984597020679106      -9523.073082869349
-0.06956476612323426      -9870.95350885579
-0.06937458476963276      -9766.927976179075
-0.06906537096529464      -10844.260757083433
-0.06847833617893695      -12889.550488659443
-0.06842281880971834      -13082.978728051268
-0.06832241952299467      -14353.23466534508
-0.068312193545637        -14376.134419918686
-0.06830564964773557      -14597.332595630127
-0.06822767967595234      -14827.567225175255
-0.06822381314495907      -14838.984560727666
-0.06813875152577807      -15090.1598520962
-0.06777754725358554      -16163.883727998036
-0.06775229476103449      -16243.219125413263
-0.06770851410752543      -16380.764183122898
-0.06770358459092407      -16396.25117546023
-0.06760727646722531      -16698.821040693278
-0.06758999367086016      -16774.56298967138
-0.06747832076667348      -17734.876448342675
-0.06742311373874643      -18209.620544215202
-0.06706636197412452      -21277.450860496236
-0.0669613666314679       -22180.34168603071
-0.06671849570041999      -24268.871804450035
-0.06668526828618493      -24693.636098055867
-0.06645824673783729      -26764.34699145326
-0.06639676026741037      -27769.242292131472
-0.06632172583167695      -28824.307224725548
-0.06628002311565552      -29410.692300299066
-0.06625017056162419      -29491.92551796697
-0.06600935496788751      -31383.979677112075
-0.06588647434704441      -32349.435385926336
-0.06562639291093264      -34392.858551661724
-0.0656097838653984       -38965.20521646214
-0.06558843840990326      -40476.16165905981
-0.06554172765300315      -41368.854739221744
-0.06535174180556613      -43452.54202161633
-0.06531131417307201      -44417.12345513646
-0.06528791240898157      -45681.59690793592
-0.06516627803843633      -48009.34468212642
-0.0651406048663532       -46663.784702856035
-0.06511222125150795      -47210.78789485934
-0.06506547312438993      -48111.70819317722
-0.0648853742503781       -51582.53667988519
-0.06482637646399171      -53371.355825958715
-0.06478825510158093      -54366.23490168626
-0.06475107767175259      -55336.47952796717
-0.06469895069209941      -56366.451679396
-0.06457654799962542      -60041.29882966708
-0.06443056432192873      -64424.10848137272
-0.0644191857360722       -65142.54488918136
-0.06429475713649802      -69234.36322572711
-0.06429318014125196      -69302.85686439741
-0.06423621709770355      -71776.93288466963
-0.0642117694483545       -72838.76770315424
-0.06420187358231755      -73268.57487876713
-0.06412459998253284      -74886.92044090142
-0.0640235434003904       -77933.506818872
-0.06394104500987496      -80420.61322421866
-0.06392054270270564      -81038.70309441624
-0.06386308356907688      -82770.942698133
-0.06383222197622516      -86194.9998692114
-0.0638172210723208       -86634.9933548767
-0.06377877087244732      -88418.32561921119
-0.06367258290698485      -93343.3565817628
-0.06347753331629302      -103587.39860454411
-0.06341680716079945      -106609.39844950137
-0.06340625476472894      -107134.53196124441
-0.0632548594308443       -114429.11735700862
-0.06316697215915167      -119992.14368637698
-0.06313841137418208      -121810.16416389181
-0.06309583817976383      -124529.50277750893
-0.06308257195988189      -124811.57764897874
-0.0630394099173117       -127024.35292062111
-0.06297699499879951      -130196.88558313053
-0.0629592616220376       -131092.44028737544
-0.06284743427775519      -136681.29707910656
-0.0628320989438196       -137439.92649541277
-0.06281949552488375      -87347.5979584649
-0.06279445482956969      -87370.43499639817
-0.06275202119416348      -87436.20458520511
-0.06269764248474208      -87508.77445704986
-0.0626725246320554       -87542.08799114169
-0.06264686720741343      -87331.69198256277
-0.06261150888343092      -87333.6696960245
-0.06261029298675805      -87333.73947248497
-0.06258786860308808      -87335.04764431407
-0.06255198138948938      -87337.2262943652
-0.06254083162302894      -87337.9247967221
-0.06252033720027605      -87332.32563814544
-0.06247156137489973      -87319.27909884462
-0.0624575846049793       -87315.54059771902
-0.06242420557709626      -87306.61238798115
-0.062348551306268714     -87226.7568363889
-0.06232782531493741      -87233.48668081922
-0.06231357693645001      -87228.37038359558
-0.06230093708545148      -87230.46493497072
-0.062291648157243196     -87239.05124404472
-0.06228380606415563      -87241.28996878359
-0.062259453079825944     -87253.35887266119
-0.06222467519102848      -87258.41659395653
-0.06213670007745443      -87271.21074623437
-0.062104366878911195     -87275.91293812555
-0.06205748841672565      -87282.73043638824
-0.062032490086374466     -87286.36592410965
-0.06194804068625215      -87298.64733462405
-0.06193275446194424      -87295.28878194094
-0.06193269988420801      -87295.29083724879
-0.06187496437169926      -87297.46506285481
-0.06187444012971822      -87297.48480495531
-0.061869584388369085     -87297.66766428901
-0.061758771973009274     -87301.84067982552
-0.06174649063326255      -87302.30317512923
-0.06173868380754711      -87302.597167501
-0.061717398310836336     -87305.06676154304
-0.06171000579115404      -87305.21668053162
-0.06170540766105137      -87311.30017097795
-0.06169964602544475      -87311.41417488444
-0.06165435980622202      -87312.31024090992
-0.06142974889404729      -87316.7545555553
-0.061401667831531115     -87317.31018785323
-0.06135510261822197      -87318.23156098672
-0.061273229153046116     -87319.85156883334
-0.06115171856932422      -87325.9082596752
-0.06106096768064472      -87329.6784581005
-0.06102663295062705      -87329.93994205841
-0.06088762727523955      -87327.93703450912
-0.0608712484543239       -87328.16258394509
-0.060845271956526115     -87328.52030105295
-0.060716568704149765     -87330.29264755984
-0.060671562656686044     -87330.91241675409
-0.06065886826445687      -87331.45083112369
-0.06062097095050323      -87331.7059631871
-0.0606099940944067       -87331.77986150928
-0.06059402626362776      -87332.66929266276
-0.06049237333202728      -87333.37572759466
-0.06044757935389533      -87333.68702241423
-0.060442356012220026     -87333.84154669856
-0.06039089307935708      -87333.92560192314
-0.06029792159232183      -87334.07745372632
-0.06028255231771306      -87334.10255660629
-0.06026109521146572      -87334.54725980491
-0.060231204801623806     -87334.65392981493
-0.060221382901088916     -87334.55740241529
-0.06020194696010428      -87334.62204874484
-0.06015650913454296      -87334.62298847502
-0.06003917382219769      -87335.00943595415
-0.05998486473013842      -87335.10953387117
-0.05991774349332535      -87335.20849569899
-0.05977413647689567      -87335.38987640929
-0.059715047286490464     -87335.41092099977
-0.05967180786795499      -87335.42632069986
-0.05965474441636642      -87335.54819587714
-0.059552934668937615     -87335.40531331918
-0.05951880662900355      -87335.5202283822
-0.05944894999244133      -87335.49682480603
-0.05935384356191897      -87335.46496196986
-0.059267933896872134     -87335.43618026079
-0.059237198426250644     -87335.4258831729
-0.05910055593010055      -87335.16486813717
-0.05906873470364793      -87335.2264323758
-0.059046183559701815     -87335.27006186903
-0.05903314820970295      -87335.29528124195
-0.05899291847258136      -87335.3731133499
-0.05896914800581087      -87335.41910185624
-0.05896328809128027      -87335.47990717694
-0.05892276137317287      -87335.52830203979
-0.058866008786316426     -87335.4501392942
-0.058858277384244206     -87335.45117862184
-0.05878893481088676      -87335.46050029974
-0.05877275415592942      -87335.45513548475
-0.058732280598036146     -87335.46355613002
-0.058655626933578286     -87335.44672405631
-0.058565241759681586     -87335.42666641495
-0.058558501988595135     -87335.42517077236
-0.058528613039483084     -87335.41853802724
-0.05846612047424372      -87335.39781158164
-0.058400132129676756     -87335.36651024285
-0.058376563051107944     -87335.35533033343
-0.05832459539870882      -87335.35421481844
-0.05827888134790837      -87335.33729522703
-0.058066732214421046     -87335.2587750215
-0.05799385099281196      -87335.23180037206
-0.057859615268718745     -87335.27360561346
-0.05765719313610196      -87335.29960843813
-0.05754607850764171      -87335.27351054004
-0.057449160362323504     -87335.32873189173
-0.05744329678942928      -87335.3320727978
-0.05736858381801502      -87335.37464223875
-0.05721357946048733      -87335.46295955127
-0.057210249224211474     -87335.46485703035
-0.057076881008823355     -87335.51620707996
-0.057073789953099974     -87335.51875875183
-0.056943973051327805     -87335.62592283201
-0.05693777437103875      -87335.63103985332
-0.0568318070227849       -87335.7185160851
-0.056627839541774964     -87335.66625395039
-0.05660834730437747      -87335.67652276153
-0.05659913196955236      -87335.68137754162
-0.05658874019567395      -87335.71562336036
-0.05658579414445785      -87335.7270144468
-0.056579494708112514     -87335.72845216893
-0.05656084968610198      -87335.95483878069
-0.056393782161911495     -87336.01236593492
-0.05635360197037087      -87336.03025751654
-0.05627683991452282      -87336.06443840293
-0.05622080649032868      -87336.08938916947
-0.056200464933583216     -87336.09844693146
-0.05618792723238275      -87336.106492339
-0.05618224578409614      -87336.11462620017
-0.05609921942603137      -87336.23349111201
-0.05605184918134387      -87336.30130885221
-0.05585061498688515      -87336.46442041604
-0.0557880420811262       -87336.54844469362
-0.05577958761189339      -87336.5183693889
-0.05577467321174434      -87336.52420650319
-0.055760408099067016     -87336.54246410262
-0.05575538788392431      -87336.54684444983
-0.055739544268768926     -87336.56066866289
-0.055649616196318474     -87336.63913464895
-0.05563382032135156      -87336.65291720803
-0.055615329999969876     -87336.55745276203
-0.05559339152432574      -87336.57112533192
-0.0555427666757522       -87336.60267591872
-0.055409613670268865     -87336.56310223458
-0.05535833383016797      -87336.53717507984
-0.05533415298141875      -87336.2555821269
-0.05531886019536847      -87336.25597556477
-0.055310172912291566     -87336.25619906333
-0.055235194852371945     -87336.2581280251
-0.05517405427043676      -87336.66380937444
-0.055124152139947376     -87336.75811064395
-0.05510698442346673      -87336.77032601813
-0.05506468619575166      -87336.6710792078
-0.05503060528663484      -87336.59111317416
-0.0550041483176984       -87336.52903563727
-0.05495850987191464      -87336.421951478
-0.05494957928898515      -87336.40099712717
-0.054903414038611764     -87336.21009749384
-0.054859135672460715     -87336.36782825156
-0.05477967919335858      -87335.85803203948
-0.05476843312736257      -87335.89169605682
-0.054697769033619004     -87336.10322222556
-0.05467854738265009      -87336.16076038987
-0.054600886414782224     -87336.39323102946
-0.054539140484837434     -87334.30643883557
-0.0545346397078892       -87334.28228284366
-0.054510261391899635     -87334.24549906398
-0.05448557290544343      -87334.05768235576
-0.05443886708853185      -87333.70236965216
-0.05441833523753403      -87333.54617438768
-0.054360861719958686     -87333.1089468177
-0.054356711904197996     -87333.07737725403
-0.05433094479100986      -87333.07383928049
-0.05423823386563198      -87332.15757943352
-0.054196505952855974     -87332.44884569998
-0.054193764262261745     -87332.34557125093
-0.054192566806939624     -87332.33961837133
-0.054063206679858755     -87331.78187205992
-0.05402148046767818      -87331.76022874808
-0.05398674452011986      -87331.74221127608
-0.05393144161962227      -87331.71352576098
-0.05392067363592412      -87332.08303293772
-0.053878844352787114     -87331.79454646492
-0.053834330796058816     -87331.48754720716
-0.05383027203060453      -87330.97993141189
-0.05381103327591519      -87330.5095266187
-0.05364548304522709      -87334.46862397119
-0.053641622379774656     -87334.50748736516
-0.05361641846164211      -87334.67533790052
-0.05361295568881175      -87334.69839892758
-0.05360930656596996      -87345.1945892344
-0.0535749713018312       -87346.91598111577
-0.053564520859021414     -87347.43991206051
-0.05339937385369753      -87380.04810284352
-0.053381702041312984     -87406.25124421791
-0.05335019563606246      -87406.70465704036
-0.053276388828947585     -87308.26109057985
-0.05320411150693549      -87364.21145325556
-0.053191506541915956     -87373.96904173153
-0.053146227444740284     -87409.0198963836
-0.05313722113152819      -87580.89242692376
-0.053069430752124        -87675.66681664708
-0.05305790303497626      -87691.78315007602
-0.05303323168423165      -87768.42496282351
-0.05295481675834468      -87876.44433261675
-0.05290745718656709      -87944.0977812385
-0.05287157786395291      -87983.72474978352
-0.05283049421832464      -88047.3147106808
-0.052816785499886575     -88068.82806309767
-0.05280076712748405      -137917.62887548935
-0.05274170713653626      -134886.80284575513
-0.05272551694878602      -133887.95225326205
-0.05261518218277399      -128130.55003626936
-0.05261483000815981      -121864.73426919011
-0.05261434552552847      -125518.37516676565
-0.05252999472871122      -122502.18350631371
-0.05252654018774683      -122332.75185072934
-0.052370044537462634     -119498.76214737725
-0.0523021755733829       -111083.91269853785
-0.05225847874619428      -109108.89635590234
-0.05214672025813871      -104057.61793275515
-0.05202854290793179      -98716.21872817588
-0.05186839367622753      -89175.75941558662
-0.05151654818491447      -74509.17137700599
-0.05149678974822813      -73954.06313930475
-0.051491967870811235     -73720.8287915166
-0.05147983020376624      -73395.45092997188
-0.05141050369929867      -71536.9957846466
-0.0514052678883562       -71396.6379249694
-0.05138269589868372      -70791.54423577765
-0.05130468372386732      -68700.24987730884
-0.051170441803744075     -64062.106651344366
-0.05112422154378682      -62825.97205365685
-0.0510570026216175       -61028.24016314822
-0.05103627034737657      -60473.76726529603
-0.05096279206793952      -57951.127380126214
-0.05094601563380052      -57346.47429807391
-0.0509408508371294       -57123.58473521401
-0.050923115376005246     -56669.78423752263
-0.050840301010321776     -54550.797868910304
-0.05079093185476413      -53287.58022794669
-0.05061181105136714      -48704.38336831122
-0.05060016204012763      -48406.31798049323
-0.05054699242093319      -47045.85717918796
-0.05021489328106666      -38548.37555752287
-0.050203417163307        -40758.33546014805
-0.05019656928960248      -39153.59922585613
-0.05015031418575622      -39168.589026231086
-0.05012074814711531      -38768.71795936124
-0.049765119971421745     -33958.96242359963
-0.049760240833798146     -33892.97367242987
-0.049714164590809795     -34943.978092217294
-0.04958247622905487      -32725.585072221933
-0.04955691761639591      -32295.030335510375
-0.04945512701089072      -30580.288305580267
-0.04929070572457084      -27810.483677063545
-0.0488850910669546       -23891.961105977898
-0.04865638897983304      -22220.558766089565
-0.048252938811313206     -19272.06116303131
-0.04821054576658256      -19292.929053051736
-0.048163714956142134     -18980.13713499054
-0.04806291279626895      -18306.860276551903
-0.04800873395809391      -17435.355422580742
-0.04797167836589411      -17264.6594337476
-0.047903440994748414     -16950.325082260457
-0.04781858617118307      -16559.442703761335
-0.047535128573139906     -15253.699842350079
-0.0474906023194126       -15048.5903714763
-0.04742680911054475      -14754.72798196632
-0.04721632197333481      -14023.114222275908
-0.04717122258281048      -13164.122525627361
-0.04692373924848891      -12402.466592172314
-0.04672743278631808      -11798.31285350617
-0.04651892032598781      -12013.564428041282
-0.046159697913363607     -10893.32726318069
-0.04585690167821477      -9760.241074706035
-0.0457371817085469       -9411.485186835336
-0.04562814589927322      -9093.853294859204
-0.04547273123459428      -8641.115297024822
-0.04523786823570752      -7956.9365929042
-0.04513472234747096      -7656.46261239836
-0.04491525742057234      -7017.139986028351
-0.0445693641527285       -6595.531818291536
-0.044304219761988506     -6488.118513620109
-0.04415039246933406      -5813.349264119523
-0.04355304845825225      -5187.7992476489835
-0.043411098733595166     -5078.976682885189
-0.04314793090548219      -4874.278221024784
-0.04305772528089746      -4804.114049605854
-0.04245581540564647      -4335.9336244910955
-0.04241133938365637      -4269.495444742024
-0.04224988317268375      -4122.689440012993
-0.04200840900308522      -4006.413088967616
-0.04159082718433371      -3682.970989955963
-0.04156251551368939      -3670.956199526159
-0.04155854266065063      -3669.2702164815287
-0.04107757247670918      -3363.9540076939356
-0.04084219902313435      -3172.625990377677
-0.04080171135777377      -3139.714782161307
-0.040349681344073574     -2890.898292754555
-0.04025490036182999      -2836.434575209518
-0.04025027764937883      -2838.010126855159
-0.04021784832281062      -2821.329798862116
-0.03995440882271062      -2685.8272234774413
-0.039587520811377175     -2529.032664843835
-0.03924531360437844      -2396.108511254257
-0.039236260110475873     -2392.5918465276845
-0.03898830520671015      -2296.27828258933
-0.03860189983509521      -2176.6637110661122
-0.03824410629331576      -2053.2125483259024
-0.0382232213472421       -2056.5609535974204
-0.038155140446328506     -2029.761343278015
-0.0378452244197649       -1907.7648856491141
-0.037620177726141124     -1862.3602826384285
-0.03741606006622955      -1799.7584369334709
-0.03730574421741495      -1765.925128491178
-0.03727074998818269      -1750.9979969590113
-0.03710391018662085      -1703.8470061630214
-0.03703246648770586      -1676.7521032352997
-0.03702215228681461      -1674.5283656421452
-0.03700937250569858      -1671.7730499371246
-0.03653471098210071      -1557.8215299898984
-0.0362311701942184       -1496.893025422869
-0.03569014942259707      -1428.0396796229816
-0.035679098339421955     -1423.720150266418
-0.035645160922991304     -1418.3164751526838
-0.03561280391551558      -1413.1644401882822
-0.03552189484488233      -1398.689470250668
-0.035455253491289085     -1388.078520395522
-0.035383145882267986     -1376.5972076333935
-0.035365639408926786     -1373.8097445830927
-0.03506058174283655      -1325.8259278074256
-0.034788616207622525     -1279.7294614838465
-0.03473974464371099      -1273.2917932923365
-0.034652429319054656     -1261.7900723899884
-0.03435285305288094      -1222.3280121381376
-0.03379104848999348      -1148.3235998608106
-0.03371747246927637      -1138.631706041182
-0.03348836139872923      -1092.014329848178
-0.033156412111595035     -1042.8624116447409
-0.032857289165230785     -997.4694189336728
-0.03276245438844172      -997.4985915828165
-0.03223745757561791      -933.4808072875994
-0.03212693516659759      -920.0037735844826
-0.03189029693871137      -891.1482554960312
-0.03181160436502428      -881.5525320842307
-0.03172065405909508      -870.462108439101
-0.031634718143263685     -864.0894551607671
-0.03150616605246559      -854.6337146362494
-0.030946910743934186     -804.6632032039097
-0.03064641923303113      -781.3680873915309
-0.03051794453311152      -784.1787423568458
-0.03048787054907387      -761.4301377825254
-0.029818282315664302     -716.1441371933934
-0.029579951595461784     -700.0252082801167
-0.02868076947547882      -639.2111736488132
-0.028660331997132256     -637.8289336238777
-0.02855533225638629      -642.3639353756625
-0.02853685651510007      -633.7997071172476
-0.02851670317378663      -633.0840480932361
-0.02840474536072246      -626.7904214401747
-0.02777893578081969      -591.6109931892407
-0.02723615455122852      -561.0989429816987
-0.02710556325664537      -554.3736079630053
-0.02692779074678031      -545.5206510179833
-0.026898003440949943     -538.413197636095
-0.026743009138291637     -532.1464730079688
-0.026690101335256622     -530.0073064282014
-0.026174648555910895     -508.70086981451004
-0.025777091458002666     -492.71463624880255
-0.025751066143401835     -491.6681280616268
-0.025717111246191138     -490.3027621296285
-0.025264405225451814     -472.0989261970799
-0.025042303935788768     -463.16797486837913
-0.02492960948545397      -458.6363998717625
-0.02443220544944369      -439.93374298902745
-0.024113389339207144     -425.22934582588186
-0.02373570908174949      -413.2303380295016
-0.023620869573303893     -409.58185461010453
-0.023176160226475947     -395.4533138290126
