% Model:              valid_spheroid.mph
% Version:            COMSOL 5.5.0.306
% Date:               May 15 2020, 17:57
% Dimension:          1
% Nodes:              171
% Expressions:        1
% Description:        Line graph
% cln2x                   Height
1.947377917329114         262130.44918425407
1.9481181698256762        262130.4516165855
1.9776356911510997        262130.04851496883
2.005113105511704         262130.19193756607
2.0198607075928092        262130.3223223354
2.0326788065149035        262130.44555435103
2.1136673783783007        262130.98777539344
2.122826108831429         262131.04691856718
2.133680636363043         262131.11701318476
2.1626345145735333        262131.30399063946
2.170314154406455         262131.35358489928
2.2218796559205805        262131.6865991569
2.247037315354938         262131.6864077493
2.2676732077372126        262131.80134735364
2.273109554734393         262131.89761144193
2.2844141465865118        262132.45059823542
2.291679573285384         262133.6630146726
2.2958823252670864        262134.12189639275
2.3012429990661882        262134.859783077
2.304120751665357         262135.0578424023
2.3580126952753604        262141.01887904937
2.3739619813304156        262142.49254255326
2.396900502955164         262144.61201694753
2.410246728763177         262145.84519704693
2.4134137245961083        262146.1378264351
2.441224612109308         262148.70757013763
2.4437561260516816        262118.48089364453
2.4442036534452067        262118.4992238303
2.444721483369449         262141.6662890181
2.453621567229075         262140.11297997972
2.4705583180783957        262144.0555348977
2.487642332045591         262140.61341501834
2.4895338330187173        262140.23231491708
2.4908671408892187        262139.96368008264
2.5                       262138.123600223
