% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              1147
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.029896625889993533     -184.21535114370408
-0.02985422265393245      -184.72477300158516
-0.02981215118050251      -185.23020914630956
-0.029685690572139878     -186.74947522231855
-0.029584911840270234     -187.96020566633342
-0.028890832296833202     -196.84092536366097
-0.028693165436461943     -199.52897682779394
-0.02856573466600332      -200.91901938713636
-0.028485090004324535     -202.27578662720862
-0.028252742328614744     -206.18480810672418
-0.028082229634099343     -209.0535167492967
-0.027490703801817173     -219.66512251492418
-0.027446134540374808     -220.3784094893222
-0.026904533647495787     -229.04619642834746
-0.02670281126395302      -232.2745637821804
-0.026693860177466555     -232.5573556114
-0.026047365259350475     -241.21538032835906
-0.025551382309672688     -246.70885468417828
-0.02520308566295471      -259.31465938291194
-0.02509734028188282      -261.42990355930306
-0.024987860313364862     -263.52703272482995
-0.024935424237212844     -264.5314650982855
-0.02489504735792858      -265.3048991091482
-0.024816187052579486     -270.83366182418064
-0.024626536599501203     -275.22666916131163
-0.024381360716281497     -280.9058512375428
-0.0242507530363596       -283.93120913608516
-0.023786496477774092     -294.2594652855928
-0.023544249858883814     -298.8691622084493
-0.023479347833024744     -308.06740162025835
-0.02337131223012101      -310.0974348428522
-0.022708438181500368     -322.5531096845318
-0.022643652743925543     -323.77045458827087
-0.021986433654004545     -342.0194785258755
-0.021626050996434887     -352.5061465738037
-0.021625078611340887     -352.53444171920734
-0.021620281407133568     -352.674034141383
-0.021103220299628633     -367.7198419265509
-0.020687151574788287     -379.8269023271525
-0.020613452630832585     -381.97144603510833
-0.02053913517721062      -385.9710713290342
-0.02021576826434801      -409.22993738212244
-0.020142814788493002     -412.32882873566496
-0.01985091294787944      -425.4503044962066
-0.019723852840331957     -431.1618687597702
-0.019720410858716342     -431.316591587979
-0.01971390190893163      -428.1867990613209
-0.019551442487869334     -433.87150012391703
-0.019459570525561132     -437.0862391543842
-0.01912784523290023      -449.4230135157195
-0.019034894886518328     -453.5449094084306
-0.018591181775290733     -473.22142834463375
-0.018296361003226735     -492.7123351780974
-0.017910700996856765     -507.52616212297585
-0.01754156453078792      -521.7052930597275
-0.01709469673990549      -557.9119549566489
-0.01668765404250383      -585.0397210539475
-0.016678367278521122     -585.6586466917981
-0.016636270771930972     -592.2621099102503
-0.016249962708066334     -619.1516597527243
-0.016063792611859418     -632.1103073953667
-0.01568553051598509      -658.4398056170129
-0.015534465342145752     -668.9549226994206
-0.015193018061072983     -685.41171520842
-0.014805510367391528     -715.2563046823288
-0.014713644342505773     -750.3427977859039
-0.014526361293663468     -766.428705935969
-0.014512584403695294     -767.6120153064103
-0.014479529099809875     -770.4511648474985
-0.014305030058435086     -789.2110361225709
-0.013798572304033141     -846.5282610789545
-0.013725268219630604     -854.8242870740198
-0.013393026286360634     -892.4250256621073
-0.013186682797248994     -906.648367027974
-0.012893924169627646     -950.9705206019796
-0.012761781881595713     -966.5752332076099
-0.012354008535561234     -963.4503144650043
-0.012303576133339655     -1000.0443422783992
-0.012122203859680656     -1036.0408919310375
-0.011763070327681424     -1107.3173210992572
-0.011187248637475555     -1261.7057347032833
-0.01111176553370874      -1268.8176613152336
-0.011081684273653634     -1271.6518812032864
-0.010751294668299716     -1302.7807896526356
-0.010727235041026795     -1305.0476585933384
-0.010294232010430782     -1349.7229933782814
-0.010237060075309445     -1463.122168320977
-0.01023131112585407      -1464.7503078778536
-0.010096600655538968     -1502.9011817284809
-0.00990459453674497      -1557.2785526895077
-0.00985960454190049      -1570.0200093397643
-0.009460676438813653     -1668.3255350627805
-0.009447558143585999     -1628.597545548998
-0.009156809469778482     -1695.773980760985
-0.008318664791896913     -1782.9657710049632
-0.008109598363324588     -1893.0844384893462
-0.008038148577310555     -1930.7181957675566
-0.007975427291093129     -1963.7545111068575
-0.007224584563352621     -2359.2355131680633
-0.007095184345591088     -2426.401378509954
-0.007029915006914522     -2463.384766931833
-0.006980927406810777     -2491.142477967771
-0.0069781838018802       -2492.6970793913824
-0.006963782973343102     -2210.7837108010913
-0.006960855957522716     -2212.551975613489
-0.006956443443236204     -2170.1347145791897
-0.0069337013411946416    -2178.95232503441
-0.006870128521815899     -2213.91230681201
-0.006819456853496718     -2241.777684160228
-0.006102010055827112     -2636.3162183646236
-0.005685258978837093     -2865.496081704776
-0.005291829356831034     -3081.851004303997
-0.005254644388210883     -3102.299772158909
-0.005226194723439658     -3181.200069684546
-0.004838503785667303     -3464.5173363431268
-0.00473883043185952      -3599.9408513736425
-0.00437381852538421      -4095.872748059164
-0.004346322093976784     -4133.231412634366
-0.0043100172744248155    -4177.0802969308
-0.00406356318171186      -4303.533134873101
-0.0036340755634969306    -4523.898427193995
-0.003577318458828027     -4553.019862670158
-0.0034830476766373186    -4707.8296221657365
-0.003218144450446103     -4897.175420374944
-0.0031579651306228307    -4827.7555907671385
-0.003067859451096888     -4953.736450019749
-0.002838924770902418     -5273.820465537647
-0.002752832171592279     -5394.190454349016
-0.002623754050032679     -5574.6604619039645
-0.002383523587558889     -5910.5376257001335
-0.002343008001883251     -5749.760346861734
-0.0023334815651769865    -5740.843975818789
-0.0022792525734895985    -5748.981007106784
-0.0021195208444377833    -5829.4298209996905
-0.002003719841697782     -5784.384997850104
-0.0018766877431523055    -6142.818060958638
-0.001680018886418999     -6498.401873064566
-0.00165171311855572      -6549.579639634161
-0.0014538019599606988    -6907.4095746856765
-0.001402608850310294     -6999.968413870549
-0.0013048745834685072    -7076.038621597907
-0.001158964290064901     -7337.051489354344
-0.0010370952143896606    -7573.475770162069
-9.256035910713E-4        -7789.76794037089
-7.990575310209413E-4     -7322.947634694516
-6.878804851460085E-4     -7454.536670150486
-5.217805733214176E-4     -7651.132352418579
-4.8076195656232557E-4    -7699.681944401309
-3.8310790064588485E-4    -7815.265183057098
-3.414653061462048E-4     -7864.553314442252
-3.38982373505603E-4      -6620.239096009911
-3.3548212475875694E-4    -6986.354151346706
-3.333484786340879E-4     -6977.7556372360195
-3.302067885525561E-4     -7653.605733104661
-2.755940929461964E-4     -7453.509142637107
-2.4377582408519058E-4    -7336.929526066902
-2.0483390122061348E-5    -6518.8037365022465
1.242627592064061E-4      -5988.465311666165
1.938449264964337E-4      -5778.977644978397
2.7148712642577333E-4     -5033.048990058567
3.0420601236902373E-4     -4859.842307376282
4.016190732465396E-4      -4344.158700244909
6.039933482431259E-4      -3272.833200555935
6.369201806095681E-4      -3098.5256946302834
6.40218958480654E-4       -3081.0626803651685
6.783463112780552E-4      -2879.224747712142
7.327984681557709E-4      -2335.0591580107866
7.391804774878885E-4      -2296.40187289819
8.006413472860797E-4      -1799.7855749801965
8.949635429700287E-4      -104.42417229949206
9.263097511449381E-4      458.99731163420097
9.84466931363226E-4       1504.3232597400493
0.0010128135254452442     2013.8292265550117
0.0010495902738894003     2674.8600621518563
0.001137289934909802      4515.0105048338955
0.0012397368067418313     7343.2436087846145
0.001325408242276227      9871.740315316187
0.0013258500849746557     9884.78080892787
0.0013654183909128648     11052.595152457186
0.0014214486435721874     12870.31198910717
0.0014998522574880544     17336.820454167377
0.0015051224421513965     17630.033074802835
0.0015141373292757443     18131.586406860442
0.0015852574409667142     21808.250536252053
0.0016411426027111986     24905.83436743303
0.0017163115381504392     29072.272680492148
0.0017417515418611806     31327.535130153
0.0017519421838174676     32030.217984756455
0.001849541436007129      39931.44613340619
0.0018936543566201445     43502.644090839545
0.001903340989917623      46382.788911417665
0.0019634754700454953     52557.90823265996
0.002016584846790792      57500.4584069493
0.0020341467675015763     59639.58676258081
0.0021322613877636787     71726.1925328492
0.0021343686543837666     71988.32721938321
0.00213686553707082       -34630.59294835655
0.002140140188453099      -34634.538845537645
0.0021435283464121815     -34638.61584371844
0.002200500028146646      -34706.29438398176
0.0022161311982822345     -34724.56932447816
0.002238869291189881      -34750.922627058
0.0022422633942211774     -34758.2912929171
0.0022464960287067455     -34762.928919192665
0.0022641894538908414     -34763.91169159999
0.002293484993481476      -34779.504386264656
0.0023009153738486887     -34783.45924266742
0.0023240416887118087     -34795.76833720802
0.002353017030158888      -34811.1906048393
0.0023764123212282055     -34823.64286328654
0.002399871352611882      -34836.12904782558
0.0024346778120665213     -34854.65495662717
0.002454210400909984      -34847.4990364596
0.0024630138151986447     -34855.90296335833
0.00248370590716962       -34858.42484083853
0.0025317945550920045     -34811.460401795805
0.0025321536747968665     -34811.41836671764
0.002538736272721609      -34810.64787148498
0.0025397356193632703     -34810.534493525745
0.0025452002830981253     -34810.770147503354
0.0025495366662755536     -34810.95714637521
0.002590208739916555      -34812.7110577689
0.00260267607964293       -34813.24868979538
0.0026154385526413475     -34803.71113211708
0.0026181663860580517     -34803.6636240636
0.0026227610042666156     -34803.583604014944
0.002645250966736512      -34803.191917964024
0.0026647672390116566     -34804.561634125654
0.002683087247666194      -34803.70494151901
0.0027026278663218055     -34803.28803433647
0.0027116885962854553     -34803.094719915185
0.0027180187612161344     -34803.63260367155
0.002724905826403168      -34803.35183106235
0.00275677583992584       -34802.05255093833
0.0027645718271374076     -34801.73472329945
0.002785690854609335      -34800.873740525916
0.002799184311061298      -34800.32363785
0.00280206453821652       -34800.206216441
0.002805874687436649      -34800.66464771668
0.002833906377084139      -34800.43556075683
0.0028410946582582146     -34801.07557911333
0.002857709862324143      -34799.94608993796
0.0028632413799301037     -34799.88303027951
0.0029006676283807047     -34799.45636862828
0.002938934238022162      -34799.417113008705
0.002940180595557784      -34799.406043558105
0.0029555694824836554     -34799.3079033799
0.0029644654971920925     -34799.21970109065
0.0030190467097970237     -34798.67853878199
0.003065301960408551      -34798.21992679758
0.0030954997508634285     -34797.9205214675
0.0031113283763242183     -34797.598722421855
0.0031215412660734465     -34797.51726569597
0.003134024223220511      -34797.417703198415
0.0031493197593190914     -34797.29570792487
0.003161916182118363      -34797.19524044101
0.0031916001184082443     -34797.03324874211
0.0032161642265264856     -34796.88220541994
0.0032322802201698586     -34796.78310907842
0.003241381345394645      -34796.72714677057
0.003249202767411585      -34796.54037585968
0.0032556307500482004     -34796.49397128934
0.0033290795773606168     -34796.131389791364
0.0033831538434141435     -34795.98751718295
0.003388594387531141      -34795.971096594585
0.0034360039766456736     -34795.75578226388
0.0034366640609537757     -34795.752784440876
0.0034532367361699294     -34795.45047203638
0.003529024759873156      -34795.17151438398
0.0035383854412274207     -34795.13705994701
0.003544477059075346      -34795.08071514964
0.00354752110234613       -34795.0742020458
0.00355237294147015       -34795.06382094207
0.0036164227119537267     -34794.92677861464
0.003625201420335955      -34794.90799549373
0.0036312947053176448     -34794.89495816396
0.003671190597451135      -34794.75555338012
0.003689537040984181      -34794.70745261945
0.003700968382011283      -34794.67109712857
0.0037390502401510872     -34794.66132673941
0.003787423016049951      -34794.57950353445
0.0037957421559498        -34794.569480420636
0.00380515851581964       -34794.55813534978
0.0038118904858142066     -34794.55002450048
0.003900055117365797      -34794.44380149827
0.003921784470495293      -34794.417621417786
0.003944316558458283      -34794.42176681671
0.004011097199759783      -34794.36072424433
0.004020032847760202      -34794.35609202225
0.004047880114611546      -34794.34110305598
0.004083474601097148      -34794.329999435344
0.004088999279744598      -34794.220588225755
0.004089850892915914      -34794.22045167157
0.004090066047384156      -34794.22041717186
0.00409019002207911       -34794.22039729322
0.004101032024415252      -34794.196787335444
0.004195970005261174      -34794.11298475496
0.004196054242605607      -34794.137760646176
0.004196632284708679      -34794.180524498865
0.004273332876711722      -34794.115585451946
0.004297831341721237      -34794.09263283957
0.004301976408385588      -34794.088749325834
0.004361806429264092      -34794.03269457852
0.004369310040573726      -34794.025664444314
0.0043974996156783686     -34793.999253630696
0.0044078696015388275     -34793.95185468736
0.004424499352586596      -34793.93123885401
0.004466991672489539      -34793.85548873627
0.004470092855474839      -34793.84996032565
0.00447742275004126       -34793.83689348486
0.004525957144867698      -34793.82852062827
0.004545029825788305      -34793.79983954484
0.004545361048710061      -34793.79934145918
0.004573500828125132      -34793.75702547032
0.00457367623421856       -34793.761076900846
0.004583101948971491      -34793.75552770696
0.004614150212409296      -34793.724107558606
0.004651780879827649      -34793.69755986903
0.00465794245982587       -34793.68039529736
0.004676115070090914      -34793.73336069561
0.004676429294808715      -34793.73427652632
0.004681123028838607      -34793.74795675647
0.00469095825559851       -34793.77662224218
0.004695157048163701      -34793.689049219596
0.00472286695282409       -34793.70620870497
0.004777132882436641      -34793.73981313058
0.004832361001592345      -34793.774013396236
0.004856514094248254      -34793.80608479259
0.004897197774472062      -34793.806835117386
0.004912190868436417      -34793.80711163403
0.004991195388118541      -34793.859394469706
0.005012178427785452      -34793.80552500539
0.005072799396113714      -34793.8856428712
0.005089252899395769      -34794.036953759954
0.005176170512332767      -34794.29616138403
0.005209719146651804      -34794.38642138016
0.005213118687442009      -34794.24806777702
0.0052174753275671115     -34794.25717658596
0.005219885847272954      -34794.26221647125
0.005342983115454114      -34794.519586721086
0.0054140589470983436     -34794.66819119349
0.005453549777452826      -34794.827776534396
0.005476586131380801      -34794.820569156174
0.0055008957999311825     -34794.859455111015
0.00552796364352326       -34794.90275306636
0.005577394546782078      -34794.981823164984
0.005590554775594781      -34795.00287437979
0.005665599433491986      -34795.14963095315
0.0057019666700828244     -34795.340028320905
0.005743928583975766      -34795.39411222655
0.00576078391425061       -34795.30156222785
0.005851568792663907      -34795.55091784159
0.005931553985371929      -34795.770610340216
0.005951383713486136      -34795.82507595298
0.005974475251317557      -34795.88821468041
0.0060059604890052585     -34795.93467644796
0.006137729816833248      -34796.1291242695
0.0061533657567560684     -34796.147148401906
0.006317382817719874      -34796.39807718514
0.006331562674861901      -34796.41977086918
0.006426377890327073      -34796.56482813651
0.006432653887041839      -34796.467850771005
0.006508053669695757      -34796.503417409156
0.0065189405765371244     -34796.50855284415
0.006666431311675325      -34796.57812532093
0.006677487413474514      -34796.58334056648
0.006742278886661345      -34796.613903186146
0.006884416505709368      -34796.4594480402
0.006897037328255974      -34796.45898163316
0.006963790984484186      -34796.62421530278
0.0069848152104829975     -34796.600923706545
0.007113965796588407      -34796.39367857174
0.007234958655139011      -34796.279528796
0.0072703402694589405     -34796.24614828595
0.007280142184441064      -34796.236900745105
0.0073076565475656        -34796.21094253223
0.00740078428270019       -34796.073227667905
0.007564092550602197      -34795.90229718818
0.007581353054850526      -34795.93797014826
0.00759826511009365       -34795.888711327134
0.007711322259789987      -34795.21855795366
0.007755960522109807      -34795.49926154492
0.007819982272516457      -34795.382720862704
0.007872035718623716      -34795.34188409461
0.007884337496504079      -34795.32193665598
0.007912660724100684      -34795.2760102989
0.007927347383092975      -34795.25219575505
0.00813042961135757       -34794.93060864716
0.008165415542348065      -34794.888574717756
0.008168482575479752      -34794.937308351
0.008236371195692536      -34794.86438170241
0.008297796253193823      -34794.798139793245
0.008302355920495108      -34794.80145100139
0.008390946410520073      -34794.73443261218
0.008393191853858895      -34794.6344626997
0.00845111086805228       -34794.614736485484
0.008512937858287994      -34794.593679282174
0.008541407774272702      -34794.58398292128
0.008645015572215085      -34794.548695897654
0.008708165561288617      -34794.52709011364
0.008747992943657358      -34794.51425178062
0.008865844572321313      -34794.476262377924
0.008908348333451555      -34794.46256131574
0.008918802104815882      -34794.45294895351
0.008957327025861161      -34794.422828355724
0.008962454438507406      -34794.41881950289
0.009020093817945886      -34794.38377381856
0.009186288242998497      -34794.307304338196
0.009316760124505663      -34794.27236871875
0.009358353927185316      -34794.320365825246
0.009446015153490084      -34794.42152236637
0.009562352387527229      -34794.5557695438
0.009587360962860059      -34794.58462815189
0.00968837297974412       -34794.70119081786
0.0097428442365437        -34794.6957281771
0.009751814517186208      -34794.678290910204
0.00980039237171626       -34794.703435502655
0.009858862856012118      -34794.78243939049
0.009975013823145586      -34794.89469301421
0.010012247554785247      -34794.930677400465
0.01008069024843783       -34794.99682355995
0.010138119880864105      -34795.05232619154
0.010152547709885162      -34795.06626990723
0.010241427873665776      -34795.152167775246
0.010330033679532445      -34795.20299786815
0.010359160477974472      -34795.151164138755
0.010437587466916254      -34795.215616287634
0.010494898384892037      -34795.24701167311
0.010513905847443494      -34795.25139172847
0.010547980820456047      -34795.248423753976
0.010629302615781322      -34795.241340519744
0.010633716370307631      -34795.2409560761
0.01072712606622872       -34795.23281997026
0.010729460094774268      -34795.16439028825
0.010730264328511874      -34795.16423236591
0.010731914155268196      -34795.163908400245
0.010757712777395456      -34795.15884249246
0.01077591793881627       -34795.17820334964
0.010796552357389855      -34795.178308055096
0.010826364981169736      -34795.17845933451
0.010932584224447428      -34795.12601147895
0.010991421220390318      -34795.09371111667
0.011013947703453209      -34795.088779572325
0.011063975986419948      -34795.04517834078
0.011098982048684425      -34795.01466944962
0.011133446428864824      -34794.98463265083
0.01113527765122613       -34794.98303668242
0.011143450097999663      -34794.898371582734
0.011159808734460208      -34794.89098545344
0.011175578185033787      -34794.88193359639
0.01132840877845731       -34794.85823591039
0.011340048325759966      -34794.856431099906
0.011348674328810704      -34794.85509356452
0.011367193783638598      -34794.85222196521
0.011384181315433617      -34794.84062290768
0.011419884357436016      -34794.82529899734
0.011539829151685499      -34794.7963155343
0.011557808143148439      -34794.64940110422
0.011566254974904046      -34794.45869703189
0.011582782723439378      -34794.40199115791
0.011585346465384339      -34794.393195087556
0.011601575291325437      -34794.33751480171
0.011621959152151364      -34794.3717472969
0.01163206389160365       -34794.34079513183
0.011712883879681169      -34794.09323272697
0.011722788792980277      -34794.06289265634
0.011764312757066355      -34793.93569921481
0.011818834072909068      -34793.76007063056
0.01182224523353681       -34793.74977894748
0.011859512784458516      -34793.63734043426
0.011908479733266477      -34793.41749783463
0.011952052671460711      -34793.17295603664
0.011958407512135505      -34793.14326428552
0.011976363499852427      -34793.00277730271
0.011998904890816231      -34792.85028252273
0.012015232151236122      -34792.58592734742
0.012028928877570342      -34792.462270049495
0.01203474755958789       -34792.40973760688
0.012038978686312873      -34792.72935654665
0.012063378221365493      -34792.4432599335
0.012110933565586013      -34791.885650005424
0.01211874981062655       -34791.7940006674
0.012127140408329852      -34791.69561676157
0.012158619175785867      -34791.326512646396
0.012203398792778541      -34790.80395217484
0.012224154348503102      -34790.59897503184
0.012226679706685006      -34790.57140700548
0.012288309474000947      -34789.8986267734
0.012300219958230496      -34789.76860618914
0.012378117326424356      -34788.89356471691
0.012422360672933673      -34788.4249464561
0.0124304050420212        -34788.33974181919
0.012433347072432266      -34788.21370072593
0.012453899237551358      -34788.00340532907
0.012459596265916861      -34788.20815323107
0.012460022292397843      -34788.1981199577
0.0124911247905517        -34787.21011537686
0.012501506784382554      -34787.14689913858
0.012513991914126164      -34787.39692485123
0.012545764026391737      -34787.231360965176
0.012582275488344674      -34786.85144788469
0.012635246897733765      -34786.30026394673
0.012637605094566684      -34786.27572617866
0.012638621617575563      -34786.26514894041
0.012712886389732338      -34785.492400963325
0.012717048096090757      -34785.732390943915
0.01274688839972793       -34785.43391642033
0.012803967246817427      -34784.86299120245
0.012813748716201001      -34784.916289326706
0.012821188118812943      -34784.891787623754
0.01283210763517495       -34784.855824157305
0.012849515594490546      -34784.79849097859
0.012878029006336167      -34784.704581949365
0.01287822072234035       -34784.280350341694
0.012914875177305607      -34784.06918181456
0.012936121853794225      -34783.94677842982
0.012948287356624235      -34783.87669223445
0.012973472778213146      -34783.731597501785
0.013016386193287932      -34783.53701821806
0.013028541815241601      -34783.52726536214
0.013039134604388325      -34783.518766417634
0.013090819530657605      -34783.47729789751
0.013125648568909076      -34783.44935340874
0.013154276107910645      -34783.094785691705
0.013177713929628965      -34783.86023003678
0.013304410920459643      -34784.54117363528
0.013313455293608722      -34784.589783377945
0.01331951734319059       -34784.62236436969
0.013319611773232598      -34784.62287189299
0.01331965789584655       -34784.623119784286
0.013323234954799592      -34784.64234498609
0.013326559512184755      -34786.92448972291
0.013329232062597951      -34787.35662678396
0.013334590135100965      -34787.44958401658
0.013405364227012884      -34789.51370241563
0.013424540801062257      -34790.105366054224
0.01342528986627678       -34787.7578163431
0.013449130101242712      -34785.81282028486
0.013460043518735976      -34786.949565269286
0.0134890614162968        -34789.97207858297
0.013521552555482153      -34792.184614070546
0.013549910066569023      -34794.85240675925
0.013550466534658634      -34794.9047576696
0.013587305642797087      -34798.37047449651
0.01366412818867957       -34804.97692088224
0.013664228016001756      -34804.97278232314
0.013672734180899093      -34804.61929428531
0.013673940433341912      -34800.63885135355
0.013685549869297597      -34798.38765205396
0.013695364713762093      -34796.3877458935
0.013714447414967523      -34792.499389657634
0.01371568017408542       -34792.24819845788
0.01372466657167126       -34790.41709945793
0.01372978138450165       -34789.374887762824
0.013734272855746577      -34796.537752083896
0.013735105640179546      -34796.473053758666
0.013741596352454977      -34795.96879575236
0.013754532487508353      -34794.641500932164
0.013758684608312421      -34791.88365821552
0.013771221583037452      -34776.82776289759
0.013841219718032205      -34766.039262818114
0.013845376657781294      -34764.92290313693
0.013859497615679396      -34761.130674003274
