% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              905
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.04214549569167314      -48.34987737050682
-0.04210799391411524      -48.417431790878425
-0.041747312480045484     -49.06715099897792
-0.04134245237011469      -49.796452163850745
-0.04116624198562868      -50.14115797385034
-0.04075863747964481      -50.925103209635495
-0.04042127316631339      -51.73080175594532
-0.040118110118841255     -51.94681353855242
-0.04008657550984962      -52.025383222930145
-0.03982628574177438      -53.0270687685711
-0.03968583101150025      -53.37621568385896
-0.03964768235414806      -53.471046851246115
-0.038852925022534464     -55.44668035390407
-0.038686614745668035     -55.860099823902715
-0.03852617161459826      -56.506857299183366
-0.03841509312279178      -56.620774174849885
-0.03797543286219396      -57.92418715171152
-0.037664413972503974     -58.65789104800797
-0.0372715743935188       -60.46921687972076
-0.037029995173625485     -61.09728239558012
-0.037018689462754995     -61.12667535054152
-0.0364628284276739       -62.571820954950226
-0.03629661527871986      -62.80934116159369
-0.03619034284272593      -63.20168971149701
-0.03553837767668799      -65.6631271429128
-0.035444890086868575     -65.99100215939194
-0.034916062405692116     -67.84568025105636
-0.03474288909825884      -67.61213749153245
-0.034678060096256846     -67.87503312335707
-0.034182054120364125     -69.99636760357009
-0.03413159469940008      -70.21185930870922
-0.03404202886441365      -70.59435863459782
-0.033796877779206036     -71.64129941114282
-0.033774995369803884     -71.81330310287515
-0.033754124689195475     -71.90069506852032
-0.0331270471504761       -74.66056677852367
-0.032910044263182225     -75.76543435277529
-0.03289117375690853      -75.86151330707719
-0.032863738725596114     -75.55612096560242
-0.03257580991132458      -76.80969899690763
-0.032098712865039625     -78.88687344551909
-0.032038672937730994     -79.14827393808764
-0.031955477936425725     -79.22192401963639
-0.031916508681754885     -79.44524989387423
-0.03161578095217821      -81.16866707705776
-0.031526065838547446     -81.68280845218197
-0.03147234237274266      -81.99068808881657
-0.030934932282664755     -85.12286612325012
-0.030759796493560754     -86.0548348207571
-0.030732713424139524     -86.19895483792845
-0.030075387762397376     -89.69685177804757
-0.030062201142282193     -89.76702314185786
-0.030038549446114282     -90.09198514847299
-0.029455357412240916     -93.87560257455604
-0.029260442981808632     -94.86039391168103
-0.029117111241615312     -95.55601865679635
-0.029114717063407736     -95.56763820179806
-0.029109371484393187     -95.59358163229274
-0.02910505671231467      -97.42847088400777
-0.029100329163025074     -97.45522756061604
-0.028837033125258538     -98.94541338491422
-0.027914057489106803     -104.16921098108264
-0.02791017325755507      -104.19119470269641
-0.027871729490922755     -104.90651639759994
-0.027521557970889843     -106.4497554575255
-0.02734909079017911      -107.20983466043481
-0.02734352053133249      -107.2343833188329
-0.02683566272830684      -112.70412062453806
-0.026768244136648023     -113.16333987360213
-0.026602171032258926     -114.63890291998155
-0.026422901618151418     -116.23171545742503
-0.026056648930080084     -120.36777421817897
-0.025996419004675864     -120.90312743724905
-0.025945412678990865     -121.35649676263893
-0.02591231493291446      -121.65068581877904
-0.025886713986600585     -121.87823962908743
-0.025310452716212458     -127.00033340656137
-0.02504048006373727      -128.98221263594746
-0.024490703615077217     -132.9604545598495
-0.024311779917059795     -136.36403997182094
-0.02427275486831482      -136.81260103704696
-0.024173927062577816     -137.9485459555263
-0.024038109284619802     -139.50966039655083
-0.023924973465394128     -140.81006424533678
-0.023763009079253994     -142.67171259459445
-0.02361912813716671      -144.32550652244026
-0.02353986579175915      -145.0081650866955
-0.02345977516463127      -146.08598253203218
-0.023160109280273126     -150.02631783227446
-0.02312247339884732      -150.62795454045016
-0.022918760642705593     -153.88444986820042
-0.022657255597727688     -159.84671209020007
-0.02262274917734497      -160.26107115593868
-0.022270860740335907     -164.48660838599744
-0.022032018905490558     -167.35466245964847
-0.02198162569692874      -167.95979282633573
-0.021548783677516337     -174.89824333554697
-0.021383501056197796     -177.0164518137795
-0.02072472699056138      -189.78959500300175
-0.020599719039941625     -191.68913314939692
-0.020269028228018567     -196.71409203237346
-0.01983470468240811      -203.3137854012666
-0.019617460247286497     -205.37928749710227
-0.019066448618930587     -222.22002168662038
-0.018770968918456754     -230.47066777504233
-0.01834575904299207      -236.4992045092597
-0.0183011422531022       -237.13177203022371
-0.018223346119193518     -238.23474935532647
-0.018141746054827212     -239.39165801133763
-0.01775204401248809      -244.91677210957528
-0.017561662830156477     -262.7387491297168
-0.017544902210981598     -263.2158129506506
-0.017437133486519433     -266.28327477487346
-0.01739552603178396      -253.5996584013667
-0.017120181831288606     -264.38623395043396
-0.017026033886889946     -268.07446821582846
-0.015980052706508374     -309.05065367675616
-0.014955093394877217     -348.57078574970683
-0.014699278639434987     -303.4234259982245
-0.014622853662095814     -303.9545426751715
-0.014584158066615836     -348.4861922448931
-0.014580111930177277     -360.97764421007196
-0.014509750043611767     -364.71172744745036
-0.014450598604455966     -350.9759036182413
-0.01404715465269857      -377.9841055150382
-0.013529594289376723     -407.5477823336149
-0.013168787695686746     -428.1574933659633
-0.013053190767487566     -434.76053036162534
-0.012755754842916245     -451.7504317749058
-0.012496243869359658     -466.5740139052291
-0.012289562330963344     -481.0439087476939
-0.01203728035251872      -501.66930649533106
-0.011739575939762714     -526.0082305919912
-0.01137193563202099      -544.6041065945358
-0.01125160086663235      -557.3889100879571
-0.010955347574368777     -588.8639382199867
-0.01064783957176618      -621.5347077455792
-0.010630934355429831     -617.8935894528804
-0.010435480826053388     -632.0848214007219
-0.010081056406589406     -623.4872943773853
-0.009762136761383157     -641.7922140849932
-0.009177196133670074     -721.6256225799757
-0.009131657856949693     -727.8407419875483
-0.009070849798197502     -736.1398998236663
-0.009023893269700434     -742.5485839591272
-0.008984221153053642     -747.9630827032285
-0.008237157477288926     -842.6653553856772
-0.00801671645941382      -874.7721681135654
-0.007863535195427818     -885.8747276827013
-0.007706265953739244     -922.960772335973
-0.0074209917932893665    -990.2319700557164
-0.007091307724583108     -1051.4051936579335
-0.006881099151714088     -1094.8511535310927
-0.0067104626280849455    -1130.118352472134
-0.006680799854795749     -1136.249061797922
-0.006452437720876225     -1183.4470041624982
-0.006351736641732719     -1204.2599281262515
-0.006134343460760583     -1249.1908045805353
-0.005784006458087964     -1159.821779829098
-0.0055477409289117485    -1369.851657080142
-0.005494437312727918     -1455.4454690197908
-0.005479919993048643     -1456.8679489095102
-0.0053608547326662315    -1468.5345610803843
-0.005246955620928029     -1361.6574921755619
-0.005227454847621549     -1368.7055596741775
-0.004884047213118748     -1492.8216728909247
-0.004880329959606078     -1494.1651813382614
-0.004741974589660858     -1414.955818947883
-0.004445113316742022     -1615.805055250692
-0.004439399094923635     -1619.6711610481998
-0.004289321609983188     -1721.2099974890607
-0.00406663102992888      -2084.7535521646596
-0.0038081786220311997    -2004.6367543653887
-0.0038062322706478025    -2004.0334114076168
-0.003651387933530148     -1956.033733060156
-0.002998619714313921     -1753.6842952889274
-0.0028248244284954094    -1699.810075715377
-0.002761547680297238     -2619.4848557871883
-0.002709295012630397     -2345.3688387320144
-0.002376102091429022     -2409.701575183084
-0.002332181754988283     -2418.1816936048453
-0.0021064568169747444    -2827.5572079314807
-0.0020622074330722824    -2834.335594196018
-0.0019540870222145563    -2850.898127800727
-0.0014522422031471027    -2711.385184372606
-0.0011473757446425203    -3022.7275528697496
-7.513811972075236E-4     -3474.7068543344503
-7.423773664950728E-4     -3484.983624916925
-7.365380761436002E-4     -3473.0200599167147
-6.539213693366186E-4     -3540.541466285187
-6.05397631374016E-4      -3580.199196012236
-5.800360213482625E-4     -3543.0621244528375
-3.361573155373776E-4     -4120.853436279469
1.6686426972167823E-5     -4453.670686430683
3.982706370677658E-4      -4697.597736563272
4.24685557311344E-4       -4653.987317180276
5.645548117954037E-4      -4423.066428886705
6.35986065556926E-4       -4305.1350891410075
9.711643728320674E-4      -3751.763494088068
0.0010077390783409523     -3691.3795053669446
0.0011689559813912174     -4549.228306180579
0.0016121833411453237     -6073.885582081217
0.0016786368484793535     -4763.50852465583
0.0016948132337748503     -3552.038078307017
0.0016978074226878803     -3565.543727433439
0.0017763645932094008     -4688.792989598958
0.0018503686462258973     -4600.3946214571915
0.0020785638238240978     -4327.813857360581
0.0023743445169746025     -3974.5017138151306
0.002437943986620006      -3898.531694577541
0.0024689249735883045     -3861.5246850991825
0.0025061120247666935     -3817.104487742734
0.0026227953297652817     -3620.3527663832356
0.002674532800547081      -3510.3796814644884
0.0027078804362232756     -2200.8784014743287
0.002791498736730791      -1647.7621670203225
0.0028639343887073565     -1168.6166352608998
0.0028837006708053448     -1037.8671287912293
0.0029217572507098666     -786.1314196794992
0.0029380183065979004     -678.5681955233595
0.0030262996197729652     71.19097015810257
0.003095005435828968      653.7139174553304
0.0031489335643106746     1110.9440931330028
0.0031828342620507937     1398.3714973414126
0.0032249378033148983     1755.3467922540258
0.0033675521976621603     123.01113422925846
0.003419711035937745      65.86150768482185
0.0034334607313328824     50.796180639372324
0.0034727198522270797     7.780573472220567
0.0035761123559103773     2706.4620094032725
0.0037457926196955427     4807.356098731165
0.0039323431910254225     7192.088319245813
0.003961914367777375      7862.678043044434
0.003970972743342127      8131.038789199927
0.003996200867783628      8878.439716752706
0.004051006531023527      9999.965762520034
0.00406618134519654       10553.47485421221
0.0040952038268646795     11612.084685189715
0.004292141547981521      18795.48857354012
0.004308053426855585      19375.882476377563
0.004330795822895972      18285.416096064146
0.004355196746484324      19300.59860800288
0.00437015000932961       19922.71813073277
0.00437855847583668       20272.546206678322
0.0043855000216359566     18784.046767869382
0.004409260715293906      19746.774048818275
0.004424338876869438      20357.70560259698
0.004463625481733402      21949.506196590257
0.004531029970544553      24680.57714810007
0.004555445945817915      26329.258667861446
0.004615983807207957      27941.843323675042
0.0046493033009418205     28829.395396064385
0.0047529460587130146     31616.96031277324
0.004790708393436206      33177.539344513905
0.004840545289195084      37945.520780687686
0.004860331586928225      -25239.573537182063
0.004883711595064179      -25233.137827828992
0.004919376414832311      -25293.63892987724
0.0049655513770185955     -23955.386191354366
0.004980840503215678      -23940.670678096998
0.004997122975974211      -23924.999086361553
0.005003804090718544      -23918.568631715374
0.005019247927171122      -23769.512746194814
0.005056661962329345      -23781.261043257924
0.00505927200826406       -23776.904956161743
0.005103233477249169      -23794.6619812852
0.005137759460863477      -23777.107929126796
0.005160884175512859      -23772.41794587511
0.0051826531963183875     -23768.002914400684
0.00520702359707359       -23779.82614481263
0.005225765901508694      -23780.471977169742
0.005279631289283326      -23782.32809953438
0.005288665786654656      -23778.87266439761
0.00529488279212087       -23780.14914114018
0.005345551869494036      -23790.552525730272
0.005348298325767775      -23791.116428653913
0.0053742292830250005     -23784.881827836216
0.005400565687851967      -23784.741495645518
0.005434296786892556      -23784.561761204008
0.005461160466877502      -23784.41861945513
0.0054973594454217345     -23784.330590441707
0.005498272959850947      -23784.33367652574
0.005540454164118858      -23782.722342278023
0.005562639346585741      -23782.309470571287
0.005578742934104319      -23782.00977884425
0.005589518792433967      -23781.809237469162
0.005643885125663051      -23781.297632244474
0.00566632455101712       -23781.05771720287
0.005673595010249333      -23780.97998381614
0.005675223457090928      -23780.92744569837
0.0057165819847817545     -23780.439146885125
0.005743852887644341      -23780.117173396226
0.005747862279682048      -23780.16324099363
0.005785073626338511      -23780.21441697562
0.0058458379333437005     -23779.837021602085
0.005850153208127873      -23779.81022026576
0.0058530756212336055     -23779.792069720337
0.0058567960034596744     -23779.76896314416
0.005873741645713748      -23779.391020084964
0.005879321825708939      -23779.369500589324
0.0058846072427580776     -23779.37854159309
0.005930770197703162      -23779.472296633758
0.005965745282718427      -23779.32700234861
0.005980743374033982      -23779.231261170353
0.0059816529555842815     -23779.2287248075
0.005982366785088011      -23779.226734298223
0.005994277988106811      -23779.19351998117
0.006031575638199005      -23779.032861371626
0.006058399566929439      -23778.84614332294
0.0060942789373257256     -23778.707585190394
0.006145627127080111      -23778.50928992266
0.006161266383710062      -23778.44889460015
0.006184813388660615      -23778.35796131339
0.006207814500617248      -23778.296545356745
0.006294817332816116      -23778.060343724326
0.006319268165554392      -23777.985418900964
0.006399472531086525      -23777.972953714198
0.006402305554435772      -23778.236649043138
0.006405484996410582      -23778.23619719848
0.006504071200671202      -23778.222186650324
0.006506994313258074      -23778.438394623692
0.006550059629747196      -23778.42453342525
0.0065811753775477655     -23778.414518368663
0.006588258403992909      -23778.40157692565
0.006616073407077483      -23778.41040211392
0.006657470102366503      -23778.423536523245
0.006678265018063234      -23778.43013436708
0.0066915100637388045     -23778.42392127268
0.006755991841506548      -23778.428444857513
0.006758379424338656      -23778.41305315419
0.006819593009015801      -23778.41499412968
0.0069098708250525664     -23778.428367641245
0.006924678490106028      -23778.42375035625
0.007048904947542622      -23778.385014410276
0.00717582218941315       -23778.345439430916
0.00717834595954181       -23778.344652476117
0.007190678594882538      -23778.34080694842
0.0073060581922159695     -23778.307196729624
0.007319553130469724      -23778.394246106676
0.007425009817322525      -23778.311258922477
0.007428812220448         -23778.31001427991
0.007483515062945756      -23778.229988213803
0.007520135781592607      -23778.205434949312
0.007593183424738025      -23778.130131118876
0.007616195710947293      -23778.12696775371
0.007640551267217521      -23778.123619737118
0.00793054947043048       -23778.07010495865
0.007957615735900037      -23778.064948117506
0.007996695862055647      -23778.053660815174
0.008007118033432903      -23778.051068907604
0.00804197724945821       -23778.095688872752
0.008048100797119151      -23778.097638934272
0.008051140363624754      -23778.098606892825
0.008061582966971015      -23778.10193237006
0.008078500497789465      -23778.107319806084
0.008183469615294259      -23778.13842677466
0.008263148613042668      -23778.079021978443
0.008332041492453257      -23778.093251939383
0.008581408282516634      -23778.144759145755
0.008615624322102722      -23778.151826536927
0.008620673300247628      -23778.152869413236
0.008777197681855142      -23778.180391619924
0.008817087065623008      -23778.11145917501
0.008857040492607604      -23778.155914887204
0.008880767817672108      -23778.269302118733
0.00888747593804573       -23778.26442577818
0.00889381071090889       -23778.270025356906
0.008936021384933877      -23778.270456666185
0.00900877416819279       -23778.197006805567
0.009058787697617367      -23778.194308884034
0.00906879277290007       -23778.19376917195
0.009113204187788604      -23778.191373449983
0.009178153119137722      -23778.18786985596
0.00929549483634462       -23778.181539994723
0.009308865106878006      -23778.273253919324
0.00935977822186973       -23778.320898269245
0.00938139215753342       -23778.30215208436
0.009488046224204847      -23778.209648948803
0.009524521897749327      -23778.216628763766
0.009538624536121088      -23778.21371393249
0.009658152840480216      -23778.189008989604
0.009683109319321037      -23778.146396862576
0.009710658500740486      -23778.28150267154
0.009758493077105301      -23778.230153762735
0.009769028727987683      -23778.193066406995
0.00977760349261958       -23777.925804697676
0.009859374139232102      -23778.007142574294
0.009887083692224463      -23778.034705474158
0.009891039019423786      -23778.038639868726
0.009940356119751748      -23778.087695958442
0.010016316033687245      -23778.207473617513
0.010041569929246874      -23778.27292580332
0.010047054404494828      -23778.283237502794
0.010109003325878385      -23778.50262312306
0.010114138525128213      -23778.52080889404
0.010126588101983636      -23778.564897766424
0.010177320752588148      -23778.744562138396
0.010186067242748509      -23778.775536917023
0.010238832596959568      -23778.9623998951
0.010243754763979096      -23778.973433117586
0.010246965315960034      -23778.975920953584
0.010306197092726954      -23779.29260026198
0.010326758260866153      -23779.660214197356
0.010328463801094756      -23780.65886191046
0.010335352127360364      -23779.607701855624
0.0103833905324755        -23780.186390260147
0.010496468309832974      -23781.548567008518
0.010502861984823086      -23780.14350042859
0.010559538684012049      -23782.570851004013
0.01060291751564235       -23784.428680295998
0.01061013141206657       -23785.89168644484
0.01067909206364992       -23788.105856010458
0.010703758455766987      -23789.325819860795
0.010710660969653228      -23792.997427051887
0.010713779692094194      -23793.388879211852
0.010717444966564349      -23793.848932849243
0.010756879350402926      -23794.791777808452
0.010763673398752394      -23795.80633437942
0.010793863660535809      -23797.93927065225
0.0108679381702812        -23819.847189689346
0.010898227317902576      -23828.80536161852
0.010901528604428279      -23836.928633928765
0.01090254127482293       -23837.174921940546
0.010908216929880867      -23838.55527809821
0.010916265806470316      -23841.291311860346
0.010923354940751253      -23845.59714808734
0.011097708593965633      -24031.386357626907
0.011102060516218653      -24035.897846771026
0.01115196041547839       -24087.52321809788
0.011157414173069036      -24093.153977672875
0.01115946750815766       -24075.459546700586
0.01118723203901961       -24140.832121795043
0.011220173618425863      -24217.557328737574
0.011253426306010445      36603.68827933744
0.011283141297361963      34786.23310009361
0.011299365974762221      33812.97423854123
0.011330421089678522      31481.207642432157
0.011367062075970933      30188.330450128422
0.011439790482007606      27628.88125090336
0.011561153426340455      23377.833003836335
0.011597430918629744      22111.93465198623
0.011608911227538375      20884.896210585663
0.011619532355242148      20459.542116648285
0.011633724479444885      19888.987722882186
0.011641817724126646      19562.499334701453
0.01165791162302554       20493.66511170636
0.011659596407530781      20417.34033743653
0.011668346661188433      19859.710279922
0.011681490640220725      19467.19647881342
0.011683827392568347      19397.414904759033
0.01189411668270224       13117.623343915242
0.011897267177129134      13023.54129008393
0.012029589119348925      9072.059902052511
0.012030786646122671      8293.318302609609
0.012043288175903388      7629.846139173838
0.012057417312862915      9527.422093077912
0.01218989047238006       7704.484518163401
0.012347863401441117      4415.3795585954795
0.01237034926856917       4337.190342679096
0.012444586733639575      3538.5073277459596
0.012480436367119374      3341.5766669847944
0.012691389482976989      2182.760454293384
0.012701552041339825      2126.9350764815463
0.012808604519747524      1192.293440264024
0.013120966104268605      -609.3056229266604
0.013129554633483753      -658.8414396052976
0.013243956891825892      -1318.67610452415
0.013355774255286557      -894.6091843029426
0.013455406172801165      -1593.5798593940563
0.013737020101906694      -3491.304310152802
0.013776939708624257      -3666.344842305589
0.013834392350048795      -3926.798267571372
0.013897284935050491      -4211.91290775792
0.013955231418354641      -4474.605095348888
0.014028051877800207      -4804.726350381785
0.014074928601983004      -5017.235350419716
0.014116266188040518      -4811.956430950377
0.014272512873307885      -4889.260724292602
0.014443055832632721      -3697.2156738558406
0.014512754768626568      -3651.05496404507
0.014798004888782135      -4562.154007695744
0.014936884060826161      -4349.050759991911
0.015004238240303502      -4245.699089746464
0.015166668864442068      -3996.4572990517336
0.015179494078772837      -3976.7776394874672
0.01521204580786284       -3926.828614839942
0.015319818789283124      -3675.396416328571
0.015516790043450968      -3418.4393767388683
0.015739133225708638      -4217.7370704946225
0.015900230646081148      -4537.937533655582
0.015937624121914684      -4288.982376671764
0.016010124805189378      -3412.7277933525256
0.016344153373435866      -3379.7748772177606
0.016411920003099656      -3359.9223590847737
0.016672475100409923      -3283.5916514833384
0.016832585512601916      -3236.6866352962106
0.016938053552056683      -3205.789331178822
0.01720374812142489       -3127.9529937012844
0.01743614742867794       -3035.145846213709
0.017533786350377056      -3198.2331696067376
0.01783050617462778       -3034.3842207320376
0.018124954651435488      -2871.7895119203704
0.018375124788340136      -2580.009794320693
0.018549090663895207      -2466.809603138143
0.018940576627160866      -2212.0683457188206
0.019056836376027064      -2146.3824351886033
0.019380230874234572      -2040.9043745292645
0.019545489929507776      -1987.0036286809989
0.020007853055825864      -1922.788718942369
0.020126737422904384      -1863.4539610107731
0.020155472726495868      -1849.1122748447196
0.020209829678945024      -1832.0298087634337
0.021111973410661733      -1388.2979649395772
0.021245730784590577      -1322.507554751238
0.021945370765847905      -1320.861296437574
0.02196131970491577       -1318.3570075129614
0.02232519193389204       -1265.8394560163008
0.022342380628027847      -1260.2805490453625
0.02307818075650081       -1022.3192221941456
0.02309335503547838       -1054.9169809483162
0.023095288721477703      -1054.5502034564925
0.023113848441157495      -1051.029834877861
0.02358792744710847       -961.1075265060408
0.023642768725860908      -950.7053481400376
0.023908722863245302      -900.2597269367338
0.02400356317135022       -882.2706168423533
0.02427060757618782       -831.618196002486
0.024786476795266132      -858.8618159554517
0.024910019178210785      -797.6307617617063
0.025007516981767397      -781.3280746454311
0.025357000238010574      -740.2524587647504
0.02560233570013759       -705.6923924139219
0.025742290216277164      -685.9771937958858
0.02576127585687593       -683.3027129315274
0.026129174877625342      -631.4772880326057
0.026454603523216047      -620.6382703888356
0.026776456103934754      -595.2387568062823
0.026898092771214133      -585.639603753662
0.027095228852928258      -570.0822930932045
0.027198192931287224      -561.9567173996593
0.027199658433027185      -535.7028501865952
0.02724885103113639       -550.514435610356
0.027328140317273597      -544.3748064680299
0.02733120749390605       -544.1396318041225
0.027417552503821607      -540.6683342036031
0.02742238008866682       -544.951543522755
0.028017217306445463      -499.8590245114128
0.02822693328983572       -486.10751672218015
0.02849557365826616       -468.4922159747015
0.028675581111359486      -456.6887575386012
0.028984060743432627      -436.4611144438961
0.02898592932599597       -436.11320233952256
0.029091441050579814      -430.47840917021176
0.029487592923681756      -409.32214547185714
0.029748984873684492      -395.3626582186871
0.030123870022380924      -375.3421317465618
0.030421340181135296      -361.138600236176
0.03071676634953624       -347.33908012726874
0.030747624724898115      -363.67686661652306
0.030903489376580717      -356.4401360401789
0.030912624948156386      -356.0159752735144
0.03099448904747626       -344.9218486059483
0.03122985672825518       -335.340673366612
0.03143221502379401       -327.1032200158588
0.031661712532717434      -317.7610034349366
0.03176446574186875       -308.2277366823955
0.031872433420694346      -304.94913993154705
0.03202165572591853       -300.417786008004
0.03242918422495755       -288.0425860651951
0.03249258401251276       -288.1856626508527
0.03280680128211877       -279.01894192854945
0.033216928535712675      -267.0542208328094
0.03347234751341399       -259.60283396696343
0.03373837775534394       -251.84188265287253
0.033837466706182484      -248.9511416692776
0.033856668068955376      -247.0207045232637
0.03386515239051158       -246.83818644681105
0.033989920958318764      -244.15411573506162
0.03411718157497279       -241.41643508421157
0.03421701166570368       -237.84934122874438
0.03422934752631468       -237.62428021866572
0.03494708988777129       -224.5294645475858
0.03497290866075953       -224.0584151971625
0.035141715220237124      -220.97863211742197
0.03531502586202473       -218.3863616920379
0.0354909831461816        -214.93621831151825
0.035514531019125155      -214.474495238494
0.035668154850301274      -209.46483987050573
0.036187241808134374      -198.68222132629512
0.0363483180057913        -195.8118088143973
0.03635252100050934       -195.7369105438803
0.03666889202865864       -190.09911072732217
0.037233625029685635      -180.03544709725202
0.0372848342468044        -179.1228878260472
0.03729665493841505       -178.91224055728844
0.03734088339107933       -178.43843313602838
0.03742401769471693       -176.9450365348432
0.03756165812977752       -174.80883145441032
0.03796461757289116       -168.5548261600413
0.03810886491392251       -166.31608067355216
0.0383620537051117        -162.38654367514664
0.038598434221814415      -158.71787421421755
0.03864379596763157       -158.0138515058527
0.03891280764617976       -150.7740791639169
0.03959931520758708       -143.14616303187404
0.039666594320991067      -146.06202450223574
0.039668298663618984      -146.0441003371883
0.03980887496640118       -143.38141648114998
0.04000075112784129       -141.39430165649037
0.040332916662467966      -137.9543169645827
0.04059258701512514       -135.26510949130437
0.04080224725300985       -133.0938185726461
0.04090995200880343       -130.77976963767264
0.041227983090070364      -127.69767063792324
0.04149157467717668       -125.14315501094143
0.04161341673785701       -123.69816446989307
0.04161940044247392       -123.64031182676808
0.04173174002238289       -122.55417171097042
0.04178014922171247       -122.08613387952937
0.04229313112842448       -117.1264373236994
0.04255581136330733       -114.58674880995773
0.04261338311127494       -114.030124109609
0.042771918180041446      -113.30770134086187
0.04328844031702017       -109.46929194691484
0.04353712939433718       -107.74230164265805
0.04385408634121135       -104.9331266013337
0.04388816710898591       -104.57784989528295
0.0445462352755599        -99.6609227285245
0.04470519827515518       -98.47318940404489
0.04477060729720539       -97.984468913059
0.04477873117168807       -97.92376927558632
0.04490209048487893       -97.00205813818638
0.04494329217380577       -96.24641121852801
0.04514033300004883       -95.66309713474584
0.04515869915682402       -95.56049111475306
0.045655865976621524      -91.83513919180898
0.04580677882208439       -91.75353263272405
0.046129556855701415      -90.07603990470068
0.046197116018661166      -89.72493173508269
0.04655555145187651       -87.8621258125529
