% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              802
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.027501628903982445     -234.4379294482835
-0.027404577261182284     -235.66822654875637
-0.027391268363491705     -235.8369398004504
-0.027385995427242408     -235.9037833694158
-0.027303456793805525     -237.6907655413163
-0.027290635555615724     -237.8593738777122
-0.027085555175507592     -240.55632570130592
-0.02648508955733142      -248.44513207364912
-0.02617094895794103      -252.45053691826183
-0.026067107382632404     -253.7745540928022
-0.025473690955073455     -263.2336138626954
-0.025451372150832707     -263.5647369618687
-0.02543725895106419      -264.95153854747605
-0.024806640905524535     -274.8361421820182
-0.024797366491199457     -274.99301024412694
-0.02432545965021049      -282.97487400901036
-0.024307810786910022     -283.27338805931373
-0.023914711313845594     -289.9222987499731
-0.023875595807733463     -290.5839010277182
-0.023844749019963474     -291.1056456522473
-0.023386046291342        -300.0624208445581
-0.023342091390903486     -301.1476347991138
-0.02317049169118401      -304.36151487964094
-0.022926747114845325     -309.41742483490907
-0.02284702684797557      -311.07103492526574
-0.02274461591135213      -311.3927936995782
-0.02248825080225747      -317.0009348868889
-0.022094092537186527     -325.62338436322125
-0.022091385410080377     -326.068319368831
-0.0220887770602809       -326.1341149355598
-0.022073883682963702     -326.5098000531264
-0.021628895036135187     -337.73462895116785
-0.02141167647606934      -343.21396238494503
-0.021377529183606025     -344.0763586075849
-0.020977364130185472     -355.11527453660176
-0.0209436285176724       -356.0459020043497
-0.020918489521817404     -356.7393840048656
-0.020655612282076907     -363.99109108008633
-0.020365521560488098     -371.9935067334111
-0.019991887559477672     -382.9031572036878
-0.019775703278181345     -388.7309457675553
-0.01941898304720846      -395.27522097707947
-0.019087777413213658     -406.2281369242294
-0.01903063629694457      -407.9029067254784
-0.01892065232572848      -411.65290795354747
-0.018755210754273555     -417.29378534022203
-0.018669808131125176     -420.2056636634517
-0.018304658655961314     -432.6557594833484
-0.018237106407261505     -434.95901342828563
-0.018046281147597987     -441.46537021984625
-0.017828137585612636     -449.8204370909996
-0.017727749786922375     -453.8702907878162
-0.017652452374430028     -460.927402219158
-0.017104561844831334     -480.5111679982262
-0.01702247365515097      -483.44532325932335
-0.016615300468203253     -497.99929689807504
-0.0164000566035436       -505.6929605099705
-0.01631559570722174      -510.92976170961924
-0.016218281972913973     -515.4683733658164
-0.015967913027574276     -527.1453213501056
-0.01592730914924234      -529.1034746151308
-0.015883841057031        -531.4029193644803
-0.015603239749674924     -546.2466166614115
-0.015440610355072382     -554.8496468033914
-0.015164866888026651     -569.4363662844905
-0.014945637001965273     -581.0335398607574
-0.014734800968121742     -592.1866820009234
-0.014585508865250006     -600.0841747272789
-0.014109889362067474     -625.4895840154368
-0.013861441512289518     -640.3993769826557
-0.013788674288624403     -645.1244663090074
-0.013674832666577763     -643.9268025537285
-0.01348817460199325      -657.6772015194433
-0.013048783085694238     -690.0455251957551
-0.013029839306624382     -691.4410422911933
-0.012732104932819066     -713.3740160137319
-0.01246983141774971      -732.6947213814483
-0.012442240851303408     -734.7272148457528
-0.012114509215287008     -759.3478210173769
-0.011828520453178948     -779.5750040325552
-0.01175564199713608      -785.0860083048237
-0.01141443700846878      -812.568556069278
-0.011222198424943208     -831.5031916072128
-0.011007330232070345     -853.2370258317585
-0.010904644438697318     -863.623653934064
-0.010177071026509778     -937.2174218866232
-0.010066672798784593     -949.7735606557972
-0.00998148918859143      -957.5137529808912
-0.009375139733630133     -1012.6095793608047
-0.009295729392372776     -1019.5305723155967
-0.008923580938063003     -1053.4047324754645
-0.00872033242138315      -1102.181017416529
-0.00841374245941906      -1154.3652789165062
-0.008329574814957219     -1166.2720509865867
-0.007997074784858005     -1213.309152915733
-0.007983280681136073     -1215.2605351835682
-0.007916804373064301     -1207.7514227867332
-0.007670421776338476     -1251.4831690178844
-0.0071426803509940795    -1342.2280990500049
-0.006722778855635547     -1419.3695676079674
-0.006240660122781572     -1528.7075660933315
-0.006197133119412169     -1537.4832145589617
-0.006077261300434622     -1561.6510382741744
-0.005419361597115646     -1694.2927566340031
-0.00533322840738193      -1711.6584040669695
-0.0051677036512554056    -1745.0304940268152
-0.005113712573860063     -1749.703648225941
-0.004992599127313424     -1776.639973879096
-0.0048564356957652155    -1806.9235025772941
-0.0045604533912293466    -1890.1444153529733
-0.00441053186405771      -1933.3861728608379
-0.004138232200834535     -2011.9253675229133
-0.0035677947002241694    -2199.201531536743
-0.0035159869249228315    -2211.6395008230693
-0.003340279169231186     -2269.4421603070805
-0.0032119772889487304    -2311.6496876181664
-0.0029907173273274745    -2384.4376767919757
-0.0029837292784862246    -2386.736538364924
-0.00267102547023934      -2489.6068509262377
-0.002287296652245918     -2689.6343557493647
-0.0021837566124083274    -2731.7733272035234
-0.002032332073191978     -2782.0825144091395
-0.001940476033678307     -2831.1658484867544
-0.001867410601615438     -2870.2084093292924
-0.0018429900594961748    -2883.257541792904
-0.0015522064141590968    -3038.6379706025114
-0.0013274168012983312    -3143.7181981461345
-0.0012821051325455635    -3165.157329947806
-0.0012513301021772616    -3179.7184783324838
-0.0012357557174976776    -3231.7431219681093
-0.0011360362489357678    -3289.9588153799505
-0.001048240888475771     -3253.857940259193
-3.290850847336157E-4     -3697.2819280505228
-1.1506669359895308E-4    -3829.243441763959
1.1570326496279655E-4     -3993.5109699675722
2.0671729745380666E-4     -4067.3744752976554
2.868598812340029E-4      -4132.415128944129
4.0433580634036126E-4     -4227.754093527519
5.134737382723742E-4      -4316.326261976074
7.51486848550531E-4       -4644.833364637904
9.058464064177763E-4      -4818.262609081738
0.001067650211094673      -5000.055767736571
0.0012693083119803552     -5226.626849928064
0.0017753808110791973     -5862.207191392674
0.0018513582832127011     -5960.215325791876
0.001915197821324765      -5873.384759313451
0.0019377716862154502     -5895.283692168754
0.0022350688745329528     -6183.692043887046
0.002847119763479844      -6777.443330429244
0.0029060922937003126     -6834.652651290293
0.003146873889497304      -7482.965438174488
0.003340573002174052      -7800.215232909985
0.00353117178916973       -7824.698860018683
0.003961669698842929      -8870.855068587329
0.003993113011893534      -8947.265700153073
0.004430035245115871      -10009.033705703241
0.004455811807711817      -10104.299355413736
0.004590910516698354      -10441.813995249031
0.004918553242017509      -11260.35783819402
0.005086819703218559      -11680.734868253498
0.005337110627147368      -12834.32766253735
0.005755616144102582      -14074.316767252989
0.006040243658458123      -14931.464832737958
0.006404482120153432      -16028.359114108724
0.00659406250497474       -17688.356678411586
0.007112742769987523      -19632.835014551732
0.0071442040114830805     -20386.06779408842
0.007165466039841251      -20517.44027780328
0.0071724294465782545     -20560.46533744229
0.007414198301564312      -22054.291534518656
0.007447819465072891      -22274.67536899283
0.007547810674307431      -23076.832704948465
0.007998137764138935      -26689.482071360137
0.008060163205928284      -27187.067444395398
0.008172178707400944      -28085.687002403567
0.008196552911162058      -28281.223655122652
0.00849847750657351       -32142.945395676572
0.00879679346855089       -33725.466934078286
0.008854640980054729      -35180.33622613745
0.008914628053091622      -36673.09707424736
0.009118781222980267      -39261.06352607709
0.009214389518994004      -36339.051176650224
0.009385787409167401      -39547.65971052796
0.009570008197907098      -42996.31590034411
0.009600940131530233      -43575.368921895984
0.009699265658897449      -45520.06141202584
0.009965797730756787      -50285.86887305084
0.01009030272307232       -52512.11810892289
0.010102346462722567      -52727.4698445822
0.010296879301112005      -56205.873198232024
0.010314294773503985      -57108.9002168
0.01039221657660816       -58530.94558401488
0.01039292493067201       -57079.52717725538
0.010401617286636577      -57289.946025798956
0.010753492311954105      -65807.90570903866
0.010838956863486793      -67876.77548359756
0.010919123260758834      -69817.39101690412
0.011098336756947056      -72089.21510461124
0.01145799500154676       -78670.58613578978
0.011468784996790935      -78875.27199664402
0.011479921151454906      -79086.95683667442
0.011482322493343135      -79132.66092154522
0.011496703242403592      -87329.23430767178
0.011848805991337086      -87321.65029078856
0.011850188983612231      -87276.96861412832
0.011888268031191808      -87297.72806223026
0.012008125180203777      -87363.07024967231
0.012042666929144241      -87381.90127854669
0.012051262324425549      -87386.58720620508
0.012100739376284642      -87441.66352078578
0.012144397422211295      -87349.52074008559
0.01216415340635968       -87350.86656127422
0.012217323129977142      -87354.48860004988
0.0122470343508001        -87356.51259390518
0.012353668611167157      -87363.77675477714
0.012375845937772077      -87366.36900564408
0.012530587043096286      -87357.13423301988
0.01257496406327685       -87357.09306832193
0.012586167455918007      -87357.08267590991
0.01262146909223971       -87352.42657568457
0.012625746912616533      -87352.3054822502
0.012625803635960553      -87352.30387656682
0.01262588164389844       -87352.30166837462
0.01263172368957344       -87352.13629598555
0.012669606484859928      -87344.93518818945
0.012921986490220807      -87340.13501865891
0.012929554307657078      -87340.35459885349
0.0130421657619757        -87339.6121505493
0.013098401308365482      -87339.24138909961
0.013140705043571677      -87338.96248020307
0.013222503888201452      -87338.42317970432
0.01324712494419744       -87338.26085286659
0.013329196442591451      -87338.58744147804
0.013353691549055078      -87338.51752813948
0.013448332616234016      -87337.92137775714
0.013478948841923799      -87337.75073141058
0.013532019782427797      -87337.45492871448
0.013551654711913441      -87337.34548906589
0.013656227498136884      -87336.76262937255
0.013661533736014862      -87336.3793535196
0.013663965443339476      -87336.36988201487
0.013741064431069152      -87336.39726855425
0.01376847507622525       -87336.38288039138
0.013837056633997591      -87336.34688114299
0.013852380540738896      -87336.3388374481
0.013896038409126453      -87336.31592093091
0.013952372677099145      -87335.99679127391
0.014053656011915104      -87336.35508649363
0.014107697875624936      -87336.25042501513
0.014232595194262787      -87336.00853961126
0.014298798781945623      -87336.00174549955
0.014346439864338478      -87335.91867696069
0.014417310314421615      -87335.79510494188
0.01449915669835633       -87335.65239492827
0.014575511206726066      -87335.51926072719
0.014705725268812976      -87335.36141965711
0.014726022231045908      -87335.38300259558
0.014741474109723152      -87335.38693921232
0.014887768665737378      -87335.14972133178
0.01493679915563506       -87335.0702179708
0.014947094582432596      -87335.0535238477
0.014983242046266334      -87334.99491042427
0.015051675261093413      -87334.94838077208
0.015159410785386074      -87334.7643225464
0.015207760606076981      -87334.70129716123
0.015266345481798282      -87334.41666396821
0.015348778606088409      -87334.0781305288
0.015413477057803162      -87333.84864379754
0.015533886626861058      -87333.28000274755
0.015581173054328714      -87333.05668989992
0.01558587998597494       -87333.03446114702
0.015679910531796626      -87332.59039653774
0.015711269858676324      -87332.4423003296
0.01578791454579087       -87331.87943205627
0.015876163846987756      -87331.37908875772
0.01589771260170747       -87331.27537305163
0.015908980619267155      -87331.16353758523
0.01604716647643234       -87329.4626976519
0.01608520120364854       -87328.67177464868
0.016208279177845505      -87327.31555048445
0.016258707246861404      -87327.0854603645
0.016286338632318875      -87326.95938556301
0.016349466180914485      -87327.87192675858
0.016434171900354233      -87324.27144788703
0.01656934825279688       -87318.52567765888
0.016609149991402727      -87316.8338755013
0.0166514968847562        -87312.53416244333
0.01674732048649874       -87305.72023217511
0.016763240108805366      -87305.14499746946
0.016771421450210378      -87304.84937541107
0.016800179861376385      -87303.81022788213
0.016835544020407767      -87302.53239030423
0.016835832591563626      -87302.52196316338
0.016909558760926258      -87302.47360903159
0.0169929355324685        -87302.11379575857
0.017063266387844944      -87304.51189908248
0.017276578922083678      -87301.19726053008
0.017293190304898287      -87299.497874282
0.017310214191017526      -87291.03497119775
0.017319200419671832      -87290.01576058993
0.017403737512164508      -87280.4276336073
0.017433120269974012      -87277.09506556334
0.017471027632837366      -87272.79564387766
0.01755851089527383       -87262.87336474116
0.017631094329066066      -87129.86548652113
0.01765981125821603       -87131.98208558968
0.01771669868832637       -87136.02915171479
0.018023729700802564      -87154.69725508188
0.018058087404188686      -87156.4704112658
0.01807138968849431       -87157.14064868307
0.01808748296163643       -87157.9394676087
0.01809979104703907       -82641.38192686166
0.018103959372041796      -82537.8244627534
0.018115196502587867      -82258.58574372053
0.018163363283608458      -81060.59356076684
0.018421499393624023      -74611.16272723576
0.018793836350420312      -67980.69527867058
0.018908525321677194      -65803.34161115267
0.01893083252538275       -65379.842548705245
0.01896935774021391       -64648.44687146378
0.019074905341582182      -62448.15859527723
0.01912313989682723       -61340.6518805589
0.019266098323302838      -58058.203925085225
0.019441348623507212      -54034.30688184126
0.019744315785759747      -49321.86103835094
0.01985309565705129       -43201.24448555164
0.01995604165431475       -44694.558807461035
0.020283748819025282      -41212.05720213156
0.020289552820683898      -41681.29841923382
0.020390750314872363      -40415.27890926905
0.020750925204373605      -33997.33761836777
0.021155823088943256      -30075.99666373534
0.021246005319372596      -29202.60293400887
0.021352227480950555      -28173.86623678469
0.021655933541661954      -25232.54433952792
0.02206183350167934       -22751.00670540685
0.022555272046810515      -19793.027776017152
0.022639899940768204      -19285.71530593253
0.02276622308975007       -18528.455426927387
0.02311728586830464       -16423.96579573869
0.02330068553164999       -15324.553629450604
0.023671907593875604      -12388.17144621097
0.023690206874317443      -17173.936813808832
0.023762461370389953      -16953.004933316726
0.023818273069911692      -14723.444339424566
0.02382200203135687       -14704.138958749485
0.024008021411055624      -13698.443840209347
0.02401172075578506       -13782.169572706654
0.024033078428810525      -13704.630156470797
0.024076115784728236      -13069.332065828181
0.02412464814887327       -12174.164473815556
0.024482610340532448      -12022.837668875414
0.024845664366373473      -11033.522160948796
0.024948581311736495      -10753.07538766153
0.025089269483618896      -10369.702720459536
0.02525074522549464       -9929.68430936612
0.025640729717600896      -8866.983778783006
0.025709367465045263      -8695.3184313958
0.026057123134920923      -8015.0053089096255
0.02650742809632245       -7372.854445837231
0.026522048958064204      -7352.004577878593
0.026577602716414853      -7379.5478492745715
0.026699358221603076      -7202.96586279958
0.026835781458791397      -7005.1112673394
0.02684327857882951       -6994.23819554584
0.026882765683795773      -6936.970054575049
0.027480813164580953      -5938.492423112021
0.027736251994723515      -5654.983990677064
0.027794476892017975      -5590.360889516504
0.027799612167291876      -5584.661310317009
0.027811675971494147      -5571.271841626286
0.027987639183629565      -5375.97242528113
0.028239407438932277      -5100.346205160547
0.02874474934768667       -4565.1452429058745
0.028913466235040094      -4610.3017942723745
0.028986752478602718      -4541.27030196815
0.029091938291310848      -4301.910553147813
0.030026592534440955      -3703.0652061225774
0.030141761827996216      -3629.274715069138
0.030365583957637554      -3485.868913531105
0.030413386397340147      -3455.2412575794397
0.03048206522463537       -3411.2378237244166
0.031387786757767655      -2830.9300470214475
0.03146619610565038       -2840.8608281695892
0.03205320823244074       -2556.7070969587967
0.03205433151771886       -2649.6541044526584
0.03205453881474151       -2558.5071966426567
0.03205516594298707       -2546.3526031804
0.032420725833562924      -2417.1189724819583
0.033080637207423935      -2183.8254821898017
0.033124696276410015      -2168.2496118685403
0.033251989120511194      -2123.248732862875
0.03340197838816672       -2070.2241584370777
0.0335391155525715        -2053.5476439159
0.03407010431786461       -1899.9110095745157
0.03438262089157029       -1804.8281567938066
0.03439142388057337       -1802.149856256061
0.0345565483094481        -1751.9109150855993
0.034572416865175315      -1810.2109984325803
0.03457737053915988       -1808.9397486986018
0.034581420309633515      -1807.9004656021925
0.03477047479140438       -1759.3838574427925
0.034938288871242396      -1690.335638493188
0.035451779383401494      -1545.77993698928
0.03548579892321335       -1540.2744509510303
0.0358024184689969        -1492.5287251959157
0.036205080089585666      -1431.3154685976704
0.0369534237707303        -1317.551078262681
0.03707207452799133       -1288.2553781496754
0.037168416806040216      -1274.2370299460308
0.03730780929499011       -1253.9546317440609
0.03768502940713425       -1185.4124800393672
0.037729086449622695      -1179.3659318381683
0.03785745998031631       -1161.7474831803797
0.037947546365007634      -1149.3837012163378
0.03810194286841373       -1128.1937654600724
0.038214508138877605      -1112.7448997351626
0.038337836962966554      -1093.732703459324
0.03855625932296869       -1068.3071982297497
0.038614906854731235      -1061.480318758635
0.038945584249050695      -1022.9877403500416
0.039010314008736335      -1013.868698102403
0.03938882999131076       -973.5215119487461
0.03964108922552212       -946.632422054892
0.039944861310537094      -914.2524184972517
0.04002003494356954       -906.2394290716052
0.040462260275097695      -869.9570877080246
0.0407149508009359        -848.5313721636439
0.04073215207908176       -847.0804807838681
0.04077590839725387       -843.3897280207252
0.04093313974951318       -807.4789614137019
0.041486978257194274      -775.9604849677962
0.04180345301636068       -757.9501767205879
0.04213253519692328       -739.2223908895567
0.042260080533337296      -731.9638947290387
0.042575851705696         -694.7428620304131
0.04275986337137683       -682.7656614803755
0.04314699822844981       -658.6537939239663
0.043608078773479164      -632.7174903500355
0.043785997344916616      -623.7018740791059
0.043796737290378696      -623.089788334883
0.04403640157608014       -609.4309580182708
0.04424155471805636       -597.7389700069007
0.04434119425220096       -592.0603621754333
0.044449109138870124      -586.5041196947727
0.04504502204301852       -551.8984059143722
0.04525741877459444       -539.1235337797316
0.04547757772704331       -528.2248434978516
0.04583739609140314       -510.71531031235304
0.04588817856811268       -508.24412610037126
0.046007405129822036      -505.52120802183435
0.04643916200646636       -486.5507295017478
0.04647513626492161       -484.9700971268662
0.046694737162759285      -475.3213009159082
0.04682354829484825       -469.6616138405474
0.04696581384816479       -464.8642874321133
0.04749696090276134       -446.46953902629843
0.04773899320976227       -438.0874471840648
0.04788279413862062       -433.1073161940117
0.048017108922562494      -429.9962625209103
0.04832730598085622       -420.4882576321047
0.04848201147413578       -413.3868282542071
0.04876580285612486       -403.46658545083255
0.049229989491334614      -390.7967261489305
0.04926438761584584       -389.85783785541366
0.04945951619186672       -384.0788016943943
0.049514586648842444      -382.42575984353516
0.04998221684796977       -368.3889725652998
0.05016385349510832       -366.0483773078422
0.05018709736076121       -365.3951501026586
0.05026082665020959       -363.5608466903054
0.05044586409845352       -356.4223911293798
0.05058707987122624       -353.037741151858
0.051462597808666244      -329.14677955287584
0.05161484728918442       -326.16106248911706
0.05203213493543957       -317.9777646435136
0.05249746416402479       -308.8523383148169
0.05298922365728176       -299.95358472257453
0.05313836504444458       -296.6202336751853
0.053170419686469295      -295.7876809744812
0.05343195483095875       -291.095671113339
0.05343982111877299       -290.95454782351567
0.053585160304888024      -288.34712427516934
0.05359076403863283       -288.2465918054652
0.053978954307903226      -281.2823554120296
0.05419489346426953       -277.4083496715955
0.05420087069595558       -277.3011165497595
0.0546367560502663        -270.37057703982555
0.05481876635675653       -267.53091089210466
0.05507659788596664       -263.9918641483446
0.05554057793987077       -256.7353477514328
0.0555912553974911        -255.9915279206523
0.05560793274703423       -255.38393306704302
0.05562345228478539       -255.14315298006477
0.055800633846516234      -252.39424431222778
0.05625859273145828       -245.28917572591087
0.056375060960484724      -243.48221273737823
0.056377555270641144      -243.5920678770381
0.05644805651874063       -242.57693800420103
0.05689975397474555       -236.073059088072
0.05724089276868693       -232.16190907759915
0.05750115000085643       -228.7910803757369
0.057660382287694205      -226.72871784977758
0.05793900539656205       -223.12001593381473
0.05811288349358468       -221.3778238111577
0.05890490457063357       -211.21645986651197
0.05913357212085901       -209.93103324327217
0.05933468557407506       -207.9485747111113
0.059425477591077865      -207.0536002283966
0.05970688382486156       -204.27966253180657
0.06016651385666649       -199.74889910640002
0.0601678094857132        -199.73612755473687
0.06019465759912701       -199.47147459065934
0.060571784261186146      -195.15901967000252
0.060836063748410225      -192.35311720266463
0.06120345124911864       -188.86843563373748
0.061258017079496074      -188.83244780016662
0.061799107481380844      -184.29007018831712
0.061802609160333644      -184.36106641498645
0.061841100028938494      -184.03837917421924
0.06255598278558594       -178.04517734283604
0.06266174108883993       -177.158555234731
0.06270044997241309       -176.83404027089432
0.06282671234181736       -176.14726993956913
0.06305170463587051       -174.46433965548852
0.0636094883217555        -170.36474737747142
0.06366874309080871       -169.8495850347274
0.06368110491707803       -169.8756622703388
0.06385375772714985       -168.6485804317831
0.06408806041739723       -166.98333921266976
0.06418490015518263       -166.29507770428467
0.0642886016667048        -165.5580480470977
0.0646059244922026        -163.30276430184153
0.06471705268479422       -162.44486341612037
0.06481462387268899       -161.81607349918295
0.06498070646457332       -160.7457671781393
0.06499383362243316       -160.6611702322744
0.06508129085605519       -160.19597986008694
0.06538183768213068       -158.33070009984667
0.06563071223455408       -156.78611328275528
0.06563863058052966       -156.73696975768271
0.06597095004046971       -154.8609694874296
0.06640826914157727       -152.38015714396468
0.06676433633236911       -150.40343847392305
0.06688183973808437       -149.7511144691345
0.0671153414738932        -148.44839392385586
0.06719965207822454       -148.00934039216293
0.06728406863850944       -147.56973508722803
0.06762798366212164       -145.77877288364334
0.06772390173746425       -145.27927261239938
0.06781901894588915       -144.78394291318978
0.06810728362856788       -143.8051215436126
0.06816114748297399       -143.56304976317347
0.0684300845457626        -142.3893853396844
0.06885854961162141       -139.76452170920984
0.06901573098187151       -139.36469578474959
0.0692341616642056        -138.39220757598991
0.06924513739386051       -138.34334187837925
0.0694573393756901        -137.3985848369258
0.06946914678899675       -137.34601635115257
0.06992296804849274       -135.3255317789842
0.07007764428494756       -134.63688852374207
0.07015932304985917       -134.3449702956769
0.07027560585830406       -133.85454436105834
0.07036217323732363       -133.48944406522844
0.07037988305291609       -133.48456366050823
0.07074857299144033       -132.02667009883518
0.07103577777715175       -130.89098950596016
0.07133987085046643       -129.68852833897353
0.07136884916646258       -129.57394072508777
0.07143314037470394       -129.68376914375887
0.07171734829382759       -128.41423077031004
0.07202330019834013       -127.29144273811562
0.07230379283142607       -126.2620856172648
0.07230513675851413       -126.4296917151164
0.07230616269566159       -126.29700861821146
0.07235427024021912       -126.23910546066048
0.07260601400598386       -125.44288002637165
0.07362789190832708       -122.21084298222473
0.07366499269486337       -122.09349910368707
0.07372146287337378       -121.91489292342283
0.07383115933353879       -121.56794049196981
0.07410481593019291       -120.73768688782252
0.07462050378263907       -119.19997911420933
0.0747029376986834        -118.97184578932371
0.07480216195395606       -118.71615132961551
0.07488326914747412       -118.50150083737125
0.07516584974303564       -117.75365022998766
0.0753999728878838        -117.13404244789885
0.07545870449665815       -116.97860902471164
0.07548431338027584       -116.91083501804344
0.07583756118591145       -116.16502936582697
0.07584643468952579       -116.12189159687955
0.07595263636581895       -115.85845281297398
0.07595565127228832       -115.85097418060666
0.07631514511873916       -114.9592309893859
0.07632656348409282       -114.9309071400072
0.07646743522017418       -114.5814674688545
0.07651282970044959       -114.38830425676883
0.07675890475158154       -113.81209374481318
