% Model:              valid_spheroid.mph
% Version:            COMSOL 5.5.0.306
% Date:               May 15 2020, 17:34
% Dimension:          1
% Nodes:              286
% Expressions:        1
% Description:        Line graph
% cln3x                   Height
1.2505965378778738        418390.7774216709
1.2535079632371922        418390.9626372222
1.261012700800891         418391.47847314307
1.2659405818894927        418391.81718960684
1.2799222689134417        418392.8349685156
1.280199790541464         418392.85506421525
1.282055990666956         418392.9894740669
1.2851720147191035        418393.2151094049
1.3112541682615966        418395.10375227605
1.3248926717699687        418395.88144208584
1.3348183290486442        418396.65495984635
1.3348244228543569        418396.6554347439
1.3566387069842876        418398.3554469311
1.3792658031368017        418399.63208908663
1.3795077748508953        418398.31990574644
1.3800199238247133        418400.0987068925
1.3949088098913653        418400.8366456276
1.416588058674126         418401.70708159695
1.4236117096386305        418401.989086154
1.4271947914693708        418402.1329494984
1.4273714957862624        418402.1400443062
1.4278961957708334        418402.872624367
1.4373619631197778        418403.1843983867
1.4721882653219112        418404.80291008536
1.4858551827718889        418405.34814943984
1.4877348145629146        418405.38329299376
1.4920301688659867        418405.5416583899
1.494194316770833         418405.621448375
1.4979084365320032        418405.75838432426
1.5227455239200638        418406.67410470906
1.5247124621450523        418406.74662399787
1.5255298013746685        418406.6831422187
1.5326955179391357        418406.97177734686
1.536750361645916         418407.13510651066
1.5470570808427189        418407.5502613855
1.5518231351742933        418407.74223819416
1.5610099872390593        418408.1122849304
1.5671093421952467        418408.1537216219
1.568143763029649         418408.1563579469
1.5701823404232447        418408.25095446274
1.5841375351616964        418408.89852102747
1.5999231430588845        418409.63102655596
1.6012865177387385        418409.69429183635
1.6020918171287604        418409.7527998447
1.6069764959290431        418410.09575799934
1.6069796859305072        418410.09598197276
1.6178578950932834        418410.8597518554
1.6178847178546885        418410.8616351083
1.6212343075898406        418411.09681313415
1.6268141694108664        418411.81767247204
1.6296627019831764        418411.77301250614
1.637573851716525         418412.1535955158
1.6439442814509129        418412.46005890873
1.65166475724283          418412.83146927867
1.6536881316240075        418412.92880814045
1.6680794576963347        418413.6211345973
1.6748976993807994        418414.08834768384
1.6821864672073252        418414.6064116717
1.683235007052507         418414.68093886634
1.683500419374433         418414.6998036144
1.696258470614255         418415.6066111643
1.709371942044096         418415.86831359216
1.7149928778530161        418415.7799237446
1.7209191173020686        418415.5001822482
1.7237753650410061        418415.3653564906
1.7254912541858354        418415.2843600649
1.737881294296097         418414.69950505946
1.7421582130007984        418414.49761954613
1.7458809767587282        418412.9703682198
1.7470882909089855        418413.0760007764
1.7478627393259432        418413.1437602552
1.7497978614283836        418413.31307158235
1.7507168552850028        418413.2702604223
1.7687240508537896        418413.80091074045
1.7710724800074997        418413.87011640973
1.7732559459360648        418413.93446085294
1.7761232839685237        418414.4111108079
1.7837097892670817        418415.8104598173
1.7902270306182546        418417.3194531965
1.7999198505488565        418418.3210433119
1.8005113494705465        418418.38216554996
1.8041205434557561        418418.75512165326
1.8144115178607554        418419.818557493
1.8185800120308127        418420.24932366255
1.8203613082547718        418420.4334015673
1.8221983305749931        418388.703402743
1.8249054051919003        418391.128684594
1.8380184378560072        418428.97503994056
1.8410685725574496        418432.860775417
1.8422952962778676        418434.4236243775
1.8451930362719131        418438.11548349954
1.8452834984602835        418438.23073962174
1.8462227147576236        418439.42738752626
1.8470319060998963        418403.1522126577
1.872657834537862         418389.16132502473
1.8818457145110579        418389.8697338934
1.882202475971009         418268.34746961656
1.8928200602089769        418335.3991814405
1.8953196541710604        418351.18825036386
1.9032483666005682        418401.28060916293
1.9155181444775184        418168.5526658703
1.9203900286225366        418177.1293264323
1.9235688478491615        418182.775224865
1.9348271656592522        419109.21783842455
1.9355206271287577        418761.3633506272
1.9404935419619342        418808.3252820562
1.943992894568657         418833.47343518055
1.9683671739245936        393655.4697043583
1.9786310057497736        381863.32847078884
1.9790345223866117        381399.0721006229
1.979454157853199         380916.2199030398
1.9798237561119867        380490.9002232802
1.9892664722542863        369611.5339241489
2.0195079531514044        334628.5955082718
2.0196074410460834        335247.54041729996
2.0196924790814936        341374.7110770392
2.0201822703657406        341563.2104819588
2.031694252158079         329634.60680176463
2.033757297133944         327428.62181458285
2.047666142171148         313868.4261253062
2.0609841092356476        302638.8463988745
2.0659222495526377        298484.1599418261
2.0801409521391205        286551.43983115716
2.0864230347578925        281294.6749503932
2.102935698912641         268847.03795637033
2.1143283658241594        259120.039358021
2.114462791833558         259359.68032896818
2.1322378617837714        250373.6696010215
2.133303730511622         249426.19163834845
2.147808260477623         241109.11805941543
2.169412111008265         225257.1710546192
2.1953858214418127        212163.8649696922
2.203892212846385         207900.5369569199
2.2152537834701733        202227.41650124322
2.228738593391701         195528.25139231543
2.238331535638312         191578.34661489844
2.2388356952728863        191360.99407381163
2.2633968752424405        180773.17010009105
2.2649236055048605        180115.09351731467
2.266564342298783         179407.88509473472
2.267486559592062         179031.94433269434
2.270438630239671         177950.29671004138
2.3023887524508346        169095.35009501327
2.3103862249295117        162970.22363574905
2.3193314245348606        160182.6927214711
2.3200163521695067        155093.2682699794
2.363887027038775         143333.2551653641
2.364918505422331         143020.88184675333
2.3786436091734218        138875.3281885454
2.395091938226592         133935.99680027
2.4431749178856537        119711.89077612068
2.4462381405807005        118818.39636238776
2.4480591999135157        118288.03622464472
2.4492410512921734        119348.06374402
2.4504738780696567        119051.5616687657
2.476101731330509         112888.71093638409
2.4824563547174296        111360.83730233078
2.4888516680391968        109823.29025405561
2.4966578853997747        107946.6929997015
2.5                       107143.31066773555
