% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              1040
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.05915413260119729      -23776.812392175234
-0.059139568437532875     -23776.803919797778
-0.05912553688650824      -23776.795757255306
-0.059080281432054904     -23776.769430903143
-0.059077626916466335     -23776.76788669805
-0.05905050176613247      -23776.752107246102
-0.05904654131058062      -23776.69665621195
-0.05904539873223824      -23776.69966154141
-0.05904320176330913      -23776.70544023969
-0.05903843804466058      -23776.71797027203
-0.05900013047392427      -23776.818730862782
-0.05898810938655974      -23776.830609325785
-0.058975591487211876     -23776.841948678077
-0.058944046364625136     -23776.870523859572
-0.05888757954808832      -23776.921674383542
-0.05886310202938361      -23776.943847369053
-0.058849986646318686     -23776.955727952474
-0.058837091612492835     -23776.97046579206
-0.05878125043255611      -23777.080597579792
-0.05874887027387943      -23777.09585319106
-0.05867016817542703      -23777.258491161512
-0.05866998104976329      -23777.308997716016
-0.05862962076006918      -23777.361220488798
-0.05847653369732319      -23777.641413668982
-0.05842114477369753      -23777.72741027799
-0.058420999791291894     -23777.727635377123
-0.058369755554688374     -23777.807196962836
-0.05834996314168395      -23777.837926579727
-0.058281918877329475     -23777.9435718171
-0.058212174009797946     -23778.03749489185
-0.05808327567094296      -23778.22154970106
-0.05807031002672147      -23777.987049686635
-0.058068897040376655     -23778.150858512556
-0.05800802390151871      -23778.17945469625
-0.057999435803289374     -23778.069048265534
-0.057910655821686086     -23778.04416721534
-0.057877614588402355     -23778.043691314495
-0.057830246060334704     -23778.043009054214
-0.057826861260548035     -23778.04296030211
-0.057813047540616        -23778.095004067516
-0.057769510963602166     -23778.09330122925
-0.05771080875904255      -23778.091005220685
-0.057619656794469454     -23778.08744001049
-0.057611605024140755     -23778.086702826775
-0.057570286362259804     -23778.09081763889
-0.057538535051313566     -23778.09397966484
-0.05751357190165174      -23778.071887264363
-0.05746814101930142      -23778.031939492153
-0.057460216831336286     -23778.02497168447
-0.05740849305744133      -23777.979490517522
-0.05739524883026581      -23777.966944871354
-0.057370568730852334     -23777.947333932956
-0.057309731183443846     -23777.898992093946
-0.05716940829825934      -23777.78749078215
-0.05716804843340529      -23777.78641022633
-0.05713447032741837      -23777.75972888447
-0.05713333456829506      -23777.743723273103
-0.05712289836650264      -23777.75076316792
-0.057112849178171055     -23777.757541996893
-0.05709625749883074      -23777.768734160083
-0.05709468177313215      -23777.77117956668
-0.05698869736802559      -23777.786237067376
-0.056985038635271046     -23777.786756873866
-0.05689198892960168      -23777.83762774209
-0.05687494888872657      -23777.833801896428
-0.056821187585374466     -23777.82173135958
-0.05679240587985834      -23777.81526926486
-0.05676515292432715      -23777.811931895092
-0.05668183732024513      -23777.793462513626
-0.056662457339003554     -23777.789166364455
-0.0565995631930124       -23777.87328136494
-0.056591008248631836     -23777.89468513278
-0.05657417583794999      -23777.89129014907
-0.05657118683487905      -23777.905446289682
-0.05652551524154659      -23777.846392930034
-0.056523345278775006     -23777.84549268747
-0.05645000723655591      -23777.815067258896
-0.05644042395371784      -23777.811091484735
-0.05643294264447064      -23777.807987747074
-0.05627635941829601      -23777.49735044081
-0.05626466175139655      -23777.575459435757
-0.056254966115349414     -23777.56724884943
-0.05619681747564342      -23777.51800665236
-0.0560786656830321       -23777.417951795796
-0.05603008000425291      -23777.376807831344
-0.056020529187143175     -23777.362445991224
-0.05600904068849666      -23777.338186216017
-0.05597779720726704      -23777.27221068309
-0.055960692306816114     -23777.236090991064
-0.055936139226754        -23777.16649107338
-0.05591919624669517      -23777.134937195515
-0.05577599676068257      -23776.868248624145
-0.05572577400413514      -23776.897607977735
-0.05571911689247511      -23776.888812004298
-0.055664935915402        -23776.776760470646
-0.05566400370097413      -23776.77306259719
-0.05565964249249778      -23776.768619391034
-0.05554816265022211      -23776.655043543127
-0.05553187376382307      -23776.638448398953
-0.055469397370326634     -23776.57059719073
-0.05546067782128872      -23776.560433504696
-0.05544476613507566      -23776.541886514373
-0.05540492857381385      -23776.495451031762
-0.05540292802741887      -23776.49311915385
-0.055384019884352265     -23776.471079432493
-0.05535659064435006      -23776.439107344442
-0.055346406966084505     -23776.334913378116
-0.05533081706542797      -23776.320984221995
-0.05529574215901367      -23776.291790436488
-0.05528509573390783      -23776.275967771187
-0.05524360234400216      -23776.319559640717
-0.05522044565062534      -23776.348900819416
-0.055215838939055906     -23776.34097339974
-0.05520125761743423      -23776.31588125699
-0.05516368975583785      -23776.251232926043
-0.05515209762207163      -23776.23128470286
-0.05510761634495198      -23776.154739480146
-0.05510501835440828      -23776.157406856302
-0.05501398959092685      -23776.001416068524
-0.05501203407629707      -23775.998065015126
-0.055000028818108615     -23776.52044616925
-0.05499768210303268      -23776.519534017367
-0.05498216591673355      -23776.513502992806
-0.054965964111892696     -23776.507205473492
-0.054896981444307325     -23776.240257633675
-0.054874717718173205     -23776.218269428275
-0.054847355553290233     -23776.1912458812
-0.05481373117528965      -23776.1787900395
-0.05475512837984664      -23776.050028987345
-0.05474782102932785      -23776.007444566698
-0.05471478308778621      -23775.81491217832
-0.05467769363291941      -23775.598769135773
-0.054661736015818245     -23775.542237061192
-0.05462095332031103      -23775.27616350827
-0.05460461529750115      -23775.16957134455
-0.054596143049081225     -23775.114296891654
-0.05449519699946692      -23774.45570692772
-0.05445524774330579      -23774.195070883492
-0.05444130806855352      -23774.785273804795
-0.054364948087772036     -23774.50691369828
-0.05436242308035488      -23774.17460729112
-0.05435705358657805      -23774.172162248055
-0.054349731558451575     -23774.291779927444
-0.05433297986544183      -23775.110115906224
-0.054318511634392275     -23774.62299372023
-0.054295028304280124     -23773.21090762713
-0.0542491813902073       -23774.109040818585
-0.054220292059175675     -23773.89121381461
-0.054206290705629656     -23774.23279316607
-0.05418603106532261      -23774.727050730202
-0.054168001395783705     -23775.166905553648
-0.05414316059624458      -23775.772925836063
-0.054112184638943184     -23775.138394509093
-0.054079700066207326     -23777.199766020756
-0.05407615795104137      -23777.424537801242
-0.05406680314453827      -23778.486840438563
-0.05404245636121385      -23780.001102071255
-0.05403660477222938      -23780.365044878097
-0.05401041157712949      -23781.994145112112
-0.05399302646417892      -23784.02772868611
-0.053970195254626985     -23785.810752847
-0.05393226918236338      -23787.803826196017
-0.05391634891178565      -23791.880274690106
-0.05390756894027272      -23794.12842125687
-0.053860019563786825     -23806.30362790171
-0.0538488119178483       -23811.5087102463
-0.053843647305741205     -23812.856537109008
-0.05384024045995762      -23813.745633556275
-0.05383253943651489      -23815.755396545865
-0.05381914109505125      -23819.252008523326
-0.053814550815218125     -23794.78408519388
-0.05373114255722733      -23810.25249691354
-0.05369464678864034      -23817.020790462615
-0.053691571853519145     -23822.922519532498
-0.05366603826986304      -23819.4484339481
-0.05362426233547812      -23813.76442290994
-0.05361335907042353      -23801.800061846152
-0.05353491089462348      -23880.002486116253
-0.05351759770218777      -23890.874338236987
-0.0534673159680704       -23818.72527801679
-0.05346582731143411      -23815.723195851228
-0.053453752362142566     -23791.20344385394
-0.05343308941092295      -23748.551305815563
-0.05339130345321787      -24361.04163402936
-0.05336966770172181      -24352.41005620052
-0.05335103816415522      -24345.154783641803
-0.053303752673319105     -346874.9377922935
-0.05325316643612112      -332850.0363299488
-0.05324353066231936      -330137.5827102448
-0.05323423576701171      -327463.4261037421
-0.05322573444837275      -324995.8814440032
-0.05322124091649436      -323596.9434845904
-0.05321245289669038      -321050.3561006088
-0.053197339187775805     -319072.05981895374
-0.05318482741123508      -315990.84997502575
-0.0531385517858427       -304611.1338024596
-0.05312809660902262      -302043.719436026
-0.05312790219738461      -302727.81933022523
-0.053089381322298235     -292942.43049033266
-0.05308394401252514      -291561.2004364105
-0.05306970793729437      -288142.0412636889
-0.05303131018557572      -279220.84389911074
-0.05300098165799739      -270655.8969446534
-0.05297018555486388      -264935.87929365353
-0.05294972969395606      -261136.44126242108
-0.052919615596924596     -255543.09830545023
-0.05289759574403963      -251453.16697133114
-0.052835327339520115     -239887.53571574023
-0.05275066481083324      -222811.78739425726
-0.05274916999539592      -228826.24019660347
-0.05274902360193434      -228796.16578075028
-0.052747001265247784     -228380.70600643038
-0.052694864196452855     -216613.7059480553
-0.052589480932256016     -201044.98414396888
-0.05253547794592994      -193066.8912550446
-0.05251030878495089      -189348.54310639243
-0.05248538033533778      -185665.75628069037
-0.05246028580483819      -181958.43361299898
-0.05234182187346581      -164457.2487198261
-0.0523063858957713       -160748.28320640652
-0.052258253338779426     -154916.87466183677
-0.05218708679359785      -148361.55989123048
-0.05212654227194724      -143533.71709295094
-0.05194668918995704      -124748.9713069885
-0.05190634449355591      -121209.56018202641
-0.05187815697376208      -118736.68939496076
-0.051796491933363546     -106593.73299167503
-0.051746332521738325     -103121.56504815142
-0.051547776820497826     -89377.01106489706
-0.05154681420139917      -89310.37600942358
-0.05154604839958721      -90031.62573314371
-0.05150085870818566      -87687.64910876343
-0.051467954886754486     -85980.93711548683
-0.051270740367440955     -73010.79518208436
-0.051201251794223517     -69854.97447514403
-0.05100261149060503      -60861.48010665056
-0.050942141298937926     -58339.2786537412
-0.05088115681685834      -55795.62623483024
-0.050860702287602755     -54942.471283858235
-0.05085725095263093      -54798.51668671888
-0.05081237705122943      -53296.46937532968
-0.05075156473942166      -51331.691813061836
