% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          1
% Nodes:              802
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.005113712573860063     -3967.3784730779325
-0.004992599127313424     -4040.245351636751
-0.0048564356957652155    -4122.166926108296
-0.0045604533912293466    -4304.434761878904
-0.00441053186405771      -4396.869104019161
-0.004138232200834535     -4564.755869248237
-0.0035677947002241694    -5008.849215701969
-0.0035159869249228315    -5073.0984477556885
-0.003340279169231186     -5220.952327877567
-0.0032119772889487304    -5328.9152960005185
-0.0029907173273274745    -5515.100269524006
-0.0029837292784862246    -5520.980545733743
-0.00267102547023934      -5784.113332309928
-0.002287296652245918     -6200.060410285684
-0.0021837566124083274    -6304.066352139345
-0.002032332073191978     -6473.896157182945
-0.001940476033678307     -6582.690392857847
-0.001867410601615438     -6669.2290448356825
-0.0018429900594961748    -6698.152719628304
-0.0015522064141590968    -7042.556687061477
-0.0013274168012983312    -7322.466064588856
-0.0012821051325455635    -7379.75401447119
-0.0012513301021772616    -7418.663161847458
-0.0012357557174976776    -7483.511051871463
-0.0011360362489357678    -7639.056210949217
-0.001048240888475771     -7506.833871060528
-3.290850847336157E-4     -8675.468431894138
-1.1506669359895308E-4    -9023.250216081262
1.1570326496279655E-4     -9410.170480006975
2.0671729745380666E-4     -9567.484025340407
2.868598812340029E-4      -9706.006774432884
4.0433580634036126E-4     -9909.058477164916
5.134737382723742E-4      -10097.698344366485
7.51486848550531E-4       -10704.502133827393
9.058464064177763E-4      -11097.917360437268
0.001067650211094673      -11510.305691699872
0.0012693083119803552     -12024.270415062783
0.0017753808110791973     -13245.283355839327
0.0018513582832127011     -13429.53953785808
0.001915197821324765      -13657.593777561444
0.0019377716862154502     -13719.76005064505
0.0022350688745329528     -14538.488180960207
0.002847119763479844      -16224.018013250618
0.0029060922937003126     -16386.422742607818
0.003146873889497304      -17884.857101092268
0.003340573002174052      -18805.066056664604
0.00353117178916973       -19076.08742140132
0.003961669698842929      -21534.655600574028
0.003993113011893534      -21714.227968237
0.004430035245115871      -24209.485378868725
0.004455811807711817      -24375.703100887597
0.004590910516698354      -25302.45559385194
0.004918553242017509      -27550.02490646039
0.005086819703218559      -28704.302127687562
0.005337110627147368      -30842.097710320722
0.005755616144102582      -35027.65862715249
0.006040243658458123      -38016.896959451464
0.006404482120153432      -41842.23188626802
0.00659406250497474       -43943.92556445257
0.007112742769987523      -50337.267784088785
0.0071442040114830805     -51248.9480967517
0.007165466039841251      -51553.014515207564
0.0071724294465782545     -51652.59758936703
0.007414198301564312      -55110.11295861594
0.007447819465072891      -56611.811069061536
0.007547810674307431      -58619.8845194402
0.007998137764138935      -67663.57826011522
0.008060163205928284      -68909.20418922114
0.008172178707400944      -71158.75548738071
0.008196552911162058      -71648.25043220146
0.00849847750657351       -80536.69570169275
0.00879679346855089       -88320.4472744301
0.008854640980054729      -88088.14722058203
0.008914628053091622      -91313.39823884319
0.009118781222980267      -97852.15846622232
0.009214389518994004      -100870.91288906877
0.009385787409167401      -106562.90436836542
0.009570008197907098      -112680.73439973193
0.009600940131530233      -113707.9600116863
0.009699265658897449      -117566.15328114788
0.009965797730756787      -128350.02766507307
0.01009030272307232       -133387.4934677283
0.010102346462722567      -133874.7825755453
0.010296879301112005      -141745.571550792
0.010314294773503985      -145583.6157235134
0.01039221657660816       -148358.49738802857
0.01039292493067201       -148989.87322452167
0.010401617286636577      -149430.94851381308
0.010753492311954105      -167286.10529973154
0.010838956863486793      -171622.8238999712
0.010919123260758834      -175690.69882506112
0.011098336756947056      -185591.4389869545
0.01145799500154676       -204197.45820015194
0.011468784996790935      -204746.28065753978
0.011479921151454906      -205312.14580191954
0.011482322493343135      -205434.09091846584
0.011496703242403592      -207923.68920174372
0.011848805991337086      -208343.74544659146
0.011850188983612231      -208233.73607880963
0.011888268031191808      -208247.32881104574
0.012008125180203777      -208290.11313041978
0.012042666929144241      -208302.44318524416
0.012051262324425549      -208305.5114055372
0.012100739376284642      -208342.94099176256
0.012144397422211295      -208315.18962421085
0.01216415340635968       -208319.32645529992
0.012217323129977142      -208330.46000167276
0.0122470343508001        -208336.68142304398
0.012353668611167157      -208359.0102485853
0.012375845937772077      -208358.25797114405
0.012530587043096286      -208356.76438601784
0.01257496406327685       -208357.10815313616
0.012586167455918007      -208357.19494035153
0.01262146909223971       -208347.4589775854
0.012625746912616533      -208347.31808481985
0.012625803635960553      -208347.31621659995
0.01262588164389844       -208347.3136473584
0.01263172368957344       -208347.12123582643
0.012669606484859928      -208350.55969719967
0.012921986490220807      -208340.58548278784
0.012929554307657078      -208340.59694809228
0.0130421657619757        -208338.073817669
0.013098401308365482      -208336.8138249017
0.013140705043571677      -208335.8659831217
0.013222503888201452      -208334.03322858777
0.01324712494419744       -208333.481578351
0.013329196442591451      -208332.8343400777
0.013353691549055078      -208332.2487305123
0.013448332616234016      -208332.16894353414
0.013478948841923799      -208331.86744402218
0.013532019782427797      -208331.34481713703
0.013551654711913441      -208331.15145817367
0.013656227498136884      -208330.12165638368
0.013661533736014862      -208330.45855388534
0.013663965443339476      -208330.42840122414
0.013741064431069152      -208329.8898855297
0.01376847507622525       -208329.70089799137
0.013837056633997591      -208329.22805031843
0.013852380540738896      -208329.1223969347
0.013896038409126453      -208328.82139004386
0.013952372677099145      -208328.16525980824
0.014053656011915104      -208327.85993271362
0.014107697875624936      -208327.8434863266
0.014232595194262787      -208327.80547672638
0.014298798781945623      -208327.6679119735
0.014346439864338478      -208327.57210950417
0.014417310314421615      -208327.42959460357
0.01449915669835633       -208327.26500796335
0.014575511206726066      -208327.11146505296
0.014705725268812976      -208327.03664479015
0.014726022231045908      -208327.12861497997
0.014741474109723152      -208327.06133991168
0.014887768665737378      -208326.98981153462
0.01493679915563506       -208326.96583886284
0.014947094582432596      -208326.96080507903
0.014983242046266334      -208326.9431313563
0.015051675261093413      -208326.93191010295
0.015159410785386074      -208326.90262083698
0.015207760606076981      -208326.90872721502
0.015266345481798282      -208326.67495783223
0.015348778606088409      -208326.5812282642
0.015413477057803162      -208326.5052601908
0.015533886626861058      -208326.31815562837
0.015581173054328714      -208326.24467719646
0.01558587998597494       -208326.23736309016
0.015679910531796626      -208326.09124892094
0.015711269858676324      -208326.04251962836
0.01578791454579087       -208325.99204227218
0.015876163846987756      -208325.8991501556
0.01589771260170747       -208325.67178479867
0.015908980619267155      -208325.6665767511
0.01604716647643234       -208325.33998986043
0.01608520120364854       -208325.22128770754
0.016208279177845505      -208325.5576811563
0.016258707246861404      -208325.35913813388
0.016286338632318875      -208325.2503491422
0.016349466180914485      -208325.21872253215
0.016434171900354233      -208324.40323809354
0.01656934825279688       -208323.10185947822
0.016609149991402727      -208322.71867757887
0.0166514968847562        -208321.6363814541
0.01674732048649874       -208318.99090583614
0.016763240108805366      -208318.59226073057
0.016771421450210378      -208318.38739081324
0.016800179861376385      -208317.66724810924
0.016835544020407767      -208316.7816901082
0.016835832591563626      -208316.7744639645
0.016909558760926258      -208322.06145072135
0.0169929355324685        -208319.74575751805
0.017063266387844944      -208318.4011006795
0.017276578922083678      -208292.9986231735
0.017293190304898287      -208291.36103137193
0.017310214191017526      -208269.5769799843
0.017319200419671832      -208270.01062949916
0.017403737512164508      -208274.09014611895
0.017433120269974012      -208275.50807338947
0.017471027632837366      -208277.33737354924
0.01755851089527383       -208281.5590638458
0.017631094329066066      -208333.90350441632
0.01765981125821603       -208326.9410644078
0.01771669868832637       -208313.14416868854
0.018023729700802564      -208238.58452257747
0.018058087404188686      -208230.23181963078
0.01807138968849431       -208226.99743551057
0.01808748296163643       -208223.08409373285
0.01809979104703907       -207042.15926530995
0.018103959372041796      -206826.05992783047
0.018115196502587867      -206242.73422243088
0.018163363283608458      -203729.7987233269
0.018421499393624023      -189906.23596736003
0.018793836350420312      -171846.5075698083
0.018908525321677194      -166794.018387359
0.01893083252538275       -165811.30048364218
0.01896935774021391       -164114.11697024212
0.019074905341582182      -159161.99154581214
0.01912313989682723       -156715.8030241075
0.019266098323302838      -149465.74629301648
0.019441348623507212      -140578.02522650556
0.019744315785759747      -123149.74567022717
0.01985309565705129       -120358.40057152287
0.01995604165431475       -116678.70592322032
0.020283748819025282      -104600.41404876923
0.020289552820683898      -102440.5114104447
0.020390750314872363      -99625.80572106855
0.020750925204373605      -88541.73751458494
0.021155823088943256      -78190.46788321882
0.021246005319372596      -75884.94686493975
0.021352227480950555      -73169.36281962256
0.021655933541661954      -65405.075963826755
0.02206183350167934       -58461.510609539044
0.022555272046810515      -50044.86385043392
0.022639899940768204      -48601.3546304164
0.02276622308975007       -46446.643911180705
0.02311728586830464       -40458.5195003115
0.02330068553164999       -37330.24709973078
0.023671907593875604      -37882.335831955206
0.023690206874317443      -37635.73485206661
0.023762461370389953      -36692.20654798109
0.023818273069911692      -35334.314564912245
0.02382200203135687       -35293.03727725976
0.024008021411055624      -32207.49977398586
0.02401172075578506       -31874.321421582878
0.024033078428810525      -31731.616984743545
0.024076115784728236      -30661.377161511402
0.02412464814887327       -30765.740781994384
0.024482610340532448      -29602.503139717694
0.024845664366373473      -27086.08177298957
0.024948581311736495      -26372.737802460804
0.025089269483618896      -25397.591690389287
0.02525074522549464       -24278.361553433464
0.025640729717600896      -21575.278158736415
0.025709367465045263      -21108.886076316714
0.026057123134920923      -19560.000305409034
0.02650742809632245       -17744.55468047524
0.026522048958064204      -17685.60933952404
0.026577602716414853      -17262.731282882243
0.026699358221603076      -16854.96907615691
0.026835781458791397      -16398.08427116573
0.02684327857882951       -16372.976230210199
0.026882765683795773      -16240.732936296323
0.027480813164580953      -14256.255032525776
0.027736251994723515      -13590.933306091803
0.027794476892017975      -13439.279428066446
0.027799612167291876      -13425.903974502704
0.027811675971494147      -13394.482318544062
0.027987639183629565      -12936.164575617258
0.028239407438932277      -12276.502890824528
0.02874474934768667       -11030.777374147674
0.028913466235040094      -10405.101292790665
0.028986752478602718      -10282.189883925352
0.029091938291310848      -10016.807812169727
0.030026592534440955      -8677.740669280192
0.030141761827996216      -8512.739099979899
0.030365583957637554      -8192.072006391847
0.030413386397340147      -8123.586064316261
0.03048206522463537       -8025.190789572498
0.031387786757767655      -6727.5751691016485
0.03146619610565038       -6607.100096264776
0.03205320823244074       -5938.287185212441
0.03205433151771886       -6077.345059894042
0.03205453881474151       -5932.973706639271
0.03205516594298707       -5961.8800973896305
0.032420725833562924      -5661.704425611328
0.033080637207423935      -5119.825119184037
0.033124696276410015      -5083.646476581884
0.033251989120511194      -4979.121292130021
0.03340197838816672       -4855.959177415757
0.0335391155525715        -4759.846435421523
0.03407010431786461       -4430.337762772458
0.03438262089157029       -4232.253721877671
0.03439142388057337       -4226.674076571171
0.0345565483094481        -4122.012382203708
0.034572416865175315      -4066.3864546914206
0.03457737053915988       -4063.6928356504386
0.034581420309633515      -4061.490724874998
0.03477047479140438       -3958.6901058861567
0.034938288871242396      -3846.4560072243466
0.035451779383401494      -3608.55726276328
0.03548579892321335       -3594.46159393612
0.0358024184689969        -3361.279040871371
0.036205080089585666      -3212.529751421135
0.0369534237707303        -2936.0802833241346
0.03707207452799133       -2893.9557843720086
0.037168416806040216      -2858.882244077242
0.03730780929499011       -2808.136214639456
0.03768502940713425       -2670.435261101155
0.037729086449622695      -2657.110294137384
0.03785745998031631       -2618.2839690166625
0.037947546365007634      -2591.0375168697283
0.03810194286841373       -2544.3405941757865
0.038214508138877605      -2510.295446669761
0.038337836962966554      -2468.593277828483
0.03855625932296869       -2408.1555344163567
0.038614906854731235      -2391.9276881629585
0.038945584249050695      -2300.428834703679
0.039010314008736335      -2275.5024893599066
0.03938882999131076       -2186.426860422843
0.03964108922552212       -2127.0630528770503
0.039944861310537094      -2055.576799265796
0.04002003494356954       -2037.88629490107
0.040462260275097695      -1942.6772744155555
0.0407149508009359        -1900.536510071047
0.04073215207908176       -1897.0958484736445
0.04077590839725387       -1888.3435521441602
0.04093313974951318       -1837.8504184985027
0.041486978257194274      -1739.5190393383646
0.04180345301636068       -1683.3304589008962
0.04213253519692328       -1624.903491070087
0.042260080533337296      -1602.2584263786712
0.042575851705696         -1557.1755920513342
0.04275986337137683       -1525.4213839201
0.04314699822844981       -1470.0899465001048
0.043608078773479164      -1412.7879660521787
0.043785997344916616      -1390.5487121187712
0.043796737290378696      -1389.1906605540125
0.04403640157608014       -1358.885436066397
0.04424155471805636       -1332.9440989842649
0.04434119425220096       -1320.3448147761221
0.044449109138870124      -1308.9460629479047
0.04504502204301852       -1231.642013231627
0.04525741877459444       -1206.7900519936018
0.04547757772704331       -1183.8765035293372
0.04583739609140314       -1149.3673179935174
0.04588817856811268       -1144.4969109095032
0.046007405129822036      -1131.4469094359138
0.04643916200646636       -1091.0143305991546
0.04647513626492161       -1087.6454623314628
0.046694737162759285      -1067.0805771037976
0.04682354829484825       -1055.0178479731885
0.04696581384816479       -1042.7407565884346
0.04749696090276134       -996.9634254523387
0.04773899320976227       -976.1036786697276
0.04788279413862062       -963.7100813014285
0.048017108922562494      -956.4936457218655
0.04832730598085622       -932.9463712964275
0.04848201147413578       -923.5605317262357
0.04876580285612486       -904.1854126475437
0.049229989491334614      -872.5930003059734
0.04926438761584584       -870.2518735890371
0.04945951619186672       -857.2380072404394
0.049514586648842444      -853.5849118961187
0.04998221684796977       -822.5646916707956
0.05016385349510832       -811.8966187097164
0.05018709736076121       -810.39470864889
0.05026082665020959       -806.4380014911831
0.05044586409845352       -795.2366180293209
0.05058707987122624       -787.7731044551672
0.051462597808666244      -741.4979596254502
0.05161484728918442       -734.0755743728416
0.05203213493543957       -713.7321902041832
0.05249746416402479       -691.0467085059577
0.05298922365728176       -665.3097225448296
0.05313836504444458       -659.5848372148471
0.053170419686469295      -658.6113910002668
0.05343195483095875       -647.9280118301772
0.05343982111877299       -647.6066839430755
0.053585160304888024      -641.6697624001949
0.05359076403863283       -641.4408569791644
0.053978954307903226      -625.5837764906094
0.05419489346426953       -616.7629356447825
0.05420087069595558       -616.518773306241
0.0546367560502663        -600.1826560375346
0.05481876635675653       -593.2706781840154
0.05507659788596664       -585.2840093481991
0.05554057793987077       -567.9339599692327
0.0555912553974911        -566.1590963807225
0.05560793274703423       -565.7959413725857
0.05562345228478539       -565.2679368884139
0.055800633846516234      -559.2398798285747
0.05625859273145828       -543.6592389169409
0.056375060960484724      -539.6967660536724
0.056377555270641144      -540.3980974570569
0.05644805651874063       -538.1767290148665
0.05689975397474555       -523.9445487168571
0.05724089276868693       -514.8377011201883
0.05750115000085643       -507.6571191238656
0.057660382287694205      -503.2638483487592
0.05793900539656205       -495.57654581880274
0.05811288349358468       -490.5896683301406
0.05890490457063357       -468.7261377251507
0.05913357212085901       -464.2649405434262
0.05933468557407506       -459.75899762548227
0.059425477591077865      -457.72480429093594
0.05970688382486156       -451.4199032218829
0.06016651385666649       -441.1219015041089
0.0601678094857132        -441.09287296109414
0.06019465759912701       -440.4913415142296
0.060571784261186146      -432.38072280852464
0.060836063748410225      -427.08437858902016
0.06120345124911864       -419.4973515503135
0.061258017079496074      -418.7157716976633
0.061799107481380844      -408.47925361746763
0.061802609160333644      -407.85259339631625
0.061841100028938494      -407.1375938814997
0.06255598278558594       -393.85805921060455
0.06266174108883993       -391.89351181910706
0.06270044997241309       -391.17446249710156
0.06282671234181736       -389.6478385995565
0.06305170463587051       -385.9017760172791
0.0636094883217555        -376.50298175305505
0.06366874309080871       -375.5459322406716
0.06368110491707803       -375.2578286562755
0.06385375772714985       -372.64951525545644
0.06408806041739723       -369.10984018984067
0.06418490015518263       -367.6468556853189
0.0642886016667048        -366.08020848116576
0.0646059244922026        -361.2863254404731
0.06471705268479422       -359.57041158779066
0.06481462387268899       -358.18128202554
0.06498070646457332       -355.8167495939915
0.06499383362243316       -355.6298570958593
0.06508129085605519       -354.40328003522484
0.06538183768213068       -350.21194455288065
0.06563071223455408       -346.74121503014544
0.06563863058052966       -346.6307881629522
0.06597095004046971       -342.30632704068444
0.06640826914157727       -336.80334651470605
0.06676433633236911       -332.3506772146361
0.06688183973808437       -330.88128092985517
0.0671153414738932        -328.08570179020256
0.06719965207822454       -327.14122915753865
0.06728406863850944       -326.19556957456166
0.06762798366212164       -322.3429305104802
0.06772390173746425       -321.2684275122229
0.06781901894588915       -320.2028960649636
0.06810728362856788       -317.10022406263795
0.06816114748297399       -316.23922622476465
0.0684300845457626        -313.4728508031518
0.06885854961162141       -309.274792952066
0.06901573098187151       -307.61292865646027
0.0692341616642056        -305.5034164177316
0.06924513739386051       -305.3974174079369
0.0694573393756901        -303.348059355446
0.06946914678899675       -303.2340282925393
0.06992296804849274       -298.8512122390757
0.07007764428494756       -297.3574137930161
0.07015932304985917       -296.6326575657462
0.07027560585830406       -295.58282090393755
0.07036217323732363       -294.80126420241913
0.07037988305291609       -294.57622603929417
0.07074857299144033       -291.4005630470287
0.07103577777715175       -288.92676185560896
0.07133987085046643       -286.3074955881443
0.07136884916646258       -286.05789461976576
0.07143314037470394       -285.84042587386597
0.07171734829382759       -283.43500868953515
0.07202330019834013       -280.97164424627294
0.07230379283142607       -278.71326451811956
0.07230513675851413       -278.83241477885935
0.07230616269566159       -278.70572188424126
0.07235427024021912       -278.65411827047285
0.07260601400598386       -276.88047895051807
0.07362789190832708       -269.68092498229015
0.07366499269486337       -269.4195345418852
0.07372146287337378       -269.02167869546037
0.07383115933353879       -268.24882160238536
0.07410481593019291       -266.2696483508744
0.07462050378263907       -262.9880785102025
0.0747029376986834        -262.49344585650675
0.07480216195395606       -261.9269928237753
0.07488326914747412       -261.45264630872043
0.07516584974303564       -259.8000047252443
0.0753999728878838        -258.43076122124023
0.07545870449665815       -258.08727585653554
0.07548431338027584       -257.9375051127628
0.07583756118591145       -255.9436342498061
0.07584643468952579       -255.9119312948282
0.07595263636581895       -255.36014558020895
0.07595565127228832       -255.34448121050417
0.07631514511873916       -253.4766804761971
0.07632656348409282       -253.41735475643088
0.07646743522017418       -252.68543588022885
0.07651282970044959       -252.34293395210557
0.07675890475158154       -251.12481194662587
0.07690625024136422       -250.39542153225187
