% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              905
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
0.005103233477249169      -209970.66714210878
0.005137759460863477      -209948.84279205583
0.005160884175512859      -209939.35758800493
0.0051826531963183875     -209930.42845709535
0.00520702359707359       -209924.71394862217
0.005225765901508694      -209922.4034439618
0.005279631289283326      -209915.76305297005
0.005288665786654656      -209920.17178708332
0.00529488279212087       -209919.63033999316
0.005345551869494036      -209915.21750415824
0.005348298325767775      -209914.9783117115
0.0053742292830250005     -209910.50804905622
0.005400565687851967      -209910.46430456243
0.005434296786892556      -209910.40827755874
0.005461160466877502      -209910.3636572656
0.0054973594454217345     -209910.33262761973
0.005498272959850947      -209910.3250631675
0.005540454164118858      -209911.26222883066
0.005562639346585741      -209911.44872474892
0.005578742934104319      -209911.58409678552
0.005589518792433967      -209911.67468218342
0.005643885125663051      -209911.91601647914
0.00566632455101712       -209912.09309301875
0.005673595010249333      -209912.15046649176
0.005675223457090928      -209911.81739971292
0.0057165819847817545     -209911.9510104166
0.005743852887644341      -209912.03911037603
0.005747862279682048      -209911.97749970783
0.005785073626338511      -209912.40353080805
0.0058458379333437005     -209912.60239855223
0.005850153208127873      -209912.61652146443
0.0058530756212336055     -209912.6260858574
0.0058567960034596744     -209912.6382618216
0.005873741645713748      -209912.50478653295
0.005879321825708939      -209912.5323115465
0.0058846072427580776     -209912.29633119213
0.005930770197703162      -209912.36888176453
0.005965745282718427      -209912.3877295326
0.005980743374033982      -209912.32452801475
0.0059816529555842815     -209912.32578455436
0.005982366785088011      -209912.32677067455
0.005994277988106811      -209912.34322540462
0.006031575638199005      -209912.40512283827
0.006058399566929439      -209912.34692002804
0.0060942789373257256     -209912.3191263924
0.006145627127080111      -209912.27934997308
0.006161266383710062      -209912.2672351624
0.006184813388660615      -209912.24899468356
0.006207814500617248      -209912.2896125319
0.006294817332816116      -209912.11611206504
0.006319268165554392      -209912.11704812793
0.006399472531086525      -209912.02752483124
0.006402305554435772      -209911.68028738198
0.006405484996410582      -209911.68206490323
0.006504071200671202      -209911.7371811788
0.006506994313258074      -209911.7271619224
0.006550059629747196      -209911.82362168448
0.0065811753775477655     -209911.89331622983
0.006588258403992909      -209912.16308940412
0.006616073407077483      -209912.12776743335
0.006657470102366503      -209912.07519821788
0.006678265018063234      -209912.04879098025
0.0066915100637388045     -209912.23483164402
0.006755991841506548      -209912.1797523119
0.006758379424338656      -209912.3286935529
0.006819593009015801      -209912.26443785502
0.0069098708250525664     -209912.01912303703
0.006924678490106028      -209912.0209886897
0.007048904947542622      -209912.03664027003
0.00717582218941315       -209912.05263086862
0.00717834595954181       -209912.05294884427
0.007190678594882538      -209912.05450266157
0.0073060581922159695     -209912.07448275783
0.007319553130469724      -209912.14100184714
0.007425009817322525      -209912.12190843147
0.007428812220448         -209912.1210477443
0.007483515062945756      -209912.1690665981
0.007520135781592607      -209912.18250816758
0.007593183424738025      -209912.11914262036
0.007616195710947293      -209912.12094251087
0.007640551267217521      -209912.12284746417
0.00793054947043048       -209912.17370893562
0.007957615735900037      -209912.17950827358
0.007996695862055647      -209912.1831701883
0.008007118033432903      -209912.18479236023
0.00804197724945821       -209912.16820282015
0.008048100797119151      -209912.16985728516
0.008051140363624754      -209912.17067851778
0.008061582966971015      -209912.1734999087
0.008078500497789465      -209912.17807070084
0.008183469615294259      -209912.27196201403
0.008263148613042668      -209912.24208174722
0.008332041492453257      -209912.22218108378
0.008581408282516634      -209912.15014802926
0.008615624322102722      -209912.14026425197
0.008620673300247628      -209912.13880578452
0.008777197681855142      -209912.1611192698
0.008817087065623008      -209912.10973912088
0.008857040492607604      -209912.12498020072
0.008880767817672108      -209912.0574382352
0.00888747593804573       -209912.08427155824
0.00889381071090889       -209912.08917717583
0.008936021384933877      -209912.1295350246
0.00900877416819279       -209912.13352374244
0.009058787697617367      -209912.17976641143
0.00906879277290007       -209912.18901713565
0.009113204187788604      -209912.2300800716
0.009178153119137722      -209912.29013206123
0.00929549483634462       -209912.3986265869
0.009308865106878006      -209912.5249529595
0.00935977822186973       -209912.33874697005
0.00938139215753342       -209912.35468940862
0.009488046224204847      -209912.43335744936
0.009524521897749327      -209912.49678899156
0.009538624536121088      -209912.5177622568
0.009658152840480216      -209912.69552324084
0.009683109319321037      -209912.86398153228
0.009710658500740486      -209912.80915503006
0.009758493077105301      -209912.85882465856
0.009769028727987683      -209912.85619125643
0.00977760349261958       -209912.7361392642
0.009859374139232102      -209912.889853577
0.009887083692224463      -209912.9419426216
0.009891039019423786      -209912.94937793555
0.009940356119751748      -209913.04208533742
0.010016316033687245      -209913.1591053164
0.010041569929246874      -209913.22161362247
0.010047054404494828      -209913.22988093668
0.010109003325878385      -209913.61817497358
0.010114138525128213      -209913.65036225403
0.010126588101983636      -209913.7283958393
0.010177320752588148      -209914.04638661808
0.010186067242748509      -209914.1012093652
0.010238832596959568      -209914.43194106995
0.010243754763979096      -209914.43215364072
0.010246965315960034      -209914.4529328283
0.010306197092726954      -209914.80323972227
0.010326758260866153      -209914.28213841276
0.010328463801094756      -209914.05333027797
0.010335352127360364      -209915.93608025508
0.0103833905324755        -209915.88906584936
0.010496468309832974      -209915.77839847095
0.010502861984823086      -209915.1451148988
0.010559538684012049      -209915.65149730252
0.01060291751564235       -209916.03906886623
0.01061013141206657       -209918.68741135742
0.01067909206364992       -209919.5392020645
0.010703758455766987      -209919.7783703061
0.010710660969653228      -209920.91522191442
0.010713779692094194      -209921.11372285662
0.010717444966564349      -209921.34701083065
0.010756879350402926      -209919.028041191
0.010763673398752394      -209919.4293229141
0.010793863660535809      -209922.93316274392
0.0108679381702812        -209925.13654081305
0.010898227317902576      -209926.03750450094
0.010901528604428279      -209919.362016886
0.01090254127482293       -209919.47628661478
0.010908216929880867      -209920.11672754097
0.010916265806470316      -209920.63514716364
0.010923354940751253      -209905.9902767483
0.011097708593965633      -210061.71957790968
0.011102060516218653      -210057.97306704207
0.01115196041547839       -210015.13684093568
0.011157414173069036      -210010.46865799034
0.01115946750815766       -210010.7775841991
0.01118723203901961       -209968.11498402758
0.011220173618425863      -209917.74595181155
0.011253426306010445      -86838.68760281373
0.011283141297361963      -86145.86714322754
0.011299365974762221      -85771.19944174995
0.011330421089678522      -84565.75381289987
0.011367062075970933      -84021.39953192473
0.011439790482007606      -82949.48751841891
0.011561153426340455      -81185.94091126323
0.011597430918629744      -80664.84400997456
0.011608911227538375      -78518.63327884395
0.011619532355242148      -78249.40117539163
0.011633724479444885      -77884.83277930785
0.011641817724126646      -77674.46402139304
0.01165791162302554       -80321.7614214037
0.011659596407530781      -80272.13197528137
0.011668346661188433      -80354.54491782893
0.011681490640220725      -79939.10833632
0.011683827392568347      -79865.25152288911
0.01189411668270224       -73218.72054421395
0.011897267177129134      -73119.14410457136
0.012029589119348925      -68936.89646103991
0.012030786646122671      -70453.67746415018
0.012043288175903388      -70098.41013384702
0.012057417312862915      -71790.97456037387
0.01218989047238006       -68683.27976289924
0.012347863401441117      -64084.90178133908
0.01237034926856917       -63653.83334935858
0.012444586733639575      -62941.37028801028
0.012480436367119374      -62366.50173599669
0.012691389482976989      -58983.752723397716
0.012701552041339825      -58820.790521452494
0.012808604519747524      -56982.09802342611
0.013120966104268605      -51833.37013341896
0.013129554633483753      -51691.803429652085
0.013243956891825892      -49806.08467486642
0.013355774255286557      -48329.530494753155
0.013455406172801165      -46679.22541165279
0.013737020101906694      -41677.215910548104
0.013776939708624257      -41395.28068477925
0.013834392350048795      -40794.075678558234
0.013897284935050491      -40135.94515540663
0.013955231418354641      -39529.572410976965
0.014028051877800207      -38767.5530557576
0.014074928601983004      -38277.01823342161
0.014116266188040518      -37787.486198644845
0.014272512873307885      -36457.091999104035
0.014443055832632721      -34481.983310179596
0.014512754768626568      -33999.78815103959
0.014798004888782135      -31465.79239037617
0.014936884060826161      -30559.525287619603
0.015004238240303502      -30120.000222809067
0.015166668864442068      -29060.04624288242
0.015179494078772837      -28976.35428488233
0.01521204580786284       -28763.935383056265
0.015319818789283124      -27345.529144189393
0.015516790043450968      -25537.574081326737
0.015739133225708638      -23537.286845667542
0.015900230646081148      -22053.046045922852
0.015937624121914684      -22022.58772241815
0.016010124805189378      -21241.661954380794
0.016344153373435866      -19110.488962779425
0.016411920003099656      -18817.248971514782
0.016672475100409923      -17689.774064790236
0.016832585512601916      -16996.943742469437
0.016938053552056683      -16540.562082028962
0.01720374812142489       -15390.847634267011
0.01743614742867794       -14452.442952384223
0.017533786350377056      -14033.159384220882
0.01783050617462778       -13242.098923273712
0.018124954651435488      -12457.093916018535
0.018375124788340136      -11521.577430806501
0.018549090663895207      -11075.11263356224
0.018940576627160866      -10070.405815884942
0.019056836376027064      -9792.900287590972
0.019380230874234572      -9134.182809562288
0.019545489929507776      -8797.569080156423
0.020007853055825864      -7785.578485637434
0.020126737422904384      -7569.955517590377
0.020155472726495868      -7517.837719427389
0.020209829678945024      -7319.166325794796
0.021111973410661733      -6136.957605818496
0.021245730784590577      -5961.676075547349
0.021945370765847905      -5294.544860713788
0.02196131970491577       -5277.083599904913
0.02232519193389204       -4876.01138969734
0.022342380628027847      -4860.199138990546
0.02307818075650081       -4183.320720561306
0.02309335503547838       -4196.732012823613
0.023095288721477703      -4195.43937453865
0.023113848441157495      -4183.032497607945
0.02358792744710847       -3866.1182346911673
0.023642768725860908      -3829.4577135225936
0.023908722863245302      -3651.671609601438
0.02400356317135022       -3588.2723745360163
0.02427060757618782       -3409.7574441914458
0.024786476795266132      -3136.184535659093
0.024910019178210785      -3083.9204751141992
0.025007516981767397      -3036.5598936556967
0.025357000238010574      -2879.9830317846872
0.02560233570013759       -2767.896161767025
0.025742290216277164      -2703.9548810287397
0.02576127585687593       -2695.2808760090547
0.026129174877625342      -2527.1981644399666
0.026454603523216047      -2426.7808509513898
0.026776456103934754      -2308.3181844002415
0.026898092771214133      -2263.5479858076724
0.027095228852928258      -2190.9890960788616
0.027198192931287224      -2153.0916237200945
0.027199658433027185      -2196.9929852398864
0.02724885103113639       -2158.311110199006
0.027328140317273597      -2131.994485109505
0.02733120749390605       -2130.5819928163883
0.027417552503821607      -2106.707973127868
0.02742238008866682       -2084.8971353408315
0.028017217306445463      -1937.9372492031628
0.02822693328983572       -1884.117685978457
0.02849557365826616       -1815.1763155605881
0.028675581111359486      -1768.9808737727874
0.028984060743432627      -1689.8155245537732
0.02898592932599597       -1691.27965665876
0.029091441050579814      -1668.5638373639526
0.029487592923681756      -1583.2755492786625
0.029748984873684492      -1526.9999806174726
0.030123870022380924      -1446.2902459630418
0.030421340181135296      -1410.1496269219097
0.03071676634953624       -1360.3545618394546
0.030747624724898115      -1349.1255470191372
0.030903489376580717      -1326.887107264326
0.030912624948156386      -1325.583663180515
0.03099448904747626       -1300.6692464163643
0.03122985672825518       -1268.0438130628872
0.03143221502379401       -1239.9939675497924
0.031661712532717434      -1208.1822266285621
0.03176446574186875       -1194.4808961998453
0.031872433420694346      -1180.5354658075937
0.03202165572591853       -1161.2614636885232
0.03242918422495755       -1108.6238560449517
0.03249258401251276       -1097.0409107507464
0.03280680128211877       -1061.893630777955
0.033216928535712675      -1016.0181847064907
0.03347234751341399       -987.4478826002887
0.03373837775534394       -957.6906404026729
0.033837466706182484      -946.6068858346986
0.033856668068955376      -944.2990498270582
0.03386515239051158       -943.439754738351
0.033989920958318764      -930.8031500514674
0.03411718157497279       -917.9141497757611
0.03421701166570368       -902.909431808358
0.03422934752631468       -901.8418455291439
0.03494708988777129       -839.7260417543907
0.03497290866075953       -837.4915995328274
0.035141715220237124      -822.8825201646791
0.03531502586202473       -808.0618719801546
0.0354909831461816        -794.885634797095
0.035514531019125155      -793.1222956972246
0.035668154850301274      -780.8511235319763
0.036187241808134374      -744.1516089629823
0.0363483180057913        -733.3359712710756
0.03635252100050934       -733.0537565878858
0.03666889202865864       -711.8106774337167
0.037233625029685635      -673.8910616207047
0.0372848342468044        -670.4525626562452
0.03729665493841505       -669.6588493727925
0.03734088339107933       -667.657782037016
0.03742401769471693       -662.1697494126724
0.03756165812977752       -654.2403564351259
0.03796461757289116       -631.0260751299649
0.03810886491392251       -622.7160617788684
0.0383620537051117        -608.1299888565836
0.038598434221814415      -594.5122317756332
0.03864379596763157       -591.8989654881962
0.03891280764617976       -577.9452816923862
0.03959931520758708       -543.0439337767378
0.039666594320991067      -541.4259229551171
0.039668298663618984      -541.3430608018
0.03980887496640118       -534.214137463248
0.04000075112784129       -525.9545229197836
0.040332916662467966      -511.6559291807305
0.04059258701512514       -500.4780058513452
0.04080224725300985       -491.45284745218714
0.04090995200880343       -488.6344520583449
0.041227983090070364      -477.5104541035039
0.04149157467717668       -468.29062482077006
0.04161341673785701       -462.4623581458989
0.04161940044247392       -462.2533713808477
0.04173174002238289       -458.32980113546523
0.04178014922171247       -456.63906226812816
0.04229313112842448       -438.72266497318753
0.04255581136330733       -429.5482995850282
0.04261338311127494       -427.5375497007604
0.042771918180041446      -422.5528866683056
0.04328844031702017       -406.72132753099754
0.04353712939433718       -399.001413062961
0.04385408634121135       -389.9734066865956
0.04388816710898591       -388.93704705568325
0.0445462352755599        -371.6959054164863
0.04470519827515518       -367.531133846266
0.04477060729720539       -365.8174417533646
0.04477873117168807       -365.6045992581169
0.04490209048487893       -362.3726310528932
0.04494329217380577       -360.91461403872626
0.04514033300004883       -355.8862261503614
0.04515869915682402       -355.48155890245243
0.045655865976621524      -344.9980977705364
0.04580677882208439       -339.5264893492656
