% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          3
% Nodes:              18914
% Expressions:        1
% Description:        Surface
% X                       Y                        Z                        Color
-0.06330606648385459      0.009346917503289438     0.012553775651702726     1
-0.06332765603052813      0.009267449590558162     0.012565978828477096     1
-0.06328339584605171      0.009426115426166564     0.01254177920372015      1
-0.06310162851131743      0.00993382375853717      0.012438221183797936     1
-0.06311290500975121      0.00988329059292992      0.012414201188242475     1
-0.06311758593887674      0.009929133793803644     0.012495794944424984     1
-0.062494039515075595     0.004342488310757948     0.01347474676856212      1
-0.062451875540031794     0.004301841231315604     0.013425791303539809     1
-0.062455243498682485     0.004284426560499426     0.013502132425763582     1
-0.06237450591863887      0.004153311676288962     0.013636763089910782     1
-0.062415934376218        0.004211080841153559     0.01360843888018553      1
-0.06241351366267824      0.004197267806476392     0.013687563605100497     1
-0.06245658492811277      0.004269362823711501     0.013580369411797466     1
-0.06249577089284259      0.004327148780151039     0.013552904455004323     1
-0.06249483933028146      0.0043137650541503845    0.013631433406037265     1
-0.06245455560674888      0.004255237207734811     0.013659468255576204     1
-0.06247183922730709      0.004273386170288758     0.013763244167808403     1
-0.06248418401158676      0.00429297518453371      0.013697302421027693     1
-0.06244344205712379      0.00423476946982585      0.013725374868685367     1
-0.06274390536739821      0.004760518013649905     0.013291307782062065     1
-0.06270527668658724      0.004720299885382029     0.013240578898712066     1
-0.06271004097341407      0.004698729523435959     0.013317027088028722     1
-0.06262951399878648      0.004620336109639378     0.013216615597980635     1
-0.06267105778805195      0.004658664024471812     0.013266473430103122     1
-0.06266404462846856      0.0046817324204167605    0.013190619326645775     1
-0.06267440286530827      0.004634055417098958     0.013348656356680018     1
-0.06263519876219284      0.004594108395874624     0.013298147332370506     1
-0.0626378947230494       0.004569959700036568     0.013380470195512346     1
-0.06244605581269069      0.00432129240487048      0.013350089782972224     1
-0.06249036637089244      0.004360282502442809     0.01339852382600836      1
-0.0624841691755537       0.004380012898617353     0.013322942846035309     1
-0.06256551168912598      0.00445052777854895      0.013435419864931243     1
-0.06252624480312222      0.004414218974132967     0.013378825587367235     1
-0.06253007833798224      0.004396286164401711     0.01345502393750108      1
-0.06260207491231994      0.004509984205872873     0.013407870566826552     1
-0.06256304795442451      0.00447351289822672      0.013351187308894754     1
-0.06255827539512296      0.004499103576251282     0.013269318737738756     1
-0.0625994744957884       0.004533540760849698     0.013324531483254843     1
-0.06259425600688169      0.004559456623618581     0.013242849992456902     1
-0.06252157774469991      0.004439286139615828     0.013296017760514195     1
-0.06202750604419834      0.0037663699205359837    0.013632834481892243     1
-0.06207406815601129      0.0038009616453373494    0.013683238412828926     1
-0.06198204480628834      0.003714293688092409     0.013662143627293136     1
-0.061982560453084104     0.003683725138856935     0.013815740040715323     1
-0.06198341603887314      0.0036978796421345697    0.013738713567578269     1
-0.06188993618757582      0.0035963881422590356    0.013798066905461301     1
-0.0618892389629193       0.003612107485479902     0.013721271117668594     1
-0.06193586496348221      0.003633077354646461     0.013845403535509494     1
-0.062073979823860995     0.003785649144003929     0.01376477186586312      1
-0.06202921213981055      0.00374878275464821      0.013713210077886536     1
-0.062028583114304155     0.0037343839086104347    0.013790210912002674     1
-0.06211857565393514      0.003838068141757473     0.01373488154149272      1
-0.0621162968801145       0.0038248286536499334    0.013816684995478633     1
-0.06207128876012074      0.0037731908763985918    0.013842112326579344     1
-0.06215613526805662      0.003866248476441582     0.01386881831636722      1
-0.06216064309926273      0.0038775067910875784    0.013786829801376122     1
-0.06224405986325564      0.003973397135680302     0.013806320064157607     1
-0.06220450517097713      0.0039311932198085415    0.013755581424665252     1
-0.0622004549315497       0.003919520637068213     0.013837553887189206     1
-0.06223294156940637      0.003959830450624889     0.01395328540972607      1
-0.06223958481503654      0.003965735407043522     0.013879804009720173     1
-0.06219556215075804      0.003912191582617304     0.013911060961230251     1
-0.06218792276518641      0.003907174429481095     0.01400072226393741      1
-0.062150625737499944     0.0038594354339111666    0.01395849994449316      1
-0.06214193369967401      0.003855301874863485     0.014048091513204724     1
-0.06070944451354771      0.002667720613264486     0.014481468819539345     1
-0.06060120005245011      0.0026105216863695387    0.014470660342642945     1
-0.06071941052019672      0.0026770381568375543    0.014406228132898064     1
-0.06095052255547831      0.0028197121454487054    0.014278098350608892     1
-0.06100668769766666      0.0028504506776198574    0.014329573919273258     1
-0.061007142790039784     0.0028573589463187317    0.014246247355928002     1
-0.06106308859351659      0.002888495156275665     0.014297753702514225     1
-0.06106077423206629      0.002884455643003447     0.01438121526408312      1
-0.06106328225873732      0.002895786745855909     0.014214478631630556     1
-0.061118932552847165     0.0029272703527103397    0.014266057164903315     1
-0.06111893213349076      0.002934990382650369     0.014182797022730002     1
-0.06117435281908659      0.002966868608627493     0.014234411359578454     1
-0.06117244839409902      0.002961948889198433     0.014317840256765173     1
-0.06117408358621988      0.002974964695292238     0.01415120737423978      1
-0.061116871488262406     0.0029228247087158335    0.014349524528799822     1
-0.061283815704257255     0.003043984232363295     0.014247614910647152     1
-0.06122997462465112      0.0030080106227432855    0.014199294135408585     1
-0.061228420251372116     0.0030025672441985284    0.014282718139210565     1
-0.060835875101084284     0.0027467821853495934    0.014342027771067245     1
-0.0607778655374121       0.002711509348940254     0.014374096506817818     1
-0.060834513971127845     0.0027411711261002224    0.014419649658190092     1
-0.06077627093091821      0.002706279816194017     0.014451758518094571     1
-0.06083142248340032      0.002738498272150917     0.014497375342120434     1
-0.06089343038313308      0.0027828515046557016    0.014310026770659791     1
-0.06094926862724712      0.0028131635787230743    0.014354916682780291     1
-0.060891938341873786     0.002776673785952597     0.014386889444736085     1
-0.06094626885784524      0.002809435807287364     0.014431872404283154     1
-0.060889088329051586     0.002773577042585599     0.01446462694817819      1
-0.06100376459742116      0.002846574635833633     0.014406543635102955     1
-0.06111338214333447      0.002922087700116414     0.014434674494278536     1
-0.06116924725411274      0.0029608322244479425    0.014402977624739256     1
-0.06116374098664254      0.0029628807675560883    0.014487978544833156     1
-0.060942316472340025     0.002808976602204524     0.014510184526568088     1
-0.06088486372437761      0.00277352088175155      0.01454294404557554      1
-0.06093655320938422      0.0028112740298716896    0.014588351060523147     1
-0.060999920701658675     0.0028460024238328835    0.014484879299781626     1
-0.06105115813583745      0.0028856597210923326    0.01453831131652859      1
-0.06075238176136398      0.0026947859669374254    0.014602970752933299     1
-0.060765098637012654     0.002699327562900405     0.014527692575938968     1
-0.06080502657667257      0.0027313907883613924    0.014648982705387212     1
-0.0608189810364487       0.00273372906767549      0.014573254006672321     1
-0.06087109633400082      0.0027708657562793837    0.01461871675705492      1
-0.06088977296465199      0.0027995268227264704    0.01472742174210608      1
-0.06091377938615224      0.002804503029266843     0.014658018058321436     1
-0.060848042670016464     0.00276449490385863      0.014688345414667544     1
-0.06095720771295529      0.0028477736291515213    0.014728451894612882     1
-0.06098157928527583      0.0028522704835520175    0.014659119522935447     1
-0.06102365848513448      0.0028973716581772234    0.014729197403680887     1
-0.062247909228630834     0.0039857768109439334    0.013724528162299823     1
-0.06224964915665987      0.004000846140894205     0.013644360213703027     1
-0.062329626523653994     0.004083567309695336     0.013744365396938026     1
-0.062332573698600666     0.004096428058355542     0.013665168732208084     1
-0.06237194057903745      0.004140131316940161     0.013715938665702232     1
-0.06228720982695683      0.004028185628971188     0.013775321670227467     1
-0.06144205528702002      0.0031862140901171287    0.013994808508735593     1
-0.06149392390971441      0.0032189196194089952    0.014045028160703837     1
-0.06138952861528981      0.003142465476136375     0.014025865284651098     1
-0.06133824653874574      0.0030910804786157555    0.014136538701587533     1
-0.06128285591328453      0.0030572047024787176    0.014088323338544113     1
-0.06139140601191744      0.0031277157579567517    0.014185006433410648     1
-0.06139151991559564      0.003133689748138977     0.014105293974693916     1
-0.06133788736289264      0.0030854839942216724    0.01421629632979371      1
-0.06159180296583211      0.003293098584738796     0.01414774362751118      1
-0.06149230749211254      0.0032104304539916904    0.01412804685361318      1
-0.06158612701334626      0.0032894644502972246    0.014230855932198997     1
-0.06149044534647112      0.003206570796081271     0.01420793045160876      1
-0.06168363675885269      0.003375912720019777     0.014172947310450648     1
-0.061640546951481856     0.0033363644658063116    0.014118781451998992     1
-0.06163515825491829      0.003332385176112583     0.014201914029261879     1
-0.06168908767470458      0.003380563112613447     0.01408975869718688      1
-0.06162428377330319      0.0033280437237666943    0.014283007678037545     1
-0.06167310223549492      0.0033712249799915913    0.014254051372554198     1
-0.061660307393616165     0.003368911157235087     0.014334931603531534     1
-0.061577891743817115     0.0032972964452187264    0.01438081907139826      1
-0.061619291581705204     0.003332902971253349     0.014357906763742843     1
-0.061583032146889816     0.0032922631858461494    0.014305952437854126     1
-0.06157073158964182      0.003304475111246325     0.014455336575405587     1
-0.06161229937587245      0.00333993382125696      0.014432465175441132     1
-0.06156159181732545      0.0033137096558686916    0.01452940898094734      1
-0.06173704975741362      0.0034253619491233555    0.014060885309628906     1
-0.061786556146653744     0.003472830761471984     0.014030559648684991     1
-0.061779585142734635     0.003465426230789574     0.014115215493879053     1
-0.061731896768018275     0.0034203687771206712    0.014144090170763807     1
-0.06172171074913643      0.0034153548504152614    0.014225235305160181     1
-0.06193306503107278      0.00362205842901152      0.013924176373132204     1
-0.0619801183282087       0.003672369879335869     0.013894459406010067     1
-0.06197532120910994      0.0036632973763819996    0.013973365661520477     1
-0.06206700389925099      0.0037636185936219214    0.013921057107759868     1
-0.062060903286036154     0.0037572937334957555    0.014010813601735618     1
-0.06205155352415717      0.0037535635211949237    0.014100429858570006     1
-0.06209706737713275      0.0038041607014477016    0.014074291036289604     1
-0.06201501960006744      0.0037070032244189586    0.014036963729742209     1
-0.061927260782090966     0.0036125838700335347    0.01400874567303909      1
-0.061884820102224986     0.0035714917582041748    0.013959560434611575     1
-0.06187848048643628      0.0035625670293061543    0.01404413224609603      1
-0.06183583281235804      0.003521605864050221     0.013995013069645162     1
-0.061829381417352745     0.003513644959454666     0.014079678270329242     1
-0.061920534314454705     0.003607441363885152     0.014091971830116595     1
-0.061969131893028835     0.003657664719792597     0.01405658356040212      1
-0.06196032228057909      0.0036544553941859226    0.014139692882672743     1
-0.0618716189117667       0.0035583359311069087    0.014127560252536864     1
-0.06200624360517315      0.00370374008750677      0.014120091716713903     1
-0.06175733758746454      0.0034567753044381783    0.014277086309025905     1
-0.06176961707567093      0.003459937335680005     0.014196248021046265     1
-0.06170910817230144      0.0034125559015157907    0.01430605170635471      1
-0.06138993661377957      0.0031251360387639644    0.014266384296164876     1
-0.061487228382164624     0.003206187944920101     0.014289364930822264     1
-0.06138621776819633      0.003125381648865329     0.014347729987379109     1
-0.06133613345916454      0.003083247997418697     0.014297697899743337     1
-0.06152805348478074      0.00325554853610728      0.014409021152338533     1
-0.06152067759880114      0.003262941312562293     0.014483511675940336     1
-0.061477677442305076     0.0032143857224577774    0.014437127673649467     1
-0.06153338405062802      0.003250271443186134     0.014334169495840226     1
-0.06143293723853945      0.003168731538272178     0.014392564296522319     1
-0.061331235606132545     0.0030834050305258115    0.01438283756177296      1
-0.061280916401778844     0.0030415279125268918    0.014332791719162036     1
-0.06127564434479558      0.003042188408289002     0.014417886396893552     1
-0.06122513187876162      0.0030006106761463736    0.014367914004698825     1
-0.061219984467021996     0.003002154294794944     0.014452968024197651     1
-0.061253865620477514     0.003045598980528432     0.01456977540671288      1
-0.06126566897202788      0.003042756018833355     0.014493987859244942     1
-0.06120962812835547      0.0030031908140378564    0.014529029741505403     1
-0.0611369467955797       0.0029739339788260686    0.014678835865239251     1
-0.06115176394289029      0.002966575579161614     0.01458371358946853      1
-0.061038875971589086     0.002889719220151393     0.014634078572013194     1
-0.06108056235194176      0.002935319642387769     0.014704094305603694     1
-0.06119584394840072      0.0030092266343263513    0.014624420185420258     1
-0.0614502822836487       0.003223117775339652     0.014589693560484512     1
-0.06150626008240493      0.0032680784867660344    0.014559643927023582     1
-0.061464943920913825     0.003217704362077364     0.014513644065473045     1
-0.06062640124883311      0.0026251137142357414    0.014665361027211915     1
-0.06068597108669779      0.002657294181696188     0.014633131477748352     1
-0.06067243938602259      0.00265609589075305      0.014709317930233364     1
-0.060739021807157026     0.0026932763741073706    0.014679202212014778     1
-0.060567428223795426     0.0025937878426368945    0.014690587969896593     1
-0.060613778809389056     0.0026242600710493684    0.01473459554335199      1
-0.06055469553005082      0.0025931485387680735    0.014759790440024735     1
-0.060508182503222395     0.0025632876268529125    0.014715929356341754     1
-0.0606007837437436       0.0026280815732705764    0.01481681329481695      1
-0.06065958169210218      0.002659717929180796     0.014791548947672432     1
-0.060644940972225427     0.002666225755516538     0.01487330181692837      1
-0.060757761321353784     0.0027216600321314384    0.014787969191292032     1
-0.06078198597932767      0.002725611177560203     0.014718613419542247     1
-0.06071571515749993      0.0026878999047334996    0.014748792413413571     1
-0.06070161478781621      0.002693535118469968     0.014830719159265397     1
-0.06019559211978293      0.0024411288772958426    0.015019876262830165     1
-0.06022826097397173      0.0024493956509570873    0.014974952831933898     1
-0.06022285322770293      0.0024651667169863635    0.015067006289361426     1
-0.0601630947549963       0.002433906985732329     0.01506483853422514      1
-0.060187793301445726     0.002463608573046767     0.015134894484058857     1
-0.060128186185794186     0.0024320194391497358    0.015132812096197927     1
-0.0601518346085004       0.0024637388574426915    0.015202328612731174     1
-0.06043637314262         0.00253370169309782      0.01480993898061767      1
-0.06044892379021922      0.0025337147865835286    0.014740993704408433     1
-0.060388388714846905     0.002504983432052021     0.014773073383047427     1
-0.06038538237731408      0.002508841498976841     0.014828093036555356     1
-0.06049573383454508      0.002563063511470215     0.014784906725473727     1
-0.06054210550858584      0.0025974891260230324    0.014842034390557734     1
-0.06036249671608953      0.002505589480975618     0.014893559602868863     1
-0.06041358865396089      0.002530277185290971     0.014875423243989922     1
-0.06038988008953284      0.002528548302593949     0.014940645455323        1
-0.06031151607747587      0.0024816406429213136    0.014911645693415599     1
-0.06028243569533454      0.0024977940585895458    0.015069489977007905     1
-0.060288483216781756     0.002480877685757508     0.01497766068720056      1
-0.060341451548806366     0.002531453274744489     0.015071715403804913     1
-0.0603661368764795       0.002529164201520706     0.015006373141619745     1
-0.060269507362616756     0.002530962604867171     0.015206068855087776     1
-0.060345685961208546     0.0025763826890538685    0.015205399724578303     1
-0.06030594417229405      0.0025304045326737037    0.015139138147842016     1
-0.06038232049294014      0.00257553248207406      0.015138555004387499     1
-0.06042093183599718      0.0026233200293937463    0.01520417385441842      1
-0.06024709006146776      0.002496426275696913     0.015137008547181842     1
-0.06321314448749696      0.006073262354411343     0.012706242230727966     1
-0.06322993457702933      0.006049562696127382     0.01277658125249689      1
-0.06323057642975448      0.006143548434118641     0.012686401008343444     1
-0.0632477835464404       0.006119728445494357     0.012756618012837388     1
-0.06324391954755865      0.006026863648184211     0.01284785683417551      1
-0.06324719079117247      0.006214120980974947     0.012666877788580687     1
-0.06328007321226452      0.006167411643008406     0.012809346126336604     1
-0.0632650722592587       0.006190292653730613     0.012737624647938416     1
-0.06326241734670997      0.00609699641694103      0.012828481263095243     1
-0.06329747124997186      0.00624056361610148      0.012789859236848628     1
-0.063282072972858        0.006263587152423252     0.01271824712090662      1
-0.06331396224806904      0.006313994721697949     0.01277063523474928      1
-0.06332705443545945      0.0062918811481381155    0.012843670968932939     1
-0.0633101580409135       0.006218554598450913     0.012863018294599682     1
-0.0633371536863271       0.006270627427730488     0.012917432638887318     1
-0.0632779544504417       0.006356083707558152     0.012628798028466495     1
-0.06326298448055748      0.0062849695657373715    0.012647675742027182     1
-0.06329742081135721      0.006334599138052976     0.01269921517146492      1
-0.06332913356557988      0.006385259425288594     0.012752600710321535     1
-0.06331224173638653      0.006405981602689742     0.012681277136222087     1
