% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          3
% Nodes:              32042
% Expressions:        1
% Description:        Surface
% X                       Y                        Z                        Color
-0.06308419564224607      0.009167424604053178     0.012283295152170907     1
-0.06308897604038484      0.009220569299358453     0.01227206462755688      1
-0.063069743372587        0.009187782573554164     0.012238123946152974     1
-0.06307384656094744      0.009241027987310971     0.012227178891133141     1
-0.06307809800493556      0.009114533140179385     0.012295073638427925     1
-0.06306432294505486      0.009134790391228846     0.012249616962815802     1
-0.063057585278351        0.009082051440335012     0.012261657941121622     1
-0.06312527730385872      0.009340751942922937     0.01233141529790979      1
-0.06311085288535387      0.009361008382948345     0.012286373753119147     1
-0.06310955999693507      0.009307343852965869     0.012296126941513476     1
-0.06309442246351367      0.009327660893856405     0.01225132528201845      1
-0.06309498054452894      0.009381366991140292     0.012241893767501117     1
-0.06307783700777216      0.009348080102913481     0.012207085181696036     1
-0.06307766028138394      0.009401827767498785     0.012197975341055704     1
-0.06309241641596464      0.009274102534428544     0.012261381472587925     1
-0.06307656576762667      0.009294480176184212     0.012216819698388517     1
-0.0631201012012143       0.0094828053311409       0.012298556374351424     1
-0.06310712536235993      0.00945577968157457      0.012264563023745519     1
-0.06312305512745045      0.009435399307029808     0.012309080166050737     1
-0.06310960340320092      0.009408366584908904     0.012275253797022262     1
-0.06309297838908315      0.00942878716036053      0.012231036012646945     1
-0.06312478049499859      0.009388048177623818     0.01232003314057019      1
-0.06310441301614633      0.009507029453643038     0.012257032074114679     1
-0.06309083819262588      0.009480001851924411     0.012223247400023552     1
-0.06308728728162767      0.009531225749862659     0.01221609042705567      1
-0.06307311347344113      0.00950419619599174      0.01218251442947932      1
-0.06306872399765834      0.009555394219799767     0.012175731433174398     1
-0.06307609223468302      0.00945300737855808      0.012189929065439758     1
-0.06291080527126795      0.008526293985056603     0.012422558755580132     1
-0.06294282254153682      0.00856432795813776      0.012460603898571737     1
-0.06288901676762668      0.008471110377452589     0.012441773415731851     1
-0.06292164618603667      0.00850883692810534      0.012479659439691437     1
-0.06286617723254626      0.008416473241209107     0.012461366412624656     1
-0.0629731715355978       0.008603103284057566     0.012499180854128393     1
-0.0630876303431208       0.008809095139512314     0.012630422694968184     1
-0.06306683321719285      0.008771929264037892     0.01259324250003867      1
-0.0630730749599749       0.00875626000221304      0.012651375792307316     1
-0.06305173611387725      0.008719270484014937     0.012614302584375469     1
-0.0630445408632291       0.008735321653889046     0.01255641182036111      1
-0.0630289020397438       0.008682839231142409     0.01257757889169558      1
-0.06305739515281315      0.008703846177516059     0.01267253822256714      1
-0.06303551458654583      0.008667033016594274     0.012635572001632962     1
-0.0630405909216356       0.008651853665421368     0.01269390998574766      1
-0.06309442666927194      0.008798686437086752     0.012687912357217395     1
-0.06307937934664846      0.00874600987037974      0.012708966662045249     1
-0.06306320760000916      0.008693754616275017     0.012730230299793793     1
-0.0630996963087875       0.008788793572037714     0.01274562889612335      1
-0.06308415704668649      0.008736275575922962     0.012766784408439926     1
-0.06310343926166755      0.008779416544365199     0.012803572311686055     1
-0.06308824173147068      0.008728391039103708     0.012828027061650512     1
-0.06306838938572214      0.008685434336399383     0.012791302772487212     1
-0.06304686980827731      0.008643097642489349     0.01275481227792391      1
-0.06307197354607942      0.008677758593599719     0.012852582207134929     1
-0.0630515510695634       0.008634986156633308     0.012815921532054462     1
-0.0630546347054938       0.008627519207853237     0.012877237748139309     1
-0.06303091730116464      0.008578139808343595     0.012841875999467173     1
-0.06302675346998428      0.008586048810905002     0.012780667563780592     1
-0.06302099201344827      0.008594602350542381     0.012719666090048312     1
-0.06300539982799144      0.00852954977912937      0.012806729434385766     1
-0.06300015580156117      0.008537900835472114     0.012745628779097459     1
-0.06297808228597425      0.00848174912021056      0.01277179805289509      1
-0.0628405436828072       0.008358381857466908     0.012482804099646526     1
-0.06287691733364738      0.008397482255802276     0.012525248988501136     1
-0.06285075924350525      0.008339671119279328     0.012546874258925266     1
-0.06281385139852269      0.008300921279086201     0.012504609162556586     1
-0.06282354241881767      0.008282490788117871     0.012568866905237586     1
-0.06288594081965679      0.008379445483358006     0.012589637804040968     1
-0.0628592581891116       0.008321914594054309     0.012611450657867361     1
-0.0628932476905745       0.0083623629238763       0.012654532859244156     1
-0.06283790614618512      0.008248358365137752     0.012698974973500142     1
-0.06283152223894621      0.008264921705844025     0.012633695307011082     1
-0.06286609363122375      0.008305055849113608     0.012676632827375677     1
-0.06296066879201465      0.008530650777018872     0.01257574303178206      1
-0.0629818717188472       0.008586334719604516     0.012556824226699462     1
-0.06293071317465722      0.008491789981775386     0.012537144877982647     1
-0.06295252973700798      0.008547185015534815     0.012518005526155312     1
-0.06300189988191883      0.008642541896953486     0.01253822010141728      1
-0.06289921598816775      0.00845373080317213      0.012499019338263511     1
-0.0630156447561898       0.008610697795559284     0.012654149910561859     1
-0.06300954042491044      0.008626306414568768     0.012596012568900914     1
-0.06298900404631615      0.00857029683275845      0.012614760925906658     1
-0.06299547286194099      0.00855366904569526      0.012680009084619125     1
-0.06296825916600585      0.00851349064790939      0.012640723169720534     1
-0.0629740636639924       0.008497190095639956     0.01270607484342488      1
-0.06293933096606433      0.00847396575846183      0.012601721200973304     1
-0.06290889493442187      0.008435323198811939     0.012563248787697084     1
-0.06291685726558427      0.008417869807414305     0.012627984476794002     1
-0.0629231118106879       0.008401339803740214     0.012693307844202627     1
-0.06294625342561175      0.008457120692070044     0.012666872953646855     1
-0.06295139000915448      0.0084411352025183       0.012732396242086271     1
-0.06264269782086575      0.007928465900216692     0.012784940019606807     1
-0.06263652874259507      0.007944448985979572     0.012715114198139072     1
-0.06262867724228588      0.00796160941286566      0.012645738171830791     1
-0.06256376391931392      0.007832035089406253     0.012767050026760561     1
-0.06255676814598685      0.007848581865959423     0.012697339473541045     1
-0.06248139141348496      0.007738257666425815     0.012750035071571344     1
-0.06243996987981567      0.007680504315195033     0.012778501563767766     1
-0.06248763024463395      0.007721063183211802     0.012823967382555562     1
-0.06244580960162573      0.007663635992804903     0.012852557615116942     1
-0.06239773972679978      0.007623471099646789     0.012807207892400923     1
-0.06240318033927091      0.007606928938080539     0.012881387684115057     1
-0.06235470095443735      0.007567158019781086     0.012836154057470822     1
-0.06249223885509068      0.007705239619748413     0.012898291319667392     1
-0.06245001910274354      0.007648138590165396     0.012927005292593732     1
-0.06249521724485514      0.00769078697603565      0.012973006882906842     1
-0.0623650770827122       0.007522372013524604     0.01306021393999298      1
-0.06240925544023982      0.0075778207723918925    0.013031004993021317     1
-0.06236313813970495      0.007535913915574196     0.012985180857534773     1
-0.062406977772964216     0.007591681471884932     0.012956023111092778     1
-0.062452635494287465     0.007633959093228906     0.013001935973992601     1
-0.06235967943027998      0.007550842584326355     0.012910494230027384     1
-0.06272187493876025      0.008013277160667557     0.012873979568585632     1
-0.06264717407286681      0.007913542190912162     0.012855123465735708     1
-0.06256903460269621      0.007816460608986765     0.012837142400542812     1
-0.06272393049974608      0.008000115862904878     0.012944507802722856     1
-0.06265002406523386      0.007899730122034529     0.012925560627526287     1
-0.06272435980109786      0.007988066205569102     0.013015289752521756     1
-0.0625750402606292       0.007787294753963663     0.012986615632200021     1
-0.06257285254200884      0.007801192221599902     0.012911683203307612     1
-0.0626514211127101       0.007886387830474812     0.01300070992207166      1
-0.06261337366232789      0.007818792357227985     0.013106596201498502     1
-0.06265129642296201      0.007874560850605831     0.013076072140071789     1
-0.06257562081069078      0.007774844184444249     0.013061849308640008     1
-0.06261398465222251      0.007830287946091601     0.013031235326138603     1
-0.06268829180255199      0.007930985466719536     0.01304563665707954      1
-0.06253623533819985      0.0077321757240468025    0.01301731953577612      1
-0.06272127733853261      0.00796601474492154      0.013231183328091261     1
-0.06272393260500564      0.007972286241024725     0.01315913276546492      1
-0.06268706434686937      0.007915720908944029     0.013189576201189582     1
-0.06268849196418633      0.007922813692442115     0.013117563410416309     1
-0.0627249600925274       0.007979636727907245     0.013087168240275084     1
-0.06265109645480112      0.007866646779712843     0.013148047158991993     1
-0.06289886537712971      0.00834621338066712      0.012719816053008075     1
-0.06287124952105402      0.008289149651715337     0.012742031635357958     1
-0.06284260023929046      0.008232695513550384     0.012764489395700783     1
-0.06290283531498542      0.008330969739946814     0.012785408289009276     1
-0.06287475766218481      0.00827414935680594      0.012807739485577525     1
-0.0629051575041416       0.008316632001715387     0.012851309567247763     1
-0.06295485516431328      0.008426155623825014     0.01279814291266695      1
-0.06292765323154491      0.008385775242788981     0.012758822776374926     1
-0.0629305469037024       0.008371116584326623     0.012824646750784506     1
-0.06275676491600508      0.00802172470685093      0.013201173350009948     1
-0.06275903924351252      0.008028257057441403     0.01312911500651681      1
-0.06279127065785921      0.008078042886740812     0.013171175297948642     1
-0.06279316404640105      0.008084836091818572     0.013099109173588702     1
-0.06282479456409504      0.008134969284591188     0.013141189171907342     1
-0.06275968579206867      0.00803586839881121      0.013057142700460178     1
-0.06298772686773241      0.00845905885030286      0.01295601617744118      1
-0.0629860025106911       0.008465917867594774     0.012894446168817011     1
-0.06296186926436423      0.008410741247832056     0.0129209462448546       1
-0.06295910746611114      0.00841809623282321      0.012859462595206374     1
-0.06298278765010504      0.00847348129089734      0.012833040127301645     1
-0.0629343461431673       0.008363265631636231     0.012886044041456794     1
-0.06300905887953584      0.008521769919660182     0.012868116612617688     1
-0.06301122742753548      0.00851469446620164      0.012929667757958412     1
-0.06303353004012263      0.008570847918718434     0.012903408281524458     1
-0.06296435582925111      0.008405580844071125     0.012990319588633524     1
-0.06293800757863979      0.008357479476513779     0.012955284973468546     1
-0.06290999381019968      0.00831022009523141      0.01292041808749234      1
-0.06293989189112346      0.008352644204931512     0.013024678249901289     1
-0.06291305299326899      0.008304759072287624     0.012989678952157916     1
-0.06291433505334948      0.008300248932884025     0.013059092161244481     1
-0.06287748166351949      0.008260401985709093     0.012878336265324381     1
-0.06284656937136453      0.008218186702143396     0.012834840203151017     1
-0.06281389949827204      0.008177000220231594     0.01279166413277115      1
-0.0628487846469425       0.008204763247237838     0.012905494529946653     1
-0.06281735990458939      0.008162815325015895     0.012862072487270164     1
-0.06281906645441061      0.00814971578630163      0.012932784361114578     1
-0.06278708653254114      0.00810792232293713      0.012889487576030432     1
-0.06278839432567553      0.008095255590063525     0.012960185576146702     1
-0.06275595689399485      0.008053730591590707     0.012916947398324843     1
-0.06275346208711773      0.008067200427122296     0.012846461139028932     1
-0.06275682544123794      0.008041372396486014     0.012987687373282427     1
-0.0627841474963281       0.008121792654193185     0.012818960159301125     1
-0.06288191297732092      0.00825419676083785      0.012947509838934598     1
-0.06285281096848723      0.00819876470397933      0.012974733156922505     1
-0.06288456716813354      0.008248942419506796     0.01301683575696581      1
-0.06282263842625216      0.008143803277403185     0.013002137354634666     1
-0.06279161048701166      0.0080895473367769       0.013029589736495619     1
-0.06282454779614695      0.008138887776833036     0.013071605624898919     1
-0.06285563727389727      0.008189508635442277     0.013113795239608126     1
-0.06285505542216561      0.008193638165546656     0.013044206559893235     1
-0.06288548410364875      0.008244601851539888     0.013086429569387173     1
-0.06313826401184484      0.009320618891398794     0.012376929512115671     1
-0.06312324869796289      0.009287088188542498     0.012341416284390717     1
-0.06310680711003416      0.009253724257105947     0.012306445944136523     1
-0.06314984379007776      0.009300625369798159     0.01242285798820792      1
-0.06313553046923752      0.009266972054042638     0.012387119889154327     1
-0.06316001663855747      0.00928077137812104      0.012469200726186545     1
-0.06313149998704093      0.009213600425837439     0.012398243388564429     1
-0.06311984576732203      0.009233550463394849     0.012352086007604936     1
-0.0631464783043758       0.009247083154572953     0.012433514279667409     1
-0.0631708015576534       0.009184398096978446     0.012576434103368807     1
-0.06317750179073212      0.009204734046022399     0.01259605488422973      1
-0.06316831199962973      0.009216373776755805     0.012540445447635698     1
-0.06317509267816661      0.009236715699217052     0.012560054409374721     1
-0.06318372607770928      0.009225135734828166     0.012615757895494174     1
-0.06318139741060189      0.009257123361440116     0.012579745601517266     1
-0.06318947441858484      0.00924560316339575      0.012635543137162147     1
-0.06316471702659776      0.009248498203803334     0.012504700988574941     1
-0.06317157815059278      0.00926884609968188      0.012524298131192067     1
-0.0631614490946397       0.009422099405236445     0.012434618151416313     1
-0.06315059189229685      0.009394911835767794     0.012399853880799073     1
-0.06316216312178237      0.0093749023307329       0.012445837768653758     1
-0.06315081359743902      0.009347724736717107     0.012411201980660517     1
-0.0631385346287032       0.009367796014996627     0.012365452929630231     1
-0.06316168563642163      0.009327792988361098     0.012457365293577168     1
-0.06313756201963858      0.00941514169485526      0.012354237102057538     1
-0.06314914348302773      0.00944230696078418      0.012388804382993283     1
-0.06313536085188594      0.009462542269419002     0.012343450457304988     1
-0.06317380693008279      0.009411894341979445     0.012485469380248963     1
-0.06317403611462111      0.009364702342508125     0.012496825122580164     1
-0.06317307378665599      0.009317598075168545     0.012508488772597326     1
-0.06318459919592084      0.009401751145103969     0.012536661884398705     1
-0.06318434353785479      0.009354564220664875     0.012548153751823662     1
-0.06319382589215383      0.009391669814610018     0.012588195663865542     1
-0.06319365941411781      0.009342874638239565     0.012603769484643694     1
-0.06318351248080517      0.00930579064473631      0.012563845341510105     1
-0.06319220892292815      0.009294185754501475     0.012619551975742561     1
-0.06306464977717953      0.00893221337915859      0.01239057175695925      1
-0.06303911846591045      0.008970594026428011     0.012289002683335921     1
-0.06307586015886962      0.008987506157774933     0.012376155054895057     1
-0.06309665797331235      0.008950402885908568     0.012479086092715603     1
-0.06310783286265845      0.009005820582535648     0.01246473248931791      1
-0.06312389718027482      0.00896999468607234      0.012569025491335682     1
-0.06304902269473532      0.00902613578459888      0.01227506116902092      1
-0.06308572889535052      0.009043172833956541     0.012362276639246559     1
-0.06308434005826045      0.008895476637336176     0.012494212216354697     1
-0.06307521712180915      0.008913607897539212     0.01244214464451439      1
-0.06310491025000554      0.0089324979630886       0.012531418086266163     1
-0.06312225643487789      0.009109272142956586     0.012430800944912102     1
-0.06313847020487469      0.009142618071485996     0.012465824008594946     1
-0.06312519493278519      0.0090391626410092       0.012499346757731462     1
-0.06314120417229076      0.00907257726414507      0.012534537549410321     1
-0.06315324399171832      0.009176169494827972     0.012501262627693945     1
-0.06310466629370617      0.009076084713115504     0.012396291622106488     1
-0.06307226449196116      0.008841622463462718     0.0125146163728891       1
-0.06305901078168043      0.0087882055494778       0.012535355026625984     1
-0.06309339208136219      0.008878446341813322     0.012551719971759377     1
-0.06310099098491892      0.008862341949138186     0.012609696955095926     1
-0.06308074849731757      0.008824994616645205     0.012572351233234974     1
-0.06311307993063692      0.00891597513132486      0.012589231220551757     1
-0.06315760315289651      0.009112413578875253     0.012573471092014923     1
-0.06315597627981158      0.009144217163216525     0.012537244761518258     1
-0.06314196836043698      0.009040945775239884     0.012571001554670547     1
-0.06317200179347074      0.009089519529440933     0.012685499206097574     1
-0.06317262532509148      0.009120964866309103     0.012648976093662154     1
-0.06315774702396616      0.00904926604921567      0.01264636284028482      1
-0.0631581868935446       0.009080749387889962     0.012609832927053623     1
-0.06317222524648569      0.009152591055488274     0.01261262105941923      1
-0.06314171215290085      0.009009424434759472     0.01260753826869752      1
-0.06317884989945463      0.00917294327555363      0.012632269127556755     1
-0.0631791743979506       0.009141333357395861     0.01266865144907628      1
-0.06318499860632198      0.009193361235380802     0.012651999426097807     1
-0.06313237037136976      0.008959297843636905     0.012626106113107246     1
-0.06312099721110051      0.008905417716172141     0.012646436695561257     1
-0.0631083523547511       0.008851923961268186     0.012667027283343358     1
-0.06313921882268804      0.008949033540834024     0.012683457083460584     1
-0.0631272897517874       0.008895292840651983     0.012703912519152535     1
-0.06314444253422964      0.0089392017776637       0.012741078402395701     1
-0.06311833794296579      0.008832307927938703     0.012782602818110465     1
-0.06311410849217622      0.008841858025915184     0.01272470161239854      1
-0.06313200570048648      0.008885569672371535     0.01276177151501368      1
-0.06316398984917682      0.009039141934327762     0.012703874240267879     1
-0.06314907016105367      0.008999013956097802     0.012664834279574837     1
-0.06315480342942979      0.008989036017068682     0.012722400639033921     1
-0.06319585368902111      0.009234286945172334     0.012691587162077946     1
-0.06319081486161636      0.009182103116423593     0.012708136362192732     1
-0.0631844276381031       0.009130133337704861     0.012724881296350337     1
-0.0632005932490318       0.009223172210181157     0.012747808343771865     1
-0.06319499140648517      0.009171046480698627     0.012764450455065787     1
-0.06320369309861688      0.009212258958422224     0.012804206682243913     1
-0.0631978854764639       0.009161699253297892     0.01282248845613509      1
-0.06318844746943494      0.00912057636684035      0.012782785730625317     1
-0.06317714738615562      0.00907975281511264      0.012743270073578224     1
-0.06319083575066752      0.009111339416172823     0.012840840443136728     1
-0.0631806614287413       0.009070306120981338     0.012801191219295315     1
-0.06318254392122771      0.009061179447047017     0.01285926264324883      1
-0.06319139239651152      0.009101747116860572     0.012895076749826078     1
-0.06319894335633068      0.009152050861309134     0.012876686439779034     1
-0.06319860411341766      0.009142578931090857     0.012930919056781304     1
-0.06320541420361615      0.009193026450862174     0.012912560636799315     1
-0.06320417907194611      0.00918367488973788      0.01296678956411451      1
-0.06320525221250642      0.009202554473756957     0.012858366342842452     1
-0.06321037495734622      0.009254853417016333     0.012838350028079185     1
-0.06321108084775982      0.009245249950034137     0.012892559706115324     1
-0.06321038961539363      0.009235822944822428     0.012946804017509788     1
-0.0632153434435626       0.009297600337323676     0.012872551598426048     1
-0.06321519611050028      0.009288097888024555     0.012926811293899792     1
-0.06321859855726605      0.009340499719344255     0.012906811393284506     1
-0.06308563124451416      0.009932269344750583     0.012391158316059789     1
-0.0630919109947761       0.009896489793942729     0.012377958953820658     1
-0.0630973256081863       0.00993101400468353      0.012431076555458966     1
-0.063103861985451        0.009895278400814788     0.012417822193720073     1
-0.06309729756027793      0.009860477569098938     0.012365036841089867     1
-0.06310950517795562      0.009859310122910109     0.012404845081489523     1
-0.06310179094101974      0.009824232670219209     0.012352391977867427     1
-0.06310801880451049      0.009929463458327906     0.012471249790686114     1
-0.06311481180877797      0.00989377180139828      0.012457940429447463     1
-0.06311771083348675      0.009927617705683718     0.01251167802174124      1
-0.06313206542950545      0.009694721183854458     0.012376097015007564     1
-0.06312316418468375      0.009738101846559842     0.012367824488179977     1
-0.06312422206074847      0.009675492902169161     0.012343355199589082     1
-0.06311561283388631      0.009718929010344225     0.01233495631944832      1
-0.06311307268852184      0.009781272342014757     0.012359922809133263     1
-0.06310581335568394      0.00976215495126882      0.012326928287088432     1
-0.06311547591983228      0.009656161674299066     0.012310917610975114     1
-0.06310715871092967      0.00969965322794381      0.01230239237752118      1
-0.06310582700675688      0.009636727500244174     0.012278784249165661     1
-0.06308870988541664      0.00885261894599191      0.013464286717871168     1
-0.06310679498639957      0.00889183435570991      0.013416864920988168     1
-0.06309048332068724      0.008825386721328408     0.013419666832336682     1
-0.06310825600868135      0.008864675185451748     0.013372166891364588     1
-0.06312371127115202      0.008931303033690557     0.013369237370492244     1
-0.06312485988044497      0.008904216917837732     0.013324461196779568     1
-0.06313945873967398      0.00897102497993385      0.013321404066383402     1
-0.06309100819837483      0.008798479647491593     0.01337483698092008      1
-0.06310846847338014      0.008837841166020275     0.01332725889585889      1
-0.06309028451847946      0.008771897724481469     0.013329797163621364     1
-0.06308759644763318      0.009660790712448563     0.012238387233801475     1
-0.06308862618798923      0.009723745491868706     0.012262071986967254     1
-0.06308697886892677      0.009786276266914227     0.012286684521344772     1
-0.06306790166357663      0.009684677162633657     0.01219860616378732      1
-0.06306862944011596      0.009747660993774315     0.012222367541763366     1
-0.06304674265458726      0.009708386850799463     0.012159441039123201     1
-0.06309466515297826      0.009609699651167009     0.012243935137324151     1
-0.06307584150195948      0.00963370286748729      0.012203750189951635     1
-0.06305555362600784      0.009657529321788276     0.012164181187929151     1
-0.06308229748327876      0.009582588557685538     0.012209584198660394     1
-0.06306288074036488      0.009606531778121711     0.012169611319279553     1
-0.06303973902870028      0.009914557752097469     0.01224665755360648      1
-0.06304530209553857      0.009846552684550126     0.012216173606448045     1
-0.06306192496849684      0.00988483714877798      0.012281352996204536     1
-0.06306689146674438      0.009816608354385477     0.012251154381151949     1
-0.06304763663750089      0.009777829050784123     0.012187101434953617     1
-0.06308260893926998      0.009854728788151891     0.012316597804291517     1
-0.06301207521201865      0.009856358369429129     0.01214970338348729      1
-0.06302216494520747      0.009876000288996767     0.012181630150865161     1
-0.06299760140606459      0.009905008606587867     0.01214788243363325      1
-0.06300726478335086      0.009924545375988046     0.012180031619943361     1
-0.06303138621743468      0.009895400083219546     0.012213948207571556     1
-0.06301605969967551      0.009943840020043363     0.012212572095581997     1
-0.0629816824634955       0.00995319794392761      0.012146788947559942     1
-0.06299091948487923      0.00997262956316033      0.012179160552802295     1
-0.06296431838431138      0.010000926381448361     0.012146422925267367     1
-0.06302508893092863      0.009807329766826753     0.012152244396983734     1
-0.0630356297437144       0.00982706228836087      0.012184013357051627     1
-0.06303664474511816      0.00975800592728353      0.012155490282195704     1
-0.06307767350138864      0.009890887998185405     0.012329388275544249     1
-0.0630718448787472       0.00992681453418298      0.01234245599630532      1
-0.06305654747347593      0.009920910669965277     0.012294289075487554     1
-0.06301947617879329      0.010021935714463406     0.012286806732078263     1
-0.06300253945583575      0.010015484599872244     0.012239360096856666     1
-0.06302710120382611      0.009986436211351393     0.01227307463412704      1
-0.06300973494862089      0.009979808885462788     0.012225791576989017     1
-0.06298415352434178      0.010008481488867228     0.012192565494586367     1
-0.06303385548712842      0.009950643557229412     0.012259691574636444     1
-0.06313978701526766      0.009651186234004986     0.012384720169106658     1
-0.06313163847210247      0.009631906184854482     0.012352062663650572     1
-0.06312258715677804      0.009612523189519176     0.012319709384998998     1
-0.06314635156448328      0.009607546848549649     0.01239368145176013      1
-0.06313789784690987      0.009588215031933935     0.012361108256266441     1
-0.0631517590771523       0.009563803027488452     0.012402980862967981     1
-0.06314242678368952      0.009536832574871442     0.012367781314336296     1
-0.06315626655960144      0.009516577255614937     0.012413175932512833     1
-0.06314642387166863      0.009489574152266391     0.012378117502029162     1
-0.06313187415837683      0.009509833342755592     0.01233297315146411      1
-0.06315949656543056      0.009469342714864269     0.012423721695328942     1
-0.0631120127367508       0.0095854897204901       0.012284649375746201     1
-0.06310023250080263      0.00955837300705672      0.012250087539671158     1
-0.06312791086063396      0.00956117594295295      0.012325837349602355     1
-0.06311677210431509      0.009534117088047413     0.012291239018978769     1
-0.06316565592817465      0.009553867192009288     0.012453334936965479     1
-0.0631696438724855       0.009506603845520135     0.012463684885964967     1
-0.06317235434017635      0.009459331730153826     0.01247438552823571      1
-0.06317794506207652      0.009543863975491926     0.012504064176963568     1
-0.0631814134682491       0.009496563054387137     0.01251456900541769      1
-0.06318862647885792      0.009533793377936374     0.01255516858296225      1
-0.06319335678563798      0.00943903774890681      0.012576960694246592     1
-0.06318363834770971      0.009449153806339558     0.012525502473582605     1
-0.06319162364787267      0.009486412270015596     0.012565951667278828     1
-0.06319217182244428      0.009575775459018488     0.012586806287795073     1
-0.06318225058185606      0.009585945354373196     0.012535535509570983     1
-0.06319403482028654      0.00961763338700809      0.012618705159242252     1
-0.06318487375589148      0.009627902580161949     0.012567268008792754     1
-0.06319421547238474      0.00965936716190518      0.012650865197303792     1
-0.06317072162414736      0.009596047868689707     0.012484639897347487     1
-0.06314376150921747      0.009693186218497211     0.012416033239891539     1
-0.06315122964835407      0.009649606877752974     0.012424748292836624     1
-0.06315754075094406      0.009605923101402873     0.01243380147433609      1
-0.06315443955632154      0.009691518131433378     0.012456234021104084     1
-0.06316165424883252      0.009647894399794379     0.012465040972895167     1
-0.06316409957081767      0.009689716922662964     0.012496699358645202     1
-0.06313513018308169      0.0097366339809959       0.012407709194324322     1
-0.06314607814887166      0.009735032993725374     0.012447858456797233     1
-0.06312530860560568      0.009779871576244124     0.012399755996537977     1
-0.06317573974839671      0.009679793476468152     0.012547813784412255     1
-0.06317406477422369      0.009637995060340389     0.012516017397284388     1
-0.0631857783822524       0.00966967688954889      0.01259920239729845      1
-0.06316486056148807      0.009731324392192705     0.012528724325393733     1
-0.06314663115884633      0.009776689882144793     0.012479935739972024     1
-0.06316394166129095      0.00977264731871651      0.012561065753056778     1
-0.06314550427795347      0.009818062227558273     0.012512329484061327     1
-0.06316134287022632      0.009813685702234388     0.01259372364163434      1
-0.06312565363488462      0.009821577883553218     0.012431885596139024     1
-0.06313364593634348      0.009889987143569893     0.012538770132816611     1
-0.06313085358867082      0.009856090400662921     0.012485006742309896     1
-0.06314818994859         0.009852009809086782     0.012566118672780976     1
-0.06317575750042216      0.009721305871564084     0.012580007696374873     1
-0.06318505289563288      0.009711094210211015     0.012631565254475157     1
-0.0631740953615801       0.009762533723654087     0.01261251806925201      1
-0.06316911028209655      0.009810596232456911     0.012643831053561181     1
-0.0631812542095438       0.009759311447191008     0.01266273494862866      1
-0.06319160317969008      0.009707739127062338     0.012681891601301617     1
-0.06317545666854381      0.009807212388600313     0.012694097695299505     1
-0.06318699203208455      0.009755794796648813     0.012713111057816794     1
-0.06318038202956809      0.009803534170664598     0.012744523566849313     1
-0.06315567591744958      0.009854879832295061     0.012617518502536491     1
