% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          1
% Nodes:              929
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.04032430356386141      -68.2750277835055
-0.040206550307673616     -68.51907699032989
-0.04016537446867574      -68.56661117351916
-0.04013329567633883      -68.6370002300066
-0.04003775008527688      -68.8466516388171
-0.03879616970408695      -71.5709958306852
-0.03879096464072407      -71.58241706796935
-0.03878513369685809      -71.5942641947479
-0.038771367901324405     -71.629465838241
-0.038733495759872616     -71.79132626658497
-0.03855028381524339      -72.25461056768154
-0.03779564068327501      -74.16286123702659
-0.03757950246486841      -74.94954097348509
-0.037542614866723945     -75.05040984711098
-0.03753709531780047      -75.06550301421422
-0.03749423385568129      -75.11865533516084
-0.036942539960697074     -76.48884116773843
-0.036743947092838125     -77.09621500180852
-0.03671408325465375      -77.1879668581137
-0.036213318940323765     -78.72648495238843
-0.03592633218958985      -79.62511913277285
-0.03586236481933103      -79.82326700013562
-0.03578886932942371      -80.05953532667195
-0.035740456656076065     -80.21593463758961
-0.03523179250936347      -81.85919695989946
-0.035149323576171065     -82.12561654451511
-0.034983646192252915     -82.66084475828075
-0.034962169275437716     -82.7450394532338
-0.03490467663878216      -82.93578225818969
-0.034627467880562146     -83.55331214766937
-0.033995626660223925     -85.85066163308932
-0.033982388338614        -86.17642481913151
-0.033872845446509155     -86.53281074162646
-0.03368122628758575      -87.54884127435321
-0.03363988212708913      -87.70875016805167
-0.03315250420587135      -89.59380632251934
-0.032969221392767145     -90.30269849799458
-0.03294578232925405      -90.39335494550079
-0.0328715475924346       -90.68047637924803
-0.032778560045760415     -91.09938675651188
-0.032649358761863256     -91.57183335711625
-0.032462560970355714     -92.0495197843909
-0.03244326207861481      -92.1401857900999
-0.03198545993148238      -94.29093582501108
-0.03195884982126507      -94.41594986401785
-0.031623480032871076     -95.991513868282
-0.03155064299198007      -96.33370157801696
-0.03152218546001839      -96.45486245369659
-0.031167134446203004     -98.14105824587293
-0.031049964063244673     -98.72034926240022
-0.030975742833443398     -99.08729942995745
-0.030866199691157337     -99.62101934433304
-0.030646261934897282     -100.66408593636982
-0.03046553439597333      -101.52119597203637
-0.030312356898642426     -102.33785622388146
-0.030102069978837465     -103.48779157051156
-0.030036234608019408     -103.84780644938495
-0.029977133118892496     -104.17099769422504
-0.02980909166130408      -105.08991748229141
-0.029759394206157808     -105.34953331825011
-0.029681624720644062     -105.78222835251182
-0.02963916970071867      -106.01844023150221
-0.029333214444977163     -107.72071868932221
-0.02896186157413494      -109.78685738255189
-0.028894085832194216     -110.1639490758746
-0.028532375695443424     -112.90545562139513
-0.02816753439295594      -114.66045688623944
-0.028082978012102466     -115.14066079954364
-0.02788213970445586      -116.49314137859099
-0.02787882033312683      -116.51309987358036
-0.027876845374284143     -117.1792560879411
-0.027871904207595333     -117.21144927688852
-0.02752672855306071      -118.36244303793222
-0.02745000084403104      -118.94628102604935
-0.026945649967973995     -122.78399760205207
-0.0268347354053875       -123.68645347081821
-0.02677154239926427      -124.1677551030063
-0.026480780654437375     -126.38230558807183
-0.026005522791164744     -130.0020476977802
-0.025832687811030652     -131.31842372008072
-0.025793494593485677     -131.61693396246972
-0.02571393901284791      -132.34523548365945
-0.025698249188059075     -132.47699979121768
-0.02557811071504934      -133.48593156198646
-0.024911206454337757     -139.08664280657555
-0.024549869996798757     -142.1211730683235
-0.02427907365950877      -144.3953407121695
-0.024238705970476726     -144.91949851184395
-0.024072075398316354     -146.30319272763188
-0.023589521364892674     -151.24821622824348
-0.02336060987452493      -153.48103503747984
-0.023355114626862017     -153.53463607045322
-0.023137448913366665     -155.65776277954743
-0.022936528286618296     -159.66095488409564
-0.022286689636200285     -167.83794640348287
-0.02226280179387763      -165.47227199685625
-0.02223586489294005      -166.05220647235217
-0.022011839220622997     -168.74724963393464
-0.02158592522396452      -174.18445182829305
-0.02145156220217348      -176.027941375846
-0.021242835267879068     -178.89171979147864
-0.020814770855086095     -183.0738519252394
-0.020539149568480797     -187.29508103791875
-0.020382502292105475     -189.6941847196474
-0.01960400145469987      -201.61717673371243
-0.019328837899853735     -205.831395536515
-0.01923972289930176      -207.03038388520258
-0.019207816752645046     -207.61191602831445
-0.019016656331214188     -211.09607006135934
-0.018507961211668644     -220.36771813102246
-0.01832638719728674      -222.31468887978463
-0.018251216977718254     -223.5621259614893
-0.018143857415990117     -225.3437397327957
-0.01735242725239694      -241.89960755303798
-0.017000959535130256     -249.38108345380317
-0.016910936530853293     -251.2973474630587
-0.016797071907675543     -253.7211132668674
-0.016703848092811002     -255.70551095127064
-0.016667056382450474     -256.5469560524623
-0.01662666055078843      -253.30892703851896
-0.01654526314874794      -258.8764595172404
-0.015639863180028524     -280.81217555877856
-0.015111301264567834     -297.4648835017874
-0.015107182297493084     -297.5877248946981
-0.015085183416335137     -298.24380520679256
-0.015059684488775817     -299.00426862450104
-0.01496241545011101      -300.41297314038184
-0.014842312643030597     -303.88317645536097
-0.013834798959063477     -331.79259161687105
-0.013784967169169882     -333.1318372609853
-0.013776455743727545     -333.22439110060986
-0.013265986341439606     -352.06604276532084
-0.013090631396322383     -358.54744500450045
-0.012912321035206897     -365.13808419651264
-0.01273711507843478      -371.6139795856106
-0.012222433137759612     -390.6709112452663
-0.012218430694074356     -390.83135599590804
-0.011995155034049354     -398.60866215119836
-0.011472355058075534     -422.6171148547161
-0.011336469147105177     -428.8573799972881
-0.011167235829597222     -439.9712702819745
-0.011125656188706645     -442.0606859765528
-0.010726771713100103     -462.1050025171619
-0.010484317243552031     -474.28856550721775
-0.0103687936016581       -481.7005224953879
-0.010229349799194098     -490.2847389644739
-0.010228887232473616     -490.3132147575139
-0.01020533961629877      -491.7628154640637
-0.009997115143148605     -505.8944163291427
-0.009814184627781386     -515.3458937810865
-0.009709051209475406     -520.7778258486823
-0.009411449424118645     -536.1540278908119
-0.00937670748316588      -537.9490409912362
-0.008968390267668047     -567.8044184836751
-0.00880397788552023      -578.0328403802031
-0.008785862813453504     -579.1598151090151
-0.008642113872154189     -592.7979400501406
-0.008398169228966412     -611.0719060666115
-0.008126579269455593     -624.6636786199224
-0.00793073820876422      -644.6499000547929
-0.007658636451894019     -672.4187752152261
-0.007532321687923282     -683.2613635167006
-0.007522323036531996     -684.1840478473608
-0.007475431292298552     -688.5112591830059
-0.007430383358980608     -692.6683220282341
-0.0070405171899171615    -728.6455144687008
-0.006960704003653895     -733.0041349735193
-0.006596551892783742     -771.3922767306776
-0.006483005967824251     -783.3620468711779
-0.006254514586432557     -807.4491227862195
-0.006240875590635908     -812.2798574084417
-0.006059986262136663     -832.1009019375906
-0.005867728338811995     -853.1676663007333
-0.0055072860546387945    -891.1571736040669
-0.005322809730471168     -901.169501254779
-0.005060885249550395     -946.1278901483059
-0.004929765626950022     -968.6340986696194
-0.004842911141454409     -978.651925515816
-0.004622787134261452     -1018.0412725631337
-0.004259163904699381     -1083.1086033206211
-0.003830489125167924     -1159.8163639902546
-0.003404178379925682     -1236.1011005280034
-0.003348323618729277     -1224.1612519379469
-0.003287290281603905     -1234.7193811967118
-0.0032232701156915686    -1245.7942006102653
-0.0031874095358588326    -1251.9977060222427
-0.0030418258872770836    -1306.9990026542532
-0.002984033187662716     -1309.4062743253253
-0.002484209116644376     -1430.8910929436759
-0.0023248751630271514    -1469.6180322355272
-0.0022833061165215       -1443.267738618497
-0.0020649352721677783    -1515.4607634676129
-0.0016893247086535725    -1685.8403912610875
-0.0014587044780303147    -1750.1301177240812
-0.0010580277731342402    -1861.8262845705403
-8.145649976939451E-4     -1980.3809951430296
-6.467834421317598E-4     -2043.5077167066324
-4.475077671803885E-4     -2004.9413865197257
-1.781650882959335E-5     -2218.782318337495
6.089435494338591E-5      -2257.95370971743
5.320166358084854E-4      -2520.664816904961
5.696886730126581E-4      -2544.1992707524723
5.943301760480412E-4      -2559.5932966390046
6.109347880904892E-4      -2569.9665205146052
0.0012940535405434606     -3002.430151446416
0.001366287790615095      -3048.301797541611
0.001750416764733087      -3280.0753954473485
0.0020811319442923804     -3597.543892119079
0.0022568474469657485     -3766.2211707065644
0.0024025643255294327     -3906.1014097659163
0.0025349497690183576     -4059.1123818455944
0.0027474957490802865     -4108.634187485884
0.0029852103889231874     -4455.780012148481
0.0032941054402990666     -4906.873926326169
0.0033308412247126107     -4979.0103397380135
0.0036186372416664447     -5381.4696928050225
0.004307271515647582      -6344.468789664237
0.004336214168627395      -6384.942738948137
0.004339456457224999      -6757.006271264464
0.004343856025698312      -6763.848948078741
0.004353212266751338      -6778.400769265452
0.004489894908614289      -6990.984151036588
0.004542564308481989      -7040.013211577858
0.004656917037338725      -7236.961728790968
0.004749346762742412      -7260.131763802027
0.004828632486137074      -7459.1473713569585
0.004894744347877289      -7625.095183491096
0.0049716057766018285     -7818.0255533006775
0.004996228892879762      -7696.433144155618
0.005098310316448584      -8075.1605086763975
0.00512020708381522       -8156.398648843009
0.005624954879312138      -10029.039092648594
0.005987333006263196      -11184.537164347232
0.006091830772933626      -11595.925548809824
0.006186514765857741      -11968.678920720336
0.006454107403622844      -13000.492730757018
0.006640276451047811      -12991.32145397767
0.006805007263435581      -14332.366989336431
0.007006170618410135      -15970.00365946587
0.007093276921960268      -16679.121266453294
0.007123915163011141      -16813.680682677812
0.007510706479420426      -19504.211305006567
0.007589361715923948      -20051.339209489608
0.00765775303902627       -20388.936422346298
0.007717603050391819      -21066.33388239856
0.007800496948462632      -22004.54783968652
0.008100702765672319      -25402.3526759913
0.008194091419905902      -26459.348919302713
0.008310687912802539      -28704.633661218293
0.008510160121995902      -31936.6695886683
0.00864684816383754       -32405.96895018083
0.008689403743769697      -33039.564731877486
0.008763815428554755      -35128.62655150403
0.008807650703493097      -35820.69522711595
0.008854358599535539      -36860.49606589678
0.008911266292187303      -38127.36251816897
0.009014791247817566      -40432.01215602216
0.009069036898172733      -41639.61681216556
0.009232930417942153      -45045.05939430923
0.009293217868400205      -46198.674253501646
0.009333260021346934      -46964.890477316585
0.009521531687659346      -50567.514077630076
0.009698501141639282      -59412.2909023814
0.009771715858963193      -61734.8752027218
0.009813355990566208      -63055.821584272446
0.00988935279003633       -66001.43329968442
0.009976451549826182      -69869.74601006557
0.01011263661011541       -79228.81339441166
0.010141549963808227      -78997.8546636304
0.010212803895558453      -82883.27925194838
0.010232213653810662      -83941.6791200539
0.010321498563048648      -88810.31967360344
0.010457697328293714      -96237.13835410455
0.010518190921025461      -98975.37683987415
0.010570927928630569      -102851.9473768847
0.010722039864236477      -113959.82216847166
0.010752326943409775      -116186.15248388266
0.010818535133946485      -121052.95726479203
0.010838797730356564      -122542.41197247717
0.010840109373996265      -122638.82774044789
0.010866866181550972      -125938.77899876394
0.010906621248910842      -132441.6797118554
0.011050148958933194      -147640.40495151604
0.011160973239948913      -161811.33687960875
0.011165340974141902      -161890.70875366832
0.011167244565688069      -162146.56645365257
0.011248756405258575      -173079.95977997896
0.011303233513559885      -180362.7472333111
0.011372846161384233      -189773.3279551717
0.01149656615774242       -211320.169706874
0.011567098337003982      -211349.0195032923
0.011597030970107001      -211361.246830237
0.01162760060614753       -211373.72450854472
0.011674988396595195      -211393.04718786714
0.011683777011495255      -211389.52167043847
0.011687127166748912      -211388.68626409344
0.011692745257767758      -211387.2853174119
0.01175698207074194       -211371.2670027088
0.011761752805668825      -211383.68417066228
0.011806348679765266      -211351.22205607954
0.011846768381421844      -211346.81361757405
0.011868569491958246      -211343.86798487307
0.011870973976246148      -211343.54310566396
0.011873727943254586      -211343.17100648754
0.011909545894461136      -211339.53392080104
0.011931046231829168      -211336.42060317384
0.011982702924789423      -211333.36655538512
0.011997836642429816      -211332.7514619624
0.01202421477256288       -211331.6793516764
0.012050162904179373      -211330.62471821054
0.012071507593311104      -211329.7571866359
0.012088825711624953      -211329.7947395091
0.01216830316961337       -211328.3121769525
0.01219891583864796       -211326.43441741183
0.01224244410578268       -211325.1212495832
0.012262172790953318      -211326.66911651136
0.012284102935816277      -211326.1559601703
0.012365003722724976      -211324.26291513827
0.012370188855598707      -211324.2284629569
0.01237415616170634       -211323.83439759343
0.012381052217129263      -211323.73738599516
0.012389380283996276      -211323.6060853321
0.01248606436720201       -211322.27213033143
0.012488435616887505      -211321.8834071225
0.012512570178423001      -211321.77948953083
0.012530177168508239      -211321.70367808477
0.01255197171285416       -211321.6098360418
0.01255437506331214       -211321.5994877953
0.012555780583745511      -211321.59343596376
0.012575233001735242      -211321.78365575316
0.012665620715849313      -211320.7930385136
0.01267101631484957       -211320.8714688847
0.012678174405411413      -211320.85198991018
0.012688389019445577      -211320.90190847495
0.012694074804751708      -211320.8747082064
0.012700854079985557      -211320.84227678357
0.012729611008557296      -211320.7047063094
0.012746242208875103      -211320.63588965352
0.01276710211941845       -211320.55335345757
0.01277622649685295       -211320.51725112603
0.012817206395549618      -211320.35510637754
0.012820335554119211      -211320.14153460314
0.012822927669177362      -211320.1290786796
0.0128276547650239        -211320.1063635054
0.01282883158785464       -211320.10070850348
0.012829826547767098      -211320.08191803825
0.012833924561018728      -211320.07124287492
0.01284412014285219       -211319.92134632944
0.012894053200206866      -211319.71966616157
0.01291028391220439       -211319.65411013734
0.012949983363655715      -211319.49376361634
0.012950916554243408      -211319.49064994015
0.012971195284072312      -211319.4322349321
0.013017867399567116      -211319.30745051085
0.013024496424911769      -211319.28414833682
0.013026890771326459      -211319.25562673836
0.013055830087198572      -211319.18346750442
0.013083617068854636      -211319.11418157804
0.013093672060844108      -211319.08910978562
0.013140924247367904      -211319.03900124185
0.013173053943912327      -211318.99205445504
0.013202021425278598      -211318.94972818627
0.013215836549660185      -211318.9295420106
0.013219416870470013      -211318.92431057128
0.013232324708298826      -211318.82617441128
0.013250660806079619      -211318.81908719667
0.01325133954667157       -211318.81882485189
0.013251774197732269      -211318.81865685197
0.013257195515425257      -211318.76274004285
0.013322599401651924      -211318.65711150493
0.013356017173463687      -211318.60314115876
0.01343169211147188       -211318.48092467405
0.013454918537860516      -211318.44341354736
0.0134994484910127        -211318.404045353
0.013511652801946104      -211318.39248630768
0.013537998349115067      -211318.37367305972
0.01357355196177723       -211318.34828436968
0.01359382130857556       -211318.33381011157
0.013666523029131517      -211318.28189410886
0.013696575855295823      -211318.260433508
0.013702621950337557      -211318.25705033416
0.013783561423118094      -211318.23292767737
0.013832038384635759      -211318.21847992946
0.013853963149341952      -211318.18747402562
0.01388771603540273       -211318.20922395965
0.013890878519555951      -211318.19341446523
0.013898005941465284      -211318.19021627275
0.013912505205877723      -211318.183710212
0.013972396066376456      -211318.15683618834
0.014003224901797397      -211318.34011813562
0.014044153980122598      -211318.36719433314
0.014047427496704403      -211318.4940957796
0.014101838881635631      -211318.50252988146
0.014115946431960678      -211318.5047166394
0.014200065305660202      -211318.51775558625
0.01435285814734133       -211318.54143942392
0.014401241624575345      -211318.54894087068
0.014498846284474622      -211318.53639509168
0.014519385354825776      -211318.53375506774
0.01456227822649403       -211318.52824176036
0.014686267870575254      -211318.59105288703
0.014719253251116893      -211318.60520293366
0.014743614248799997      -211318.61565329824
0.014750169482290909      -211318.61846535795
0.014758368422156831      -211318.61045806864
0.014779523793090554      -211318.61719505733
0.014790508441086645      -211318.62069314998
0.014813880414434877      -211318.66579826846
0.014834924026434049      -211318.66056489677
0.014955734093823114      -211318.63052043482
0.014974572665250818      -211318.60683505397
0.01514619542761464       -211318.51343254992
0.01525312271535495       -211318.45112186708
0.015259312490739863      -211318.45075722542
0.015275093928885042      -211318.449827536
0.015371560469880308      -211318.41723446356
0.015480870583763906      -211318.34852918366
0.015491760270603947      -211318.34168462962
0.015514694617394298      -211318.32726957992
0.01554201417156409       -211318.2386898881
0.015590059386867637      -211318.20898095518
0.0156222869405509        -211318.18413562633
0.01564453201088356       -211318.18504893704
0.015765919376120152      -211318.19003271044
0.015793454491850767      -211318.17762825388
0.015862959254573372      -211318.18002843895
0.01588345583314621       -211318.1778063783
0.015935637374965284      -211318.0521959698
0.016091467082346878      -211318.14851190205
0.016097400952633123      -211318.1521795355
0.016166717624510385      -211318.21837771308
0.016185953907580597      -211318.2131023709
0.0162824310492371        -211318.18664455996
0.016327517709823436      -211318.23570816827
0.016369895721290106      -211318.15926685766
0.016522728484846372      -211317.8835876472
0.01653125912635578       -211317.86820010553
0.01655494718881312       -211317.82547166044
0.016555368883098387      -211317.82471100974
0.0165784280447534        -211317.8082353823
0.016578594222680373      -211317.80816793407
0.016579880409480774      -211317.9122769197
0.01667494340909781       -211317.84062882216
0.016763609155652892      -211317.27331526778
0.016765593910071486      -211317.2716520711
0.016791641177652528      -211317.2498248224
0.01681020355630225       -211317.23426980647
0.016870880343109018      -211317.18342350124
0.016891663788839884      -211317.16600726204
0.016902453538519158      -211317.1569656015
0.01696589033323148       -211317.10380644782
0.017021594508133342      -211316.16610584877
0.017033915577607583      -211316.2704744361
0.01703736711421011       -211316.2501158108
0.017038658049396194      -211316.24250132806
0.017040684456789634      -211316.3758055761
0.017080894585780104      -211316.1864007182
0.017094147117910907      -211316.12397629858
0.01710395715948909       -211316.0532236287
0.01714077418515969       -211315.65378577204
0.017168886870821076      -211315.3487836516
0.017176265736432272      -211315.26872834534
0.017205944865942513      -211314.94673145248
0.01721867130628718       -211314.80865886324
0.017259798347953437      -211314.35214577054
0.017271217305053987      -211314.3056986205
0.017292165655019565      -211313.2957144978
0.017304951599104168      -211313.16568678088
0.017369071895750654      -211312.82094511023
0.017376138473143895      -211312.74136528367
0.017385071490257475      -211310.4990719677
0.017434653051011665      -211310.76623434247
0.01748268264749342       -211311.02503420398
0.017527706962199963      -211310.58072405978
0.01754162420272576       -211310.31358949692
0.017555962388187574      -211309.0305847684
0.01759272090428987       -211305.74137149294
0.01759482925791711       -211305.55271249678
0.017617635313770696      -211303.51198861483
0.01764620799491401       -211300.9552574921
0.017687322291427554      -211298.64687485207
0.01772221238290772       -211289.89810182835
0.017737635797050455      -211289.00983570516
0.017745015302564893      -211288.58483481407
0.017797522767265542      -211299.8525526389
0.017835372893378443      -211288.06738758142
0.017871518189954028      -211291.17255398227
0.017896931919438645      -211261.20212437137
0.01795368221258698       -211284.8250978965
0.017957378139853424      -211286.34794423621
0.018035731439557386      -211318.19092804223
0.018087237489401668      -211338.6723162789
0.018169780295775873      -191313.7043429364
0.018499727982525194      -150977.52933796225
0.018504468477480655      -150400.795141574
0.018529598822877975      -147344.71429822192
0.01858723894573555       -140343.42762832897
0.01859599172490567       -138863.18907365968
0.018602005743193484      -138179.7828489115
0.018611453113076992      -137179.18332074533
0.018647248039074027      -134056.81632129906
0.018804241368999497      -120362.39514738442
0.018824766655176853      -118571.98842270866
0.01893825133880922       -108672.79681254343
0.018993312926598005      -106907.900253781
0.01901765952167755       -104930.39135919244
0.01913833454988523       -97684.7437709823
0.01915538780586501       -95617.27912247689
0.019186183097134046      -90396.68711638045
0.019387621891706397      -80321.94909942121
0.01941632286784367       -78886.5015927584
0.019455226946409887      -76940.75722818394
0.019615563198078778      -69438.56977922839
0.019626387964102765      -68938.47851042713
0.01976122846482631       -62587.02941121197
0.01993201176415793       -57303.269656818564
0.019936648604086837      -57159.813310092635
0.020033590790269784      -54160.57846768724
0.020258097264411523      -45947.17169113211
0.0204049369332322        -43192.48796335652
0.020847197832494224      -34895.7592087015
0.02088232411262858       -34236.79700127801
0.02094393143477102       -32884.74759558718
0.021046244528285296      -30866.0563850202
0.02106347434793876       -31274.62193949218
0.021070588373836907      -31168.266600051073
0.021150652865125078      -29683.885256598456
0.021238699379254378      -28620.744119133386
0.021532080399528256      -25078.236676458597
0.02154169486587909       -24962.14423607717
0.021595095651903984      -24292.54697548262
0.021605762673197578      -24174.40836439679
0.021621480188135367      -24000.334896897002
0.021823967500831376      -21623.090041442105
0.021921766025198908      -20801.39462645084
0.022031252185651388      -20025.426655285908
0.022129648835921948      -19328.054048882255
0.02220413949709421       -18800.111823292296
0.022256163253788323      -18431.400665941685
0.022472564359992564      -16897.687851050832
0.022707331341813578      -15233.809440964083
0.022790147289331708      -14613.439679874034
0.023141093717168992      -13211.237480103475
0.02340936295717322       -12139.370982464934
0.023464966603780724      -11955.653358275405
0.02348964593796676       -11854.099073447482
0.023524328587621657      -11711.381621870765
0.023575225034520475      -11501.945166813703
0.02393109744006816       -10360.129482315522
0.02403800426217306       -10006.725013687173
0.024234089176916385      -8736.78976699824
0.024640476294704564      -7924.374108777376
0.024727587449165696      -7750.228662742809
0.025021205973863037      -7163.250688868735
0.02555612173793631       -6093.891145860733
0.025609216694588263      -5936.376516149657
0.025652400963481536      -5861.802560041617
0.026168566146108407      -4970.448354906277
0.02661198989754343       -4441.276569439668
0.02683200107336603       -4150.884644981056
0.026897377289729185      -4058.0014743162246
0.02704608356180227       -3979.5875224755723
0.027192518807865888      -3844.0100521162053
0.027249680877901694      -3791.086394292768
0.027362488660508166      -3686.643002324215
0.02753015321272878       -3531.4103211899655
0.027697378130425054      -3376.5846768743454
0.028038279445656178      -3060.96026810912
0.028446117669384208      -2878.147830311538
0.02846283317084075       -2869.1054473542113
0.02901376843382497       -2557.3572181810214
0.029104573136724765      -2497.354696534761
0.029172339135384417      -2452.5758395856506
0.02925223981256475       -2501.318383402172
0.02949113656959379       -2386.55582219984
0.0296469250139757        -2311.7172973687047
0.029808022815638324      -2234.328233771573
0.03000501542903944       -2139.695819614925
0.030357234183024055      -1970.4950032729303
0.03062634260586128       -1893.6580597370398
0.030696755993050443      -1879.124439666295
0.030716988361778826      -1871.8300138003815
0.03138906153554965       -1605.4028291194263
0.031639536177882066      -1544.2273368540946
0.0316597817025146        -1532.0693907060836
0.031778142094090356      -1505.303785270752
0.032058133823436925      -1441.9874338032198
0.03208228619997877       -1436.5256997531856
0.03247690547436344       -1347.2878757249082
0.03269420806484424       -1298.1478271034787
0.03297329719723674       -1237.0804445398448
0.0330240018844421        -1227.26207495975
0.03319727343054213       -1193.7100668301232
0.03345541523394591       -1143.7239261085542
0.03352145153912999       -1130.9367680421715
0.033733467256769734      -1097.5004768817178
0.03414732289574762       -1031.8094820367069
0.03428968109554442       -1008.0399142886417
0.034519940403904936      -972.943381568554
0.03459418467512632       -961.6269378914069
0.03461722473162587       -958.1151315606792
0.03517856596996616       -881.8836484767172
0.03532397493728423       -863.0709108526863
0.035637029282323596      -820.1676819641611
0.03569110284190557       -814.617889883391
0.035737281662294736      -809.878367394469
0.03598085400840523       -784.8795345455105
0.03617877909658196       -763.5541601812181
0.036311237299451626      -749.9059605282
0.03675427387554664       -713.7904795327078
0.03702265222460044       -689.6467950504216
0.03716913985830361       -676.4685665489201
0.0374834952126295        -648.1887275942506
0.0378537226396547        -614.8825603259178
0.038253333926535626      -585.2135305960564
0.03825521894340045       -585.4929263728727
0.038616673937324375      -561.9281748353076
0.03913654868379757       -531.6005372694706
0.03978398324052579       -493.83151556326334
0.03981638059902748       -491.94156927640176
0.03996963097750328       -483.0014890613654
0.04106810849945108       -418.92023028536505
0.04113491259027979       -412.8339058947281
0.04121554489167134       -407.7368435652486
0.04125397306891698       -415.6824854527729
0.041330234636361984      -416.12783561751417
0.041353704358729315      -414.93643715252256
0.041449218624747486      -411.32568618693176
0.04146426609965359       -408.3894173650076
0.04152360701549851       -396.06382184189397
0.04245546422568647       -365.63227245228745
0.04260991886446819       -360.58826579853
0.04321928895455196       -340.6881396953116
0.04327886743563769       -338.7424923687722
0.04350587878790768       -331.3290098061253
0.04392002814526653       -316.93218227667506
0.0440963386644988        -312.1631720247419
0.04420240641805284       -309.29415316925054
0.04454066902874398       -300.14451272093584
0.04527676059342545       -279.77576787093903
0.04534435337992181       -278.0503563408883
0.04546622769835307       -275.01169949801744
0.04584129947583105       -265.66014424116776
0.04598092265918652       -262.17896012471454
0.046337908816806106      -254.06334243093187
0.04669298084974561       -246.16919453628188
0.0468137907072581        -243.77773212792147
0.04689755624497294       -242.1195716211074
