% Model:              Validation_MagTense_Example003_PM_Fe_cubes.mph
% Version:            COMSOL 5.5.0.352
% Date:               Feb 12 2020, 14:08
% Dimension:          1
% Nodes:              411
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.028111002754483302     -410.6035730605172
-0.028040795366270688     -413.3676834882658
-0.027411725608765702     -434.1165332936175
-0.02693664056121103      -451.94848335327424
-0.026759032630893076     -458.7113754646066
-0.026679159730384816     -461.75575959132175
-0.02570790832415737      -503.0763713663928
-0.025675673852651015     -504.59636965896243
-0.025275052919811802     -523.4874234105737
-0.025191519563171453     -528.8355918198422
-0.02519113274423257      -528.8535179992141
-0.025190679195516652     -528.8559196266297
-0.02512389451461039      -530.6759726285572
-0.02473379452640523      -551.8526303085573
-0.024336840763995227     -574.9380120577077
-0.024067505100516917     -591.0403247611707
-0.023808296517388472     -606.4020023301019
-0.023316364213603502     -639.1526256719965
-0.02328508792160755      -641.3407022915062
-0.02250139174096666      -701.9145764612122
-0.022291378999688582     -718.8024649390175
-0.02205754631184798      -740.1652843813888
-0.02042489899785005      -899.3571737313177
-0.02036907517498432      -919.4147300271999
-0.020333769029242884     -922.7872936562917
-0.02030391024083189      -927.8596930129243
-0.019967048712621116     -975.5097922201044
-0.019722114904301424     -1001.1717876561065
-0.01900327229184029      -1118.9728543650185
-0.018829605930909876     -1147.1049618165798
-0.0186831048125633       -1170.8233045680245
-0.01832351790290243      -1241.8958790409715
-0.01747587504668324      -1409.2038985666563
-0.017311843625949286     -1465.3728184740935
-0.017309186613657098     -1465.991513036599
-0.0172232890936459       -1488.891575620178
-0.017041254791406505     -1545.7788805732762
-0.01699172550159023      -1559.9143394777147
-0.016398703373160517     -1729.160455401021
-0.015936459420412104     -1885.7099318524997
-0.01591456565378768      -1892.682673862053
-0.01587793058796305      -1889.2011605242642
-0.015145211702998207     -2199.2455452688414
-0.014894406063441055     -2310.2378644338364
-0.014555152276427228     -2454.5051357115135
-0.014343852520854348     -2571.289821969218
-0.013861620772269934     -2866.5690813014517
-0.013189897769055325     -3341.7678251646284
-0.013080320525039824     -3419.2863386932117
-0.012543363241690475     -3898.519491759118
-0.012255201989058051     -4215.25264436121
-0.012144122878705699     -4353.240845490396
-0.012106792942180976     -4334.865357541368
-0.011652601300090937     -4923.043495659637
-0.010752509014791967     -6375.205812605301
-0.010287466322720151     -7314.324250733249
-0.010234185283813035     -7549.144047297964
-0.010179343330587787     -7574.714285548149
-0.010097099791890551     -7791.950600121876
-0.009724424572857049     -8679.256544949681
-0.009440924295699538     -9723.140162212734
-0.008996927688293743     -11150.346519071441
-0.008771939682444163     -12002.170999153077
-0.008531580698660668     -13312.02170726727
-0.008132049073256598     -15349.01184678025
-0.007978848696624574     -16085.509130150273
-0.0073261957200772       -20618.027567475834
-0.006772244342912792     -26224.80142935294
-0.0064963998856577545    -29388.143638298367
-0.006456366521981005     -29847.240153577048
-0.006017062977117015     -36598.47540970696
-0.005724264608570451     -43783.96721325489
-0.005409781020161986     -50649.49668915281
-0.0052221874418159064    -54481.62757386773
-0.0050038287785416635    -60321.50640155455
-0.0046234672650089514    -72722.47383425306
-0.004304112017759487     -83134.44739019852
-0.004175781198856532     -93062.29234542728
-0.004085324361069009     -93655.9658392148
-0.003626793099929417     -123386.2795530882
-0.0034939560308939743    -131689.40734028854
-0.0029766761060610047    -166920.89884359864
-0.0027570566656730544    -182062.95674758963
-0.002516077167650787     -202239.4806722041
-0.0024999999999999463    -203411.76385192745
-0.0024503040174380653    -206815.21905225946
-0.002294030780636391     -218574.53230844863
-0.002132714565999949     -230629.34033908063
-0.0019148956066226133    -243591.2716317546
-0.0018970406280099938    -244963.32589024564
-0.0018951645043033816    -245093.19636470606
-0.0018835732179803832    -245691.50178262303
-0.0016675662999593444    -260461.59606975166
-0.0015651712037353382    -266765.40262248303
-0.001551285577578998     -267607.00941907265
-0.001506114761133048     -269905.28881459695
-0.0014196844442212475    -273991.78173388325
-0.0013436799757440276    -278347.0209039624
-0.0011628927652234111    -286305.52190935425
-0.0010819494124303386    -289360.13309400005
-9.073847840062043E-4     -295894.17243720277
-6.178053996871437E-4     -305066.4783007474
-6.159899544337932E-4     -305123.9817697233
-6.067040919440769E-4     -305780.8218946002
-3.353397523326861E-4     -310511.23304253863
-2.1040753917322963E-4    -310627.5140754158
-1.4917075504383703E-4    -310944.40076026006
-1.1699744950188773E-4    -311110.890432744
4.870154124136933E-5      -311198.41106333624
8.174854117837246E-5      -311442.77779941494
1.817314781595858E-4      -310764.94308766414
4.6896328162260303E-4     -307399.71720937884
5.864679187781441E-4      -304517.6438246531
9.491081326344909E-4      -292769.8594047357
9.874112566850002E-4      -291657.96825851366
0.001062215174206349      -289486.50533854344
0.0011057829764338223     -288088.3110448412
0.0011415942905541598     -283405.4455409929
0.001145648336201788      -283261.6541743053
0.0011612057209671178     -282818.4082286217
0.001169897777001605      -282896.1831914581
0.00120230734087734       -281014.1101491002
0.0012100294728776273     -280565.67410957214
0.0012424100268371152     -282803.5807901251
0.0017696224846415198     -252612.78450485002
0.0018297373811266837     -248978.38965550944
0.0019028091555439721     -243899.98784190597
0.0023220933448264702     -212831.98239950853
0.0023421997440327136     -212340.7241757402
0.0024321299032863397     -203631.61083813407
0.0024324053120026168     -203611.46431337678
0.0024324654456167045     -204309.21820545802
0.002432994438767323      -204268.47733719036
0.0024999999999999484     -200428.18608784478
0.0027001830703787784     -183897.5328877361
0.0027197060862185207     -181954.7206414806
0.003304613609956819      -138440.46174515918
0.003529488046924545      -122397.08642321265
0.003682544778794261      -113525.12897037968
0.0039695211041061995     -93374.74245536047
0.004342831298761007      -75663.63041982758
0.0044718586394714155     -70758.0439428954
0.004916226703730597      -53863.28384935096
0.005758853346237158      -29153.758733158837
0.0057867864381053735     -31777.84436638123
0.006037098323148583      -25448.894719405747
0.006153743371695609      -22601.626217498666
0.006416373496332284      -17403.519882362838
0.006773366807853121      -11436.081273986745
0.006856041909853339      -10119.311845103488
0.006991402667720693      -7880.458728655265
0.007251341704479718      -3780.5484173716422
0.007331512541850051      -2575.1737938661568
0.007500000000000059      -13.975681002381867
0.007638739086279101      -13.472937453872715
0.007749662254701528      -13.056911347317998
0.00786484007529076       -12.660200608386338
0.007888189295421899      -12.584600114700411
0.008002831540391497      -12.21338526021875
0.008070196308454845      -11.99719926006166
0.008104663460608563      -11.902027868336752
0.008191745292196684      -11.64588078697508
0.008357455714580464      -11.193513375426845
0.008523298780878983      -10.765486800631948
0.008526221238632116      -10.757944190561005
0.008539755957422956      -10.75549464281449
0.008573502339095374      -10.658084476812078
0.008790569906172774      -10.27536364803013
0.008792531617414445      -10.282473443948074
0.008883353246484926      -10.134719590110294
0.009033341206165835      -9.855524105525653
0.009081401574178027      -9.796492968155478
0.009279791185124562      -9.523219212141289
0.00953145876434869       -9.238145648452928
0.009563439366542914      -9.203351066245787
0.009576428007916693      -9.313146505688216
0.009741959690853896      -9.262501066902196
0.009784481930086741      -9.258667044713803
0.009998435988849863      -9.17922984025638
0.010009125713629219      -9.18327849083932
0.010092054399490014      -9.106486458366861
0.010121885152279075      -9.125125104951369
0.010181445791190622      -9.1554820679577
0.010198419948795223      -9.11314035902111
0.010209758394821522      -9.123392869859899
0.010227752114230881      -9.139663247903563
0.01054362563455058       -9.360247200415856
0.010713476269025746      -9.483422216131018
0.01077054372766817       -9.48970203583741
0.010909368106436279      -9.639067216282534
0.011069949111846444      -9.834978220664908
0.011072322362545073      -9.819004389734417
0.01107555611572719       -9.822758881630747
0.011121793288435544      -9.906631834851574
0.011162672954298847      -9.940753392838218
0.011226081689087675      -10.036145302444748
0.01143116845606418       -10.344677216889371
0.011435739658787192      -10.318723205521415
0.011443462369977064      -10.312008763948704
0.011585963938567145      -10.530898999456529
0.011595401437555886      -10.545395516208497
0.011804379610546476      -10.886048421127958
0.011962790724893146      -11.099586575865782
0.012008587198908405      -11.160080035888722
0.01206848220696477       -11.254258577933342
0.012184499855527388      -11.40682976873192
0.01221512176503814       -11.453986694028124
0.012290805313663446      -11.567341522222065
0.012379838329716009      -11.656803698033293
0.012495004793988237      -11.85465386428374
0.012499999999999959      -11.860354612761377
0.013328648607922936      -3628.8256803654367
0.013438944256922714      -4109.880801661141
0.013441105928283957      -4117.073908855518
0.013455727830355755      -4165.729273807767
0.013495871065691167      -4351.45055023627
0.013899288503358196      -5829.764341859618
0.014115023219192226      -6409.625590346628
0.014297613498661432      -6911.202497601887
0.014602864913678903      -7431.874643808507
0.015215960993298916      -8282.816044539064
0.015349536557353494      -8365.256966315686
0.015383930646002852      -8386.48450439112
0.01575078185025136       -8507.707121630992
0.016054760101922305      -8614.577672146013
0.01616313148085191       -8615.866064496462
0.016654518175582833      -8488.463874199377
0.016837043864771584      -8441.14030431546
0.01693037963552313       -8367.864212521055
0.017183943648978017      -8216.493827283151
0.01773956159153123       -7809.611813842745
0.017994120134505076      -7642.138145014447
0.01862365868096494       -6966.57255571116
0.018831232477526605      -6973.253721266383
0.018905669972620887      -6941.76612420243
0.019269887009878858      -6596.704045850054
0.019302843145288854      -6572.777393998915
0.019347720842442854      -6526.432254688727
0.019483547454786757      -6386.16428930037
0.01986316454585868       -6131.317135242856
0.02015487891339185       -5880.112005168697
0.020579850683308365      -5535.968707096008
0.020951299648564792      -5235.743782119342
0.02104842118972816       -5193.510271935302
0.021373134183690246      -4953.1102124017925
0.021943916505023475      -4537.820470673962
0.022113645030362287      -4418.906403192968
0.02215431646364596       -4390.7909259744565
0.02238796939886578       -4253.273486275477
0.022477264835460975      -4202.6122061170245
0.02275180580925018       -4048.2208130984814
0.02299373992518272       -3906.786609808086
0.023141017714115808      -3820.6303671001715
0.023746531090169887      -3481.9357730658485
0.02411150424139774       -3282.2570308760273
0.024465602577645733      -3124.0351824549516
0.024704378650016953      -3017.3428101337295
0.02491415194538193       -2934.8888140743984
0.02501925177005515       -2890.8039113721
0.025331540908853922      -2762.1466152196867
0.0256254221071488        -2645.4092199062743
0.025962253001192925      -2509.824605785634
0.026160194168916684      -2441.9634171832104
0.02633775031644969       -2382.3072278517657
0.027133809378712348      -2114.194012064078
0.027211461301937627      -2105.4431213579105
0.027219944257932168      -2103.3376330307647
0.027272416960305582      -2080.9941610278565
0.027971817954221878      -1899.6113359057867
0.028419272435405322      -1790.3462518645258
0.028497890812746896      -1772.0377424653448
0.028743643228187565      -1718.392665361078
0.029632085291550588      -1528.5684740086044
0.02980913786191941       -1495.1507223071949
0.030239595502205674      -1414.539479554427
0.031231274568747528      -1251.7530978329632
0.03158617015047627       -1204.6793167969138
0.03161085416748733       -1201.1325985977116
0.03161709817074487       -1200.3083395401736
0.03163573943849807       -1185.4397682457209
0.03263227055653317       -1067.1425324007678
0.03282634905989035       -1044.6248267271023
0.033061125608506714      -1016.7345068090626
0.03312729259769643       -1010.8737442426186
0.03317217072559986       -1006.1783860605665
0.033546932369356686      -966.7575673181514
0.03428638613558332       -891.6199429462786
0.03439827313212662       -881.5741468122524
0.034663332072916386      -858.4327766822568
0.03508179811868928       -821.7420417995031
0.035894746516868636      -760.1685635382505
0.03610930491497655       -745.3812531076746
0.036369752007278766      -727.1359322638012
0.036576149228221715      -713.897158105295
0.03693865804134977       -689.1559958932555
0.03714017414441972       -676.6954891008422
0.037931435811020986      -632.2387059525871
0.038398775609835845      -608.1671649373297
0.03951673689742252       -556.1933002003835
0.03956364326443618       -554.3666891567827
0.04002559009564077       -532.7783495450021
0.04002671653046641       -536.4074995978417
0.04003517774846798       -536.3725589357091
0.04023323703994741       -527.5215336131778
0.0402547420830639        -526.7235923558701
0.040292653894551604      -524.2380360553097
0.04108388401399532       -495.96079471116536
0.04147746490193116       -483.246257589425
0.04171354023043139       -475.6415026229606
0.04178094154418144       -473.47206374150846
0.042534133460153         -451.1917837141634
0.04254838694858098       -450.77915580853136
0.042588906618368456      -449.6389434629391
0.04273661323967315       -444.3379112314624
0.043325676933493096      -430.2184689090154
0.04397791716183441       -414.6799725480446
0.04416833897739613       -410.08110643620466
0.044232477644226886      -408.63178907488145
0.04448225943949313       -403.57214923266474
0.044950179556707326      -393.9640751543948
0.045283131142412225      -387.1372039581487
0.04580092355771903       -377.81869877634927
0.04598834184543743       -374.7571198159799
0.04652865545931939       -366.0820667317894
0.046761039705753626      -362.5311097608442
0.047158177661361655      -356.690730594094
0.04749120363586834       -352.3695977207358
0.04821184247033216       -343.22302602241655
0.04823756966999881       -342.88893368214895
0.048257586358223296      -342.66254852515385
0.04889115856271342       -335.7463367243995
0.04910510345374397       -333.4049094067068
0.04946179315157152       -330.2473964412552
0.049700937411241146      -328.24551428865016
0.04979747493044395       -327.4373964730089
0.050115063167996306      -324.91379974995925
0.05020353910265696       -324.15124230058007
0.050559283625709384      -321.0537578983301
0.05098377062649817       -318.16294921114263
0.05149906240042012       -315.37600479669936
0.051571178504040915      -315.0154739264385
0.052088984134981864      -312.204342363726
0.05217479459684671       -311.8728227169428
0.05250679740265073       -310.3825493323752
0.052695901134289125      -309.726556587995
0.0528774148116562        -309.19636827838394
0.053493212215564245      -307.4067042286549
0.05362163556921962       -307.1071544461356
0.05375508435969634       -306.8064039602964
0.05480524365895033       -305.9228489506768
0.054920298839659105      -305.8018835978469
0.054945829296498834      -306.0680504453603
0.05499999999999969       -306.0269997086866
