% Model:              Validation_MagTense_Example003_PM_Fe_cubes.mph
% Version:            COMSOL 5.5.0.352
% Date:               Feb 12 2020, 14:08
% Dimension:          1
% Nodes:              411
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.02042489899785005      -0.0011301655561485882
-0.02036907517498432      -0.0011553706247556122
-0.020333769029242884     -0.0011596087132046157
-0.02030391024083189      -0.00116598287822752
-0.019967048712621116     -0.0012258617588813442
-0.019722114904301424     -0.0012581095734214619
-0.01900327229184029      -0.0014061427597467742
-0.018829605930909876     -0.0014414946085920073
-0.0186831048125633       -0.0014712999571337843
-0.01832351790290243      -0.0015606123882815528
-0.01747587504668324      -0.0017708578463245146
-0.017311843625949286     -0.0018414417927916152
-0.017309186613657098     -0.001842219267308685
-0.0172232890936459       -0.0018709963346647297
-0.017041254791406505     -0.0019424830304047248
-0.01699172550159023      -0.0019602461719471116
-0.016398703373160517     -0.002172927113752325
-0.015936459420412104     -0.0023696529878391567
-0.01591456565378768      -0.002378415193869507
-0.01587793058796305      -0.0023740401951787018
-0.015145211702998207     -0.0027636534597972858
-0.014894406063441055     -0.0029031305216156676
-0.014555152276427228     -0.0030844221214826246
-0.014343852520854348     -0.0032311780864642385
-0.013861620772269934     -0.003602236947270139
-0.013189897769055325     -0.004199389300445989
-0.013080320525039824     -0.004296801937508042
-0.012543363241690475     -0.0048990240788098
-0.012255201989058051     -0.005297042697014739
-0.012144122878705699     -0.005470443784620563
-0.012106792942180976     -0.005447352465438381
-0.011652601300090937     -0.00618647891263506
-0.010752509014791967     -0.008011319899603403
-0.010287466322720151     -0.009191450934209845
-0.010234185283813035     -0.00948653419337618
-0.010179343330587787     -0.009518666702435927
-0.010097099791890551     -0.00979165390645998
-0.009724424572857049     -0.010906675441730296
-0.009440924295699538     -0.012218458283205634
-0.008996927688293743     -0.014011938685820288
-0.008771939682444163     -0.015082372897489845
-0.008531580698660668     -0.01672837984250116
-0.008132049073256598     -0.01928813714597672
-0.007978848696624574     -0.020213646928045212
-0.0073261957200772       -0.02590937757888462
-0.006772244342912792     -0.03295505740986661
-0.0064963998856577545    -0.03693023046822837
-0.006456366521981005     -0.03750714816419019
-0.006017062977117015     -0.045991000598788634
-0.005724264608570451     -0.05502055590512563
-0.005409781020161986     -0.06364803469221401
-0.0052221874418159064    -0.06846363238694245
-0.0050038287785416635    -0.07580224055720962
-0.0046234672650089514    -0.09138575583313631
-0.004304112017759487     -0.10446982768819102
-0.004175781198856532     -0.11694552560099276
-0.004085324361069009     -0.11769155771579022
-0.003626793099929417     -0.155051771782365
-0.0034939560308939743    -0.16548578988716472
-0.0029766761060610047    -0.2097589878465309
-0.0027570566656730544    -0.22878705899794935
-0.002516077167650787     -0.2541416267363722
-0.0024999999999999463    0.9443852387732685
-0.0024503040174380653    0.9401083308309528
-0.002294030780636391     0.9253311419739738
-0.002132714565999949     0.9101826234319137
-0.0019148956066226133    0.89389418017931
-0.0018970406280099938    0.8921700059475305
-0.0018951645043033816    0.8920068058961128
-0.0018835732179803832    0.8912549531337877
-0.0016675662999593444    0.8726943052488942
-0.0015651712037353382    0.8647727083054211
-0.001551285577578998     0.8637151140135115
-0.001506114761133048     0.8608270109471279
-0.0014196844442212475    0.8556917724926868
-0.0013436799757440276    0.8502188175393268
-0.0011628927652234111    0.840217870220976
-0.0010819494124303386    0.8363793325974975
-9.073847840062043E-4     0.8281684165967168
-6.178053996871437E-4     0.8166421571080313
-6.159899544337932E-4     0.8165698961177443
-6.067040919440769E-4     0.815744486473262
-3.353397523326861E-4     0.8098000765080411
-2.1040753917322963E-4    0.8096539534525637
-1.4917075504383703E-4    0.8092557419000531
-1.1699744950188773E-4    0.809046524807232
4.870154124136933E-5      0.8089365431391731
8.174854117837246E-5      0.8086294628419884
1.817314781595858E-4      0.80948125506243
4.6896328162260303E-4     0.813710122621821
5.864679187781441E-4      0.8173318428513887
9.491081326344909E-4      0.8320945441454313
9.874112566850002E-4      0.8334917877682659
0.001062215174206349      0.8362205285514437
0.0011057829764338223     0.8379775513202617
0.0011415942905541598     0.8438622136670002
0.001145648336201788      0.8440429072275214
0.0011612057209671178     0.8445999065102823
0.001169897777001605      0.8445021716095156
0.00120230734087734       0.8468672543472268
0.0012100294728776273     0.8474307756942658
0.0012424100268371152     0.844618539219026
0.0017696224846415198     0.8825574127510563
0.0018297373811266837     0.8871245280153146
0.0019028091555439721     0.8935062359481095
0.0023220933448264702     0.932547443017776
0.0023421997440327136     0.9331647763085912
0.0024321299032863397     0.9441089709025148
0.0024324053120026168     0.9441342877721877
0.0024324654456167045     0.9432574643715057
0.002432994438767323      0.9433086608564937
0.0024999999999999484     -0.2518654868321466
0.0027001830703787784     -0.23109245536802933
0.0027197060862185207     -0.22865104549560683
0.003304613609956819      -0.17396941505736813
0.003529488046924545      -0.1538087150342591
0.003682544778794261      -0.14265988448987402
0.0039695211041061995     -0.11733816198904343
0.004342831298761007      -0.09508172220261005
0.0044718586394714155     -0.08891718042669339
0.004916226703730597      -0.06768659874589178
0.005758853346237158      -0.036635693709744704
0.0057867864381053735     -0.03993321696932821
0.006037098323148583      -0.03198002428178388
0.006153743371695609      -0.02840204115789153
0.006416373496332284      -0.021869908086895033
0.006773366807853121      -0.014371003568641036
0.006856041909853339      -0.012716302302692281
0.006991402667720693      -0.009902876501030057
0.007251341704479718      -0.004750777254534844
0.007331512541850051      -0.00323605882949624
0.007500000000000059      -1.7562358709033718E-5
0.007638739086279101      -0.06772237013393813
0.007749662254701528      -0.06563119483753821
0.00786484007529076       -0.06363710916839445
0.007888189295421899      -0.06325709963942308
0.008002831540391497      -0.06139117026355436
0.008070196308454845      -0.060304500903547366
0.008104663460608563      -0.059826117311355786
0.008191745292196684      -0.05853858164869175
0.008357455714580464      -0.05626473502940122
0.008523298780878983      -0.05411323880041148
0.008526221238632116      -0.05407532550698538
0.008539755957422956      -0.05406301273705542
0.008573502339095374      -0.053573375837944935
0.008790569906172774      -0.05164961112713285
0.008792531617414445      -0.051685348859337156
0.008883353246484926      -0.050942656984415566
0.009033341206165835      -0.04953926741094655
0.009081401574178027      -0.04924254455090973
0.009279791185124562      -0.04786892083180274
0.00953145876434869       -0.04643598481012214
0.009563439366542914      -0.04626108816394121
0.009576428007916693      -0.046812980237544
0.009741959690853896      -0.046558408496021025
0.009784481930086741      -0.04653913659851292
0.009998435988849863      -0.04613984165774078
0.010009125713629219      -0.046160192395229144
0.010092054399490014      -0.045774193539059704
0.010121885152279075      -0.04586788159536616
0.010181445791190622      -0.046020472334534615
0.010198419948795223      -0.04580763969172568
0.010209758394821522      -0.04585917443210459
0.010227752114230881      -0.04594095827232983
0.01054362563455058       -0.047049734152036046
0.010713476269025746      -0.047668879311291434
0.01077054372766817       -0.04770044512802493
0.010909368106436279      -0.04845123641387918
0.011069949111846444      -0.04943599252942703
0.011072322362545073      -0.04935569929757351
0.01107555611572719       -0.0493745714322315
0.011121793288435544      -0.049796162878172234
0.011162672954298847      -0.04996767653563778
0.011226081689087675      -0.05044716857160055
0.01143116845606418       -0.05199801912514078
0.011435739658787192      -0.05186756003480959
0.011443462369977064      -0.05183380957029607
0.011585963938567145      -0.052934071899763416
0.011595401437555886      -0.053006939340623345
0.011804379610546476      -0.05471924760251064
0.011962790724893146      -0.05579260743976842
0.012008587198908405      -0.0560966807351713
0.01206848220696477       -0.056570073720543415
0.012184499855527388      -0.05733698017211808
0.01221512176503814       -0.05757401673227593
0.012290805313663446      -0.05814380024516625
0.012379838329716009      -0.058593486188118056
0.012495004793988237      -0.05958798959435354
0.012499999999999959      -0.05961664468161753
0.013328648607922936      -0.004560116840121748
0.013438944256922714      -0.005164628534226172
0.013441105928283957      -0.005173667659314864
0.013455727830355755      -0.005234809794160722
0.013495871065691167      -0.005468194033252978
0.013899288503358196      -0.0073258979325174335
0.014115023219192226      -0.008054573067966031
0.014297613498661432      -0.008684873198877957
0.014602864913678903      -0.009339169114756737
0.015215960993298916      -0.010408493616185373
0.015349536557353494      -0.010512091933884358
0.015383930646002852      -0.010538767244956991
0.01575078185025136       -0.01069110007848773
0.016054760101922305      -0.010825397573061113
0.01616313148085191       -0.0108270166146386
0.016654518175582833      -0.010666918300579153
0.016837043864771584      -0.010607449748774648
0.01693037963552313       -0.010515368296094804
0.017183943648978017      -0.010325150659972485
0.01773956159153123       -0.009813847642174894
0.017994120134505076      -0.009603394023079036
0.01862365868096494       -0.008754453266002368
0.018831232477526605      -0.00876284906625391
0.018905669972620887      -0.00872328058480185
0.019269887009878858      -0.008289662788583096
0.019302843145288854      -0.00825959567110637
0.019347720842442854      -0.008201356651423039
0.019483547454786757      -0.008025090727557376
0.01986316454585868       -0.007704840348719189
0.02015487891339185       -0.00738916667219781
0.020579850683308365      -0.006956703449330002
0.020951299648564792      -0.006579429681780905
0.02104842118972816       -0.006526357487641146
0.021373134183690246      -0.006224261863214616
0.021943916505023475      -0.00570239338244698
0.022113645030362287      -0.005552961558101854
0.02215431646364596       -0.005517630607423814
0.02238796939886578       -0.005344821096078371
0.022477264835460975      -0.005281158253841922
0.02275180580925018       -0.005087144307378995
0.02299373992518272       -0.004909412845742958
0.023141017714115808      -0.004801145718065882
0.023746531090169887      -0.004375529538630506
0.02411150424139774       -0.004124605830776224
0.024465602577645733      -0.003925778392091576
0.024704378650016953      -0.0037917048028400934
0.02491415194538193       -0.003688090055512902
0.02501925177005515       -0.003632691332919087
0.025331540908853922      -0.003471015806325572
0.0256254221071488        -0.003324319268897234
0.025962253001192925      -0.0031539386178071884
0.026160194168916684      -0.003068661733163497
0.02633775031644969       -0.0029936955546943185
0.027133809378712348      -0.002656774551024198
0.027211461301937627      -0.002645777857440603
0.027219944257932168      -0.002643132022775894
0.027272416960305582      -0.0026150543877716714
0.027971817954221878      -0.0023871220073811332
0.028419272435405322      -0.002249815453233375
0.028497890812746896      -0.0022268083017792646
0.028743643228187565      -0.002159395909716342
0.029632085291550588      -0.0019208557956699335
0.02980913786191941       -0.001878861810365779
0.030239595502205674      -0.001777562735139046
0.031231274568747528      -0.0015729993347401107
0.03158617015047627       -0.001513844676859417
0.03161085416748733       -0.0015093877393231616
0.03161709817074487       -0.0015083519448430796
0.03163573943849807       -0.001489667547101065
0.03263227055653317       -0.0013410108562505693
0.03282634905989035       -0.0013127142727582903
0.033061125608506714      -0.001277666263088719
0.03312729259769643       -0.0012703014116383444
0.03317217072559986       -0.001264401050529176
0.033546932369356686      -0.0012148633886978778
0.03428638613558332       -0.0011204426651897663
0.03439827313212662       -0.0011078187454542253
0.034663332072916386      -0.001078738442092104
0.03508179811868928       -0.0010326315048201989
0.035894746516868636      -9.552559900239819E-4
0.03610930491497655       -9.366737076951746E-4
0.036369752007278766      -9.137459613215342E-4
0.036576149228221715      -8.971096270634794E-4
0.03693865804134977       -8.660189656801683E-4
0.03714017414441972       -8.503606310381986E-4
0.037931435811020986      -7.944945896935002E-4
0.038398775609835845      -7.642453991233149E-4
0.03951673689742252       -6.989331144590125E-4
0.03956364326443618       -6.966377273244512E-4
0.04002559009564077       -6.695090196693526E-4
0.04002671653046641       -6.740695441279471E-4
0.04003517774846798       -6.740256363969536E-4
0.04023323703994741       -6.629031099432842E-4
0.0402547420830639        -6.619003873863523E-4
0.040292653894551604      -6.587769452203139E-4
0.04108388401399532       -6.232427157467632E-4
0.04147746490193116       -6.072651571781844E-4
0.04171354023043139       -5.977087402427527E-4
0.04178094154418144       -5.949825429413908E-4
0.042534133460153         -5.669843173156582E-4
0.04254838694858098       -5.664657937967804E-4
0.042588906618368456      -5.650329607051874E-4
0.04273661323967315       -5.583714871382481E-4
0.043325676933493096      -5.406284726263925E-4
0.04397791716183441       -5.2110222221728E-4
0.04416833897739613       -5.153231166196932E-4
0.044232477644226886      -5.135018507093987E-4
0.04448225943949313       -5.071437197651976E-4
0.044950179556707326      -4.950698577876105E-4
0.045283131142412225      -4.864909584274712E-4
0.04580092355771903       -4.747809794570826E-4
0.04598834184543743       -4.709336858683928E-4
0.04652865545931939       -4.600322926512396E-4
0.046761039705753626      -4.5557002851731614E-4
0.047158177661361655      -4.4823079160243864E-4
0.04749120363586834       -4.4280069588557294E-4
0.04821184247033216       -4.3130677490265973E-4
0.04823756966999881       -4.3088694208587465E-4
0.048257586358223296      -4.3060245810739293E-4
0.04889115856271342       -4.2191129003252064E-4
0.04910510345374397       -4.189689656880081E-4
0.04946179315157152       -4.150011178730619E-4
0.049700937411241146      -4.124854785670939E-4
0.04979747493044395       -4.114699677698001E-4
0.050115063167996306      -4.0829872259902193E-4
0.05020353910265696       -4.0734046464651426E-4
0.050559283625709384      -4.034480509488433E-4
0.05098377062649817       -3.9981535361445763E-4
0.05149906240042012       -3.9631317597458096E-4
0.051571178504040915      -3.958601195211515E-4
0.052088984134981864      -3.923275474143447E-4
0.05217479459684671       -3.9191094753954025E-4
0.05250679740265073       -3.9003821477254013E-4
0.052695901134289125      -3.892138699777952E-4
0.0528774148116562        -3.8854761569829795E-4
0.053493212215564245      -3.8629865752555156E-4
0.05362163556921962       -3.8592223216703627E-4
0.05375508435969634       -3.8554429796022917E-4
0.05480524365895033       -3.844339899891572E-4
0.054920298839659105      -3.842819804436187E-4
0.054945829296498834      -3.846164555687798E-4
0.05499999999999969       -3.8456486969166867E-4
