% Model:              Validation_cylinder_example_1.mph
% Version:            COMSOL 5.5.0.306
% Date:               Feb 5 2020, 13:00
% Dimension:          1
% Nodes:              497
% Expressions:        1
% Description:        Line graph
% cln4x                   Height
0.999868365593375         105129.61010750802
0.9999999999999978        104415.15728711737
1.0024170483614032        103721.23324560035
1.0386095547493621        93367.25533925754
1.0479940653020947        90682.52790194639
1.055229524478177         88612.60260723614
1.0565999360102962        88220.55430380901
1.080146742116348         81484.26730634153
1.136184352123026         69401.14432350444
1.1365316145763185        69336.00225693107
1.1379158300537018        69076.34085119958
1.1409289028277385        68511.12631281206
1.1625800417548788        64153.34394885879
1.1933109709273264        58303.927231388516
1.2443263228166739        48696.331648616586
1.256986183872689         46339.20182109065
1.2632451153427615        48620.16107143651
1.2907599611729221        45069.935385871824
1.2965142938938232        44492.082625167895
1.2974982341236068        44393.274890939385
1.323237193127361         41808.55669000141
1.3526617700636638        38853.72702687989
1.3642909136133783        37608.9879812367
1.3700099488866453        37170.13903631148
1.3702681863442923        37150.323240392434
1.4172934097675212        33541.85280821627
1.4395596599002278        31833.256880533387
1.4655967503589977        29835.30632929888
1.4810651592896154        29129.679536230105
1.5176929249697473        27281.653250205578
1.5196467626885006        27177.321489639096
1.5251802546443027        26195.3813783011
1.5377402488105893        25552.1960128996
1.546852329900249         25085.574999575096
1.5507278869059462        24887.111408283163
1.5585047163774721        24765.92738729845
1.5640517461412058        24446.53641495269
1.574062241680057         23870.144717053146
1.5967203191350814        22553.149322842262
1.6065675168335807        22150.919569691992
1.6228416431090569        21486.16823688159
1.6406037595176333        20728.328123669056
1.6496429631182181        20358.58063658732
1.669090155798183         19563.0956644658
1.6981985598400433        18461.84893484141
1.7315062717511989        17189.599224882433
1.7455011438235415        16655.039181177075
1.7557860760333641        16625.668020544123
1.7710691328816512        16166.186119759412
1.7756606313265333        15956.6276153648
1.783848849610158         15741.496877030571
1.8174200750799683        14859.473184947325
1.8431136765003249        14184.419925182494
1.8471010239400825        14055.335777774104
1.84953142300839          13996.55878964538
1.858419872261054         13781.599739084733
1.880641933152381         13244.17943381978
1.9099944570351146        12707.073775152485
1.9302320858044073        12253.082833103257
1.9328831365876624        12193.611782604665
1.954693608186746         11694.708418153476
1.9609737844475381        11549.060314424947
1.9736806791971002        11338.303559070308
2.011883683571414         10677.83983538187
2.0190738438423983        10391.64275597746
2.047432410382103         9998.348366604943
2.049312685461034         9972.271532362058
2.0630321674919285        9871.107525069601
2.0650777889533822        9839.690496384392
2.123580753946552         8941.19125593533
2.1532872558157807        8562.825320100856
2.190559415785726         8071.326248858502
2.1914502568823666        8072.081498871733
2.203576836761661         7882.082935436905
2.212700833821308         7790.612804059965
2.246016646295638         7448.384514469255
2.2622523394780654        7274.204723887477
2.264860511112097         7243.249915885645
2.2651082033066876        7240.560307909096
2.275554043908449         7127.132364607425
2.2897656503653474        6972.8132099434
2.307606915344987         6779.080788619767
2.309618859004564         6757.233754949134
2.337037952637762         6462.90997296448
2.3521861454370168        6309.046841762174
2.4083716948557514        5883.917629589567
2.410218673911295         5869.942421392661
2.4108008903810747        5865.537067495214
2.4116621064115717        5859.020657202149
2.442858643685775         5623.623394006405
2.444213960841248         5613.411435073025
2.4526212343652056        5550.064836365991
2.4744078249787638        5388.369607240595
2.488926576098093         5278.2625793422885
2.54655479424531          4955.271022552843
2.548721828747108         4881.1359741442575
2.5539981405325753        4848.130265238258
2.566156899883242         4777.176510655016
2.598199894416446         4590.186152128261
2.631081402063482         4398.302559680393
2.657223350456995         4252.436597017691
2.661788248926028         4227.47205523985
2.6686241935084256        4190.087604024586
2.675209456086977         4148.962674539769
2.710902991320527         3974.669563224503
2.7113793559384547        3972.343453724985
2.7197483454538918        3943.2877280669
2.7312764673330654        3888.0678246650095
2.744417646055526         3825.1213510548696
2.753575743514942         3781.2539056587557
2.7606929267490257        3725.5856177655824
2.7786820463438584        3653.3390461929284
2.7844034864882534        3623.851701059441
2.8027664529612393        3552.7150150996213
2.832930316390234         3435.8625836997635
2.8344120872273466        3430.1223201721514
2.845725060287762         3386.296753477691
2.8574518253705556        3340.8681890762746
2.8695346996230064        3287.388121963322
2.903093422403563         3162.8312637995896
2.9148547543143524        3119.1777981952127
2.9696748034900087        2942.0333149400994
2.9796058361582887        2909.1435524575063
2.9956409476654615        2856.4868354557584
3                         2841.96313088814
