% Model:              Validation_circpiece.mph
% Version:            COMSOL 5.4.0.388
% Date:               Sep 12 2019, 07:25
% Dimension:          1
% Nodes:              736
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.07806046899892638      0.0023544551772616135
-0.07550266784240711      0.0023884016956079064
-0.07102958439034124      0.002447790043289569
-0.06860656426253825      0.0024799557826375115
-0.06498038909218373      0.00252796645201933
-0.06326862771139985      0.00255103354330801
-0.06165058337570967      0.0025714562701849683
-0.06066457763152455      0.0025874537889554903
-0.05904201408159177      0.002608694699700139
-0.05637720091971387      0.0026421149915277485
-0.04968694562616827      0.002745557367757411
-0.04843219426475326      0.002764336549667319
-0.04691267933648391      0.002787079634643445
-0.04589866500910567      0.002802257518604332
-0.04252301149743894      0.0028527891320433946
-0.0380036610015596       0.0029159151981418526
-0.03747529828992657      0.0029377894501001456
-0.03724160100718138      0.00294139025340259
-0.03544432447818425      0.002966707979893141
-0.03181829198036462      0.0030306678333420624
-0.03013174618699704      0.003057179945669616
-0.027527483549787516     0.003102337081993012
-0.026127502838991852     0.003126613822493006
-0.017280996987866233     0.0032800415295440866
-0.016629106164907318     0.00329134892405123
-0.016236270554669696     0.003305705954458218
-0.014270818584034116     0.003334158089160834
-0.012707465602890267     0.003365761687122024
-0.012101682048849538     0.003378008210694154
-0.0032561714543934976    0.003556855775062695
-0.0011392886083750886    0.0035996639970289016
0.005588658000248989      0.0037366008930678906
0.006106278460179635      0.0037471551200430058
0.006405100559075394      0.0037532481281621183
0.007220331668381208      0.003769870969740414
0.00917656990530391       0.003817632640662198
0.01020605444684797       0.0038422963596604336
0.010477640028463187      0.003848802890763678
0.01686071949307921       0.003992128718005775
0.02354889312327946       0.004164824333759297
0.02449169099894988       0.004189172476373897
0.029006470796876793      0.004305781598002711
0.03401438045271688       0.004435151197992903
0.035109974403734756      0.004456871255990978
0.0357957752171102        0.004490656349654708
0.03770166223094007       0.004541106759335359
0.044166596991259244      0.004691748590620944
0.04617302473520746       0.00475708441472662
0.05494539773749607       0.0050427426765538375
0.0552816462597463        0.005053692107168832
0.05569047718070786       0.005067005078543819
0.06389337400207706       0.005334120972487846
0.06568006649830717       0.005409152329387341
0.07768849576843406       0.005829164354089865
0.07796557534930282       0.005838470642707969
0.07814532656896378       0.005844507988821567
0.08065288713317575       0.005928732514572009
0.08447977359810134       0.0061205400467411585
0.0845978027849239        0.0060949951317552575
0.08587753953096189       0.006151030202877094
0.08669848656058743       0.006186977114918165
0.09281021229901          0.006454605788287646
0.09546626903822397       0.006570919942834386
0.095491118676049         0.006572008178343376
0.1018431951859211        0.006850194392419538
0.10208225647905066       0.006874375043254155
0.1107908427346731        0.007299184875221378
0.11160060856775733       0.007309375429568541
0.11284446046992326       0.007380607041759922
0.13098960718984587       0.008420068635036554
0.132087730267213         0.008521083379558874
0.13259536060986143       0.00855296129889577
0.1332802591625657        0.008595971689610222
0.1382724292680565        0.008902304730603708
0.14414045265716147       0.009259033607619451
0.1486727992424952        0.009534599060026468
0.1505279224437186        0.00973188406855452
0.15669268338923548       0.010189932682271842
0.16122433948331194       0.01058335411485068
0.16331857144499307       0.010755172904249837
0.16760824013139808       0.01108399066598904
0.16881483214576332       0.011176496632086167
0.16898350861345734       0.011189429132421765
0.17216969577299124       0.011455010413035004
0.1776765300657781        0.012005054109414727
0.18623736867488394       0.012908448070734928
0.18814399086392197       0.013096233621219566
0.1885288253179345        0.013134139978169689
0.19193396419650963       0.013469597265747098
0.19257875564893212       0.013428211009491372
0.19601823625370174       0.01388989632718433
0.2101906368919665        0.015792630731536614
0.21089403508957172       0.015887079046191927
0.21109737662680284       0.015914382787506724
0.21235299202409752       0.016087054897167438
0.22169658498507083       0.017324852489439536
0.22458959193461048       0.01782266571408523
0.2330526973437861        0.019374823678855752
0.23688103746380904       0.019849257835008374
0.23716815333924912       0.019909655907888377
0.23923211514745057       0.020343865695595948
0.25321764047719886       0.02328736092261217
0.2558365987571679        0.023838770494545566
0.2572753919244308        0.02414172489770327
0.2628554559551637        0.025735512752711007
0.26356198749793647       0.025820773125788128
0.2656498761691508        0.026325018994716797
0.2677371295451869        0.026829121119783396
0.26883568571545036       0.02709444216036595
0.2711481980518988        0.028150327457614262
0.271838854056204         0.02833712532754667
0.2720513844595558        0.028394610304933208
0.2725213180148256        0.028462159212376385
0.27273998404946487       0.028524580356096493
0.27395073097057776       0.028870219787899862
0.27461584459653177       0.029060104866416754
0.2820744835623139        0.03118997887420007
0.2834878796292917        0.03129730120182581
0.28662255198768405       0.03275519854921966
0.2883062779178933        0.03342879884166246
0.28960417104759073       0.033948135614603615
0.29018272109474774       0.03417966114031502
0.2905573036791754        0.03423887025916104
0.29214263366195525       0.034877823555959434
0.29574272360664566       0.0363290545109461
0.30295204960646394       0.03923610085205689
0.304349105446808         0.03979956281337631
0.3082380736682715        0.04189639760952981
0.31029890742412514       0.04285415446252936
0.31168969922134876       0.04350069660304497
0.31543237149859893       0.04541074167493925
0.317794754231971         0.04670809398532262
0.3206378206774072        0.04826984203473006
0.32185280978701514       0.04893738689121122
0.3253567418871801        0.05081762846440251
0.32891808942956413       0.053540236630469515
0.33125976782866806       0.055331164847455525
0.3327864610411043        0.05649907342723613
0.3346064120083625        0.05789159415911363
0.33749566534342357       0.06010284277073838
0.3434059004459624        0.06422776800534073
0.34834431368411417       0.06719159171700811
0.35275497255823973       0.07263094850846001
0.35277656281551856       0.07265623425001672
0.35285020573663434       0.07260016139659173
0.3634255125318045        0.0849933576117645
0.3771113793631591        0.1010329448874684
0.3779487665053276        0.10172688245640368
0.3787529542728209        0.10263812266868984
0.3790210870516716        0.10294197142788675
0.37981839741020534       0.10384555067707806
0.3808079313856264        0.10850559870145716
0.3812651500841545        0.10925337858505775
0.381587453267934         0.10685364582896141
0.3823589848667607        0.10849545394639142
0.38325464770976514       0.11040167612075949
0.393347457623099         0.13189793038439968
0.40204960306317417       0.15044919737509985
0.40348038201715136       0.15423145676668668
0.40504729250004035       0.15735624788663505
0.4054651489319517        0.15746954004580474
0.40659912045199303       0.15977034208693155
0.4160190041567813        0.19010022570897608
0.42005108090129384       0.2031103534797126
0.4224408150211385        0.21082715587624984
0.42669233545774654       0.2245652076685593
0.4280125037206406        0.22980815400687574
0.4299761059445286        0.23892889305488962
0.4328217659174967        0.25214840641032044
0.4344501103845526        0.2597136827195842
0.4384953280637259        0.2785099018416888
0.4421633565262233        0.29474519962049167
0.44501974262751814       0.3109470866870997
0.449927061604686         0.34258399424836494
0.4502509330408757        0.34214636312065994
0.4549903679230076        0.3717592515604173
0.4577652702305492        0.38794594808197164
0.45808781929486686       0.39000838336217036
0.46079664508385043       0.4057616399113294
0.4646371009499935        0.4309454089764488
0.46498920348460226       0.4332545801075011
0.4673974227411256        0.4490493081338202
0.4727676532195824        0.4842768357989381
0.47499999999999976       0.49859065987935686
0.4757626168965352        0.6354295784567411
0.4778391100196822        0.6245289293549987
0.48125683195562163       0.6054551506399561
0.48176548250097695       0.6023344101308636
0.481975554411161         0.6010464960417198
0.48538376246794557       0.5802320892140705
0.48701701446233536       0.5703145143789844
0.48880042290679904       0.5586165519151114
0.49111809627654          0.5473706066858505
0.49547272379290064       0.5263653379081806
0.49596877552362045       0.5240688309340205
0.4962737104969838        0.5225741309142081
0.5002695026501804        0.5031496646280572
0.5025118733492326        0.49292057905086273
0.5039905642791138        0.4897663038657292
0.5048287907117429        0.48739223915176494
0.506010589309976         0.48100219371560093
0.5075337018840331        0.4754802252647794
0.5091723483217869        0.46954613149385743
0.5109217408814286        0.4627788424029485
0.5127163579991887        0.4558689677573372
0.5129936949880127        0.4548041461353609
0.5134037148421032        0.45323140673049767
0.5164730877465058        0.4462426680604893
0.516892213626623         0.4449986593992615
0.5182089271616914        0.4410982410480492
0.5200639825885824        0.43613292514826685
0.5220251754309388        0.43139571943342875
0.523720819556996         0.42827291707804693
0.5259284715896886        0.4241917009279115
0.5288297333575049        0.4188684887448522
0.5305883466983765        0.4159697359445835
0.5305969889335169        0.41595972357350536
0.531643266110954         0.4147480048007623
0.533113992707779         0.4130461892093973
0.5338612523832972        0.4121821792185236
0.5352357734043769        0.4101344289287609
0.5356427950623828        0.40964815301416746
0.5373982520580531        0.40714585728279384
0.5383515089315392        0.406900563825963
0.5388378662441915        0.40664398304956234
0.5396701109373556        0.4062060877631465
0.541551557489812         0.405801556354225
0.5417940331769062        0.40556486807342684
0.5429583048995288        0.40540106220362193
0.5440710321368945        0.40429423480034987
0.545399252494533         0.4029754479478599
0.5469300467529328        0.40145878541350394
0.5475291702600287        0.39907374950867264
0.5490424714521804        0.3998556301982775
0.5496289370094105        0.4001599852235473
0.5500032285973322        0.40039319198643125
0.5582803726461254        0.40287294275500946
0.559474162494741         0.40387659894412264
0.5597009362893284        0.40408816447111284
0.5610897107050925        0.40538734401944154
0.5627080293280957        0.406908883051063
0.5630756839726323        0.4068174538071301
0.5700664274328722        0.4116107429679448
0.5711510915106877        0.412362424390585
0.5714726097870155        0.41258564480074117
0.5715656814095798        0.41674547236667936
0.5759972079439563        0.4259152459212967
0.5768274255523616        0.42786152282271345
0.5783245152479901        0.43138566677988766
0.5792862266450809        0.4336592110014259
0.5817138164399056        0.43780348124639024
0.5819302874759495        0.43829585269826005
0.5831292053667811        0.44103265922012935
0.585227264024752         0.44586128165661587
0.5858402707390076        0.4493779952229445
0.5870655758489294        0.4529034692276803
0.5880196418113197        0.45565805419771277
0.5885020112762263        0.4566901738889169
0.5887242513841158        0.45732006815022047
0.589573227135223         0.45881443112108844
0.5903597632227537        0.4622704232450779
0.5908919788819236        0.4650844258857953
0.592102489485185         0.47001050663220223
0.5924600046759947        0.47146940065743664
0.5931313953882422        0.4742139605633704
0.5933340366363622        0.47504356256404034
0.5943254671827334        0.4791105165237916
0.5948449250527781        0.4812466747846455
0.5989605369261901        0.4959573451241062
0.5999330368851445        0.49964685681697446
0.6007765639943949        0.501261151167296
0.6014212648031263        0.5046074151441501
0.6027602471396558        0.5113951443718153
0.6049199965127934        0.523024989891197
0.6083972964182398        0.5419525067841624
0.6084645935437651        0.5423211443234238
0.610939638435918         0.5539951674907316
0.6123396723749872        0.5620491084196285
0.6161223274699499        0.5839659505093971
0.6161463087440004        0.5841055898331976
0.6170313156549261        0.58926465801257
0.6183008630893131        0.5966846951223909
0.6195951822570595        0.6042721760574752
0.6244888348940968        0.6327577116631232
0.625                     0.4927631143300755
0.6251257631753663        0.4923684682920707
0.6303796339128834        0.45923355651538345
0.6313069665110055        0.45307906667092246
0.6327909238352193        0.44323209898516497
0.6382851291133289        0.40679536431743574
0.6411188915545101        0.3880171532774256
0.6421562293799274        0.38114607264203726
0.6448143861410108        0.36533392693582245
0.6537900553575743        0.30685580199916973
0.6590035923891078        0.28396437747211106
0.6590334296804552        0.28383864306401396
0.6657226205414748        0.2556505300804473
0.6671809539884481        0.24950518838714422
0.6680392999904834        0.24588817153776513
0.6712311712795149        0.23169991305418627
0.673475536739452         0.22166122136808744
0.6755051041500024        0.22173286512477355
0.6770178513322465        0.21613662033788705
0.6800466110402773        0.20758075152108527
0.68379309834621          0.1844922240555269
0.6844621793297065        0.18289233796677415
0.6862476226468934        0.1768376337732699
0.6887665030249435        0.17069196103127768
0.6926991678980329        0.16111353206729961
0.7005482282679883        0.14229598122223272
0.7024109359928574        0.13742374334342466
0.7033047942092587        0.13508609252368947
0.706341165895467         0.12714738495452876
0.7069651131728989        0.1272503717589487
0.710281788148492         0.12181804585880905
0.7120600351257906        0.1189061777863673
0.7161240247556747        0.11225347825357794
0.7183516506507923        0.10860824518214578
0.7197815157082685        0.10782128951185209
0.7284318021027816        0.09483287894178176
0.7289784218191079        0.09402902166179002
0.7301960799742815        0.08957069545855974
0.736525050329147         0.08310551393599577
0.7387209382922644        0.08086286792899404
0.7426725869987618        0.07682783376547153
0.7427272935125231        0.07677198027654862
0.7433277605027477        0.07615893803667978
0.7547340404153808        0.06612549716179505
0.754750754652114         0.06611129199185684
0.7566132367171519        0.06452870931055871
0.756959417289348         0.06464999067057825
0.7677137926122204        0.05576187407100728
0.7677846687708008        0.055712260209551875
0.7682105814607747        0.05541412343137533
0.7698778750985027        0.0542471178939545
0.7718844596555215        0.05284283343675697
0.7722764070763107        0.0525685611454781
0.7780338347398358        0.04854085337459776
0.7798641933602692        0.047310260905301035
0.7800422208610114        0.04742830846341497
0.7864487406018502        0.04442840141155627
0.7882672983459009        0.04335996158054132
0.7926075274694664        0.04132364043245258
0.7956004511879666        0.03991946392546324
0.7980263134257894        0.03878134946177813
0.8032400226340602        0.03633534864183532
0.8044134914028543        0.03578483005310695
0.8045608675696866        0.03548201169223812
0.8050024921749936        0.0353468515035889
0.8085305545837018        0.03426712293716713
0.8100820196354361        0.03379233767725771
0.810870322701021         0.03365470894035721
0.8199505529283231        0.030700214229330156
0.8248755504153015        0.029097891943371736
0.8278614859210975        0.028126497627190654
0.8310792834567687        0.0271459671589558
0.8351798046115537        0.02584164603125218
0.8415354106566761        0.024670743037048113
0.848116123335048         0.02298070484018057
0.8521582962254963        0.022239461710870236
0.8541603574223795        0.021821358165596893
0.8586844702983291        0.02087675718572254
0.8588814578709165        0.020835634346567117
0.8602683152904699        0.020516704228212203
0.8714128599676498        0.018329683731177774
0.8742027286500507        0.01793517655403347
0.8815517170729724        0.016895983933311362
0.8827917332642896        0.016720638935721975
0.8838687164063076        0.016568347945831195
0.8905263472565084        0.015661947766438998
0.8911145382137527        0.015580245445865079
0.8922109127219822        0.015401982970067011
0.9002676587398555        0.014332760998768691
0.9034876858743366        0.01397597271778578
0.9057381859062568        0.013721243798406434
0.9127926292465625        0.01292282148090078
0.9128000376535915        0.012921983043405898
0.9128060192200158        0.012921306086944096
0.9151768379851951        0.012594648731641107
0.9173665297444911        0.012394786703790303
0.9179835654054715        0.012338467558455964
0.9224703765280202        0.011929039183856922
0.9330247010596391        0.010966916770374422
0.933097144056938         0.010960313539742077
0.9344282994168811        0.010838979401453147
0.9344645004436147        0.010871598616252493
0.9369946812888477        0.010663339552527672
0.9415841422758009        0.010272369435476325
0.9448953560368032        0.009986739409867275
0.9475924720542008        0.009755775121163521
0.9492951284206886        0.00964489984275057
0.9539093101048643        0.009344431197894828
0.9569859238354279        0.009144088637221917
0.9610465311197355        0.008875764446945012
0.9667832283316261        0.008503008994281561
0.9704545911086706        0.008279738765743179
0.9726808866702648        0.00817674561486024
0.9727736694254048        0.008171136004623937
0.9739096101500696        0.008073869677072678
0.9844503235551618        0.007487566760093268
0.9861918823082714        0.007395647406480683
0.98648739459459          0.007380050299398807
0.9877520134847253        0.007313303887207308
0.9877867462272358        0.0073114706986952055
0.9894531139673237        0.0072235201370078935
0.9965197800836076        0.0068505442173696605
0.9969687904687903        0.00682908744980727
1.0004744888320833        0.006643544476814154
1.0011047830152748        0.006675868062348688
1.001353515992869         0.006618750488865068
1.0058129790743995        0.006428858715678963
1.011708320744025         0.00618683291266028
1.0119227195128444        0.006179813866996768
1.0124214468031956        0.006159132206618273
1.012623779696701         0.006150741744371009
1.0165151903957113        0.005989376815225424
1.0238547408028462        0.005685064113156819
1.0239235123813883        0.005682212944762089
1.0239376561695166        0.005681626564715404
1.024037958896486         0.005685256708900576
1.032551308609883         0.0053810542288715985
1.0363360207376664        0.005245836975311807
1.0421715828364713        0.005055615497593264
1.044064120133284         0.004996403435729207
1.0482447133646302        0.004856829098928146
1.04850287904146          0.0048482102425742146
1.0497479977721547        0.004811327125552255
1.0498609838113357        0.0048080109996005965
1.050465226183417         0.00479027661386665
1.0529229887536689        0.004718142713161896
1.0529905159901523        0.004716160849114816
1.0531596209580552        0.004710883076890211
1.053202573150286         0.004709560237743566
1.0532991774814187        0.004706585034466756
1.0535103165490622        0.004700082465298369
1.0539337087154559        0.004687043245477428
1.0613576386810375        0.0044616619398082456
1.0614289767745837        0.0044597759370857415
1.0655106972878716        0.0043604445860635915
1.067536590247431         0.0043051506147197965
1.069824140853214         0.004243417339292439
1.0748835132731327        0.004106889079294773
1.0803233314471135        0.003960106330610656
1.0812516087356714        0.003935059932191364
1.081764485464769         0.003921221876156932
1.0825707265867321        0.0038964815798958096
1.083231078616291         0.0038823396842019523
1.0912113852673906        0.003711199270516136
1.0947217349123957        0.0036352974006168067
1.0959442535401251        0.0036088651475914384
1.1032297513287919        0.003450776277668539
1.1043685773288134        0.003425420086988349
1.1066961591759674        0.0033838852168749226
1.1092881305876299        0.003325042556476012
1.1113213247099152        0.0032868987331155807
1.114862951014716         0.0032185147114964932
1.1185428434138318        0.0031529247567741656
1.1259307360305184        0.0030109148411616897
1.1260060155898053        0.0030111107458459583
1.1261772180000953        0.0030080995146111018
1.135444916474335         0.0028451536759238542
1.139250917190659         0.0027782737693862474
1.140656634949761         0.0027535782384846236
1.1410953452423034        0.002745871706615126
1.1445762551039862        0.0026968770391711796
1.1449667162578836        0.0026909422296415844
1.1499180338773187        0.0026156965361607814
1.1505571298578339        0.0026061077762585443
1.1571773604103806        0.002506953492144215
1.1586486591004084        0.0024849232196532847
1.1643458957647894        0.00240215239102623
1.1658062089299133        0.0023821331598573793
1.1740497005500616        0.0022691797154728963
1.1744398831169898        0.0022647591584282864
1.1748899896915193        0.0022592068328379364
1.1758087106734014        0.0022478745287692124
1.183067017082254         0.002158376547594606
1.18341359822749          0.0021541045595550087
1.1839449112760223        0.002147555829245479
1.18459532746523          0.002139539549191285
1.1889651469435578        0.00208360658962066
1.1918110820181322        0.00204911230462967
1.1926415134499084        0.002037158025646595
1.2002731833878597        0.0019528782496623246
1.2091131970003013        0.0018545727223537316
1.210457365034845         0.0018392593232972518
1.2110428724760758        0.0018325910432206009
1.2128363577904775        0.0018121733440510052
1.2151641858147795        0.0017922194530231056
1.2168560424814896        0.0017740590814711373
1.2212672191648937        0.0017297299198758577
1.2264853781379226        0.0016773430452761595
1.2276390739629655        0.001665768783478803
1.2316899403768182        0.001622488206332529
1.2393070392619432        0.0015571189451320583
1.2396030173843375        0.0015545816436540961
1.2444259570266238        0.001513267671534894
1.2457778688039813        0.001501697928968942
1.2481004636829747        0.0014818327358232213
1.2490558605623598        0.0014731626841129484
1.258419111924988         0.0013910092654064966
1.2595799210938234        0.0013814055028275958
1.2602479183206867        0.0013764820317855267
1.2615039449331613        0.0013667554848336037
1.2675103824593164        0.0013203092454742518
1.2776096238687207        0.0012424913028892504
1.2800485905728767        0.0012234723805038435
1.2832907701024938        0.001198658397632153
1.2838879480259435        0.001194092801749073
1.2842483387288475        0.001191964301297236
1.28448955656867          0.0011903034316604684
1.2905610870881907        0.00114856947035528
1.2946126653241397        0.0011208004999674259
1.296752346941422         0.0011061633597616552
1.298681510668399         0.0010929837334787943
1.300386548220175         0.0010836826827215422
1.3027996132354216        0.0010678458342773794
1.3045316625237149        0.0010557005266920274
1.3070971564132234        0.001037952742393443
1.3090679850131635        0.001025688747644086
1.3109493647325243        0.0010138682179455286
1.3126439181042941        0.0010032620529144003
1.315368451567297         9.86244231554371E-4
1.316918239501887         9.765840071317717E-4
1.3179469462556597        9.701800840151139E-4
1.324455591793748         9.298245796455727E-4
1.3261480441349103        9.21279361440502E-4
1.3280177214532425        9.104723947266388E-4
1.3281580118216623        9.09662415800743E-4
1.3293372614355041        9.011334973347962E-4
1.3319031552196985        8.871545163449232E-4
1.3415877769271312        8.348287819792783E-4
1.3430720056235215        8.268759339964206E-4
1.3490397168962294        7.951876342486878E-4
1.3539192825935635        7.709843818004201E-4
1.3571949398325676        7.546308748648126E-4
1.3573438825808863        7.538830196624033E-4
1.3574481079109235        7.510387977566089E-4
1.3583080866678967        7.470177373255163E-4
1.3631915535163726        7.241852222621472E-4
1.3647545460612833        7.16839649824723E-4
1.371358874207778         6.861967198538912E-4
1.3768415357271193        6.612402872854707E-4
1.3836278319884734        6.310381172904339E-4
1.384032905692411         6.292615997246074E-4
1.3855517361708274        6.226284723022945E-4
1.3857651981894563        6.218637679769684E-4
1.386356782230882         6.195203389219889E-4
1.391002788434471         6.01333706410677E-4
1.3922072973913104        5.966843419375225E-4
1.39943672412689          5.694303099535539E-4
1.4018926167933863        5.604939643761052E-4
1.4023010144601642        5.589917904223566E-4
1.406938136577797         5.42507040368643E-4
1.4097197873526799        5.329055448663791E-4
1.4122660222367132        5.243178381042148E-4
1.4160209274387494        5.125168340660872E-4
1.4198353317026642        5.013234364145308E-4
1.4277815713106161        4.7956735403091957E-4
1.4282410436045112        4.7798340978109477E-4
1.4349136985001565        4.619105201161005E-4
1.4390046642045342        4.5311542550948987E-4
1.4430804505754555        4.4509420609376135E-4
1.4461956699226857        4.3949596270754994E-4
1.4473498089572399        4.3754313782521064E-4
1.4508321867758274        4.3254953346917704E-4
1.4510400614686476        4.322610666780185E-4
1.4589321242377606        4.229553427754129E-4
1.4619729023530057        4.2006447933659824E-4
1.4633249933296975        4.190541989293442E-4
1.4741240071003356        4.14598547113215E-4
1.4749455148815873        4.1511107365518017E-4
