% Model:              Example_prism.mph
% Version:            COMSOL 5.4.0.388
% Date:               Aug 21 2019, 19:52
% Dimension:          1
% Nodes:              2013
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.31615563329381136      0.0034566490298921326
-0.3161555299069354       0.003456525874546563
-0.316143936796731        0.003456698512185267
-0.3161439142253536       0.0034566944730309397
-0.31023272863245144      0.0035350067704561622
-0.30415919457006757      0.0036176842398379953
-0.3041591723082683       0.003617802085700289
-0.304159046262426        0.003617823114993113
-0.30414745323981074      0.0036179748834401487
-0.30119746692514177      0.003659067804914936
-0.3011946021935142       0.003659275317859767
-0.30119457107700126      0.0036592757532188176
-0.3011945599329206       0.0036592420747810126
-0.298235886288507        0.0037009087736200284
-0.2932246369268184       0.003773184487193157
-0.2925109374173625       0.0037835500674311146
-0.2921615555513556       0.0037887540996576195
-0.291556455079407        0.0037976443986958855
-0.29037372556702623      0.003815085834159187
-0.2898335016188722       0.0038231769642212924
-0.28623904394456207      0.003877246007795765
-0.2812270718626448       0.0039536246039533545
-0.2800425613407589       0.003972137815316027
-0.27956421265145376      0.003979591376704324
-0.27838329223685654      0.003998194015531912
-0.2778438946128424       0.004006597070176959
-0.2742422016006177       0.0040640965226964015
-0.268107474363947        0.004163863111659908
-0.26810739750751755      0.004164114247189469
-0.26810703519679646      0.004163920435518628
-0.2680864573556689       0.004164294894584757
-0.2680863783755335       0.004164296216321163
-0.26808630146889534      0.004164290472980306
-0.26224535925667314      0.004262900664825626
-0.25721385128891355      0.004349653168002764
-0.2565992722412258       0.004360468149197375
-0.25625587252723203      0.004366511221430679
-0.25554438224272896      0.004378941135441708
-0.25423240771745725      0.004402257848623953
-0.25421808122291567      0.004402720927090217
-0.25342986655021105      0.004416663382212355
-0.2502485169127285       0.004474114198271954
-0.24556118731159432      0.004560115553791007
-0.24551217677273945      0.004561030481691682
-0.2434637299090331       0.004599469426693241
-0.23825167456878396      0.004699070937934052
-0.23213202617837542      0.004819228497046695
-0.2321319635702666       0.00481955400510386
-0.23213166922302989      0.004819345777310405
-0.23211297521699945      0.004819722559330121
-0.2321129110148411       0.004819771656626435
-0.23211284831546314      0.004819760961397503
-0.22625483222483933      0.004938694102356391
-0.22123555227521696      0.0050438597491226245
-0.2206219608460832       0.00505692793558202
-0.2202791544083766       0.005064233453030641
-0.21956880266322387      0.0050793583535076
-0.21825306909520742      0.005107533294121193
-0.2182387585907993       0.005108162759448356
-0.21425798988089487      0.005194868280542666
-0.20993541698572588      0.005291030216298897
-0.20907446081160946      0.00531026943065525
-0.2090505663094922       0.0053111014234204345
-0.2080527425168957       0.00533370112741311
-0.20226114753695         0.005468082325194917
-0.19829001277839386      0.005562339683578372
-0.19771677360720352      0.005576300900312834
-0.1972937669733787       0.005586580819173607
-0.19729098337501705      0.005586565667165587
-0.19651256475702955      0.005605478601315885
-0.19564566346877243      0.005626613180040777
-0.19446601994212004      0.005655401019771113
-0.19392936371012137      0.005668975953610202
-0.19026430519300538      0.005760203987772657
-0.18629586458399489      0.005860974254569537
-0.1857230145309119       0.005875904869600518
-0.18530029467108017      0.005886897612646507
-0.18529751402177708      0.005886885016579905
-0.18451962302219205      0.005907105445847892
-0.1836533092834276       0.005929711497349959
-0.1824757108187371       0.0059604579786710484
-0.18194000783837522      0.005974977990336291
-0.17826746284906095      0.0060728262684241075
-0.17430171032171796      0.006180706387224088
-0.1737292483027899       0.00619667408897176
-0.17330681477289828      0.00620843927761554
-0.17330403603559574      0.006208426120136026
-0.17252667193886073      0.0062300754968289546
-0.17166094499474505      0.006254279421896308
-0.1704852073107796       0.006287177308317115
-0.16995035152948035      0.0063024298870133725
-0.1662706205051162       0.0064082323543114056
-0.16230755589694223      0.006523371105361278
-0.1617354818831458       0.006540481218603833
-0.16131333467129766      0.0065530767083764084
-0.16131055781824855      0.006553062634804253
-0.16053372060518933      0.0065762868405156915
-0.15966858043549348      0.006602235737612
-0.1586314719505577       0.006633479124786205
-0.15796068587692547      0.0066536841064663175
-0.15427377816117147      0.006767118681709419
-0.15031340146718414      0.006891116229583736
-0.14974171545762963      0.006909471834439798
-0.1493198545634602       0.006922989682572887
-0.14931707959381452      0.006922993114232002
-0.1485407692638428       0.006947900639020756
-0.1476762158679461       0.006975656373484569
-0.14650418804054238      0.007013525190465404
-0.1459710199355978       0.007031400489474761
-0.14227693581722722      0.007153013732269078
-0.13831924703727239      0.007286206981679983
-0.13774794903193227      0.007305918233313289
-0.1373263744554301       0.007320437085419549
-0.1373236013691616       0.007320414506874856
-0.13654781792225912      0.007347200959586915
-0.1356838513001425       0.007377124958754316
-0.13465002025888057      0.007413098439836765
-0.13398135398534777      0.007436359975071733
-0.1302800934732824       0.007567991994186552
-0.12632509260735564      0.007711220586308121
-0.12575418260622917      0.007732440168017104
-0.12533289434739392      0.007748071030773312
-0.12533012314450176      0.007748057054628301
-0.12455486658066811      0.007776873213042979
-0.123691486732331        0.007808966704715782
-0.12252316857211443      0.007852665561130647
-0.1219916880348223       0.007873340006589404
-0.11828325112933781      0.008015421532476742
-0.11433093817743878      0.008169068983458778
-0.1137604161805259       0.008191882698147326
-0.11333941423935762      0.008208606317193114
-0.11333664491984181      0.008208697921649832
-0.11256191523907688      0.00823974714419032
-0.11169912216451905      0.00827443904313394
-0.11053265883780583      0.008321374061497416
-0.11000202208428812      0.00834320580560162
-0.10628640878539326      0.008496556283887013
-0.1013459341313212       0.008705232101857882
-0.1001770511024388       0.008756095938698062
-0.09970675759670715      0.008776482855086866
-0.09854214910349701      0.008827675183098842
-0.09801235613375364      0.00885063264118027
-0.09428956644144847      0.009016584574470006
-0.08639841135174331      0.009381774845426245
-0.07850725626203808      0.009766284649058729
-0.0750624632654312       0.009940060612838775
-0.07244262727922207      0.01007491909650176
-0.07232604240736573      0.010080910675357282
-0.07229274085548232      0.010082627476456288
-0.07149197741520315      0.010124711721612615
-0.07108289024531528      0.01014626588119502
-0.07077106904455656      0.010162325623219906
-0.07023012885793943      0.010191128624944366
-0.06945521282846778      0.010232604031993777
-0.06614133139950396      0.010409977086918428
-0.0656985969959396       0.010433815902904221
-0.06527442012329215      0.010456678392608984
-0.06508583051577144      0.010467989970383286
-0.06467935456624618      0.01049065118258403
-0.06318778712781076      0.010572684356721467
-0.06076341629697957      0.010707944345912187
-0.06039396719511836      0.010728634138684173
-0.06035789797777469      0.010730868202740813
-0.060274077224241544     0.010735737586978687
-0.059924250467870865     0.010755601312920969
-0.0597585707126404       0.01076468217360704
-0.05455696281604116      0.011065168977707578
-0.05083400453542719      0.011287014893237836
-0.05023796884751037      0.01132332464707338
-0.049226130412058144     0.011384947387382
-0.048363303349548976     0.011437992362595394
-0.047801647800610136     0.011472465619321439
-0.04688472738619076      0.011529081153180729
-0.04642115050762651      0.011557943559962236
-0.04625015492699147      0.011568516781250569
-0.042581816093042575     0.011801463144501395
-0.038855120357757955     0.012041881479657734
-0.038258433361267385     0.012081413573276571
-0.03724548925536342      0.012148609892394333
-0.03637245132025868      0.012206544632423332
-0.03626612643966143      0.01221360257083411
-0.035823599140025864     0.01224367629176694
-0.03554819981035035      0.012262187601353614
-0.03427296881059172      0.012348052042712422
-0.030606669370044085     0.012601694614329974
-0.026876236180088716     0.012864021691549288
-0.026278897875024243     0.012907134163443888
-0.02526484809866858      0.012980471583940719
-0.02439340195144285      0.013043578715389937
-0.024287270930298196     0.01305126478284896
-0.023845550479441313     0.013084001417578577
-0.02357030434171986      0.013104205486889033
-0.022295782694191857     0.013197856741909104
-0.018631522647045595     0.013475014851019781
-0.014897352002419595     0.013761311765377189
-0.014299362388781378     0.013808414944164857
-0.013284206941973853     0.013888530086754043
-0.012414352582627242     0.013957313185362877
-0.01230841542093519      0.01396569058663766
-0.011867501818856875     0.014001344536790339
-0.011592408873089655     0.014023395602624413
-0.01031859657779216      0.014125677370906123
-0.0066563759240470515    0.014427276039755833
-0.0029184678247503038    0.014741972227348759
-0.002319826902538402     0.014793659304257556
-0.0013035657852791258    0.014881584721433208
-4.3530321381157766E-4    0.014956731330403148
-3.295599115720194E-4     0.014966162787689662
1.1054684172751026E-4     0.015005118892224029
0.005318770798951489      0.015469749603257192
0.009060416352918876      0.015816531669041442
0.009659708583704685      0.015873211709792796
0.010677075371415712      0.015969610487869337
0.011543746155004309      0.01605187999179175
0.011649295597791154      0.016061900060366504
0.012088595502311892      0.016104549788360917
0.01236338206417098       0.0161310255036355
0.013635775655007397      0.016253810285345546
0.017293917521949864      0.016617141018469207
0.021039300530588115      0.01699593710286121
0.02163924406994766       0.01705830610834893
0.022657716528110328      0.017164465883226943
0.023522795523819747      0.017254705313636914
0.023628151107154105      0.017265698478416885
0.024066644162896167      0.017312473543745533
0.02434127753280113       0.01734158104021044
0.02561296177140715       0.01747655291909724
0.029269064244948455      0.01787501234953849
0.03304149926657618       0.018296313912655855
0.033642331150688716      0.018365053095005586
0.03465935620405647       0.01848178541180062
0.03550996215310698       0.018579564467374254
0.03561300532511812       0.01859141047995828
0.03604469282348055       0.018642147825761523
0.03631917300143139       0.01867422367292249
0.0375901478878069        0.018822587210394565
0.041244210967947066      0.019262040596342053
0.04502026302136364       0.019727526977071926
0.04562175535890689       0.019803464554480763
0.04663989835841487       0.019932573869932205
0.04748897328561241       0.020040324758895996
0.04759183098825526       0.02005338066667801
0.04802274148406505       0.020109393997453845
0.04829706847006176       0.020144826878102783
0.04956733400420654       0.020309159471598504
0.053219357690945435      0.020793526177343688
0.056999026776150874      0.02130974649659331
0.05760117956712507       0.02139388034671368
0.05862044051277316       0.021536896360513594
0.059467984418117736      0.021656012289029997
0.05957065665139216       0.021670443512640507
0.060000790144649326      0.021732261672458557
0.060274963938691924      0.021771555684106703
0.06154452012060619       0.02195300675844528
0.06519450441394381       0.022490930357570153
0.068977790530938         0.02306300814866475
0.06958060377534303       0.023156669826976863
0.07060098266713133       0.02331571229700511
0.07144699555062295       0.02344769917971904
0.07154948231452896       0.023463689901073108
0.07197883880523348       0.02353214580116704
0.07221365685476899       0.02356947429481492
0.07225285940732207       0.023575819004512198
0.07352170623700593       0.023777214611602805
0.07716965113694241       0.02437501005761423
0.08095655428572535       0.025012346761034723
0.08156002798356132       0.025116495802754265
0.08258152482148982       0.02529364024948094
0.08342600668312848       0.025440379346684135
0.08352830797766597       0.025458022631785295
0.08395688746581809       0.025534236065053735
0.0841915742396917        0.025575830998774272
0.08423075487595245       0.025583001462726438
0.08914479785994078       0.026474277361460907
0.0929353180405126        0.02718517848126232
0.0935394521917794        0.02730158020581209
0.09456206697584812       0.027499553059962687
0.09540501781563371       0.02766311899964207
0.09550713364080288       0.02768293611663414
0.09593493612640226       0.027767716664357373
0.09616949162461419       0.027814212796270634
0.0962086503445825        0.027822184119438015
0.09747607846980533       0.02807349301832265
0.10111994458293916       0.028819042926677297
0.10491408179529993       0.02961513013201656
0.10551887639999757       0.029745603285006986
0.10654260913020663       0.02996768618320638
0.10738402894813925       0.03015080852419309
0.10748595930394          0.030172995231868
0.10791298478698685       0.03026741714510698
0.1081474090095369        0.03031953144301425
0.10818654581321294       0.03032823220899854
0.10945326458620508       0.030610092964050956
0.11309509130593766       0.031443463300230685
0.11689284555008717       0.03234129070224716
0.11749830060821563       0.03248845053893649
0.11852315128456493       0.032738833901544674
0.11936304008064469       0.03294426759411719
0.11946478496707691       0.03296838947145835
0.11989103344757113       0.033075413805850176
0.12012532639445972       0.03313394666396489
0.12016444128184313       0.03314467113033462
0.12507023802893613       0.03440007202371074
0.12885057923620002       0.035407199886311774
0.1294564007951604        0.03557346234079738
0.1304846794669745        0.03585691424367331
0.1313347008720771        0.03609161818911556
0.13143819088362052       0.03612019848669811
0.13186908210815562       0.036241118923804556
0.13210324377938232       0.03630733975598804
0.13214233675047338       0.03631903786693606
0.1334076368190047        0.03667594621312876
0.13704538475193484       0.03774510791137501
0.14082276934371674       0.03887816448126367
0.14142914531825          0.039065789671201195
0.14245926460766167       0.039389512319177894
0.14295967042532265       0.03954644157811695
0.1436150751783628        0.03975509210498723
0.1438471307687399        0.03982852154140083
0.144696252666918         0.040099900729868285
0.14493276118468115       0.040175505207878486
0.14538482293540433       0.040318326805043506
0.14563338332744047       0.040400338030670155
0.14585208938620808       0.04047203541600759
0.14902053147493324       0.04152336091938923
0.15344281420104813       0.04305563763644965
0.1534428582872882        0.04305213936968512
0.15344322245976294       0.04305227103829427
0.15344362240345755       0.043050851379164645
0.15344463115724483       0.04303936394737475
0.15721914054379524       0.044419768280893786
0.157219395439448         0.044419928369409035
0.1609956781979318        0.04584675576132616
0.16665552556999796       0.048099959423738126
0.16701300031180555       0.04824411067391228
0.16774393901553664       0.04854038668243096
0.1678658333234105        0.048589807148870456
0.1683886388932404        0.0488132270417132
0.16859416216230794       0.048908700560894504
0.16905002531818647       0.04910136433800089
0.1729708249209303        0.0507921694252576
0.17740175191652519       0.05281343019809866
0.17740176022635848       0.052805072806833324
0.17740247150211275       0.052807803134482745
0.17740255960807724       0.0528032371267268
0.17740356657039202       0.0527821943107825
0.1811737567744368        0.054608268878589564
0.18117401121738141       0.054607841672664414
0.1849459716439288        0.056495380145460516
0.19098038161857533       0.05970767878172972
0.19171132033134075       0.06010408804918626
0.1918332146404491        0.060170215164572945
0.19235549709583044       0.06046636393212582
0.19256027739156756       0.06059435610920968
0.19301449259196612       0.06085126998786821
0.19692111836692727       0.0631172705658919
0.20279365828235296       0.06676007618313591
0.20310513766969085       0.06695930660429153
0.20386410843693825       0.0674401449131179
0.20395706120412105       0.06749905465201635
0.20433892623073124       0.06776128516023955
0.2045433350381961        0.06790602704628616
0.20499672625492638       0.06820604593526058
0.20889626508992554       0.07085849483713294
0.21351924783066567       0.07418826617178563
0.2137586397513005        0.07436380781671638
0.21437379412727886       0.0748347715157619
0.21521277297197486       0.07546837796653236
0.21601349626141708       0.07608774688973463
0.21764682720386094       0.07738995725629161
0.21819431803572556       0.07781466967971704
0.21904851022275418       0.07847975480187905
0.22072709719647554       0.0798423426408394
0.22130343614231018       0.08033467773354495
0.22286626127151174       0.0816642877530062
0.22384829385662927       0.08253497797886318
0.22503703081668294       0.08354423621590211
0.2256589927748228        0.08408950843475328
0.22578041429029272       0.08419511697611516
0.2277061410448845        0.08595122712209356
0.2280353154790399        0.08625546877151823
0.22894417835401037       0.08708830081533635
0.22895404477715253       0.0870973522109749
0.2298362054197299        0.08792151829046119
0.22985006642487915       0.08793596814257279
0.23021719014872355       0.08829095049056626
0.23070898656360517       0.08877082883952937
0.23108396606283313       0.08913148813973878
0.232773979827555         0.09078141623373887
0.23321138555316723       0.09122193103518032
0.23358529190256205       0.09160109839821746
0.23375886795212167       0.09177740397729581
0.2355847954728627        0.09365189610052904
0.23589907710261304       0.0939798483099698
0.23601742406832193       0.09412245447980708
0.23692288532663763       0.09504701344381482
0.2373894825745675        0.09553020510046484
0.23768054819591222       0.0958506294435078
0.2377022677589209        0.09587223086407476
0.23941492135501943       0.09774003576472957
0.2394217229282799        0.09774804006982388
0.23978412599972987       0.0981484941819011
0.2410871874364542        0.09961574128441258
0.24185616412514602       0.1004930083660487
0.24206752506054816       0.10073438962570318
0.24259485512850487       0.1013399941887834
0.24259883523704118       0.10134268246930549
0.24482170525892108       0.10401331352472042
0.2485221493161056        0.10858816848950902
0.25113597872467497       0.11202587736504026
0.2512022900012818        0.11212218040376837
0.25122699966489365       0.11220619194938561
0.2522060724474018        0.11350175214325561
0.25223393816654804       0.1135572391917119
0.2538109105296371        0.11575988781032129
0.2546321865308215        0.1169434187564807
0.25554119528885777       0.11826081019385487
0.25619558404573084       0.11920501473672011
0.25718316360775906       0.12066185223069816
0.25806071458424573       0.12198743160941015
0.25835915324374004       0.12244923062456624
0.25861928359060116       0.12278232281422218
0.2587933039141399        0.12300629745219245
0.2597100541645132        0.12448755120192996
0.26201571099534826       0.12822535119387377
0.26211931863105553       0.12839372260784093
0.26350059627966316       0.1307659186866053
0.2637988905644576        0.1312543828647852
0.2640949070504483        0.13174744396533825
0.2641261132703526        0.13182178723032903
0.2655015120327966        0.13422753343656016
0.2665419127414763        0.13600766390071756
0.26683729582093474       0.13652906999235945
0.26777972543436745       0.1382868190223257
0.2694124561626592        0.14138135063673418
0.2700933036334173        0.14267028477229757
0.27033141462316546       0.14314395336133875
0.27088870677544685       0.14412934672918012
0.27104664710519677       0.14445234446176766
0.2740201713743302        0.15057768659581108
0.2754292321418962        0.15361252469102812
0.2755068125153325        0.15381385498235917
0.27594704356843025       0.15473583491562415
0.27608476302785334       0.15504877540301343
0.2760990586372676        0.15508336591079425
0.2774758051162842        0.1581573105234525
0.27881929836444663       0.1612862982823797
0.27895131572404264       0.16160010068143543
0.27918525752382917       0.1620735091972714
0.27923886021057975       0.16213497190192605
0.28001447393635304       0.16403949169341372
0.2813879600908411        0.16741494513538704
0.28207138388228625       0.16910475217356594
0.2823109253828737        0.16956458067840155
0.28287007172421463       0.17099725072360414
0.28302896215019124       0.17142255034192383
0.28600375046227033       0.17945781342192485
0.2874145094830629        0.18348143369337902
0.28749218286624345       0.18377541654415389
0.287931534527597         0.18497492179725925
0.2880704349075117        0.18536793751497188
0.2880848729778632        0.18543586354731992
0.28945582962794436       0.1894990079854307
0.2905143288407197        0.19260927097778285
0.2908154399021562        0.1934691063889704
0.2911597550210526        0.19455917000599446
0.2912372933909315        0.19482172978218287
0.2920683886669405        0.19758183679293842
0.2933960296946374        0.20201836166581993
0.2940630124497088        0.2042358859598943
0.29429783581817404       0.20505747122422718
0.2948587459843618        0.20682131973822018
0.29501050624857295       0.207375794110745
0.2979903236047592        0.21831064253281304
0.299397847319553         0.22397466659218554
0.29947710788144777       0.2244061213314978
0.2999291515812239        0.2261335912767641
0.3000570209216673        0.22661057054725034
0.3000702211437456        0.22668734068412247
0.30144428156069686       0.23231900520595317
0.30249874055116494       0.23671052326781156
0.30279914727899154       0.23790258599708905
0.3037276830365174        0.24219680480826705
0.3053767125302118        0.2500491694654353
0.30604498918149986       0.2532150258063239
0.3062807485662342        0.25440375483599525
0.3068404735086802        0.2570752755714446
0.3069080750494961        0.2574290745865908
0.3069670948962965        0.2577380941457255
0.30986843559334476       0.2730517991927609
0.3115588766008113        0.2827785646432596
0.3116006709911644        0.2830043081301089
0.3116480258247265        0.28359916938001767
0.3116558346141161        0.2836384182669025
0.3116667794797964        0.28367121298221903
0.3117021483599858        0.28386016347601056
0.31186695390768726       0.28486864242791315
0.3119143009818274        0.2851559529539363
0.3145467198505556        0.3011591592622993
0.3148792628118856        0.3037664406333188
0.3170773796349715        0.3179338172248916
0.317548625679542         0.3214152199917223
0.31755594373546137       0.321482189195523
0.3178134167147796        0.32331980115851333
0.31787036369817834       0.3237019168231164
0.31858317099523514       0.3286020740430892
0.31952629095385093       0.3355171263721814
0.31958496992723173       0.3359214888929889
0.3205573500973189        0.34276921220438755
0.3215214404866238        0.35145640718334475
0.3218395368947402        0.3538230190647792
0.3226680008863801        0.36008591447900373
0.32543707626650215       0.38370080064386236
0.3256122365112861        0.384775753907944
0.32569382076689735       0.38556699574510495
0.325790440879169         0.3809520770668206
0.3259942833681785        0.382052469173328
0.3260674784839524        0.38480895008392163
0.32620122696913245       0.3891148056998595
0.3262175601423998        0.3891978414100023
0.3262199378906403        0.38912228959928813
0.32631686679698824       0.3895808087874533
0.32685318035593713       0.3903902514141093
0.3270611927065469        0.3915498531105448
0.32713892953850554       0.39757722706100757
0.3317164741282641        0.42074939010765405
0.33185931478361486       0.4211216608107742
0.3333504067789679        0.4255674010212822
0.3337698095382751        0.42651093331287726
0.33453955812697495       0.42782561011068027
0.33521553830466444       0.4287122006412181
0.3353960095486965        0.4298445864160904
0.33655639273834004       0.4289193819344407
0.3379809936072553        0.4288714893808642
0.3383649435100381        0.428606440295957
0.33838308117213284       0.4275529308064072
0.3390774892886981        0.4245517780098894
0.33943920399902694       0.42574690497061124
0.33967509059410395       0.42457090842444156
0.34168753848379374       0.4221295993602082
0.34234043184202356       0.4193344051973686
0.3435904923099464        0.4169954853327815
0.3447757089378143        0.4137166122172347
0.345203788164544         0.41242995084565603
0.3457460482955827        0.41153500555489747
0.34638029385111224       0.40804371165583353
0.34651704743600087       0.40913776992276785
0.3465822137829487        0.4097473291626779
0.34676602286278235       0.4088904057740089
0.34777563145000356       0.4047248751520873
0.3485309542625654        0.40194248285207057
0.348864924446606         0.4013473365877948
0.34902160337430455       0.4005438437983375
0.34945520838274957       0.39971894380675194
0.3501211265785795        0.3982178055423085
0.3501232902029593        0.3982130283970711
0.3502884335237846        0.39727901617020067
0.3502887249760249        0.3972781416379929
0.35072965264831835       0.396312138120178
0.35125822574644233       0.3946340806734907
0.35229630448672367       0.39132569965087416
0.3525141617755635        0.39057889127853207
0.3540997110429377        0.3869257940610159
0.3541056001712154        0.38689274157583975
0.3541255848980035        0.38679303072452126
0.35421461606195315       0.38652922681293445
0.35684346460678096       0.37923764608388744
0.35750065065144077       0.3773508440065909
0.35779677685691536       0.3766515458400987
0.3585786437626902        0.37469547801334824
0.35887683431193707       0.8655480130781796
0.35905486691422667       0.8643089685497312
0.3608053650101054        0.8548087387227491
0.3631248435254408        0.8428945958845362
0.36317948033207315       0.8429483220688331
0.3631888095902186        0.8429281108420296
0.36325506490657455       0.842472688091703
0.36380793332592765       0.8395957231335706
0.36415575911686654       0.837935245044676
0.3647076426227229        0.8353627122447767
0.3649374325008342        0.8343249559285975
0.36643313301229824       0.8277655618390201
0.36646185588049146       0.8276394847374562
0.36646619015424703       0.827620460136888
0.3664698139871534        0.8276330305144701
0.3672626902449021        0.8240122628169592
0.3681551639074613        0.8203531955476536
0.36835123408155435       0.8195519232975242
0.3684047027680346        0.8193339234419094
0.36906367657914774       0.8167428834867158
0.3694381381867748        0.8152900967618757
0.36964520513004123       0.814473615941249
0.3703501389212723        0.8117503779068463
0.37084287892111717       0.8098486282787003
0.37095220743417734       0.8094426820158006
0.3718797838370561        0.8060155847812231
0.3727042418480164        0.8030644369990986
0.3727796854759196        0.8028045001500377
0.3733872412419159        0.8006980410993375
0.3742528834938905        0.7976788884540811
0.3744146823118517        0.797233060470646
0.37442094805597553       0.7972112901573783
0.37486466615596736       0.7958411575729621
0.37525845094160426       0.7945438393790829
0.3756871886492179        0.7931736141145215
0.37690458422309714       0.789412509617346
0.3771548725853916        0.7886395367265403
0.3777716791612846        0.786714422201162
0.3782387282533246        0.7853561765143934
0.3784015787423393        0.784885276599283
0.37869291617275325       0.7840542890815212
0.3787986924145694        0.7837508585655247
0.3789131614354164        0.7834225656174799
0.37999768015130386       0.7804118258788425
0.38107312940388016       0.777508649610105
0.3811109702834472        0.7774120946554067
0.3811130111603707        0.7774067462457849
0.38236865184682595       0.774171485769755
0.38260185073889375       0.7736180305822987
0.3826125327623494        0.7735909398325167
0.38305442257987965       0.7724708285565064
0.3833065080732708        0.7718829262438742
0.3834537412790864        0.7715263372793282
0.38469868407427876       0.768574238870391
0.38519752347907166       0.7674598843304096
0.3854037163838815        0.766979588419846
0.3863290802667262        0.7648409548166946
0.38651988496755035       0.7644163960150397
0.3865859406698764        0.7642509633854827
0.38693485407190953       0.7635009603118676
0.38728547824762677       0.7627228070762655
0.38811554277145466       0.7609801571555352
0.3882719307381348        0.7606563572480655
0.3885446839501287        0.7600569422160957
0.389001172008115         0.7591459746966931
0.38932064713197745       0.7585061246604907
0.38975806252086675       0.7576661134639724
0.3904189254744344        0.7563629894681885
0.39174388660843024       0.7538910116983504
0.39192972821852823       0.753542574141496
0.39229620657115455       0.7528680584831308
0.39319314152365575       0.7512632848182227
0.39346993253049345       0.7507899828979123
0.39376005178235224       0.7502952560940481
0.3939740623606196        0.7499308132062312
0.39407820858897824       0.7497580448066842
0.3943590539283457        0.7493047385354955
0.3954436326960242        0.7474942973954009
0.3963407647604281        0.7460361119265683
