% The mean value of Mx, the standard deviation of Mx, the mean value of My, the standard deviation of My, the mean value of Mz, the standard deviation of Mz based on the values given for the micromagnetic standard problem 4, field 1 as given on the mumag NIST website.
0.927612084015899	0.00159990024230325	0.231683246210376	0.00232267247512210	-0.0405739959137172	0.000320512476291838
0.925050468711473	0.00160332547835214	0.237272090132100	0.00221376690348575	-0.0415379064795308	0.000296224205699558
0.922318538665316	0.00172050488753445	0.243143108746029	0.00253089171418137	-0.0425202721258082	0.000360504481035051
0.919522266334063	0.00178314062270414	0.249026968938580	0.00264904153921954	-0.0434627903718732	0.000354136311083924
0.916636258725880	0.00181968301561806	0.254982359586046	0.00268752301569872	-0.0443953939548887	0.000357284831462480
0.913760614969709	0.00165253636249517	0.260784323378755	0.00208739991801342	-0.0452828376034610	0.000279957292455898
0.910579385593546	0.00182590353975493	0.267090457688014	0.00251874960493813	-0.0462053854506182	0.000331948117647703
0.907308894944613	0.00198411074262032	0.273445385470473	0.00286961061025664	-0.0471140058047251	0.000385266408544667
0.904058774646389	0.00189239447670883	0.279632204680641	0.00255852562767971	-0.0479712153656628	0.000343140284115610
0.900652556338621	0.00188604077684085	0.286006271350512	0.00251006527434602	-0.0488273265741400	0.000337290248110627
0.897131696096085	0.00190625938248928	0.292446934413375	0.00247246956879351	-0.0496717192801056	0.000340780165711438
0.893406294111455	0.00210596257373451	0.299140824761129	0.00290462500495447	-0.0505160939309872	0.000378406075665863
0.889684855025572	0.00205975384269804	0.305673356856656	0.00269519725721120	-0.0513239128605088	0.000362602235747180
0.885769007456216	0.00218885167273849	0.312431630918285	0.00292428136036908	-0.0521327716111959	0.000384915006101390
0.881813997578003	0.00216309240826880	0.319130060535447	0.00283267271442397	-0.0529126893346855	0.000374236384888457
0.877767723202986	0.00208925439965903	0.325841715926568	0.00261822323398030	-0.0536828997588314	0.000374755929558799
0.873553230117741	0.00211817209336508	0.332702062203237	0.00264836427926953	-0.0544359754418559	0.000369908734642734
0.869225566503544	0.00214463058552603	0.339590707686775	0.00262131860982066	-0.0551799093514136	0.000376372350288494
0.864744921328720	0.00225689531716356	0.346600907753378	0.00280500649911644	-0.0559268188321273	0.000415634193517315
0.860198134758953	0.00226474711907279	0.353573075281248	0.00277027960785144	-0.0566323862914262	0.000402110737765072
0.855531032479552	0.00226574784412706	0.360586316755992	0.00272083274446767	-0.0573390166666798	0.000414473181070099
0.850743152466883	0.00228680540544994	0.367647170484808	0.00272375008879750	-0.0580332964147628	0.000429007260101344
0.845855593032984	0.00228220085840676	0.374719831506663	0.00268663873363237	-0.0587141163269710	0.000443372167812969
0.840789870444529	0.00241125464006682	0.381896183913673	0.00284235605350772	-0.0593823365109908	0.000456507527978700
0.835662276921550	0.00239363729911712	0.389030693727259	0.00278810722122885	-0.0600328681567397	0.000461046039919226
0.830402283851301	0.00243040382299613	0.396189944393391	0.00276751389279012	-0.0606732426844631	0.000469126746029089
0.825039801618570	0.00242934921240098	0.403361388378691	0.00273098784097634	-0.0613141910696469	0.000492740337948738
0.819558057580866	0.00242043517453378	0.410553692550817	0.00269520292993447	-0.0619365394108640	0.000505545641818466
0.813905389443253	0.00254515953342877	0.417813576234393	0.00281825863337406	-0.0625431330300629	0.000511222891589177
0.808207090193523	0.00249541408965076	0.425007479048559	0.00274115040930604	-0.0631483492740707	0.000527561808701295
0.802322540801528	0.00262964613306999	0.432277186923315	0.00286751247404976	-0.0637528700950674	0.000553745653982475
0.796391371741473	0.00256044217885225	0.439476462263145	0.00276767083942535	-0.0643290815877610	0.000556610144554653
0.790280603130130	0.00265595482052428	0.446726886467512	0.00282055802371468	-0.0649179311045221	0.000582552015048796
0.784085385721111	0.00266282039034970	0.453944830999009	0.00279244322074090	-0.0654832704515082	0.000591311846719199
0.777739670438992	0.00277172974564184	0.461200835368011	0.00290808031283117	-0.0660501332415350	0.000608334637811225
0.771346343153871	0.00266234455508132	0.468361897800341	0.00275083592721120	-0.0666162617032040	0.000630173387482451
0.764775794434798	0.00273460983683304	0.475567968789772	0.00277990563516297	-0.0671720897497571	0.000647296896517720
0.758086557706412	0.00280396687672014	0.482766661984691	0.00282954976702331	-0.0677234292428970	0.000664369742073119
0.751276731770112	0.00286697523825997	0.489945583947944	0.00286307048772076	-0.0682724523229878	0.000682643518500849
0.744359637914433	0.00291860335473820	0.497095277822953	0.00288951159876592	-0.0688176897578554	0.000700304868316495
0.737322496056368	0.00297365892970626	0.504199114182126	0.00286028651011958	-0.0693620877793911	0.000719169897090276
0.730175634302387	0.00297903279399749	0.511287897731628	0.00284432206057413	-0.0699042906822643	0.000737403958065501
0.722858299223717	0.00313131308964456	0.518391838893089	0.00295577591461897	-0.0704452294600214	0.000755432628314356
0.715465956399429	0.00317404656410484	0.525413786140607	0.00294141114778290	-0.0709897773327087	0.000776543649409308
0.707957970065319	0.00319424504334206	0.532396763694409	0.00291121389371566	-0.0715345956541911	0.000796868438726804
0.700345575920989	0.00315828974396909	0.539325952649706	0.00282959631584784	-0.0720730130828612	0.000810049369991325
0.692502615781700	0.00343297163444939	0.546302917147545	0.00299706138050944	-0.0726218411909492	0.000830270308382211
0.684655605852407	0.00337394617564405	0.553140670465448	0.00290062338119046	-0.0731725822390885	0.000849439236636688
0.676585296741191	0.00359398048110600	0.560014957981438	0.00303097846570772	-0.0737335527990502	0.000872926667078802
0.668498177733183	0.00348603598448738	0.566749526185052	0.00289426815632351	-0.0742940787761166	0.000892283620442018
0.660172793538691	0.00371738145564757	0.573512045356119	0.00299017318982034	-0.0748656150763335	0.000915412176129567
0.651849603296998	0.00359085385313783	0.580129335089595	0.00284181183719910	-0.0754373942963604	0.000933291620445734
0.643279833641199	0.00378617751638589	0.586769194393697	0.00290324430560210	-0.0760249027591806	0.000957408200486596
0.634591296110974	0.00393288415918154	0.593350220658407	0.00295812264796422	-0.0766248530328073	0.000984112172965676
0.625779292624319	0.00408407568873761	0.599849527959880	0.00297537360109879	-0.0772303801319373	0.00100771434713991
0.616834478020626	0.00423874460391789	0.606287957449415	0.00301500374141813	-0.0778412576169617	0.00102726154645193
0.607763163456391	0.00435251160405367	0.612642211075268	0.00300024637402105	-0.0784659433300706	0.00104859218460913
0.598569653186439	0.00442937874242401	0.618915048979640	0.00296177606931940	-0.0791090826810708	0.00107452186383119
0.589260651120987	0.00447095942399580	0.625101711251514	0.00291660491520522	-0.0797571514087044	0.00109387782718983
0.579823384235285	0.00448340426574348	0.631194137681833	0.00282988030998595	-0.0804253515864702	0.00111752711409137
0.570118666333562	0.00480332219845888	0.637283935568544	0.00293928601731657	-0.0811230627785996	0.00115176831602942
0.560403618067272	0.00479513865637536	0.643199776158343	0.00283639503317480	-0.0818163591566933	0.00117005724187875
0.550450272585550	0.00504169089220789	0.649080744078781	0.00288184786210735	-0.0825466334653402	0.00120386917412551
0.540348338494542	0.00528385869539658	0.654854663686067	0.00289883729978446	-0.0832808946600976	0.00122603741608945
0.530223816804739	0.00519301272577326	0.660468585776391	0.00275506167911278	-0.0840357038987739	0.00124924508160195
0.519848550775872	0.00537342272793038	0.666023263237414	0.00273491318690195	-0.0848163322184557	0.00127698675342541
0.509242973643896	0.00574723938070211	0.671508178880428	0.00281117994987983	-0.0856233952141378	0.00130905094624667
0.498622574860769	0.00577267043746282	0.676803130648006	0.00270120280443035	-0.0864408789608293	0.00133140335334535
0.487706255522902	0.00611670725157772	0.682043227987025	0.00274421553531101	-0.0873014752687387	0.00137038301018500
0.476753644936192	0.00619055640366062	0.687095646331682	0.00263860785579344	-0.0881623095900591	0.00138967792894613
0.465645452237023	0.00626084214147250	0.692022101646147	0.00255260671053679	-0.0890571077984890	0.00141725469812106
0.454266917906611	0.00656327927269571	0.696848585980928	0.00254232372402944	-0.0899843458090434	0.00145038307802753
0.442749213424812	0.00680049638428034	0.701518733816398	0.00249609531339887	-0.0909338094145392	0.00147994376176402
0.431057026682983	0.00707906681086649	0.706037306402050	0.00245876366683796	-0.0919072835005611	0.00150756848011827
0.419302999793302	0.00711491111824863	0.710363209868567	0.00232339801840742	-0.0929042427910689	0.00153168168071429
0.407279351553369	0.00734525586177565	0.714560040456678	0.00226328692454604	-0.0939399323024397	0.00156601290906188
0.395115257237776	0.00752681520495307	0.718569369926283	0.00216357671034301	-0.0949998571187562	0.00159618245340568
0.382702753567868	0.00788971606242477	0.722429696832718	0.00212706704285476	-0.0960927267513314	0.00163082859859840
0.370222329640208	0.00801996388671546	0.726063258917280	0.00200236059752088	-0.0972006545950474	0.00165249761450956
0.357567784832353	0.00813186300905790	0.729511448155986	0.00187481577451100	-0.0983391410246240	0.00167494009366763
0.344616117066887	0.00851838668530882	0.732775267835839	0.00179761362921842	-0.0995220928789016	0.00171367880604426
0.331554003787173	0.00877738264447037	0.735817374854013	0.00168243748518638	-0.100716900780201	0.00173593114312800
0.318414408943412	0.00883290335627102	0.738627331420656	0.00153004491699445	-0.101942687261725	0.00176041638115397
0.305003694050468	0.00906909008708788	0.741222835214464	0.00141210665889850	-0.103203169042433	0.00179183162596501
0.291290589743365	0.00958905718219718	0.743605026313339	0.00131665178678854	-0.104491136975546	0.00182404526020288
0.277633662203394	0.00966455105000889	0.745701045143951	0.00115582079292180	-0.105793788527394	0.00184387000660023
0.263777362364786	0.00977031105453439	0.747557887167866	0.00100007270938635	-0.107122789387335	0.00186612622668247
0.249659038535162	0.0100571065298750	0.749172833869223	0.000882233261567134	-0.108476094914256	0.00188673153487994
0.235411851382125	0.0102994418179121	0.750497260877512	0.000757049102750897	-0.109858982264458	0.00191556334124284
0.221015283283228	0.0105136415160517	0.751567596038366	0.000652545695518387	-0.111248710475370	0.00192927808516263
0.206479719278867	0.0106720169881041	0.752320528391561	0.000590021434457197	-0.112667686853198	0.00195201984460330
0.191650795254122	0.0110961493138858	0.752790964439900	0.000585990258423688	-0.114106881152877	0.00197678609095156
0.176771465312422	0.0113476372653425	0.752973477303875	0.000656729985005441	-0.115551688804430	0.00199119997058136
0.161813191550873	0.0114689273019640	0.752832481406208	0.000767512801599959	-0.117011578389337	0.00200683568290245
0.146621761553884	0.0117387493147603	0.752381402541167	0.000928730325081971	-0.118486285939069	0.00202314914028134
0.131341387978421	0.0119459298438787	0.751644744118907	0.00115769360855628	-0.119967384465833	0.00203734192093265
0.115951506976134	0.0121210128711023	0.750558070620640	0.00138410169917267	-0.121455087315131	0.00204968112106019
0.100361745751733	0.0124304319895504	0.749125051936970	0.00159680282982212	-0.122952045806938	0.00206546730650252
0.0847729325887888	0.0125098031247910	0.747384327834783	0.00183613494514812	-0.124437642088781	0.00206590449232188
0.0690658460531052	0.0126220697597951	0.745294551743339	0.00205865032477510	-0.125934975669997	0.00207708350607458
0.0531402530183817	0.0129478436004254	0.742853832936417	0.00233733671234459	-0.127432577321561	0.00209106402685754
0.0371884212982848	0.0131392923522271	0.740077397383291	0.00259381106242898	-0.128920403283108	0.00209754517684128
0.0211872459743636	0.0132467213130665	0.736948682463539	0.00284771823351884	-0.130397229784874	0.00209788447152538
0.00501297680484301	0.0135415582833099	0.733462781559264	0.00315761857336105	-0.131870565135446	0.00210426550233490
-0.0112128824368656	0.0137965685774960	0.729618038836679	0.00345888510621793	-0.133331782867247	0.00210743274686021
-0.0274427980720313	0.0139297850078664	0.725444310001522	0.00373699857337874	-0.134780887613813	0.00210917444271680
-0.0437093941874611	0.0140101943242194	0.720921034528404	0.00399991853362112	-0.136214062344079	0.00211075474453009
-0.0601239023200924	0.0142846360596408	0.716011792484198	0.00433352870464409	-0.137644362069689	0.00212478972698827
-0.0765265044377891	0.0144594291314494	0.710772409976486	0.00464637205860917	-0.139043247666868	0.00212460245016109
-0.0929211454721828	0.0145327797183538	0.705189209965495	0.00491659303185197	-0.140410788309987	0.00211135589488059
-0.109340955515826	0.0146173995817474	0.699259082559058	0.00520546017371507	-0.141773456127313	0.00211528573378030
-0.125738525544447	0.0146379250490600	0.693001480192588	0.00545728331717920	-0.143102862734804	0.00210765867984945
-0.142355081089992	0.0149883413761298	0.686298456345274	0.00588451846415923	-0.144431136609923	0.00212057494345338
-0.158777394473035	0.0149938761679670	0.679353062019925	0.00612729605297190	-0.145710067037777	0.00211045430613734
-0.175372099507381	0.0152943275088928	0.671963323264559	0.00655466056807675	-0.146981844900490	0.00211691649030391
-0.191726907762616	0.0152193462553066	0.664342597659637	0.00679240113983439	-0.148208374370414	0.00210680719048318
-0.208268540935345	0.0154643138315488	0.656290466946580	0.00719409562652062	-0.149429508330544	0.00211651542772379
-0.224595644520973	0.0153834461150627	0.647994867478982	0.00741322149426312	-0.150603343892584	0.00210833387555382
-0.241047612672068	0.0155707074947109	0.639272800423996	0.00782387076427795	-0.151754089260277	0.00210698838441766
-0.257453341034894	0.0157440710428345	0.630222318969266	0.00822332091371849	-0.152876417542608	0.00210605060129345
-0.273633565744057	0.0156188053084474	0.620948182474615	0.00843036406005387	-0.153960900936079	0.00209917909623613
-0.289925058699456	0.0157461452589278	0.611243801662343	0.00881857282286179	-0.155018130053644	0.00209527259725743
-0.306142993011349	0.0158705694700321	0.601214798925336	0.00922083044009296	-0.156046850271694	0.00209366441607030
-0.322268404784144	0.0159592821530693	0.590875811024438	0.00961061178991611	-0.157045524780864	0.00209463429475980
-0.338327769057023	0.0160451303483136	0.580199818646617	0.0100122322990593	-0.158002973260402	0.00208793552578171
-0.354078540780596	0.0158124202742921	0.569367491922163	0.0101605015539233	-0.158921180934082	0.00207681189132815
-0.369932321890615	0.0158830417323252	0.558069176550507	0.0105676649404656	-0.159817258714888	0.00207626100568437
-0.385658325144059	0.0159179219190252	0.546465371390167	0.0109712373622581	-0.160671888175805	0.00206972508952235
-0.401264826439099	0.0159393237968609	0.534555465112209	0.0113693084787403	-0.161494000812866	0.00206587879039180
-0.416735509396521	0.0159511229272936	0.522348067725010	0.0117658406249607	-0.162272541073136	0.00205630304566090
-0.432039991519381	0.0159303143152616	0.509857753418850	0.0121512686321781	-0.163014965727701	0.00204824292942433
-0.447200792631616	0.0159075703634208	0.497055329746541	0.0125596872790992	-0.163709967882891	0.00203410585799877
-0.462207751681153	0.0158761843278770	0.483960625830550	0.0129591469052841	-0.164369014124493	0.00202177269304647
-0.477019970073884	0.0158251972134437	0.470595664565546	0.0133641301779753	-0.164990050373448	0.00201117395789050
-0.491645702060147	0.0157599215531510	0.456947824884357	0.0137753472292892	-0.165560634437000	0.00199433889031171
-0.506072754140822	0.0156744101707439	0.443026349719442	0.0141822944026873	-0.166089711705945	0.00197950836909935
-0.520310912763450	0.0155956306788343	0.428831698738305	0.0145959116259026	-0.166566571011505	0.00195928870285951
-0.534315623281876	0.0154904618152719	0.414383621217034	0.0150182607975434	-0.166989174971678	0.00193532507618859
-0.548096891479830	0.0153793706585629	0.399692613015583	0.0154366242452326	-0.167375618865292	0.00191647502267789
-0.561655618798932	0.0152517215342576	0.384744785434007	0.0158521182907336	-0.167696270788255	0.00188831625189527
-0.574972443091256	0.0151202272988390	0.369571255616716	0.0162666925194848	-0.167965170018892	0.00186209581000088
-0.588034165025509	0.0149675973502481	0.354178301473554	0.0166755953722813	-0.168176577858903	0.00183061570434103
-0.600854455427519	0.0148129689721153	0.338552825412428	0.0171003399035153	-0.168336300344042	0.00179918092154577
-0.613423214096608	0.0146505292596529	0.322715762340489	0.0175158235782030	-0.168426194886369	0.00176656027368293
-0.625720831264940	0.0144625581057699	0.306692643155164	0.0179093740227456	-0.168467810764952	0.00172962153959451
-0.637725799104853	0.0142334814738461	0.290490543561018	0.0182885660119053	-0.168437319764005	0.00169627807340402
-0.649498619588857	0.0140418389866031	0.274058113864184	0.0187235988253014	-0.168352485845849	0.00165942962090785
-0.660993092190505	0.0138173964561638	0.257467199890134	0.0191081082085054	-0.168191340916774	0.00161517936644789
-0.672189282676486	0.0135638014195399	0.240721698901098	0.0194835636770044	-0.167976153919210	0.00156548378647195
-0.683235866115668	0.0134504088872929	0.223605577988664	0.0201373138151621	-0.167680456850683	0.00152344725690433
-0.693859555744888	0.0131462167326090	0.206555799143428	0.0204631131155393	-0.167322380392275	0.00147511070503510
-0.704218654125510	0.0128460991277815	0.189330658655670	0.0208080499410618	-0.166893481259597	0.00142438355363242
-0.714381228937160	0.0126451238027011	0.171790618498892	0.0213863222427140	-0.166381323834933	0.00137635002726362
-0.724143535275006	0.0123023745551978	0.154305450098117	0.0217019933778771	-0.165801278817955	0.00132407664439814
-0.733730233918469	0.0120707508674727	0.136468537394153	0.0222770641651786	-0.165142956996895	0.00127117675603676
-0.742880570305229	0.0116677219046841	0.118733647039308	0.0225506453376707	-0.164406826234368	0.00121659883725084
-0.751829682730161	0.0113670137601926	0.100698963193452	0.0230553369465377	-0.163593201520206	0.00115883990908896
-0.760465045381229	0.0110413583508689	0.0825252102080356	0.0235803157892116	-0.162682436646096	0.00111844953611097
-0.768695400761621	0.0105950663173265	0.0644648385714079	0.0238089686791575	-0.161709744074930	0.00104944909846902
-0.776674067576622	0.0102056424425815	0.0461121073370642	0.0242765577229468	-0.160635153161634	0.00100132296514118
-0.784321600961152	0.00980853723934631	0.0276782829875123	0.0247388409994834	-0.159466168463190	0.000968593769878959
-0.791624637315240	0.00937379726320029	0.00917734663942585	0.0251654293515247	-0.158203989776607	0.000950345719282941
-0.798579004113187	0.00891462529502491	-0.00941793175486139	0.0256034767814699	-0.156854485728503	0.000922368588375257
-0.805159460305116	0.00842807762382854	-0.0280091479001895	0.0259762543735956	-0.155402754423552	0.000926530767704181
-0.811377695179122	0.00791166683417405	-0.0466578388063602	0.0263520368362207	-0.153858754867934	0.000926228298812339
-0.817193618184429	0.00735701921731250	-0.0652697245040435	0.0266287889596614	-0.152208229590027	0.000964536594489442
-0.822594638898346	0.00674246143205756	-0.0838014178973258	0.0268176843613000	-0.150472471467565	0.000936886539630306
-0.827645973184721	0.00616222567261596	-0.102428558736395	0.0271070003925256	-0.148616105233778	0.000980820632524108
-0.832275193166405	0.00556502995779278	-0.121069746208055	0.0274385375556600	-0.146635577271940	0.00108723404227700
-0.836483618928005	0.00492484028389622	-0.139639247304267	0.0277111715129212	-0.144549546999014	0.00118010666452298
-0.840248718516470	0.00428555851172901	-0.158122634158689	0.0279614334144841	-0.142352356204475	0.00128148014998059
-0.843572312681107	0.00361797847411453	-0.176459606637626	0.0281465804213857	-0.140029083938159	0.00142149301167540
-0.846432002334553	0.00294554767702321	-0.194656819867918	0.0282938466156315	-0.137601545375343	0.00153283688897099
-0.848811283625626	0.00231014038756174	-0.212693485301553	0.0284087984868690	-0.135042344088000	0.00167939551161740
-0.850730525854293	0.00174500805251387	-0.230503672784194	0.0284524932466953	-0.132362800788243	0.00182720911035002
-0.852133706323385	0.00145418851134128	-0.248060625848567	0.0284480921578793	-0.129569887455945	0.00195888106633304
-0.853055329632082	0.00158311084870866	-0.265566524588838	0.0286010509564406	-0.126607156391781	0.00218473015780441
-0.853473077896926	0.00210288141749779	-0.282514049034498	0.0284589587384408	-0.123554754854819	0.00234152716622637
-0.853399615972868	0.00280762375014015	-0.299095206091315	0.0282585174707480	-0.120379934701755	0.00249611552192456
-0.852779378690211	0.00363579380930753	-0.315488486232798	0.0281708694487649	-0.117037131230060	0.00272670050191114
-0.851663815668273	0.00444934986791191	-0.331231805534215	0.0278396473530268	-0.113605140507477	0.00288814859651244
-0.850013091744998	0.00527639737626367	-0.346486503126826	0.0274321326963438	-0.110058115989295	0.00303448552783566
-0.847871992559277	0.00619834157115472	-0.361377082174471	0.0271082815352622	-0.106340128135695	0.00327081594898791
-0.845289646710552	0.00712634587493073	-0.375522941921746	0.0265812204548872	-0.102550429851012	0.00342257278095524
-0.842181537575092	0.00794963096936818	-0.389025418800056	0.0259451428289363	-0.0986536228494370	0.00356235546384348
-0.838612529426455	0.00879886074288839	-0.401963102500043	0.0253531390157927	-0.0946128075800256	0.00377747903070282
-0.834636964084451	0.00961153571011674	-0.414080976840431	0.0246265148389985	-0.0905227805285381	0.00389814900893750
-0.830252523319830	0.0103658552193337	-0.425434270283152	0.0238159045508127	-0.0863474067731856	0.00401164747141413
-0.825460225659789	0.0111404060184040	-0.436078542504213	0.0230472944123504	-0.0820517715381773	0.00420216067394909
-0.820381758789007	0.0117977781694865	-0.445793168002225	0.0221198401748560	-0.0777452587016706	0.00429768138194560
-0.815009877362939	0.0124247704475595	-0.454635737448943	0.0211833286502115	-0.0733900290940617	0.00439053807872136
-0.809390182224529	0.0129763897261855	-0.462617626110710	0.0201955333584017	-0.0690081891179195	0.00445361252600062
-0.803555394363989	0.0134711567447022	-0.469693735803860	0.0191825895890185	-0.0646119281248249	0.00450509920882019
-0.797572755120649	0.0139084873456422	-0.475832741771191	0.0181671240165499	-0.0602042770028212	0.00456066515254780
-0.791515430361800	0.0142284609969063	-0.481055505403253	0.0170935787063406	-0.0558502246823050	0.00452447101101992
-0.785358522369770	0.0145180135726122	-0.485349376822297	0.0160723554587440	-0.0515077527283280	0.00450050867157515
-0.779132792790318	0.0147609244179471	-0.488795614263504	0.0150347141888237	-0.0471771656034598	0.00449810068155200
-0.772918148211094	0.0149348868736276	-0.491328514400772	0.0140114304903091	-0.0429062693890105	0.00446277852180113
-0.766711387753934	0.0150805825565821	-0.492921412364792	0.0130323187776938	-0.0386716277951997	0.00444595477506028
-0.760537877987460	0.0151835514790112	-0.493706782055999	0.0120177563673139	-0.0344856310908819	0.00443769606326714
-0.754516652473957	0.0152065079405064	-0.493676655633417	0.0111918872047267	-0.0304068047674005	0.00437384111706745
-0.748606878902643	0.0151840422814163	-0.492775025635619	0.0103438139558105	-0.0264175256742825	0.00428214527097116
-0.742817380449768	0.0151296013056002	-0.491145981108564	0.00943817745546831	-0.0224955999445837	0.00420022201740766
-0.737125608632873	0.0150832479221053	-0.488744476034202	0.00862632796121832	-0.0186266211426849	0.00416795581499535
-0.731666688635577	0.0149537354599213	-0.485581802771287	0.00792807145847469	-0.0148911966641841	0.00406528653914014
-0.726379901178021	0.0148028652449685	-0.481772546774249	0.00723136146541309	-0.0112470578317139	0.00396243929062953
-0.721191255990210	0.0147049124977709	-0.477177117499545	0.00666036930307793	-0.00763268430143318	0.00394369070436232
-0.716279292541917	0.0145210883099667	-0.472012159082235	0.00615418513267266	-0.00416457753556003	0.00385277676950939
-0.711560938136450	0.0143321074998399	-0.466258938360808	0.00571186041797654	-0.000787108938946068	0.00377049508265856
-0.707044192521831	0.0141269103278606	-0.459884014126833	0.00540192255235382	0.00250303368648589	0.00369480574245442
-0.702735708453233	0.0139165841416245	-0.452982927792463	0.00517291672502920	0.00570315005896650	0.00362775049339097
-0.698651838675964	0.0136877437378272	-0.445582173462137	0.00499838900221570	0.00880169204453216	0.00355362852027714
-0.694758090787429	0.0134630337845409	-0.437618341826311	0.00510461953586142	0.0118258963949008	0.00350779966865485
-0.691121426265198	0.0132129491974750	-0.429331297863833	0.00497690233962152	0.0147122174687836	0.00340128173835005
-0.687657679660440	0.0129729935473165	-0.420511744280257	0.00517472206361421	0.0175500705904201	0.00335674430872858
-0.684418822176539	0.0127256117029342	-0.411354568530991	0.00532937053496710	0.0202778827333251	0.00329284113272126
-0.681380747914731	0.0124749511880744	-0.401790984358501	0.00563470221926208	0.0229196454138861	0.00323643992344591
-0.678564738538492	0.0122126682071206	-0.391995992498835	0.00566257060025395	0.0254565690683772	0.00316246193232568
-0.675925513774120	0.0119601753517003	-0.381800808038875	0.00603172358671907	0.0279257651104063	0.00312285877657609
-0.673494511353607	0.0116968362321426	-0.371423715727404	0.00615811881179405	0.0302738210088351	0.00304603906237550
-0.671251285837321	0.0114359526242494	-0.360765314139128	0.00642979595091920	0.0325468247345993	0.00299369347809241
-0.669183694477814	0.0111747317919751	-0.349911668256521	0.00663429908144660	0.0347262534892907	0.00293782869476291
-0.667285949302036	0.0109159857852981	-0.338810785370891	0.00705395597476767	0.0368305612423639	0.00290500404699199
