%pos_out [x,y,z]	dims_out [a,b,c]
1.531250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.593750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.656250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.718750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.781250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.843750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.906250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.968750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.031250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.093750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.156250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.203125000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
2.203125000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
2.234375000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
2.234375000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
2.265625000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
2.265625000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
2.296875000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
2.296875000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
2.343750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.406250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.468750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.531250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.593750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.656250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.718750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.781250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.843750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.906250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.968750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.031250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.078125000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.078125000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.109375000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.109375000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.140625000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.140625000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.171875000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.171875000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.218750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.265625000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.265625000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.296875000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.296875000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.328125000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.328125000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.359375000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.359375000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.390625000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.390625000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.421875000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.421875000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.468750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.531250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.593750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.656250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.718750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.781250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.843750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.906250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.968750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.031250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.093750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.156250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.218750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.281250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.343750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.406250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.468750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.531250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.593750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.640625000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
4.640625000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
4.671875000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
4.671875000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
4.703125000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
4.703125000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
4.734375000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
4.734375000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
4.765625000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
4.765625000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
4.796875000000000e-07	1.562500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
4.796875000000000e-07	4.687500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
4.843750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.906250000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.968750000000000e-07	3.125000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.125000000000000e-09	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
9.375000000000000e-09	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.562500000000000e-08	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.187500000000000e-08	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.812500000000000e-08	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.437500000000000e-08	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.062499999999999e-08	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.687500000000000e-08	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
5.312499999999999e-08	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
5.937500000000000e-08	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
6.562499999999999e-08	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
7.187500000000000e-08	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
7.812499999999999e-08	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
8.437500000000000e-08	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
9.062499999999999e-08	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
9.687500000000000e-08	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.031250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.078125000000000e-07	7.812500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
1.078125000000000e-07	1.093750000000000e-08	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
1.109375000000000e-07	7.812500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
1.109375000000000e-07	1.093750000000000e-08	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
1.140625000000000e-07	7.812500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
1.140625000000000e-07	1.093750000000000e-08	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
1.171875000000000e-07	7.812500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
1.171875000000000e-07	1.093750000000000e-08	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
1.218750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.281250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.343750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.406250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.468750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.531250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.593750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.656250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.718750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.781250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.843750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.906250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
1.968750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.031250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.093750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.156250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.203125000000000e-07	7.812500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
2.203125000000000e-07	1.093750000000000e-08	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
2.234375000000000e-07	7.812500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
2.234375000000000e-07	1.093750000000000e-08	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
2.265625000000000e-07	7.812500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
2.265625000000000e-07	1.093750000000000e-08	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
2.296875000000000e-07	7.812500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
2.296875000000000e-07	1.093750000000000e-08	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
2.343750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.406250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.468750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.531250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.593750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.656250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.718750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.781250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.843750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.906250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
2.968750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.031250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.078125000000000e-07	7.812500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.078125000000000e-07	1.093750000000000e-08	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.109375000000000e-07	7.812500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.109375000000000e-07	1.093750000000000e-08	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.140625000000000e-07	7.812500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.140625000000000e-07	1.093750000000000e-08	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.171875000000000e-07	7.812500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.171875000000000e-07	1.093750000000000e-08	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.218750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.281250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.328125000000000e-07	7.812500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.328125000000000e-07	1.093750000000000e-08	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.359375000000000e-07	7.812500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.359375000000000e-07	1.093750000000000e-08	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.390625000000000e-07	7.812500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.390625000000000e-07	1.093750000000000e-08	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.421875000000000e-07	7.812500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.421875000000000e-07	1.093750000000000e-08	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.453125000000000e-07	7.812500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.453125000000000e-07	1.093750000000000e-08	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.484374999999999e-07	7.812500000000000e-09	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.484374999999999e-07	1.093750000000000e-08	1.500000000000000e-09	3.125000000000000e-09	3.125000000000000e-09	3.000000000000000e-09
3.531250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.593750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.656250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.718750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.781250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.843750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.906250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
3.968750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.031250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.093750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.156250000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
4.218750000000000e-07	9.375000000000000e-09	1.500000000000000e-09	6.250000000000000e-09	6.250000000000000e-09	3.000000000000000e-09
