% Model:              Example_prism_average.mph
% Version:            COMSOL 6.3.0.420
% Date:               Jan 6 2026, 12:46
% Table:              Table 3 - Global Evaluation 1
% Ox (m)                                          aveopObs(mfnc.Bx) (T)                             Average 1 (T)
-10.399999999999999                               8.024821041627896E-10                             -6.928706557629489E-10
-10.2                                             8.162391439290888E-10                             -7.252071113978144E-10
-10                                               8.294623185756922E-10                             -7.591566249681124E-10
-9.799999999999999                                8.418051536738972E-10                             -7.947151130045222E-10
-9.6                                              8.535910004816034E-10                             -8.317729961268492E-10
-9.399999999999999                                8.637623223190537E-10                             -8.71164938428939E-10
-9.2                                              8.730339895955183E-10                             -9.120177786518997E-10
-9                                                8.808419556123532E-10                             -9.54591495088588E-10
-8.799999999999999                                8.866091226667106E-10                             -9.990477347316046E-10
-8.6                                              8.908341531796856E-10                             -1.0460862375939366E-9
-8.399999999999999                                8.925176899978065E-10                             -1.094441692579734E-9
-8.2                                              8.920808159097223E-10                             -1.1447642064057485E-9
-8                                                8.885336464514572E-10                             -1.1973065921404454E-9
-7.799999999999999                                8.811043651118402E-10                             -1.2518644407737503E-9
-7.6                                              8.706015334244344E-10                             -1.3081463292010919E-9
-7.399999999999999                                8.564143230150337E-10                             -1.3664201538499976E-9
-7.199999999999999                                8.360299482334756E-10                             -1.4271164430062111E-9
-7                                                8.113710369020161E-10                             -1.4888410252391291E-9
-6.799999999999999                                7.806725525331446E-10                             -1.5524239650126247E-9
-6.6                                              7.433438802117896E-10                             -1.6176665287366664E-9
-6.399999999999999                                6.997599796385014E-10                             -1.6832037137169151E-9
-6.199999999999999                                6.481391560048495E-10                             -1.7499015947165476E-9
-6                                                5.883668406069361E-10                             -1.8174322335258673E-9
-5.799999999999999                                5.184568521629467E-10                             -1.884829673197306E-9
-5.6                                              4.389719857844047E-10                             -1.951814727312087E-9
-5.399999999999999                                3.4909766233064014E-10                            -2.017548064566993E-9
-5.199999999999999                                2.4815265300295946E-10                            -2.0817546919575603E-9
-5                                                1.3438458269433342E-10                            -2.1440496097778242E-9
-4.799999999999999                                7.652864066805636E-12                             -2.2021121085004217E-9
-4.6                                              -1.3172076761637446E-10                           -2.2570019576974042E-9
-4.399999999999999                                -2.8562892643212297E-10                           -2.3051888393593955E-9
-4.199999999999999                                -4.5206010337245875E-10                           -2.3479873599187987E-9
-4                                                -6.3403512084865E-10                              -2.382511876318618E-9
-3.8000000000000007                               -8.29775291865985E-10                             -2.4083010918204472E-9
-3.599999999999998                                -1.0376762850432073E-9                            -2.4238303340054272E-9
-3.3999999999999986                               -1.260300850240366E-9                             -2.42648099451072E-9
-3.1999999999999993                               -1.4931187546125962E-9                            -2.4160291115791345E-9
-3                                                -1.7369689942506002E-9                            -2.3914139804654517E-9
-2.8000000000000007                               -1.9881825344398257E-9                            -2.351205493847875E-9
-2.599999999999998                                -2.245588271255836E-9                             -2.2934616936630584E-9
-2.3999999999999986                               -2.5056956578147586E-9                            -2.217728127991632E-9
-2.1999999999999993                               -2.765224732730326E-9                             -2.1236251414250427E-9
-2                                                -3.0220053687084756E-9                            -2.0101771434507877E-9
-1.8000000000000007                               -3.2701101908599653E-9                            -1.877785584398186E-9
-1.5999999999999979                               -3.5062682814060916E-9                            -1.725948819476912E-9
-1.3999999999999986                               -3.727776485404614E-9                             -1.556702157801014E-9
-1.1999999999999993                               -3.928773119671876E-9                             -1.369825888059103E-9
-1                                                -4.1058174906888185E-9                            -1.1676506216147489E-9
-0.7999999999999972                               -4.257433174329093E-9                             -9.511561793788366E-10
-0.5999999999999979                               -4.377273643002138E-9                             -7.237367445633455E-10
-0.3999999999999986                               -4.465123127888846E-9                             -4.877169229987987E-10
-0.1999999999999993                               -4.518855308062334E-9                             -2.452501530202595E-10
0                                                 -4.537234823838561E-9                             -4.225908061321768E-14
0.20000000000000284                               -4.5188940556289566E-9                            2.454121236038248E-10
0.40000000000000213                               -4.465152361136732E-9                             4.875546134218226E-10
0.6000000000000014                                -4.377783261804501E-9                             7.238484755036834E-10
0.8000000000000007                                -4.257271664856208E-9                             9.514454530940162E-10
1                                                 -4.10541901832762E-9                              1.1674176018918263E-9
1.2000000000000028                                -3.928913825727578E-9                             1.369505916407872E-9
1.4000000000000021                                -3.7274438792929934E-9                            1.5560744258822017E-9
1.6000000000000014                                -3.5062112011205162E-9                            1.7263626503719255E-9
1.8000000000000007                                -3.270049849128869E-9                             1.877360690539652E-9
2                                                 -3.021870603177125E-9                             2.0103193525921855E-9
2.200000000000003                                 -2.7655673050656875E-9                            2.1239070924941928E-9
2.400000000000002                                 -2.5063513589885513E-9                            2.218005508137153E-9
2.6000000000000014                                -2.246223330969331E-9                             2.2926909097971244E-9
2.8000000000000007                                -1.988330640850103E-9                             2.3508883070901205E-9
3                                                 -1.7371670310221613E-9                            2.391474917877699E-9
3.200000000000003                                 -1.4933618125143845E-9                            2.4167196473569493E-9
3.400000000000002                                 -1.2595097536254611E-9                            2.4264766727753E-9
3.6000000000000014                                -1.0382182794338382E-9                            2.422745780623214E-9
3.8000000000000007                                -8.292508154167856E-10                            2.4082231997970942E-9
4                                                 -6.339530161628528E-10                            2.3825906279191166E-9
4.200000000000003                                 -4.5240817426964163E-10                           2.3480108807188822E-9
4.400000000000002                                 -2.8495534297953196E-10                           2.3052728871439965E-9
4.600000000000001                                 -1.3145210844565725E-10                           2.256403975035671E-9
4.800000000000001                                 7.784065495381632E-12                             2.20231199215084E-9
5                                                 1.343694928273472E-10                             2.143406049384793E-9
5.200000000000003                                 2.4799040252576246E-10                            2.081713708563538E-9
5.400000000000002                                 3.494777702266447E-10                             2.0176859281100943E-9
5.600000000000001                                 4.3926709556988387E-10                            1.9515047701504618E-9
5.800000000000001                                 5.186427583578117E-10                             1.8849436558756552E-9
6                                                 5.88040360459534E-10                              1.817511301592937E-9
6.200000000000003                                 6.481679975668181E-10                             1.749660888652167E-9
6.400000000000002                                 7.003026945069003E-10                             1.6831063373562394E-9
6.600000000000001                                 7.437058730715097E-10                             1.6172360499294622E-9
6.800000000000001                                 7.81160618301498E-10                              1.552354833270611E-9
7                                                 8.113404391038009E-10                             1.488600667361732E-9
7.200000000000003                                 8.362813694650343E-10                             1.427284181231508E-9
7.400000000000002                                 8.559266215717401E-10                             1.3665595254596754E-9
7.600000000000001                                 8.705499135964823E-10                             1.3084599916877311E-9
7.800000000000001                                 8.812188935395101E-10                             1.2518392131625725E-9
8                                                 8.884126669529066E-10                             1.1975221236599904E-9
8.200000000000003                                 8.920872661966107E-10                             1.145199800293822E-9
8.400000000000002                                 8.931850817525473E-10                             1.094268064675982E-9
8.600000000000001                                 8.911594757043999E-10                             1.045936231858367E-9
8.8                                               8.868448316155073E-10                             9.990542979201558E-10
9                                                 8.808398485993039E-10                             9.548325753335113E-10
9.200000000000003                                 8.727416128459026E-10                             9.119369810078511E-10
9.400000000000002                                 8.640013402922265E-10                             8.710938254295328E-10
9.600000000000001                                 8.530309426362689E-10                             8.322794300756574E-10
9.8                                               8.417042858715205E-10                             7.946935624510307E-10
10                                                8.295476326031987E-10                             7.593765881950402E-10
10.200000000000003                                8.163244464756224E-10                             7.253869621045734E-10
10.400000000000002                                8.025132670875873E-10                             6.931044060070468E-10
10.600000000000001                                7.881802995012379E-10                             6.621075252678728E-10
10.8                                              7.735937823788844E-10                             6.328940060038404E-10
11                                                7.587157515273136E-10                             6.047865963853724E-10
11.200000000000003                                7.434230143859752E-10                             5.782700960042637E-10
11.400000000000002                                7.282145025394482E-10                             5.528084128786715E-10
11.600000000000001                                7.12822101709533E-10                              5.284811590676601E-10
11.8                                              6.973420068908733E-10                             5.055832126935103E-10
12                                                6.82085584461383E-10                              4.836543165229838E-10
12.200000000000003                                6.667509875933553E-10                             4.6270757071409363E-10
12.399999999999999                                6.517842946877399E-10                             4.4302308444343326E-10
12.600000000000001                                6.369661244203679E-10                             4.2399549293437685E-10
12.800000000000004                                6.222249875439181E-10                             4.0604144620535156E-10
13                                                6.076873320473304E-10                             3.888885065686222E-10
13.200000000000003                                5.933314268989927E-10                             3.72370942735552E-10
13.399999999999999                                5.793109389306695E-10                             3.571411244382696E-10
13.600000000000001                                5.653328020960493E-10                             3.4212321570869165E-10
13.800000000000004                                5.516947337347599E-10                             3.28081386815368E-10
14                                                5.384565915054642E-10                             3.14520663874529E-10
14.200000000000003                                5.255010612490724E-10                             3.017623840890492E-10
14.399999999999999                                5.126631862178118E-10                             2.896372090256743E-10
14.600000000000001                                5.001753687036926E-10                             2.7790772734153255E-10
14.800000000000004                                4.878675973440285E-10                             2.668926015372176E-10
15                                                4.759411119600036E-10                             2.5616317571974133E-10
15.200000000000003                                4.643515089405121E-10                             2.460255024298271E-10
15.399999999999999                                4.530449136355386E-10                             2.363489731039689E-10
15.600000000000001                                4.419169167733978E-10                             2.273061138365408E-10
15.800000000000004                                4.3112727039444105E-10                            2.1847476913390612E-10
16                                                4.2052369989004697E-10                            2.100684472995039E-10
16.200000000000003                                4.103422943368628E-10                             2.0198603579141039E-10
16.4                                              4.002417270521138E-10                             1.9431064616747597E-10
16.6                                              3.9074581429377867E-10                            1.8710071488454416E-10
16.800000000000004                                3.811535313350309E-10                             1.8007709811212762E-10
17                                                3.7194936635110886E-10                            1.7338149396254616E-10
17.200000000000003                                3.6303826988207405E-10                            1.668878212050593E-10
17.4                                              3.5432538429105485E-10                            1.6088366688193842E-10
17.6                                              3.4569043886427545E-10                            1.549392969367289E-10
17.800000000000004                                3.37546123732554E-10                              1.4942997326167267E-10
18                                                3.294411717367087E-10                             1.440530756616904E-10
18.200000000000003                                3.2165947605302133E-10                            1.3891295508400887E-10
18.400000000000006                                3.140556844976027E-10                             1.3401325314534512E-10
18.6                                              3.066776139324601E-10                             1.2928870764637006E-10
18.800000000000004                                2.995021954110785E-10                             1.248076464292728E-10
19                                                2.9245299324268566E-10                            1.2050430261018677E-10
19.200000000000003                                2.8563979900916625E-10                            1.1633408152688864E-10
19.400000000000006                                2.7911383671053677E-10                            1.1238170974317978E-10
19.6                                              2.7264576661717035E-10                            1.085374001917354E-10
19.800000000000004                                2.6634533305537677E-10                            1.0481041737555067E-10
20                                                2.6031792490284324E-10                            1.0135117691326685E-10
