% Model:              Validation_sphere.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 17 2020, 12:37
% Dimension:          1
% Nodes:              594
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.3766882221265568       -6534.10452478009
-0.33646201599639625      -6691.203722316222
-0.3300146457934758       -6716.38324538185
-0.3201999609624692       -6753.3096963965
-0.19945518486703404      -7334.261307893423
-0.1210145392738422       -7966.471377923463
-0.0730867370402564       -8208.8159830101
-0.01727063155778555      -8467.400326650204
0.07236015341553066       -8882.641008563216
0.13695243210421634       -9471.835920366118
0.19331225952714698       -9737.170063850484
0.28246163602883456       -10516.556860487344
0.32561711346375155       -10923.840191453475
0.3791189418235934        -11431.903153044452
0.41788812950716014       -11800.062315391344
0.4661503610146198        -12258.369125165173
0.5360486796818957        -12922.1361006314
0.5452269207115457        -12951.052297793343
0.649179023378494         -14207.372048978144
0.6904688772755385        -14710.178904779212
0.7254336662572296        -15420.723452147777
0.80566966709074          -16500.83472529815
0.8471456380307423        -17059.170924906506
0.906665715334471         -17904.024834527452
0.9193247036072805        -18096.204591824302
0.991727838789224         -19195.377499400533
1.1224451233170907        -23979.682714144914
1.1376566319751176        -24329.72930631728
1.143224886091927         -24457.86573392336
1.1854547995941187        -25429.658712614728
1.2050094253352057        -24578.05202880846
1.2297524498678705        -25023.86164644519
1.395309542996019         -30242.635297821995
1.4016364229061633        -30442.074376792374
1.403446156009089         -30360.653541088453
1.431810358939895         -31459.219184853464
1.5796616786972209        -37185.60538604291
1.5798555598621675        -37193.11454070884
1.5801830339549703        -37882.59412736659
1.5813308821036305        -37929.22835573925
1.6861809680105857        -42189.02775236552
1.7291407249403614        -41698.72130593376
1.782920184043359         -46044.590057381065
1.7887661906938666        -46517.00049153096
1.96861668696328          -61050.554095567786
1.9782106773191277        -61825.835654449125
1.9817097684204121        -63699.65719052315
2.00242476579559          -65376.731465096134
2.017076851083388         -66562.65757713598
2.0278534919461606        -67575.06146623554
2.1325371152643147        -79616.51126490261
2.151221969698316         -81568.09010686188
2.167817970615813         -83301.49425866452
2.1845818402208312        -85052.43180790124
2.1865841795722005        -87504.58073289314
2.1947954173503335        -88654.29039507339
2.2012951749813343        -89928.53103571912
2.2033202130111462        -90325.52826283596
2.2165430498405847        -92917.79047155872
2.2933891407863274        -107983.03101080333
2.297397708675163         -108768.88802343706
2.4000000000000004        -128274.16442010703
2.4630105450474957        -128094.55111740505
2.4821273379149105        -128112.94862346032
2.5021598665470464        -128132.22740988375
2.5107293452127664        -128140.47445407853
2.5260210900949858        -128155.19083307634
2.529858892728292         -128153.72575052589
2.5366609410632037        -128151.14143798915
2.5428406198064195        -128148.79358327539
2.553338913139884         -128144.80495077209
2.555968007633444         -128143.8060749147
2.5638319757557895        -128147.78602359537
2.564425553918788         -128147.71024803084
2.582214588084275         -128145.43951264655
2.589031635142483         -128143.93554315128
2.591355556395767         -128143.4228421764
2.6000051515447495        -128141.51457791816
2.6190821276214113        -128140.17964489538
2.6240503319872417        -128139.37588591126
2.6463820137447343        -128135.76305348138
2.6520421801899725        -128134.84734847031
2.690819720115709         -128130.45398760491
2.7008226138646627        -128129.32124955341
2.712386084961915         -128128.2944839458
2.7229062697550503        -128127.36035579021
2.7308125945834387        -128128.36133553996
2.739866125721125         -128128.17038196936
2.7518877207014736        -128127.9168271459
2.7775513630706357        -128127.37553954497
2.7889334746291787        -128126.94173644116
2.810822270102902         -128126.68441561442
2.8227173289763816        -128126.23593297576
2.829758023824933         -128126.14531091266
2.853210531718293         -128125.77184676606
2.864360948183135         -128125.38165986325
2.8719392038382985        -128125.27576607387
2.8834777768030495        -128125.11453329623
2.8987194398139664        -128124.90155586238
2.9012726138479668        -128124.8259545799
2.9063807473863683        -128124.67360889712
2.9098618481830822        -128124.56978806459
2.9371975297811694        -128123.7545249071
2.945661527131893         -128124.0259025881
2.947763026803866         -128124.00265181187
2.950286330112114         -128124.14375398913
2.968399962501962         -128123.87635697576
3.007998573840407         -128124.11486162315
3.010548056607538         -128124.10474704785
3.0178374003921786        -128124.07582799811
3.0252173736556025        -128123.70726339315
3.0828096063955925        -128123.3040245563
3.094460189173581         -128123.19788387552
3.117857237119157         -128123.23439925117
3.12285992249407          -128123.24220685745
3.134372909242874         -128123.26017498059
3.148253461784021         -128123.28183812369
3.16646520959641          -128123.28277811848
3.17784001483105          -128123.3100629257
3.178274941388645         -128123.31110618637
3.1927058039372866        -128123.34572157465
3.1957357973995735        -128123.35298963662
3.2001315673900077        -128123.23404759984
3.212326464792678         -128123.24216545037
3.3022422639128           -128123.30131191119
3.302675775958484         -128123.30231379298
3.3264947397763507        -128123.35736137048
3.327008879774871         -128123.3585495901
3.3637014920816455        -128123.44334922434
3.3650205194556206        -128123.43361904772
3.3680359558184065        -128123.43729040312
3.42757941586317          -128123.50978577734
3.4378573702941466        -128123.62679471914
3.439618726752492         -128123.62691115259
3.4578082651473547        -128123.62811356084
3.4622430377626365        -128123.6284067187
3.494943991256177         -128123.63056839499
3.5018029575121528        -128123.65287024513
3.5215439050638437        -128123.67201425979
3.634267356931474         -128123.78132914571
3.636648409153027         -128123.78363819883
3.646372296832549         -128124.04067499626
3.6478479910855945        -128124.0421414219
3.6486356676478433        -128124.0429241511
3.648819135256007         -128124.04310646639
3.653591017073081         -128124.04784837665
3.662366897492511         -128124.14674459549
3.7666061778702655        -128123.89101421785
3.7671006051823888        -128123.8917286919
3.767485455421424         -128123.89228482108
3.807437395775789         -128123.95001752
3.830376934996465         -128123.98316638582
3.843225264526895         -128124.0017329118
3.9005384579235347        -128124.02889607601
3.913171949582691         -128124.04101741593
3.9430786859571363        -128123.92604290645
3.952096126905749         -128123.99430654618
3.9626440972114008        -128124.07415656673
3.982950194163724         -128124.56154387463
3.993348401879789         -128124.6100333996
4.046553113141787         -128124.88594131745
4.067740989482962         -128124.94218145453
4.079206732570841         -128124.75717485839
4.1107090405457125        -128124.70961541118
4.1365130885089805        -128124.67065870171
4.137895083389369         -128124.66857228595
4.149413095452832         -128124.65118339218
4.171192809288993         -128124.61294449368
4.230453402127166         -128124.71973976919
4.247400379853781         -128124.75028042145
4.249629437976537         -128124.72912663297
4.250315146799277         -128124.72959405617
4.251742901911829         -128124.73056730573
4.252181534672028         -128124.73086630605
4.265145494186102         -128124.72041426974
4.268966541045385         -128124.70305138564
4.269891438838322         -128124.69884863861
4.280392636609285         -128124.65113106529
4.331297435449187         -128124.41981902698
4.341212181880019         -128124.37476629613
4.34255047082063          -128124.36868509435
4.365859642000254         -128124.48948662935
4.408384663874479         -128124.50194210651
4.4216437964465065        -128124.50582567474
4.45394669750055          -128124.51528711716
4.467198907217075         -128124.51779862543
4.47549508406954          -128124.48765485208
4.481848699888914         -128124.46456928417
4.49888835464421          -128124.40265648997
4.500013510694963         -128124.39856828775
4.5097923153802295        -128124.454268768
4.510573916790776         -128124.45206070409
4.514345540018323         -128124.44140567619
4.538597702276066         -128124.37289208041
4.5441487680965835        -128124.35721003616
4.558567859941025         -128124.31647536624
4.563699998664621         -128124.49610105297
4.620694029031489         -128124.34195660142
4.647859282776029         -128124.51313883744
4.663325211103871         -128124.43219748957
4.678248703942003         -128124.36741829217
4.6978230596092025        -128124.28245084742
4.705640224706917         -128124.24851846379
4.712884602061386         -128124.1502000296
4.745598648939275         -128124.08628903753
4.783972056158161         -128124.01132177559
4.8025649557246055        -128123.97499821518
4.827475507353377         -128124.03504699361
4.828092523999503         -128124.03500764223
4.862243851281152         -128124.0328295576
4.87454585008801          -128124.03204496784
4.875472853218586         -128123.98403104226
4.8755576554719315        -128123.89060250594
4.875954998037608         -128123.88770365246
4.890052035895177         -128123.93711304816
4.8900522270786695        -128123.93711272569
4.890070224543177         -128123.71333390646
4.917882559343381         -128123.77187258523
4.918588929660654         -128123.77335933517
4.957728773914322         -128123.8337611435
4.962913265261215         -128123.84818837006
4.9646663180956185        -128123.83779468804
4.970061810613679         -128123.86367873492
5.0056662716363896        -128123.22042762845
5.025405836847181         -128123.30796434297
5.031059558663502         -128123.33303623399
5.048274622045334         -128123.40937783854
5.049204942624253         -128123.68429392291
5.050571591385427         -128123.69924190079
5.078502445486947         -128124.00474087008
5.092131639588768         -128124.15381274374
5.124202131464752         -128124.50458977975
5.136282284599986         -128124.63671872663
5.155273709152417         -128124.84444100411
5.192338572878278         -128125.24984492161
5.204421524653803         -128125.32353057971
5.21159912373723          -128123.32586587656
5.219489443816939         -128124.06135464646
5.2396057302326415        -128124.4074031515
5.267893680995165         -128124.57928759919
5.268706116660054         -128124.58422415558
5.26921687086694          -128124.5873276217
5.270669545047701         -128124.59615442221
5.27185240176426          -128124.60334174655
5.272224971154891         -128125.97125277965
5.3257585648776296        -128125.94977869111
5.331212401933305         -128126.89319468252
5.348034106923702         -128127.37155290286
5.34949190806622          -128127.41300834205
5.374279272164941         -128128.11788572388
5.393786305499162         -128128.67260653003
5.408619821846765         -128129.09442670117
5.4128788615069645        -128129.38336404049
5.426842578306106         -128131.22759236422
5.4399232439615           -128137.29017544724
5.443996623734042         -128138.34603613615
5.452768800111382         -128137.78428991052
5.467652752335468         -128138.25257967765
5.500069714522947         -128139.27250579998
5.500950717060756         -128139.30022454435
5.501845866740922         -128139.32838839752
5.502167444707901         -128118.68503953805
5.509628622356128         -128131.98123719962
5.513421289153053         -128138.73996213256
5.523102848145122         -128140.10481002775
5.543348761772922         -128187.39434805096
5.556710644576526         -128218.60446168273
5.600000000000006         -127675.30945306085
5.703133820692512         -106001.026624966
5.722314201181799         -102523.57645005205
5.764703015001496         -94838.38020933961
5.797097664415178         -88965.15056549535
5.806267641385025         -87302.6111786694
5.807922503016858         -88643.46676481809
5.810567693255827         -88146.61605103948
5.819729055957158         -86425.82125515508
5.823816217821855         -85658.12248631497
5.837481811681208         -83657.01502717932
5.8727274204926           -78932.87062341612
5.891932801566156         -75480.76104496908
5.956685600870188         -68489.65816792764
5.971946380430024         -67328.59892163443
5.9805960294699725        -66599.20080003723
6.044574853256138         -60907.91631202748
6.130446169806348         -56562.5492964328
6.149936319356225         -55188.540814502616
6.1787727461044915        -53155.64235780875
6.240180819787786         -48826.52144039783
6.351470288279312         -40980.88263369983
6.35890978267301          -40456.416242508
6.377408654856417         -39152.29042135427
6.4231798654541885        -35966.359832678456
6.446045861777814         -35909.152716701254
6.497789135102593         -35875.71256914969
6.5081427872301845        -35535.74754906875
6.57686895481228          -31879.06911381729
6.630165398504584         -30363.32792031704
6.6514940394344215        -29756.745240140976
6.735897506831584         -27356.325933615924
6.789223328566677         -24812.00586096182
6.800383700471343         -23067.399391562576
6.8148573161412           -23871.807752793204
6.864807860267973         -22889.693686685845
6.988577199969836         -19648.71862490027
6.996027325528484         -19874.827228189246
7.00288565535854          -19747.759214427057
7.063709060422823         -18620.8508470426
7.183619438715723         -16399.20593104873
7.207030638326163         -15957.491809910807
7.221641735985408         -15769.139789176872
7.2594526087750495        -15281.718894338264
7.30598285730715          -14681.896311486022
7.320681103024154         -14535.553561851597
7.335762899927808         -14351.279762141716
7.37148602313093          -13914.80420871824
7.541726392638238         -11834.75764970915
7.56327999667809          -11993.942018961548
7.67888690225955          -11001.741104266086
7.759715559848346         -10176.881640074245
7.76813451601058          -10067.031339935684
7.780915043640561         -9981.972731574497
7.895789080677559         -9301.992709170801
7.981335684400001         -8662.229825159273
8.036628581479004         -8357.262974289199
8.073265670324172         -8155.191854843342
8.196181533879273         -7477.251905760564
8.223016589241453         -7329.2437029160865
8.251048458186748         -7130.594971953169
8.27842509136422          -6992.4268218304915
8.294950300552955         -6861.614584299328
8.400246171973201         -6413.353605181579
8.46505628265566          -6180.948602606678
8.479148765164474         -6130.413841914869
8.49031950163964          -6090.356279723765
8.49826438810463          -6061.866413869355
8.615680169217516         -5632.657604879606
8.629782732023912         -5586.164956668733
8.64729928460249          -5528.417231798935
8.709176696795502         -5324.42276662389
8.763534521975242         -5145.218512880461
8.801422839675467         -4982.333913194615
8.813465920746857         -4941.753503710231
8.820196357697483         -4960.563980731207
8.840423041596715         -4897.201080482131
8.919957045449591         -4684.116307871083
8.929502723759292         -4658.541854259964
8.945164280007194         -4616.581950443317
8.977314529230615         -4530.446106486146
9.057253286184217         -4337.252379927246
9.05890288022644          -4333.51040872657
9.11836927118727          -4167.305771239347
9.188952608966424         -4037.5438741638354
9.260345819344074         -3906.293090219577
9.294112027985935         -3844.2165799796603
9.314189263479754         -3805.72037604855
9.356530351883265         -3723.192829725752
9.38965153325227          -3658.6359198124474
9.463808146011843         -3524.759170212794
9.549398272796887         -3369.7211118025452
9.593578799353647         -3289.6924529584303
9.603101688166738         -3291.4089415365324
9.615824271898173         -3270.2482706024075
9.646254544090368         -3219.6355185162884
9.666851337588671         -3216.370358800994
9.746062386751348         -3101.132498988181
9.87499270290973          -2913.562029260318
9.88012552062202          -2906.094700721864
9.908046587856841         -2862.6059341693085
9.981012028727383         -2780.8156456900724
9.99516364675003          -2750.3022470613723
10                        -2744.665840536545
