% Model:              Validation_sphere.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 17 2020, 12:37
% Dimension:          1
% Nodes:              582
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
1.1759792735621062        -192558.6336296749
1.1817133087962262        -190052.67037875115
1.2356225622904162        -211369.2891800534
1.2653256098978929        -223114.37007147702
1.2879896367810506        -232076.10465796708
1.399999999999997         -281696.46756622335
1.4564364237124359        -281775.0075473586
1.4581121251740292        -281778.9524872375
1.461628553981285         -281787.2308712761
1.499358566307194         -281876.0549450606
1.5128728474248714        -281895.34360782837
1.530642176941498         -281899.72289394867
1.556153527502918         -281906.01021634496
1.56229320876637          -281907.5233528373
1.569309271137307         -281909.2524751731
1.573049810475972         -281910.1743384317
1.5897682114353557        -281897.4037477145
1.5987171326143894        -281897.0029093163
1.608204703337222         -281897.0974367461
1.6152025200768083        -281897.60669084685
1.62784597355434          -281896.48434972245
1.6486588787844865        -281895.6399006132
1.6757524708437206        -281894.5406230529
1.6797037489217743        -281894.3803064985
1.7264669160364736        -281892.48296855454
1.7360173583514324        -281893.07603877946
1.7409696927497027        -281892.6166101024
1.779628493541967         -281889.0302283538
1.8376505536707128        -281880.2763294538
1.838492523424641         -281880.14773683087
1.8400639043960503        -281883.13778763707
1.8599423497698488        -281881.9246106667
1.8700573682583688        -281881.3072934018
1.8769620819545876        -281882.3903091588
1.8832122978278178        -281881.5005367452
1.90238461251338          -281880.98678902304
1.9195876951181103        -281880.5596953867
1.9358120882823684        -281880.15689925785
1.9505721564939797        -281879.79045730364
1.966580538417377         -281879.39302399487
1.9738282225485262        -281879.21308881394
1.9895518315340954        -281878.79148704594
2.0270738832472177        -281877.851056978
2.034204467579526         -281877.7842234323
2.045292073651492         -281877.5821828984
2.059332943601298         -281877.3910288456
2.0801700573354722        -281877.1452429
2.086720562752099         -281877.0573577103
2.097850513588323         -281876.9458329298
2.122579564418457         -281876.6980419018
2.1374330987482004        -281876.5492059208
2.1524263220979236        -281876.39897022216
2.1746070358298297        -281876.2345786942
2.1866012744596457        -281876.13044252107
2.1973150574938938        -281876.03742349736
2.2311120607117108        -281875.7740551403
2.240612317696664         -281875.742778494
2.247938198252178         -281875.6935492804
2.2582947113904512        -281875.623954506
2.2684330618824156        -281875.5558257641
2.285176978600436         -281875.44330825156
2.2916912672137215        -281875.399532858
2.305013200190471         -281875.3100107469
2.3438520689217324        -281875.0456773282
2.360060316639519         -281875.07972218044
2.3620882021287635        -281875.0730929369
2.3639438379613846        -281875.0670267848
2.376679118397263         -281874.96065498143
2.3839210367257397        -281874.9245305393
2.4623556623762184        -281874.5332796426
2.466385294065091         -281874.0083101173
2.467706027727424         -281873.767904946
2.4678384690755166        -281873.7669573668
2.467979008348669         -281874.4254601717
2.4839333894954407        -281874.3381123893
2.491307151759779         -281874.29774217523
2.4985326071165286        -281874.2581839186
2.5370665234203056        -281874.0472166543
2.5449195636524546        -281874.0042224672
2.5560764914871488        -281873.9342375942
2.5752244586370296        -281873.8255154708
2.578785171304556         -281873.80529775063
2.6059057378094685        -281873.65130722226
2.6243904056454976        -281873.54635131126
2.646232058478169         -281873.4223344453
2.673534881583571         -281873.22178685904
2.680024895118576         -281873.1932698222
2.682263149978896         -281873.0835797379
2.68347078556873          -281873.24416744185
2.686870931119906         -281873.21750816435
2.7379338774380457        -281873.0651446416
2.751105459947569         -281873.0258427826
2.781122079006087         -281872.9362780756
2.7851490993459365        -281872.9242621022
2.7852480856031807        -281872.9239667433
2.811078940142309         -281872.84689167654
2.8222088356062596        -281872.89026340627
2.8464980022129716        -281872.8857139569
2.8576067192481425        -281872.8206413926
2.868945292277962         -281872.8303004284
2.89306114522121          -281872.7638091452
2.921452777078763         -281872.7699496439
2.9423113571282027        -281872.6067434012
2.964808209483118         -281872.70312305517
2.972965918515884         -281872.7380718188
2.9878314995326924        -281872.8017580418
2.995124080803882         -281872.8330004772
3.003962662219635         -281872.8373005103
3.026750120528316         -281872.86356081866
3.0285282859731026        -281872.8656099797
3.045181149286833         -281872.88480076974
3.059132905750314         -281872.90087879926
3.0778960785198564        -281872.939171617
3.0948551398947792        -281872.96426923666
3.1007599070848695        -281872.9403206247
3.1177501457607004        -281872.95535274997
3.1557746280386905        -281872.98899493663
3.1694733928116725        -281873.00111492793
3.172662240799646         -281873.0039362634
3.174769693641417         -281873.0058008338
3.185558863365706         -281873.2134360012
3.2017860462993575        -281873.2027786063
3.210044315076628         -281873.1870177288
3.271214354286787         -281873.13262636535
3.278631114273424         -281873.12603150797
3.281280898318744         -281873.1236753648
3.306753363633179         -281873.05588944705
3.3339627957519458        -281873.0504260212
3.3467510752341774        -281873.0478582419
3.37348340708985          -281873.0627657479
3.3898744944210417        -281873.02449534455
3.409241869272261         -281872.97927581565
3.431628462096901         -281872.9270069258
3.437724848796046         -281872.912772899
3.4408213593037646        -281872.90554307314
3.470115109000087         -281872.8371471459
3.50405974842965          -281872.7578921814
3.504777026242497         -281872.82386999496
3.507103765847446         -281872.8229451778
3.5664743225971325        -281872.79934695363
3.5882879625659125        -281872.6945727495
3.5922616248888968        -281872.6908341812
3.5935423081380047        -281872.6896292671
3.619398128949854         -281872.6653031537
3.6197284743713087        -281872.6649923524
3.6431017338946337        -281872.64300192427
3.664865462647276         -281872.6225258025
3.6670202949413504        -281872.6444479334
3.6905960595352982        -281872.5509109111
3.6923184691522373        -281872.54407723807
3.7319787018687687        -281872.3867249678
3.760191169720905         -281872.29256674467
3.783064012516581         -281872.20526700566
3.785858590445798         -281872.19416680274
3.790995712846115         -281872.16961868934
3.8112444953459264        -281872.0728584086
3.8385732512527184        -281871.9422659596
3.8540443772214044        -281871.86833605834
3.8754529925149317        -281871.73487375356
3.9098871018970893        -281871.52701148996
3.9145690136136193        -281871.5792441905
3.9221624937605437        -281871.5183606191
3.9255633688958036        -281871.4910928292
3.931570797613599         -281871.57884716254
3.9435836745687105        -281871.47445602645
4.012553486538879         -281870.87511275173
4.047175956662484         -281870.5690983151
4.051897099881269         -281870.65338971483
4.07981535960279          -281870.69221055484
4.095044297916052         -281870.71338666667
4.117265130367613         -281870.6702209175
4.132747981489516         -281870.5855249238
4.140326844344502         -281870.61813098897
4.146967035343781         -281870.60362815065
4.162337401881679         -281870.57005773945
4.166427820251499         -281870.5611238585
4.188243790317075         -281870.4629248878
4.202704324075583         -281870.4145495738
4.209131089196012         -281870.3930498988
4.218598832851818         -281870.36137713515
4.236160736289644         -281870.30262670555
4.242690706963277         -281870.2807817722
4.2535739687176175        -281869.75385553134
4.2753777335737215        -281870.1769390568
4.282636998138855         -281869.8787861259
4.2895049951193975        -281870.03503104305
4.300151253865312         -281870.2772303042
4.313179064938989         -281870.5736091842
4.330750904567589         -281871.80165358935
4.33268593761051          -281871.82226361695
4.343085583090311         -281871.93303019647
4.353749859385001         -281871.61489897815
4.364074949917736         -281872.2145674941
4.370858991105626         -281872.60857623327
4.372671251855425         -281872.71383010154
4.377353524957932         -281872.9857707444
4.381187963958917         -281868.26181651535
4.397136380726138         -281869.37984830746
4.4006062330767275        -281869.62309535174
4.40229702449788          -281870.6033396366
4.411447705434854         -281874.48156416055
4.435890972969187         -281884.841064209
4.450199720786095         -281890.90537101816
4.481258985420408         -281932.8621347502
4.487860577350133         -281939.7250121465
4.501148512248941         -281953.53887235373
4.525099860393048         -281978.4381947487
4.6                       -281893.31595253106
4.716638802959869         -227259.96203160915
4.767598230710895         -209684.56980595284
4.7780615256431265        -206075.8850046799
4.802606476312558         -197610.57928574082
4.8332776059197435        -187032.4162913698
4.862757808103009         -179285.08625714132
4.885260211106836         -173618.0894288019
4.896420458280083         -170807.49691903658
4.958309900448764         -155221.28275257823
4.99576410401356          -145632.1187815358
5.063359103464823         -129001.03174269432
5.072066039727838         -129086.47143569871
5.083634923543019         -124905.2610178476
5.111632099078789         -121716.2079601448
5.13018910576649          -121266.8345582474
5.1965263750321355        -112640.6079273145
5.292052445788982         -100408.57689716946
5.294958007375893         -100026.16131202682
5.317840554223325         -97014.47414571916
5.391871879891861         -87270.83874939501
5.50224547042642          -72744.01495095281
5.612106004494194         -63517.4804197005
5.654118726790816         -60526.52886301058
5.691776495578721         -58609.90267391635
5.7179692358729           -57366.69135449013
5.718946826535073         -57320.29102511144
5.72157501716401          -57641.76169858941
5.921509921902304         -46588.53044373989
5.97221634845967          -43785.26875424538
5.9801238465907876        -43900.174623358515
6.02108810223627          -42343.28059950328
6.066106479112513         -40632.30499850969
6.094817901300658         -39433.90738841063
6.130227142175411         -38087.20238889425
6.152098943816841         -37255.361211526775
6.228021409117911         -34764.92855656399
6.2513108632071805        -34098.202479229585
6.345344837989138         -31406.215672573737
6.385928243692852         -30244.40162635389
6.440105455757874         -28693.426668221888
6.479904344466122         -27554.071625849094
6.485571858952241         -28100.784345366963
6.488369420703396         -27962.92261871916
6.505486647391322         -27303.913660478116
6.570782825055666         -26004.76435758056
6.645394132519048         -24632.376026105132
6.807500022102552         -21650.626491196723
6.8080916343801405        -21639.744470573773
6.824458933858743         -21338.68700909955
6.912480645792062         -19850.35427981608
6.937100300289394         -19472.661926659006
7.005701259462164         -18420.24838845921
7.063431989154466         -17813.45823258383
7.196199630078397         -16196.56452940664
7.250296843543964         -15671.891146794074
7.2959976656966035        -15228.651959210778
7.308084523097776         -15111.424990360205
7.344347167795714         -14759.72398327869
7.403471993816403         -14186.289226155783
7.436628473547213         -13864.71402363709
7.547646255538296         -12921.546877486951
7.585927252544394         -12675.693907775407
7.623716578602782         -12345.017314815217
7.637068456895782         -12228.181316821338
7.652872778379976         -12109.310490001859
7.691197563857082         -11727.30810633178
7.696515145864833         -11694.305144368147
7.709505206432102         -11613.683825471162
7.817409501102052         -10943.988214285499
7.823130952708478         -10913.930456332502
7.864202596133055         -10686.129643716115
7.910557280947913         -10429.02683533221
7.959989792501103         -10154.853090077351
8.042712385052482         -9662.253627716804
8.050608197096413         -9600.295199090888
8.097627039728167         -9359.523729247834
8.117254936434822         -9249.99874898729
8.127546849367622         -9200.31738647784
8.149407746449095         -9094.789953455609
8.21770231237177          -8765.116829597639
8.243925278009762         -8638.532717349446
8.41794047017222          -7918.064972104275
8.462073999863264         -7731.468400318553
8.562164527503864         -7308.285630739405
8.56916932813067          -7363.168820144279
8.577747187377351         -7331.308569498926
8.700111155869497         -6876.819099106648
8.711572273518682         -6834.249727136512
8.719630441739682         -6873.261444515772
8.777107055444151         -6675.656296095765
8.782443981309465         -6648.783616679855
8.784813739000622         -6641.832462802258
8.794844174961401         -6612.410423543455
8.908984721052494         -6277.604674197792
8.92727057354766          -6223.967217949899
8.94884263820208          -6160.690393728342
8.974928866322138         -6084.172281169405
9.04222600493258          -5886.771184951533
9.06343331750999          -5843.23135005381
9.17083757041928          -5577.0023449965265
9.236504991513405         -5428.674819199383
9.388255025830706         -5122.532049707902
9.461813041985167         -4974.135017146211
9.465077736475            -4967.54877407116
9.555255531152937         -4785.622753866005
9.714586257948401         -4499.068376756986
9.776237987813047         -4394.681555920104
9.779041152926718         -4374.354744563217
9.783781124102472         -4366.643008935386
9.851501291030516         -4253.956338538737
9.86717106350184          -4232.2776637280185
9.878726061809076         -4216.658881384272
9.893484340836942         -4183.585064909788
9.990811408896604         -4054.653397993967
10                        -4042.481035349243
