% Model:              Validation_sphere.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 17 2020, 12:37
% Dimension:          1
% Nodes:              594
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-4.096092923506122        -2856.7129678718447
-4.0938606849958346       -2858.541930451258
-4.0614253151913875       -2885.486183069183
-3.872327946786694        -3041.237178735973
-3.8176972471454          -3093.8269423363363
-3.7645713646194383       -3144.6828751385865
-3.723086893619473        -3185.394225514858
-3.637708688338198        -3269.18128958774
-3.5915244904923487       -3314.504780885283
-3.4446621449916854       -3458.630142994022
-3.4321865141558137       -3470.8732731553164
-3.3908639683510953       -3532.6620094118266
-3.3816091746614223       -3550.0334254480595
-3.3779375352090835       -3554.5796321069747
-3.3660286392109118       -3571.2464577234205
-3.3509797762495594       -3573.7992225908583
-3.215593068027651        -3751.138723754933
-3.163738642783559        -3819.061476488262
-3.1585567342087373       -3825.849122733638
-3.0862680381753          -3920.538191274678
-3.05059756896741         -3964.503441853629
-2.994862488857018        -4046.5895610044277
-2.9916622174722054       -4051.302891597803
-2.901027627515573        -4183.091362039857
-2.8869266645674143       -4204.079392033256
-2.876579945331489        -4219.479563954501
-2.8191746691968946       -4304.922215050148
-2.799110346167981        -4334.786176474357
-2.7758467816806287       -4387.045860591721
-2.6716271817000026       -4564.550414198839
-2.5929095595621465       -4713.736753613022
-2.5911422871662273       -4717.1588304252855
-2.545689063295481        -4780.259860307773
-2.540793661777398        -4790.2532221834645
-2.5153035630530494       -4842.288132876472
-2.4463099921832088       -4983.130047120366
-2.442406429466094        -4991.09869171315
-2.305242923903328        -5271.10116794833
-2.274742438233437        -5333.364169166516
-2.2578697436647          -5371.617185842173
-2.202431773378443        -5494.049508832835
-2.1854421419565897       -5530.888292850725
-2.1711789089092237       -5565.993668476813
-2.137901645950535        -5652.005720198362
-2.121257904805547        -5695.0249530595365
-2.014483020610718        -5971.006991405901
-1.8805064082800431       -6317.297589991729
-1.8520345883102198       -6390.8889684320475
-1.8422332356811706       -6433.172523242156
-1.7849755984008195       -6627.3153820688785
-1.6195442296354245       -7186.338173222955
-1.5994034190750137       -7253.493698913665
-1.5974444596350885       -7260.025459420531
-1.5721968941681332       -7344.208443330667
-1.5693373526540506       -7353.743015588154
-1.5053246827653217       -7554.110631427785
-1.3708570238419888       -8078.929642843204
-1.3510111010860477       -8156.3870600749415
-1.3431064487459674       -8190.740901290101
-1.337173248071304        -8214.703701340413
-1.3317969505658986       -8236.417300660134
-1.3243726412641195       -8272.050973045983
-1.2972734406791258       -8395.6528492777
-1.1820361892978075       -8921.260253741342
-1.1107821311031625       -9321.719543010187
-1.0776759202571426       -9492.90225467721
-1.0295366012954137       -9751.804695528237
-1.0254265459153729       -9773.909357431976
-0.9856414670970217       -10024.028355502818
-0.9529370781088335       -10198.185721736612
-0.856148578755425        -10713.60370233852
-0.8011862016585987       -11078.633767794736
-0.7702360324169906       -11289.096600136432
-0.7048176864556268       -11733.94490680184
-0.6807653439335724       -11897.502142696978
-0.5775748757487165       -12599.202932612337
-0.5497217093165627       -12863.850127568712
-0.5137250010735723       -13237.751430870161
-0.5062711084573976       -13277.281129636001
-0.45460167321856204      -13761.55827652629
-0.40158195570145955      -14258.49108427668
-0.3846178832866709       -14417.488614454829
-0.3766882221265568       -14491.810187057203
-0.33646201599639625      -14868.834480914644
-0.3300146457934758       -14929.263127606508
-0.3201999609624692       -15019.456850508912
-0.19945518486703404      -16282.463521783313
-0.1210145392738422       -17153.54745673062
-0.0730867370402564       -17774.58667531775
-0.01727063155778555      -18504.64370086133
0.07236015341553066       -19676.986050961503
0.13695243210421634       -20727.230869687235
0.19331225952714698       -21338.67461921943
0.28246163602883456       -23082.0515852372
0.32561711346375155       -23873.50652129394
0.3791189418235934        -25013.55634568697
0.41788812950716014       -25839.674012418647
0.4661503610146198        -26868.075288442946
0.5360486796818957        -28357.51160052616
0.5452269207115457        -28490.916056894017
0.649179023378494         -31327.496866675807
0.6904688772755385        -32512.932044778157
0.7254336662572296        -33308.95246979291
0.80566966709074          -35951.36968779052
0.8471456380307423        -37317.300424698056
0.906665715334471         -38559.9416027916
0.9193247036072805        -39162.267278884225
0.991727838789224         -42607.27144587248
1.1224451233170907        -47687.45440330255
1.1376566319751176        -48342.937770261335
1.143224886091927         -48582.88096318338
1.1854547995941187        -50402.62195739348
1.2050094253352057        -53178.82089493543
1.2297524498678705        -54565.98684910825
1.395309542996019         -64518.03004890491
1.4016364229061633        -64898.35432855961
1.403446156009089         -65596.78850989905
1.431810358939895         -68137.0760740178
1.5796616786972209        -81378.58579788673
1.5798555598621675        -81395.94972358673
1.5801830339549703        -79742.09456009233
1.5813308821036305        -79894.22667636613
1.6861809680105857        -93790.7211553055
1.7291407249403614        -97650.84557487091
1.782920184043359         -106653.72139415237
1.7887661906938666        -107632.36403561912
1.96861668696328          -137739.98711246412
1.9782106773191277        -139346.05577186908
1.9817097684204121        -138252.57113729636
2.00242476579559          -142409.5857134821
2.017076851083388         -148605.56601278274
2.0278534919461606        -151712.20707576795
2.1325371152643147        -177260.72526062388
2.151221969698316         -182296.23369459112
2.167817970615813         -186768.8027951623
2.1845818402208312        -191286.61196944103
2.1865841795722005        -192520.2450055523
2.1947954173503335        -194583.81014865852
2.2012951749813343        -197232.05428475185
2.2033202130111462        -198057.13044793636
2.2165430498405847        -203444.6082715801
2.2933891407863274        -234754.5772399781
2.297397708675163         -236387.8175865272
2.4000000000000004        -281950.9251996536
2.4630105450474957        -281822.89149684674
2.4821273379149105        -281845.8085525049
2.5021598665470464        -281869.8233847432
2.5107293452127664        -281880.0964060036
2.5260210900949858        -281898.4280252769
2.529858892728292         -281876.4126396673
2.5366609410632037        -281877.4970024896
2.5428406198064195        -281878.4821489564
2.553338913139884         -281880.1557564399
2.555968007633444         -281880.5748790613
2.5638319757557895        -281884.3519748684
2.564425553918788         -281884.33571930643
2.582214588084275         -281883.05690161954
2.589031635142483         -281883.29660312645
2.591355556395767         -281883.3783170156
2.6000051515447495        -281883.68245471263
2.6190821276214113        -281887.63405978744
2.6240503319872417        -281888.4028980438
2.6463820137447343        -281891.85876459157
2.6520421801899725        -281892.7346851805
2.690819720115709         -281887.0428148975
2.7008226138646627        -281887.5671559927
2.712386084961915         -281886.12956739287
2.7229062697550503        -281884.82168175955
2.7308125945834387        -281884.0335148234
2.739866125721125         -281883.33130003
2.7518877207014736        -281882.3988746912
2.7775513630706357        -281880.40833762253
2.7889334746291787        -281880.22265355027
2.810822270102902         -281879.35096271354
2.8227173289763816        -281880.0240796717
2.829758023824933         -281879.9155624996
2.853210531718293         -281880.0883197319
2.864360948183135         -281878.3567080768
2.8719392038382985        -281878.15551326756
2.8834777768030495        -281877.8491761514
2.8987194398139664        -281877.4445258443
2.9012726138479668        -281877.4529819207
2.9063807473863683        -281877.4721562469
2.9098618481830822        -281877.4852232045
2.9371975297811694        -281877.58783276076
2.945661527131893         -281876.6038388893
2.947763026803866         -281876.57489530905
2.950286330112114         -281876.0396218429
2.968399962501962         -281875.9093910152
3.007998573840407         -281875.16436413483
3.010548056607538         -281875.1439064583
3.0178374003921786        -281875.08541497134
3.0252173736556025        -281874.8341309244
3.0828096063955925        -281874.37545363395
3.094460189173581         -281874.1672540031
3.117857237119157         -281873.9117154839
3.12285992249407          -281873.8570770176
3.134372909242874         -281873.7313341635
3.148253461784021         -281873.5797331646
3.16646520959641          -281873.39771880955
3.17784001483105          -281873.3184452234
3.178274941388645         -281873.31541412184
3.1927058039372866        -281873.214842182
3.1957357973995735        -281873.1937254733
3.2001315673900077        -281873.32515140914
3.212326464792678         -281873.2762737273
3.3022422639128           -281872.9146061593
3.302675775958484         -281872.9146144889
3.3264947397763507        -281872.915072149
3.327008879774871         -281872.91508202767
3.3637014920816455        -281872.9157870433
3.3650205194556206        -281872.91638690577
3.3680359558184065        -281872.9156414569
3.42757941586317          -281872.90092166077
3.4378573702941466        -281872.8311890465
3.439618726752492         -281872.83162794844
3.4578082651473547        -281872.83616049064
3.4622430377626365        -281872.8372655651
3.494943991256177         -281872.8454141201
3.5018029575121528        -281872.8595696995
3.5215439050638437        -281872.8568310577
3.634267356931474         -281872.84119304654
3.636648409153027         -281872.84086272545
3.646372296832549         -281873.02639733086
3.6478479910855945        -281873.0274089621
3.6486356676478433        -281873.02794893715
3.648819135256007         -281873.02807470947
3.653591017073081         -281873.03134597256
3.662366897492511         -281872.94940703746
3.7666061778702655        -281872.78359462734
3.7671006051823888        -281872.7830133151
3.767485455421424         -281872.78256083577
3.807437395775789         -281872.73558820825
3.830376934996465         -281872.7086175424
3.843225264526895         -281872.6935113976
3.9005384579235347        -281872.7718701206
3.913171949582691         -281872.77831954294
3.9430786859571363        -281872.66946988046
3.952096126905749         -281872.69868554274
3.9626440972114008        -281872.7328599764
3.982950194163724         -281872.793463893
3.993348401879789         -281872.81741360936
4.046553113141787         -281872.8575714527
4.067740989482962         -281872.9520320143
4.079206732570841         -281872.72522012884
4.1107090405457125        -281872.87671931984
4.1365130885089805        -281873.00081474794
4.137895083389369         -281873.0074609628
4.149413095452832         -281873.0628527618
4.171192809288993         -281873.14252584125
4.230453402127166         -281873.3959065806
4.247400379853781         -281873.4683668369
4.249629437976537         -281873.4968328279
4.250315146799277         -281873.50010515633
4.251742901911829         -281873.5069186658
4.252181534672028         -281873.5090119017
4.265145494186102         -281873.57674619893
4.268966541045385         -281873.57508146064
4.269891438838322         -281873.5746785049
4.280392636609285         -281873.5701033855
4.331297435449187         -281873.547925388
4.341212181880019         -281873.54360577115
4.34255047082063          -281873.54302271083
4.365859642000254         -281873.510823966
4.408384663874479         -281873.63739180047
4.4216437964465065        -281873.67685514747
4.45394669750055          -281873.7729987367
4.467198907217075         -281873.8147802921
4.47549508406954          -281873.88638705283
4.481848699888914         -281873.94122699334
4.49888835464421          -281874.0883013026
4.500013510694963         -281874.0980128579
4.5097923153802295        -281874.3312502322
4.510573916790776         -281874.3333139596
4.514345540018323         -281874.34327249083
4.538597702276066         -281874.40730749746
4.5441487680965835        -281874.42196443956
4.558567859941025         -281874.4600363703
4.563699998664621         -281874.5030889149
4.620694029031489         -281874.732133895
4.647859282776029         -281874.6392779814
4.663325211103871         -281874.6437013166
4.678248703942003         -281874.665113975
4.6978230596092025        -281874.69319982565
4.705640224706917         -281874.70441611967
4.712884602061386         -281874.8924767863
4.745598648939275         -281874.9966816918
4.783972056158161         -281875.11891350546
4.8025649557246055        -281875.1781379528
4.827475507353377         -281875.24527853366
4.828092523999503         -281875.2460921714
4.862243851281152         -281875.29112630116
4.87454585008801          -281875.30734850554
4.875472853218586         -281875.34368237265
4.8755576554719315        -281875.24052334117
4.875954998037608         -281875.2388536872
4.890052035895177         -281875.2895617658
4.8900522270786695        -281875.2895624977
4.890070224543177         -281875.37770318444
4.917882559343381         -281875.4402460436
4.918588929660654         -281875.4418344908
4.957728773914322         -281875.4333623933
4.962913265261215         -281875.4216481253
4.9646663180956185        -281875.72575666703
4.970061810613679         -281875.74479063705
5.0056662716363896        -281875.8617356636
5.025405836847181         -281876.0364904169
5.031059558663502         -281876.0865429255
5.048274622045334         -281876.2389482147
5.049204942624253         -281875.9038324788
5.050571591385427         -281875.9339425116
5.078502445486947         -281876.5493156451
5.092131639588768         -281876.849594321
5.124202131464752         -281877.5561720365
5.136282284599986         -281877.8223222109
5.155273709152417         -281878.24074165465
5.192338572878278         -281879.05735547066
5.204421524653803         -281881.62451156124
5.21159912373723          -281880.4102248127
5.219489443816939         -281880.8337112927
5.2396057302326415        -281882.61702534935
5.267893680995165         -281883.5382899181
5.268706116660054         -281883.56474882277
5.26921687086694          -281883.58138275135
5.270669545047701         -281883.62869254994
5.27185240176426          -281883.6672150997
5.272224971154891         -281883.2683708508
5.3257585648776296        -281884.88001848164
5.331212401933305         -281885.0212572854
5.348034106923702         -281886.3437388306
5.34949190806622          -281886.45834761194
5.374279272164941         -281888.4070699083
5.393786305499162         -281889.9406654388
5.408619821846765         -281891.10684042703
5.4128788615069645        -281895.5421017672
5.426842578306106         -281896.18035422516
5.4399232439615           -281899.4190220105
5.443996623734042         -281901.1741610351
5.452768800111382         -281898.7598714517
5.467652752335468         -281898.9630929328
5.500069714522947         -281899.4057054168
5.500950717060756         -281899.4177343894
5.501845866740922         -281899.4299565215
5.502167444707901         -281908.0897459413
5.509628622356128         -281895.7843630939
5.513421289153053         -281889.5292892771
5.523102848145122         -281896.597256845
5.543348761772922         -281871.50583279016
5.556710644576526         -281854.94601366913
5.600000000000006         -282181.91720894
5.703133820692512         -233008.0746130128
5.722314201181799         -225895.1491797794
5.764703015001496         -210175.51983920828
5.797097664415178         -198162.16453356392
5.806267641385025         -194761.5353099976
5.807922503016858         -193703.0174846539
5.810567693255827         -192799.9933168148
5.819729055957158         -189672.45571752815
5.823816217821855         -188277.1663023021
5.837481811681208         -184223.39396204482
5.8727274204926           -174999.7914475308
5.891932801566156         -170457.25907010108
5.956685600870188         -152375.72590490925
5.971946380430024         -149674.25985824002
5.9805960294699725        -147776.4148998249
6.044574853256138         -134464.52915346035
6.130446169806348         -120283.0064889765
6.149936319356225         -117607.23075503446
6.1787727461044915        -113648.31752303733
6.240180819787786         -105217.68783446655
6.351470288279312         -89938.91029246377
6.35890978267301          -88917.55237417217
6.377408654856417         -86377.86774184124
6.4231798654541885        -80052.73658418766
6.446045861777814         -79926.51829906245
6.497789135102593         -76052.36000089615
6.5081427872301845        -75254.44714233973
6.57686895481228          -68665.1802583126
6.630165398504584         -64786.63864009092
6.6514940394344215        -63234.48964523351
6.735897506831584         -57092.196870277025
6.789223328566677         -54841.52941116724
6.800383700471343         -53652.75822126785
6.8148573161412           -52799.65769465489
6.864807860267973         -50731.90096376552
6.988577199969836         -44440.66374178891
6.996027325528484         -42735.81170319064
7.00288565535854          -42497.396607464005
7.063709060422823         -40383.00165998365
7.183619438715723         -36214.57508562448
7.207030638326163         -35419.131309408884
7.221641735985408         -34993.728617905
7.2594526087750495        -33892.86354753522
7.30598285730715          -32538.133504417947
7.320681103024154         -32096.024239677496
7.335762899927808         -31716.37280165463
7.37148602313093          -30817.120863614964
7.541726392638238         -26531.68979025753
7.56327999667809          -26380.35293029816
7.67888690225955          -23909.714509856385
7.759715559848346         -22423.946088855122
7.76813451601058          -22157.605733482684
7.780915043640561         -21966.488990641374
7.895789080677559         -20063.803443915895
7.981335684400001         -18813.889605755157
8.036628581479004         -18188.620917463137
8.073265670324172         -17774.317712255302
8.196181533879273         -16384.348207391566
8.223016589241453         -16080.889341009824
8.251048458186748         -15582.714555018385
8.27842509136422          -15322.202807840808
8.294950300552955         -15155.557201149277
8.400246171973201         -14190.258463178536
8.46505628265566          -13665.342656476958
8.479148765164474         -13551.203570049747
8.49031950163964          -13460.72854869015
8.49826438810463          -13396.38061834396
8.615680169217516         -12416.211291850028
8.629782732023912         -12310.910072148803
8.64729928460249          -12180.117224295022
8.709176696795502         -11718.09006899488
8.763534521975242         -11312.21027464026
8.801422839675467         -11118.890870606145
8.813465920746857         -11023.480618781974
8.820196357697483         -10944.406858267876
8.840423041596715         -10796.148248351721
8.919957045449591         -10339.07936616003
8.929502723759292         -10284.221917730221
8.945164280007194         -10194.217521360915
8.977314529230615         -10009.455309440644
9.057253286184217         -9586.816507303682
9.05890288022644          -9578.207309967474
9.11836927118727          -9270.273763025289
9.188952608966424         -8934.270314773361
9.260345819344074         -8594.411565903767
9.294112027985935         -8433.671610908174
9.314189263479754         -8346.776281309176
9.356530351883265         -8166.914891881108
9.38965153325227          -8026.218893616833
9.463808146011843         -7749.893137274811
9.549398272796887         -7431.310843266039
9.593578799353647         -7266.86274592513
9.603101688166738         -7245.859281279652
9.615824271898173         -7200.775026781153
9.646254544090368         -7092.941102090037
9.666851337588671         -6995.792099532098
9.746062386751348         -6750.636739899988
9.87499270290973          -6351.602029977423
9.88012552062202          -6335.716143027509
9.908046587856841         -6248.987315935059
9.981012028727383         -6062.113187597075
9.99516364675003          -6051.766888750815
10                        -6038.681687546043
