% Model:              Validation_sphere.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 17 2020, 12:37
% Dimension:          1
% Nodes:              582
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-6.131145714888052        -600.9994279874727
-6.069681609595952        -610.3146605776727
-6.057551919847324        -609.2667540292939
-5.99821519754013         -617.2283177798354
-5.975272454684564        -620.3066831285469
-5.968294801120057        -621.2429167377268
-5.967762157802021        -620.9040060807533
-5.908697378199246        -629.8388003646837
-5.876920272674474        -637.7208453432577
-5.716306998520719        -658.1826462275758
-5.609073109839667        -671.8440231579978
-5.585624591896623        -682.5027624130216
-5.550157335553165        -689.8536758050504
-5.524956691681684        -695.0767398257794
-5.519652713958317        -696.17603773878
-5.459112119787751        -707.1577053166056
-5.4510337391676265       -708.8414676508492
-5.334096469201253        -733.2144923813648
-5.217775971638406        -756.2056031510338
-5.135233082288297        -768.6601283827204
-5.0804448699907          -780.1487029827713
-5.026903048685391        -795.8484309534883
-5.013060700370772        -798.8540316655417
-4.965752051434428        -809.318893520589
-4.964694522542967        -809.5438551060743
-4.860747869925632        -831.6557841203776
-4.830513595312703        -838.0873345090363
-4.816526642864403        -841.0626924630951
-4.76546536841699         -851.9246418143448
-4.687659421047772        -868.4758201524455
-4.6764878620892025       -883.8706179449873
-4.57077748820322         -910.6983407185944
-4.548131933081954        -916.4454462534377
-4.524113539299216        -918.7766207329273
-4.462383164906875        -939.7693770014021
-4.348242769582146        -978.585300653685
-4.347660641830975        -978.7832658550624
-4.347512072581576        -978.833790059261
-4.2932324818476895       -996.2968888990808
-4.27530272042778         -1003.1147486100684
-4.263935512200975        -1007.4371726056258
-4.248160256082035        -1013.4357735130691
-4.217530211415563        -1025.0829640465404
-4.161584695824052        -1041.285715560185
-4.146157384668793        -1047.6023764684105
-4.0861143786378955       -1072.1867842884385
-4.043836720203508        -1089.4972300061581
-4.039625752153304        -1086.0834950688036
-3.989035250447018        -1108.4745611136304
-3.956765433277054        -1122.7569972061392
-3.8831571289479925       -1155.33561074213
-3.8132976538099586       -1185.97334335067
-3.7974348939733185       -1192.5775379385423
-3.7123121343873464       -1221.525821938876
-3.568932295217837        -1307.7774781399548
-3.546100413533938        -1321.5122376489126
-3.39795718697495         -1415.1606910174623
-3.3624616560489837       -1437.0309055198413
-3.32342829806456         -1461.0809165944447
-3.2978906722817114       -1442.6290310965232
-3.2870248711435748       -1434.946397952106
-3.2843814618063956       -1436.5045352855086
-3.262150441517604        -1443.994601703147
-3.15551806772321         -1554.4331925049846
-3.077619043681955        -1602.4877380666876
-3.0226871302680136       -1636.3742747522338
-3.017399605556367        -1639.63605627379
-3.015802595081552        -1640.6212241057256
-2.9388986630316833       -1688.0619148210171
-2.9328390533511604       -1691.7999820569366
-2.855501778578205        -1739.5079943194469
-2.8509994585706195       -1756.3404951153716
-2.782625618332153        -1803.617312657072
-2.759011628958236        -1817.046143040312
-2.6904221875457477       -1892.2012305673184
-2.613893861023606        -1971.6820336800056
-2.5959825333569944       -1991.9305160965896
-2.5685050863088374       -2022.9933503968623
-2.547955028491784        -2046.2248769544203
-2.532733507682794        -2063.4325737924864
-2.5238792211333774       -2073.4422095293667
-2.478834009213802        -2124.36513375257
-2.4482136767883045       -2149.5839829627766
-2.367470411620416        -2203.807154230874
-2.3289772129677697       -2255.5246126527363
-2.2685202058212          -2336.751501112354
-2.231923758000944        -2385.920583827705
-2.227012270899875        -2383.7815168817797
-2.1684051195646035       -2468.525797322971
-2.1061722219086443       -2558.5128042234537
-2.0760502461755372       -2602.068327752757
-2.067656031418834        -2601.6885424604316
-1.9988825770954275       -2703.3526371825283
-1.905791055564677        -2840.9648213577857
-1.8653414458777817       -2900.759301526592
-1.8516136717402267       -2921.0523309225173
-1.8207005376607057       -2969.105962105935
-1.8175726185452152       -2974.490652780415
-1.7041261358114494       -3172.762375508257
-1.6748062766104361       -3316.1923037160977
-1.6062684332657557       -3448.724731996299
-1.5609757108083002       -3536.3077984859665
-1.4807801054784375       -3691.382977293644
-1.464258109166142        -3719.7190871849816
-1.3840155072677618       -3870.6766007454135
-1.3657824860256242       -3904.9777261612326
-1.3545290740720457       -4032.5120579118666
-1.3245230663071599       -4178.57306702849
-1.2492721988735553       -4544.873633247596
-1.2010512375104643       -4471.402602881935
-1.1912229501903064       -4509.54867128608
-1.1852235035730594       -4532.834040709517
-1.130984876307835        -4743.3478686443705
-1.1273039673758323       -4757.634407014313
-1.082692906557135        -4927.836870744231
-1.007486453960233        -5253.021803421489
-0.9671319942789776       -5505.875954071875
-0.9453534378689953       -5594.156171644536
-0.8732771980715022       -5510.864124699081
-0.833863464028351        -5716.332664673138
-0.8258021320095176       -5758.357358865818
-0.7262949304385593       -6277.100378781273
-0.6852211405858206       -6491.222989518967
-0.6716561047120297       -6561.939154412932
-0.5758923099632245       -6676.518625341581
-0.5590234772348417       -6743.584671957244
-0.4789974265262805       -8111.014986302231
-0.4749905242082715       -7949.077067601692
-0.4727909591611823       -7969.637907966294
-0.40093421936266793      -8570.241132173891
-0.38045549099737036      -8569.266153290555
-0.3090038334547334       -9184.20953923194
-0.28843834736707313      -9361.204868426821
-0.2512097197072656       -9681.61028846087
-0.1668396903846699       -10407.734682043465
-0.1590782709655567       -9905.577933218548
-0.14057761897758783      -10028.24892897209
-0.10213638274206363      -10283.138579892537
-0.05022721458219334      -10791.049066225212
0.014589298786189454      -12325.974507960818
0.11958165893821615       -13366.662383191284
0.1287948529301559        -13525.325264025492
0.1478605764673375        -13853.661194458113
0.1705145367980947        -14243.791111566883
0.221163675426407         -15116.033490656293
0.2577627514741909        -15745.61257210298
0.2843943541209643        -13441.637058492983
0.3812389913072103        -16757.762136795165
0.4372851354342106        -18676.877427859392
0.46560784194199556       -18104.848036253592
0.5051349438731574        -19375.724991332943
0.6144672263997251        -22890.980892239528
0.6604014435746777        -24522.938025470095
0.7005198529676893        -26081.00111256336
0.7088006213116351        -26581.254661325554
0.7418726366686439        -28239.514096808663
0.7649278409115894        -29395.52196509701
0.7836511387113649        -30334.32430008253
0.8298139420711195        -31044.386016887143
0.835135566961295         -31269.30205149474
0.8714839565832193        -32805.550063493574
0.902707704614869         -34125.20744968637
0.9153597546249088        -34659.94053904179
0.9471091118568609        -37602.89621094368
0.9619147394968905        -38423.945532646845
1.0236543877239495        -41847.73123977569
1.0294634204175868        -42169.87241938809
1.0359929418250537        -42324.3877703778
1.0493196667293088        -42827.53385699849
1.0544859295231745        -43022.58439836261
1.0829444035947235        -44097.024665056844
1.1122762977427172        -50727.040844486095
1.1453343052581317        -50722.502802954376
1.1759792735621062        -53866.180446065555
1.1817133087962262        -50888.71583426294
1.2356225622904162        -57690.99467783678
1.2653256098978929        -61438.93031474501
1.2879896367810506        -64298.68111048007
1.399999999999997         -75717.43730740622
1.4564364237124359        -76788.40633811611
1.4581121251740292        -76789.97799874158
1.461628553981285         -76793.27609976011
1.499358566307194         -76828.66353369522
1.5128728474248714        -76838.11614136933
1.530642176941498         -76849.13487004227
1.556153527502918         -76864.95441177953
1.56229320876637          -76868.76161688141
1.569309271137307         -76873.11226430169
1.573049810475972         -76875.43176589097
1.5897682114353557        -76862.5816120191
1.5987171326143894        -76863.32616006443
1.608204703337222         -76865.07533145044
1.6152025200768083        -76866.6352913059
1.62784597355434          -76870.79736813228
1.6486588787844865        -76871.42843371458
1.6757524708437206        -76872.24993524274
1.6797037489217743        -76872.36974146742
1.7264669160364736        -76873.78764180196
1.7360173583514324        -76873.7150276484
1.7409696927497027        -76873.92280183543
1.779628493541967         -76875.54472399855
1.8376505536707128        -76873.57188336249
1.838492523424641         -76873.58023669384
1.8400639043960503        -76873.2005564142
1.8599423497698488        -76873.10936438735
1.8700573682583688        -76873.06296191318
1.8769620819545876        -76872.84372341746
1.8832122978278178        -76873.1134160159
1.90238461251338          -76872.95196510348
1.9195876951181103        -76872.87278461861
1.9358120882823684        -76872.79810874004
1.9505721564939797        -76872.73017269766
1.966580538417377         -76872.65649105191
1.9738282225485262        -76872.62313219564
1.9895518315340954        -76872.65739575878
2.0270738832472177        -76872.669897052
2.034204467579526         -76872.67774242535
2.045292073651492         -76872.70174792886
2.059332943601298         -76872.71031668139
2.0801700573354722        -76872.48426921375
2.086720562752099         -76872.48554606776
2.097850513588323         -76872.47504248866
2.122579564418457         -76872.4517051396
2.1374330987482004        -76872.43768753222
2.1524263220979236        -76872.42353809776
2.1746070358298297        -76872.45493572499
2.1866012744596457        -76872.49849626579
2.1973150574938938        -76872.53740646313
2.2311120607117108        -76872.80140046027
2.240612317696664         -76872.78805372387
2.247938198252178         -76872.78487693315
2.2582947113904512        -76872.78038594066
2.2684330618824156        -76872.77598955139
2.285176978600436         -76872.76872872803
2.2916912672137215        -76872.76590387523
2.305013200190471         -76872.76012695929
2.3438520689217324        -76872.88509411691
2.360060316639519         -76873.02403292482
2.3620882021287635        -76873.03263353216
2.3639438379613846        -76873.0405035995
2.376679118397263         -76873.17156036582
2.3839210367257397        -76873.20646095375
2.4623556623762184        -76873.58445672964
2.466385294065091         -76873.52902578251
2.467706027727424         -76873.4213775437
2.4678384690755166        -76873.42193888345
2.467979008348669         -76873.10921058623
2.4839333894954407        -76873.16393178172
2.491307151759779         -76873.1892227085
2.4985326071165286        -76873.21400496442
2.5370665234203056        -76873.34617066549
2.5449195636524546        -76873.37310544563
2.5560764914871488        -76873.25979989866
2.5752244586370296        -76873.29855350165
2.578785171304556         -76873.3057600339
2.6059057378094685        -76873.36064939445
2.6243904056454976        -76873.39806054442
2.646232058478169         -76873.44226590282
2.673534881583571         -76873.70365928684
2.680024895118576         -76873.6929757362
2.682263149978896         -76873.65578096668
2.68347078556873          -76873.60284290777
2.686870931119906         -76873.81083434979
2.7379338774380457        -76873.6416885895
2.751105459947569         -76873.59805778676
2.781122079006087         -76873.4986278825
2.7851490993459365        -76873.48528839741
2.7852480856031807        -76873.48496050594
2.811078940142309         -76873.39939592633
2.8222088356062596        -76873.343950175
2.8464980022129716        -76873.33787858994
2.8576067192481425        -76873.32139110283
2.868945292277962         -76873.32329678365
2.89306114522121          -76873.35405427059
2.921452777078763         -76873.40034851646
2.9423113571282027        -76873.00566908522
2.964808209483118         -76873.17597427867
2.972965918515884         -76873.2377295942
2.9878314995326924        -76873.35026469962
2.995124080803882         -76873.40547084331
3.003962662219635         -76873.5549830796
3.026750120528316         -76873.66124687598
3.0285282859731026        -76873.66953892019
3.045181149286833         -76873.74719551769
3.059132905750314         -76873.81225615709
3.0778960785198564        -76873.82618294438
3.0948551398947792        -76873.82776458893
3.1007599070848695        -76873.86279118471
3.1177501457607004        -76873.88645252583
3.1557746280386905        -76873.93940706429
3.1694733928116725        -76873.9584845566
3.172662240799646         -76873.96292548416
3.174769693641417         -76873.96586041413
3.185558863365706         -76873.998964895
3.2017860462993575        -76874.03410855067
3.210044315076628         -76874.05721324647
3.271214354286787         -76874.2144325116
3.278631114273424         -76874.23349507182
3.281280898318744         -76874.24030554808
3.306753363633179         -76874.20069852585
3.3339627957519458        -76874.24161923243
3.3467510752341774        -76874.26085173359
3.37348340708985          -76874.21580617555
3.3898744944210417        -76874.24393380305
3.409241869272261         -76874.27716883432
3.431628462096901         -76874.3155849401
3.437724848796046         -76874.3260465336
3.4408213593037646        -76874.33136024393
3.470115109000087         -76874.38162925061
3.50405974842965          -76874.43987933194
3.504777026242497         -76874.30922518251
3.507103765847446         -76874.31312140368
3.5664743225971325        -76874.41253984638
3.5882879625659125        -76874.40408308792
3.5922616248888968        -76874.41123789246
3.5935423081380047        -76874.41354383549
3.619398128949854         -76874.46009870901
3.6197284743713087        -76874.46069351432
3.6431017338946337        -76874.50277839525
3.664865462647276         -76874.54196522414
3.6670202949413504        -76874.47883474204
3.6905960595352982        -76874.48118096165
3.6923184691522373        -76874.48135237288
3.7319787018687687        -76874.4852992913
3.760191169720905         -76874.4799162246
3.783064012516581         -76874.45614237315
3.785858590445798         -76874.4485117289
3.790995712846115         -76874.4645997159
3.8112444953459264        -76874.52801306447
3.8385732512527184        -76874.61359884974
3.8540443772214044        -76874.6620499554
3.8754529925149317        -76874.73013654692
3.9098871018970893        -76874.81408155905
3.9145690136136193        -76874.81629135553
3.9221624937605437        -76874.83084118557
3.9255633688958036        -76874.837357586
3.931570797613599         -76874.88486184044
3.9435836745687105        -76874.87526405205
4.012553486538879         -76874.82016004485
4.047175956662484         -76874.73644911195
4.051897099881269         -76874.63189591955
4.07981535960279          -76874.44196044642
4.095044297916052         -76874.33835385944
4.117265130367613         -76874.35644061526
4.132747981489516         -76874.37095016183
4.140326844344502         -76874.37894934544
4.146967035343781         -76874.51288933432
4.162337401881679         -76874.82292660966
4.166427820251499         -76874.90543486684
4.188243790317075         -76875.29355269056
4.202704324075583         -76875.70014143593
4.209131089196012         -76875.88084364274
4.218598832851818         -76876.1470494461
4.236160736289644         -76876.64083981351
4.242690706963277         -76876.82444386481
4.2535739687176175        -76877.37064077245
4.2753777335737215        -76877.92050715558
4.282636998138855         -76877.7569047876
4.2895049951193975        -76878.0166009439
4.300151253865312         -76878.41916263339
4.313179064938989         -76878.91177677708
4.330750904567589         -76879.13973226366
4.33268593761051          -76879.1905538878
4.343085583090311         -76879.46368972262
4.353749859385001         -76880.51127641625
4.364074949917736         -76880.10367908934
4.370858991105626         -76879.8358696166
4.372671251855425         -76879.76432810002
4.377353524957932         -76879.57948884822
4.381187963958917         -76874.38178455015
4.397136380726138         -76889.8306215189
4.4006062330767275        -76893.19178169209
4.40229702449788          -76891.82799029408
4.411447705434854         -76890.84894364898
4.435890972969187         -76888.23371760722
4.450199720786095         -76886.70280076645
4.481258985420408         -76880.7285987224
4.487860577350133         -76877.52248906081
4.501148512248941         -76871.06910979899
4.525099860393048         -76859.43696871784
4.6                       -76267.8690653285
4.716638802959869         -61745.63514839866
4.767598230710895         -57039.948966935226
4.7780615256431265        -56073.74929499697
4.802606476312558         -53807.22393772348
4.8332776059197435        -50974.99608250579
4.862757808103009         -48614.07887440713
4.885260211106836         -46921.59566905885
4.896420458280083         -46082.19505459796
4.958309900448764         -41427.277024686686
4.99576410401356          -37785.96854204511
5.063359103464823         -35476.20769713419
5.072066039727838         -35237.90512476492
5.083634923543019         -35079.666421570044
5.111632099078789         -34331.18741149569
5.13018910576649          -33780.57449998234
5.1965263750321355        -31941.834547948758
5.292052445788982         -26288.42126566157
5.294958007375893         -26203.491479207878
5.317840554223325         -25534.632892273366
5.391871879891861         -23370.691605244472
5.50224547042642          -20144.46314859431
5.612106004494194         -17830.539432079677
5.654118726790816         -16790.61157036049
5.691776495578721         -16141.530151747414
5.7179692358729           -15627.572131735302
5.718946826535073         -15608.389695859078
5.72157501716401          -14838.961407785282
5.921509921902304         -12619.630897412528
5.97221634845967          -12056.776103858356
5.9801238465907876        -12130.985220348532
6.02108810223627          -11879.274436951198
6.066106479112513         -11602.652520301257
6.094817901300658         -10538.817373368445
6.130227142175411         -10227.480321965195
6.152098943816841         -10035.171702415668
6.228021409117911         -9565.824786970588
6.2513108632071805        -9406.885147711419
6.345344837989138         -8765.14721891909
6.385928243692852         -8488.184442645648
6.440105455757874         -8118.450291356574
6.479904344466122         -7846.841476913814
6.485571858952241         -7109.24020846772
6.488369420703396         -7334.503178726167
6.505486647391322         -7410.778084927173
6.570782825055666         -7451.801994470292
6.645394132519048         -6965.2569985212285
6.807500022102552         -5908.154367938982
6.8080916343801405        -5904.296427326639
6.824458933858743         -5797.564245178217
6.912480645792062         -5549.85068918175
6.937100300289394         -5502.08676988839
7.005701259462164         -5368.995922584709
7.063431989154466         -4962.0078677446545
7.196199630078397         -4404.777150645301
7.250296843543964         -4248.562764159769
7.2959976656966035        -4116.594305211205
7.308084523097776         -4081.6915645244553
7.344347167795714         -3976.9773578040295
7.403471993816403         -3806.244933133632
7.436628473547213         -3710.50027629529
7.547646255538296         -3484.5860317533807
7.585927252544394         -3320.344119815316
7.623716578602782         -3236.9966149226602
7.637068456895782         -3207.5479356942596
7.652872778379976         -3281.370326123033
7.691197563857082         -3243.2075626109727
7.696515145864833         -3234.2570169953906
7.709505206432102         -3212.3921676171303
7.817409501102052         -3030.76782968547
7.823130952708478         -2994.36627010777
7.864202596133055         -2933.9973959248164
7.910557280947913         -2865.8632794870155
7.959989792501103         -2793.20524046833
8.042712385052482         -2639.9000775548084
8.050608197096413         -2631.526879873327
8.097627039728167         -2555.4649054930833
8.117254936434822         -2495.816733093525
8.127546849367622         -2484.7471157730943
8.149407746449095         -2461.2343085278662
8.21770231237177          -2387.7790903613295
8.243925278009762         -2359.57459655005
8.41794047017222          -2176.8781209483864
8.462073999863264         -2134.949160966508
8.562164527503864         -2039.8583817474582
8.56916932813067          -1984.3406894829354
8.577747187377351         -1976.6664602637472
8.700111155869497         -1867.192859056806
8.711572273518682         -1856.9391067604843
8.719630441739682         -1861.245115331517
8.777107055444151         -1806.2475221164445
8.782443981309465         -1798.9306392150586
8.784813739000622         -1797.3239646253671
8.794844174961401         -1790.5234184590772
8.908984721052494         -1713.1371457015503
8.92727057354766          -1700.7395007168734
8.94884263820208          -1686.1138331827806
8.974928866322138         -1668.427603059964
9.04222600493258          -1622.8007429943546
9.06343331750999          -1603.6704723040718
9.17083757041928          -1519.89195687566
9.236504991513405         -1487.457861464598
9.388255025830706         -1400.014559753039
9.461813041985167         -1357.6280401793083
9.465077736475            -1355.7468171103665
9.555255531152937         -1303.7834410018622
9.714586257948401         -1194.41758799926
9.776237987813047         -1152.5997256758892
9.779041152926718         -1202.7189332625057
9.783781124102472         -1200.2877332931275
9.851501291030516         -1160.8705639578948
9.86717106350184          -1150.9292256275003
9.878726061809076         -1146.3631072952621
9.893484340836942         -1144.6902683078279
9.990811408896604         -1108.2651581499217
10                        -1104.8262849791881
