% Model:              Validation_sphere.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 17 2020, 12:37
% Dimension:          1
% Nodes:              582
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-7.23849500181881         665.5372349749005
-7.238488661893855        665.5391543419478
-7.235917698324342        666.317495214003
-7.16138628922063         688.8813473999239
-7.028149279694941        727.8587860680418
-7.0249151329669495       728.7475307845816
-7.022964945224992        730.7832392572782
-6.998260420107163        735.4082231297189
-6.985530699276518        739.9923910055782
-6.968267116834188        750.2831908794033
-6.922575399046734        764.5411053040243
-6.826328569306305        793.9777021510708
-6.777362169056779        810.2799911703205
-6.68766505253279         840.1426788564822
-6.6584602642928585       849.8657725739577
-6.645523986323257        854.1726226021019
-6.6378618351541          856.4203276721091
-6.616057380561703        865.0507685932537
-6.438589001135824        935.2946885920317
-6.421607550669746        942.0161318815972
-6.416751327105622        945.4021703682229
-6.378393777488621        960.4566821160552
-6.23660502213166         1016.1554945575863
-6.1927998404859          1040.0786169866515
-6.131145714888052        1068.604326415451
-6.069681609595952        1097.0421185479722
-6.057551919847324        1098.1079167120017
-5.99821519754013         1127.131893807702
-5.975272454684564        1138.3541119764668
-5.968294801120057        1141.7671629399047
-5.967762157802021        1141.0210312357337
-5.908697378199246        1168.4864800322664
-5.876920272674474        1180.8057205880268
-5.716306998520719        1274.0325884990207
-5.609073109839667        1336.2757600445937
-5.585624591896623        1343.5685751483652
-5.550157335553165        1360.383605430914
-5.524956691681684        1372.3312335681258
-5.519652713958317        1374.8458500124543
-5.459112119787751        1418.5808990367523
-5.4510337391676265       1423.8182931183978
-5.334096469201253        1499.6313297212782
-5.217775971638406        1580.9625301095498
-5.135233082288297        1633.1678949174202
-5.0804448699907          1666.707068260533
-5.026903048685391        1718.9098356483646
-5.013060700370772        1727.9765206510074
-4.965752051434428        1758.4012491303656
-4.964694522542967        1759.2995007315658
-4.860747869925632        1847.5904664970355
-4.830513595312703        1873.2710751321247
-4.816526642864403        1885.1514147936941
-4.76546536841699         1928.5222124159445
-4.687659421047772        1994.6095953431577
-4.6764878620892025       2011.1446331558047
-4.57077748820322         2102.439025842959
-4.548131933081954        2121.9963514474416
-4.524113539299216        2140.5247346568376
-4.462383164906875        2206.505452713613
-4.348242769582146        2328.5047977191107
-4.347660641830975        2329.1270069216425
-4.347512072581576        2329.285805662993
-4.2932324818476895       2401.039476494396
-4.27530272042778         2419.608578874031
-4.263935512200975        2431.3811199799056
-4.248160256082035        2447.71889152505
-4.217530211415563        2479.4411449328563
-4.161584695824052        2536.959735827081
-4.146157384668793        2555.681779715367
-4.0861143786378955       2628.547866539073
-4.043836720203508        2679.85455042825
-4.039625752153304        2692.1227188219946
-3.989035250447018        2760.7524634830024
-3.956765433277054        2804.5288491272727
-3.8831571289479925       2904.3839397204274
-3.8132976538099586       3006.8274429097255
-3.7974348939733185       3029.679682581427
-3.7123121343873464       3142.4900578581965
-3.568932295217837        3396.8142836257866
-3.546100413533938        3437.3130083119577
-3.39795718697495         3693.7505047461054
-3.3624616560489837       3754.593512448533
-3.32342829806456         3821.5007212870823
-3.2978906722817114       3888.1887283848228
-3.2870248711435748       3918.1119128530045
-3.2843814618063956       3922.339880909298
-3.262150441517604        3959.454302969123
-3.15551806772321         4175.951131074647
-3.077619043681955        4360.988809580424
-3.0226871302680136       4491.471493530533
-3.017399605556367        4504.031231084717
-3.015802595081552        4507.824694667166
-2.9388986630316833       4690.498678450815
-2.9328390533511604       4704.892390332778
-2.855501778578205        4888.595716042921
-2.8509994585706195       4932.447924264201
-2.782625618332153        5085.605946980131
-2.759011628958236        5149.943999623789
-2.6904221875457477       5373.472510985775
-2.613893861023606        5619.881489358947
-2.5959825333569944       5678.895829675763
-2.5685050863088374       5769.428672428683
-2.547955028491784        5837.137115271085
-2.532733507682794        5887.289065248289
-2.5238792211333774       5916.46221697751
-2.478834009213802        6064.877427471423
-2.4482136767883045       6160.807878879528
-2.367470411620416        6492.837697832344
-2.3289772129677697       6630.8246866315385
-2.2685202058212          6847.545579151847
-2.231923758000944        6978.733264566927
-2.227012270899875        6987.242968727585
-2.1684051195646035       7252.478461768888
-2.1061722219086443       7534.122816034419
-2.0760502461755372       7670.444355350357
-2.067656031418834        7721.085793968197
-1.9988825770954275       8088.652685807088
-1.905791055564677        8586.190021429436
-1.8653414458777817       8802.377174670151
-1.8516136717402267       8875.746693785506
-1.8207005376607057       9030.952367934045
-1.8175726185452152       9043.53645455631
-1.7041261358114494       9771.063388883646
-1.6748062766104361       9872.487637302098
-1.6062684332657557       10388.933242060237
-1.5609757108083002       10730.222467095313
-1.4807801054784375       11334.511511984547
-1.464258109166142        11450.484010751159
-1.3840155072677618       12201.012192756327
-1.3657824860256242       12371.549986416725
-1.3545290740720457       12441.298997043716
-1.3245230663071599       12658.243676407095
-1.2492721988735553       13202.310565781965
-1.2010512375104643       13804.348618545184
-1.1912229501903064       13897.96023830973
-1.1852235035730594       13955.103247792176
-1.130984876307835        14471.7106267489
-1.1273039673758323       14506.77022931298
-1.082692906557135        15120.851476895295
-1.007486453960233        16050.201030736236
-0.9671319942789776       16683.324895844053
-0.9453534378689953       16978.133541637173
-0.8732771980715022       17648.0781119034
-0.833863464028351        18274.823183182812
-0.8258021320095176       18403.012004501277
-0.7262949304385593       19985.344905847895
-0.6852211405858206       20638.487673817675
-0.6716561047120297       20854.194700366315
-0.5758923099632245       22808.89160291162
-0.5590234772348417       23182.253283969454
-0.4789974265262805       24087.05413608723
-0.4749905242082715       25074.502773961376
-0.4727909591611823       25105.71583147145
-0.40093421936266793      26484.991646616654
-0.38045549099737036      27236.684088268375
-0.3090038334547334       29007.944687021372
-0.28843834736707313      29517.755606096805
-0.2512097197072656       30440.639743250853
-0.1668396903846699       32532.142079156314
-0.1590782709655567       32527.33818617039
-0.14057761897758783      32957.347786943246
-0.10213638274206363      33850.83525201226
-0.05022721458219334      36307.99911061852
0.014589298786189454      39217.40011592566
0.11958165893821615       43679.79264161512
0.1287948529301559        44024.07133480602
0.1478605764673375        44736.519416314215
0.1705145367980947        45583.05275373176
0.221163675426407         47475.7100963921
0.2577627514741909        48881.99573535635
0.2843943541209643        52508.92353705608
0.3812389913072103        58047.176870549796
0.4372851354342106        61252.2871746331
0.46560784194199556       64380.30172729166
0.5051349438731574        67677.23774225722
0.6144672263997251        76796.58933266715
0.6604014435746777        82464.12855088069
0.7005198529676893        85050.14882045996
0.7088006213116351        86613.94664212492
0.7418726366686439        91114.97764178953
0.7649278409115894        94252.74193830712
0.7836511387113649        96800.9429748337
0.8298139420711195        101750.44467521053
0.835135566961295         102521.41325717761
0.8714839565832193        107787.37374517458
0.902707704614869         112310.9035392613
0.9153597546249088        114143.86494795136
0.9471091118568609        119299.99319695232
0.9619147394968905        123095.58221776636
1.0236543877239495        138923.23482777548
1.0294634204175868        140412.44563663763
1.0359929418250537        140271.1861229919
1.0493196667293088        141848.89038653884
1.0544859295231745        142460.50613572286
1.0829444035947235        145829.6051603736
1.1122762977427172        153434.1859972982
1.1453343052581317        169143.33858987188
1.1759792735621062        175549.43426830124
1.1817133087962262        168233.06527514785
1.2356225622904162        189421.21959489942
1.2653256098978929        201095.51882336085
1.2879896367810506        210003.2455675106
1.399999999999997         -128569.51091066981
1.4564364237124359        -128027.37637593388
1.4581121251740292        -128033.27285081893
1.461628553981285         -128045.64649530221
1.499358566307194         -128178.41123602656
1.5128728474248714        -128156.85319138263
1.530642176941498         -128148.30814411212
1.556153527502918         -128136.04005621237
1.56229320876637          -128133.08756064654
1.569309271137307         -128129.71362441858
1.573049810475972         -128127.91484605554
1.5897682114353557        -128142.43695786956
1.5987171326143894        -128141.78365564044
1.608204703337222         -128139.67224934534
1.6152025200768083        -128136.23776951502
1.62784597355434          -128134.56351436624
1.6486588787844865        -128133.38282512566
1.6757524708437206        -128131.84584062971
1.6797037489217743        -128131.62168972591
1.7264669160364736        -128128.96887563415
1.7360173583514324        -128128.64284531723
1.7409696927497027        -128128.28572775962
1.779628493541967         -128125.49800475502
1.8376505536707128        -128122.14949171135
1.838492523424641         -128122.07343737013
1.8400639043960503        -128125.46475879985
1.8599423497698488        -128125.75234172659
1.8700573682583688        -128125.89867644034
1.8769620819545876        -128125.07517480853
1.8832122978278178        -128125.81985667994
1.90238461251338          -128125.68400159714
1.9195876951181103        -128125.64246263803
1.9358120882823684        -128125.60328684536
1.9505721564939797        -128125.5676468451
1.966580538417377         -128125.52899263825
1.9738282225485262        -128125.51149221302
1.9895518315340954        -128125.51597639942
2.0270738832472177        -128125.52247713966
2.034204467579526         -128125.70647458022
2.045292073651492         -128125.82567728322
2.059332943601298         -128125.48234455287
2.0801700573354722        -128125.88625279744
2.086720562752099         -128125.89631359644
2.097850513588323         -128125.86085874101
2.122579564418457         -128125.78208346691
2.1374330987482004        -128125.73476700309
2.1524263220979236        -128125.68700555475
2.1746070358298297        -128125.76986928776
2.1866012744596457        -128125.79663540624
2.1973150574938938        -128125.82054408338
2.2311120607117108        -128125.85825835048
2.240612317696664         -128125.84044600924
2.247938198252178         -128125.85798915627
2.2582947113904512        -128125.88278970093
2.2684330618824156        -128125.90706781615
2.285176978600436         -128125.9471641549
2.2916912672137215        -128125.96276379749
2.305013200190471         -128125.99466557673
2.3438520689217324        -128125.94250693134
2.360060316639519         -128125.90088894696
2.3620882021287635        -128125.89921880653
2.3639438379613846        -128125.89769052906
2.376679118397263         -128125.81520892424
2.3839210367257397        -128125.79382315924
2.4623556623762184        -128125.56220159278
2.466385294065091         -128125.52684140876
2.467706027727424         -128125.34058404673
2.4678384690755166        -128125.34004777929
2.467979008348669         -128124.47949079337
2.4839333894954407        -128124.44785808517
2.491307151759779         -128124.43323814691
2.4985326071165286        -128124.41891225625
2.5370665234203056        -128124.34251116615
2.5449195636524546        -128124.3269409649
2.5560764914871488        -128124.55373510146
2.5752244586370296        -128124.44056820142
2.578785171304556         -128124.41952394061
2.6059057378094685        -128124.25923797276
2.6243904056454976        -128124.14999125511
2.646232058478169         -128124.0209043328
2.673534881583571         -128123.79777462885
2.680024895118576         -128123.78864517412
2.682263149978896         -128123.8735421868
2.68347078556873          -128123.67755417965
2.686870931119906         -128123.82224256685
2.7379338774380457        -128123.84754550245
2.751105459947569         -128123.85407234282
2.781122079006087         -128123.86894630993
2.7851490993459365        -128123.87094179666
2.7852480856031807        -128123.87099084689
2.811078940142309         -128123.88379066535
2.8222088356062596        -128124.03651179557
2.8464980022129716        -128124.02136077237
2.8576067192481425        -128123.95540115528
2.868945292277962         -128123.9562392057
2.89306114522121          -128124.03651135873
2.921452777078763         -128124.08872259651
2.9423113571282027        -128123.70409232662
2.964808209483118         -128123.95868636962
2.972965918515884         -128124.05100613472
2.9878314995326924        -128124.21923804165
2.995124080803882         -128124.30176726481
3.003962662219635         -128124.60903344814
3.026750120528316         -128124.42491217304
3.0285282859731026        -128124.41054470449
3.045181149286833         -128124.27599058332
3.059132905750314         -128124.1632612409
3.0778960785198564        -128124.2443782885
3.0948551398947792        -128124.33617020938
3.1007599070848695        -128124.26635765965
3.1177501457607004        -128124.2107341861
3.1557746280386905        -128124.0862477783
3.1694733928116725        -128124.04140009283
3.172662240799646         -128124.03096028657
3.174769693641417         -128124.02406080443
3.185558863365706         -128124.08658713114
3.2017860462993575        -128124.00071401501
3.210044315076628         -128123.96647204831
3.271214354286787         -128123.67487758618
3.278631114273424         -128123.639522269
3.281280898318744         -128123.62689088332
3.306753363633179         -128123.7105026042
3.3339627957519458        -128123.66422937805
3.3467510752341774        -128123.64248122275
3.37348340708985          -128123.54385403532
3.3898744944210417        -128123.53175051796
3.409241869272261         -128123.51744924887
3.431628462096901         -128123.50091852681
3.437724848796046         -128123.49641682912
3.4408213593037646        -128123.49413030199
3.470115109000087         -128123.47249919277
3.50405974842965          -128123.44743377093
3.504777026242497         -128123.68603961734
3.507103765847446         -128123.68943900788
3.5664743225971325        -128123.77618000878
3.5882879625659125        -128123.74325777624
3.5922616248888968        -128123.7476467402
3.5935423081380047        -128123.74906127201
3.619398128949854         -128123.77761937665
3.6197284743713087        -128123.77798424775
3.6431017338946337        -128123.80380032968
3.664865462647276         -128123.82783866247
3.6670202949413504        -128124.04855198949
3.6905960595352982        -128123.96149810229
3.6923184691522373        -128123.95513807784
3.7319787018687687        -128123.80869203515
3.760191169720905         -128123.76373705262
3.783064012516581         -128123.74101591978
3.785858590445798         -128123.73590014467
3.790995712846115         -128123.75420967059
3.8112444953459264        -128123.82637956977
3.8385732512527184        -128123.9237836269
3.8540443772214044        -128123.97892519439
3.8754529925149317        -128124.07988694658
3.9098871018970893        -128124.26238935115
3.9145690136136193        -128124.36340617645
3.9221624937605437        -128124.41774806869
3.9255633688958036        -128124.44208605168
3.931570797613599         -128124.25468822452
3.9435836745687105        -128124.5151778846
4.012553486538879         -128126.01073327754
4.047175956662484         -128126.73374526191
4.051897099881269         -128126.79532595002
4.07981535960279          -128127.31537401362
4.095044297916052         -128127.59905143268
4.117265130367613         -128128.56853122608
4.132747981489516         -128129.3397790211
4.140326844344502         -128129.74434456739
4.146967035343781         -128130.01566592653
4.162337401881679         -128130.64370640762
4.166427820251499         -128130.8108428461
4.188243790317075         -128131.33470164936
4.202704324075583         -128132.61312887527
4.209131089196012         -128133.18130648536
4.218598832851818         -128134.0183310005
4.236160736289644         -128135.5709441934
4.242690706963277         -128136.14824600116
4.2535739687176175        -128136.61579888742
4.2753777335737215        -128139.51556556686
4.282636998138855         -128140.85161793386
4.2895049951193975        -128141.7187053056
4.300151253865312         -128143.06279974125
4.313179064938989         -128144.70756611304
4.330750904567589         -128146.37690632365
4.33268593761051          -128146.64701407443
4.343085583090311         -128148.09868171415
4.353749859385001         -128149.12171644846
4.364074949917736         -128151.35760033177
4.370858991105626         -128152.82667494053
4.372671251855425         -128153.21911746729
4.377353524957932         -128154.23305714497
4.381187963958917         -128122.66791888664
4.397136380726138         -128150.08361528668
4.4006062330767275        -128156.04837153654
4.40229702449788          -128157.01066170866
4.411447705434854         -128162.97611469944
4.435890972969187         -128178.91101226906
4.450199720786095         -128188.23907900494
4.481258985420408         -128212.34594030102
4.487860577350133         -128220.01624050853
4.501148512248941         -128235.4553120071
4.525099860393048         -128263.28405885957
4.6                       -127813.9901903366
4.716638802959869         208830.4593860648
4.767598230710895         190081.42670048703
4.7780615256431265        186231.76301035084
4.802606476312558         177201.16548057797
4.8332776059197435        165916.61938405863
4.862757808103009         157566.4724556107
4.885260211106836         153608.24627941454
4.896420458280083         151645.13227392535
4.958309900448764         140758.6322863195
4.99576410401356          134506.10597024384
5.063359103464823         120931.75615101864
5.072066039727838         117599.95333957399
5.083634923543019         111991.38589239094
5.111632099078789         108828.2025354683
5.13018910576649          107003.09138155029
5.1965263750321355        99324.46110761965
5.292052445788982         87745.12496247383
5.294958007375893         87417.89309257174
5.317840554223325         84840.80141200307
5.391871879891861         76503.20181026738
5.50224547042642          64072.64223061886
5.612106004494194         58797.742635177725
5.654118726790816         57036.40922118189
5.691776495578721         54718.529927502605
5.7179692358729           53218.687699868606
5.718946826535073         53162.70914474225
5.72157501716401          53242.81357083305
5.921509921902304         40706.10158444953
5.97221634845967          37526.60740637939
5.9801238465907876        37966.789999871384
6.02108810223627          37007.66840740752
6.066106479112513         35953.62515337257
6.094817901300658         34741.94897541095
6.130227142175411         33944.42486907566
6.152098943816841         33451.805184860306
6.228021409117911         31120.01764950798
6.2513108632071805        30462.53182309054
6.345344837989138         27807.853641976923
6.385928243692852         26662.141340792863
6.440105455757874         25132.661563764617
6.479904344466122         24009.097003919684
6.485571858952241         23466.16281502263
6.488369420703396         24502.48833528961
6.505486647391322         23891.806500950785
6.570782825055666         22414.921233852863
6.645394132519048         21208.039085607328
6.807500022102552         18585.880180808494
6.8080916343801405        18576.310501348613
6.824458933858743         18311.55972526276
6.912480645792062         17100.738772214725
6.937100300289394         16872.450720573892
7.005701259462164         16236.341903046039
7.063431989154466         15392.69193756447
7.196199630078397         13839.588714744628
7.250296843543964         13313.609144493958
7.2959976656966035        12869.266501757955
7.308084523097776         12751.747693407573
7.344347167795714         12399.171117785761
7.403471993816403         11824.308780351319
7.436628473547213         11501.933008243675
7.547646255538296         10847.934202511733
7.585927252544394         10677.410011712607
7.623716578602782         10460.445680145054
7.637068456895782         10383.786960576042
7.652872778379976         10057.592580706023
7.691197563857082         9948.730690175224
7.696515145864833         9910.862646077381
7.709505206432102         9818.356656385375
7.817409501102052         9049.938871205359
7.823130952708478         8977.207719784376
7.864202596133055         8763.327055896218
7.910557280947913         8521.934943580589
7.959989792501103         8264.515042473475
8.042712385052482         7810.276007839111
8.050608197096413         7717.332685852931
8.097627039728167         7558.91383993913
8.117254936434822         7521.563241872453
8.127546849367622         7477.603908605935
8.149407746449095         7384.230551623197
8.21770231237177          7092.527385915369
8.243925278009762         6980.522543546068
8.41794047017222          6270.585566571095
8.462073999863264         6099.2213185310275
8.562164527503864         5710.583968988996
8.56916932813067          5750.792763911825
8.577747187377351         5722.639082355914
8.700111155869497         5321.024168451286
8.711572273518682         5283.407247108735
8.719630441739682         5310.1966142982055
8.777107055444151         5165.047190884077
8.782443981309465         5080.277637392551
8.784813739000622         5074.615296402999
8.794844174961401         5050.648395105178
8.908984721052494         4777.918953140502
8.92727057354766          4734.226413393282
8.94884263820208          4682.681740122384
8.974928866322138         4620.3508447325385
9.04222600493258          4459.549870078028
9.06343331750999          4401.171884868546
9.17083757041928          4117.862433837079
9.236504991513405         3983.0495363106784
9.388255025830706         3715.617078791198
9.461813041985167         3585.9841523872965
9.465077736475            3580.2307087429763
9.555255531152937         3421.308377338566
9.714586257948401         3117.4542539187314
9.776237987813047         2990.8038532515784
9.779041152926718         3055.896800147533
9.783781124102472         3048.96534165278
9.851501291030516         2953.0484296405994
9.86717106350184          2931.687425932396
9.878726061809076         2915.969070818959
9.893484340836942         2882.203520544481
9.990811408896604         2758.3562610982535
10                        2746.663914364558
