% Model:              Validation_sphere.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 17 2020, 12:37
% Dimension:          1
% Nodes:              512
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-2.318188069444961        -6762.086504357199
-2.3028701785145564       -6830.910254062135
-2.2742109197593763       -6959.677175060238
-2.243538037725772        -7097.491366674407
-2.138505586367847        -7391.430536382351
-2.107885175445472        -7575.12195775428
-2.041475833880229        -7973.510678775099
-2.0384201265697763       -8336.113051855791
-1.8936529188910978       -8946.846025271036
-1.8627718825467312       -9077.124611500374
-1.8237047253375922       -9241.938186810687
-1.7535135464596312       -9538.05543650461
-1.7416438248646282       -10373.97649237182
-1.7106002523273067       -10568.52732535718
-1.6663691837662498       -10999.482900395597
-1.649196535273191        -11103.493146104483
-1.6291444883207598       -11283.146924162356
-1.6246086040436687       -11937.122602660034
-1.561397148391432        -12518.392197847134
-1.5127470730236627       -12880.833178082656
-1.4079947216410211       -13661.233714569331
-1.323028728764907        -14294.226726644352
-1.2867935203238883       -14564.177479384787
-1.2631447877489386       -14740.359525373398
-1.0815113461928973       -16093.520894672634
-1.0333023005405142       -18653.584221388388
-0.9794743972536271       -18907.065070571494
-0.9643704660493455       -19966.32052469038
-0.8709468570203338       -22818.18838208257
-0.7551181176247841       -24785.195588388975
-0.7545519119995702       -24794.24418966478
-0.7426510839241303       -24984.43277718863
-0.5867195487477019       -31762.423218753742
-0.4945854741387343       -36038.660208827845
-0.4932584647592986       -34245.265721249845
-0.48570811166718286      -34817.05059763102
-0.47538066015859565      -32501.52221814159
-0.4552375692446482       -33688.21728011093
-0.35418122856900425      -39641.77530021763
-0.3226263962785971       -41500.77319782265
-0.2901022581728174       -43416.87605660534
-0.2811713171209753       -43943.02686882363
-0.2699155346346984       -44964.15562001796
-0.19746333739357347      -49996.20708983578
-0.17720073893956112      -51403.51345479689
-0.17210473502716894      -51757.44825531379
-0.11767365212055303      -55537.872054367355
-0.11327070842695618      -55843.67146595928
-0.0986213133945828       -58231.43390094381
-0.09126524079465705      -62592.29702215083
-0.07170581350563943      -60029.470284699695
-0.04944311784889522      -60936.45622534357
-0.04654906459452238      -60973.40569470625
0.026453886373305507      -68055.78322971927
0.04900825010738965       -71092.02901348844
0.056527991518574794      -72104.32904659584
0.15755764475193246       -85704.83945256087
0.1736522609426476        -87871.48051264952
0.18366576872095308       -89219.48886841803
0.18523833661534894       -88789.64333961147
0.19455043369026015       -90272.31066306285
0.19588953030296707       -90485.52093939844
0.21160902924550484       -92988.37150416657
0.29261916830767376       -105886.7643247582
0.40000000000000063       -128138.09309629138
0.49511485161681357       -127951.45031206997
0.5426722774093324        -128109.95873915963
0.5902297032336284        -128149.87656095857
0.6282756438701842        -128141.83396706451
0.6775700776819739        -128124.34978332417
0.7597274673776706        -128123.28506657737
0.7777138407230222        -128123.07018214843
0.8046934007368467        -128122.5623361409
0.8316729608263103        -128122.05449013074
0.8644971539923337        -128123.14160651807
0.9629697333060693        -128122.2568672073
1.0286181195770467        -128122.73523768039
1.065089445247114         -128123.44650257425
1.094266505785832         -128123.29304421972
1.1380320966217974        -128123.60188372666
1.1599148920257123        -128123.68746804167
1.2109747479964827        -128124.42449494905
1.2747995679541173        -128124.4557764047
1.2839173993711661        -128124.46024518402
1.3568600507455832        -128123.73493237933
1.4843593446156527        -128124.06705428337
1.6017428631442314        -128123.83589101152
1.6055795282719014        -128123.82833546921
1.6091301234351096        -128123.8213432843
1.611858638487188         -128123.56429200154
1.612781307054963         -128123.56390306793
1.6146468213112968        -128123.56311669585
1.6152254291710693        -128123.56287279501
1.615806640269021         -128123.54792613085
1.6175538611029232        -128123.54588589567
1.6228461623687378        -128123.53970605906
1.679816773777404         -128123.47318129844
1.6980883924918013        -128123.45184547221
1.7041442286674613        -128123.2968560206
1.7417996408691856        -128123.50148058141
1.7435402065943821        -128123.50581963024
1.7540038376708225        -128123.53190437221
1.7833954779286358        -128123.60517467032
1.7909652731476697        -128123.62404538144
1.855655336308553         -128123.7853109712
1.861400196127093         -128123.17177113243
1.8668572262302607        -128123.88898746192
1.8706293159515646        -128123.89795967346
1.8731837648564726        -128123.79631451252
1.8771515767135794        -128123.81610912707
1.8800930297331675        -128123.6453115133
1.885166183782104         -128123.6528192455
1.948046075574517         -128124.58117972045
1.952166861828303         -128124.58592852214
1.985656574067157         -128124.62452212734
1.9923046632109624        -128124.63218339738
2.021180880758065         -128124.69714163619
2.0361435017027656        -128124.65106093264
2.038524385709785         -128124.6437284732
2.08328759691792          -128124.5058702545
2.09127579377838          -128124.48126883394
2.0916588216601255        -128124.53030350592
2.0920405327343268        -128124.53073211445
2.093260606083817         -128124.53210208775
2.0935635288661025        -128124.49329603845
2.0941629889834097        -128124.4905521773
2.0947651239500047        -128124.48779607286
2.0954358391033736        -128124.48472606172
2.097146082746269         -128124.59731245288
2.0994431426398172        -128124.59526976105
2.2026894615748347        -128124.5034565659
2.2045779702982653        -128124.50177718374
2.3137201014911657        -128124.50308964576
2.4293413448543415        -128124.85781525564
2.430179675851782         -128124.86149469612
2.504138182672225         -128125.18609908142
2.5064227212347276        -128125.19612593646
2.5387049175278236        -128125.33781271311
2.5449625882211606        -128125.1622116658
2.546639250212087         -128125.11999469325
2.560930594653634         -128125.15582999753
2.5614796070360484        -128125.15720663541
2.5640539196191594        -128125.163661682
2.5980969345720375        -128125.24902396396
2.608069113393377         -128125.27402903253
2.6440661088848376        -128125.36429089014
2.645384711781947         -128125.38089101273
2.6481432886855423        -128125.35763158859
2.6586779286741233        -128125.34599420347
2.7114832305744954        -128125.54879619255
2.7305340894252605        -128125.62196218102
2.734876050420736         -128125.63863774759
2.7523852439427277        -128125.6823162869
2.7557554620781772        -128125.69658546161
2.7562895939950707        -128125.69884692499
2.790749494142519         -128125.84474678052
2.80250692949285          -128125.89452661446
2.805978337557013         -128125.90922421688
2.8307082292381396        -128125.86246127769
2.831155116846702         -128125.86650990194
2.8335921005405154        -128125.8885880037
2.8485773506262118        -128126.02434840181
2.8509936014353716        -128126.04623867187
2.8715492933757614        -128126.35859000438
2.8753326803286594        -128126.38797053671
2.90100461784853          -128126.5873303101
2.944522924393066         -128127.17585734907
2.9456116985631695        -128127.18815062172
2.946250530533332         -128127.19536363031
2.94638919347533          -128127.19692926318
2.9953294565250665        -128127.7495104121
3.000464411633296         -128127.83259479834
3.0179942688979806        -128128.02326720869
3.0567710487382467        -128128.33426653314
3.069630294109393         -128128.71796034463
3.0970691504426746        -128128.52302414854
3.1110365620035054        -128127.98977202224
3.124060046066937         -128128.01476705167
3.137496190527095         -128127.28069490858
3.184049930541107         -128124.73727154615
3.190719020591244         -128124.37291157331
3.2052210109889763        -128123.58060785735
3.2604243562128414        -128120.56462078635
3.26540616236176          -128120.3344968718
3.271376325019162         -128119.85772364563
3.276779631453655         -128119.42621918209
3.289788188027998         -128119.56840757583
3.314958051063865         -128113.66269856028
3.3324170493811267        -128103.82824900397
3.3364261791440426        -128118.98312181525
3.350086387261097         -128112.23454051581
3.358432835162512         -128108.11112733191
3.3933886156077477        -128090.84184971303
3.396213054652579         -128089.44648616159
3.4000691098088787        -128087.54147113426
3.410808737075239         -128089.62483429007
3.412657203400686         -128090.72977539035
3.43747510878998          -128107.0014486789
3.4500518323566567        -128097.39141876996
3.4662085246905647        -128104.97012502584
3.486531125362548         -128093.56519621983
3.4965122471714842        -128087.96384699146
3.4988914219816922        -128086.62866751314
3.5331042623452813        -128067.42861458228
3.600000000000001         -127997.62232407741
3.6853716830575887        -109792.23849339155
3.7117594934233864        -104985.08437967065
3.7152902190836414        -104341.88048564413
3.718530450874369         -103751.59681427237
3.770743366115184         -94239.79849490005
3.7725681490613088        -92057.37282600557
3.7763372825064963        -91753.74331763062
3.7962056873827006        -90153.20725476858
3.7985098221305873        -89967.59342312645
3.801349934070861         -85862.13086857964
3.8234796639852955        -83426.64390990135
3.9034747354247803        -74622.78801094968
3.914320105591377         -73429.20102615855
3.9250609319428906        -71653.91305259356
3.981985514737483         -67430.09101730073
3.9863133352945326        -65695.25391533948
4.024555794829203         -60009.09007338036
4.155407343943196         -56031.70948723878
4.1587062826509955        -55931.4345202237
4.178927881931582         -52437.99556456189
4.223071087147101         -49641.04786125774
4.24691460780756          -48130.303908154136
4.255041239055789         -47615.39425231093
4.3577690389485575        -41106.481214103675
4.401905062151194         -38184.16119100136
4.456861301111836         -36533.53647144849
4.511400768657726         -32965.95155262998
4.556222207402625         -30923.88314934833
4.563836087028273         -30576.99417288296
4.593590754441169         -29903.64273737542
4.713375056918537         -26891.85862220355
4.752610140833429         -25905.355382226335
4.790805226639128         -24945.001226230346
4.884594233841677         -22586.827106347075
4.940087786705849         -20730.168681272204
4.988043951949637         -19701.091851213176
5.037793065498841         -18633.540686327266
5.056020231765137         -19976.638681244076
5.122549472036368         -18699.15324193472
5.124669027086311         -18021.832690823103
5.126346132983748         -17076.81076434243
5.289330970797883         -15272.60484506347
5.314205464299246         -14997.249732182405
5.369666980036233         -14383.303083360108
5.408877620261279         -13949.25001350671
5.515002312571241         -12774.473263625143
5.596260004501282         -11384.693255974154
5.642219690009134         -11055.614515758003
5.7126835520387145        -10493.733631724412
5.7780067872103835        -9972.844255680975
5.804245408295232         -9761.801038886035
5.827520835760772         -9555.37386063677
5.8549086587236765        -9312.47430396959
5.9356304415384145        -8946.928079365636
5.988939099278854         -8561.3599089341
6.113829284577527         -7695.9660388108805
6.148487083520617         -7538.082157714554
6.16903943068473          -7444.455775345712
6.182156934322759         -7384.698882299228
6.196479441515439         -7319.452585893581
6.221252382030503         -7214.774582131802
6.262886938869655         -7020.256981157732
6.2795751898021095        -6942.289091446002
6.342619503549159         -6647.744616948396
6.346765147334916         -6623.753640295059
6.350816504333963         -6610.681037060367
6.40132285622839          -6447.711074327989
6.511204757920936         -6093.152711822914
6.517727465401016         -6072.105747330899
6.5420101202961405        -5993.735099388228
6.551261251053518         -5962.399296864809
6.719716886460303         -5229.317864555821
6.763057677133773         -5138.037339396502
6.7640224766979715        -5135.2371301491585
6.818284199724019         -4977.7493117108925
6.891095270095305         -4708.681024003745
6.930231233265303         -4619.309429283981
6.962088149754877         -4546.5603974752885
7.01844882594812          -4413.028335556461
7.1849292898727555        -4120.759109077233
7.229064214909723         -4066.9786902456217
7.254818832835181         -3953.2935639862117
7.259423679475312         -3944.2157178485213
7.303695397647496         -3856.9398806232057
7.384046722084272         -3698.5378713513855
7.4899501125930925        -3489.763343204184
7.538571372047181         -3389.5165528814105
7.5648129133332285        -3344.779441080619
7.580347838129377         -3318.2951862175028
7.600793619919623         -3283.438802751618
7.644343184760803         -3209.1946213624296
7.73189828362122          -3059.928913081775
7.772330613028685         -3010.626505530785
7.813604603080012         -2959.305621863703
7.855547196768293         -2907.1533834033435
8.02342756490387          -2698.407661646186
8.075648039854826         -2633.4757053060384
8.136349450322138         -2571.9002914165976
8.322103212169708         -2368.8335689743726
8.345135365666852         -2343.6547307374894
8.35572540941929          -2332.0776544299733
8.361271085331541         -2326.015100325909
8.371742349067894         -2315.3207136915516
8.37279742762394          -2317.4302270224907
8.376130249590087         -2314.6937940259377
8.398176607770537         -2291.5972155031195
8.563704191993299         -2162.3681952422485
8.568209436066667         -2171.1115218437553
8.574382415988971         -2166.6855317741793
8.59277158312868          -2153.5006077710896
8.605000340142908         -2144.732661367656
8.609214645396058         -2141.711029443475
8.609331002713514         -2128.9169761959383
8.656984672799084         -2090.255733174956
8.657223479642733         -2098.097996757766
8.74166076147787          -2022.1827758089203
8.763504900492348         -2005.8828259702714
8.804109747351056         -1975.5837619254853
8.931523162281103         -1880.508727347381
8.959344809668337         -1859.748400902865
8.965083971591923         -1855.4658768167665
8.987046727158216         -1839.0774161036752
9.002289002587188         -1833.699576965395
9.009206219773684         -1839.018363444251
9.15519013840482          -1734.5959127231472
9.226852251780755         -1695.045856132274
9.285615347373032         -1664.9756412419424
9.319496368558942         -1633.9726830628395
9.380244431578404         -1605.1529634252024
9.510871326953511         -1543.1817611395618
9.528629038053356         -1534.7572578736779
9.536360769929708         -1526.2342101932104
9.651670763287198         -1474.2055222159306
9.680429892273501         -1462.7874873005485
9.728457932120318         -1443.4274801888214
9.751115234551925         -1434.2375207318867
9.871703681821742         -1385.3260077779914
9.912600454144506         -1368.73799247037
9.924976545198206         -1363.7181638582874
10                        -1333.2881287723394
