% Model:              Validation_sphere.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 17 2020, 12:37
% Dimension:          1
% Nodes:              512
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
0.8046934007368467        -76872.0337351961
0.8316729608263103        -76871.59127281746
0.8644971539923337        -76872.66425790451
0.9629697333060693        -76872.7115028057
1.0286181195770467        -76873.4438778263
1.065089445247114         -76873.55839624046
1.094266505785832         -76873.59662429377
1.1380320966217974        -76873.86713236263
1.1599148920257123        -76873.959554479
1.2109747479964827        -76874.5371860346
1.2747995679541173        -76874.13450654678
1.2839173993711661        -76874.07698090596
1.3568600507455832        -76873.45678080457
1.4843593446156527        -76873.3362805254
1.6017428631442314        -76873.72999572364
1.6055795282719014        -76873.74286425393
1.6091301234351096        -76873.75477327942
1.611858638487188         -76873.70611161995
1.612781307054963         -76873.70865902313
1.6146468213112968        -76873.7138095358
1.6152254291710693        -76873.71540701884
1.615806640269021         -76873.70309479926
1.6175538611029232        -76873.70222914871
1.6228461623687378        -76873.69960710866
1.679816773777404         -76873.67138134841
1.6980883924918013        -76873.66232878048
1.7041442286674613        -76873.79009502802
1.7417996408691856        -76874.05457688188
1.7435402065943821        -76874.05919501925
1.7540038376708225        -76874.0869575374
1.7833954779286358        -76874.16494059571
1.7909652731476697        -76874.1850250746
1.855655336308553         -76874.35666329914
1.861400196127093         -76873.34527882063
1.8668572262302607        -76873.52568094598
1.8706293159515646        -76873.52639541242
1.8731837648564726        -76873.847404923
1.8771515767135794        -76873.84355609716
1.8800930297331675        -76873.78027519616
1.885166183782104         -76873.78191014458
1.948046075574517         -76873.4168410651
1.952166861828303         -76873.42633228365
1.985656574067157         -76873.50346760638
1.9923046632109624        -76873.51877984608
2.021180880758065         -76873.54257249135
2.0361435017027656        -76873.60927939264
2.038524385709785         -76873.6198939364
2.08328759691792          -76873.81945891377
2.09127579377838          -76873.85507218377
2.0916588216601255        -76873.86605768168
2.0920405327343268        -76873.86639281263
2.093260606083817         -76873.86746400048
2.0935635288661025        -76873.82531475626
2.0941629889834097        -76873.82746889291
2.0947651239500047        -76873.82963264156
2.0954358391033736        -76873.83204283028
2.097146082746269         -76873.88075867297
2.0994431426398172        -76873.88998857005
2.2026894615748347        -76874.30484624169
2.2045779702982653        -76874.3124345252
2.3137201014911657        -76874.7672968515
2.4293413448543415        -76874.55956574186
2.430179675851782         -76874.56054553407
2.504138182672225         -76874.64698394225
2.5064227212347276        -76874.64965397812
2.5387049175278236        -76874.68738353456
2.5449625882211606        -76874.65435168694
2.546639250212087         -76875.18808796501
2.560930594653634         -76875.1905036046
2.5614796070360484        -76875.19059640355
2.5640539196191594        -76875.19103153434
2.5980969345720375        -76875.1967857619
2.608069113393377         -76875.19847134198
2.6440661088848376        -76875.20455584629
2.645384711781947         -76875.19455791538
2.6481432886855423        -76875.19645996141
2.6586779286741233        -76875.23986719956
2.7114832305744954        -76875.32648869886
2.7305340894252605        -76875.35773961275
2.734876050420736         -76875.36486213937
2.7523852439427277        -76875.36351730628
2.7557554620781772        -76875.36650029896
2.7562895939950707        -76875.36697306018
2.790749494142519         -76875.39747364388
2.80250692949285          -76875.4078801925
2.805978337557013         -76875.41095274827
2.8307082292381396        -76875.32202601852
2.831155116846702         -76875.32436416968
2.8335921005405154        -76875.33711466048
2.8485773506262118        -76875.41551867011
2.8509936014353716        -76875.42816068427
2.8715492933757614        -76875.36489719618
2.8753326803286594        -76875.37023570488
2.90100461784853          -76875.40645982126
2.944522924393066         -76875.45790923841
2.9456116985631695        -76875.45981494396
2.946250530533332         -76875.4609331059
2.94638919347533          -76875.46117581183
2.9953294565250665        -76875.54683706048
3.000464411633296         -76875.48583664745
3.0179942688979806        -76875.46947790612
3.0567710487382467        -76875.07548157405
3.069630294109393         -76875.09244795906
3.0970691504426746        -76874.62130344799
3.1110365620035054        -76875.99674923439
3.124060046066937         -76877.82382151205
3.137496190527095         -76876.99428329943
3.184049930541107         -76874.12008777668
3.190719020591244         -76873.70834279736
3.2052210109889763        -76872.81299999886
3.2604243562128414        -76869.4047838659
3.26540616236176          -76868.31180211238
3.271376325019162         -76867.71091406743
3.276779631453655         -76867.1670792604
3.289788188027998         -76865.01807900937
3.314958051063865         -76861.97830146179
3.3324170493811267        -76861.16896528192
3.3364261791440426        -76848.16490186498
3.350086387261097         -76851.0617245973
3.358432835162512         -76852.83169616657
3.3933886156077477        -76860.2445187672
3.396213054652579         -76860.84347737482
3.4000691098088787        -76861.66120343997
3.410808737075239         -76865.53875192878
3.412657203400686         -76866.01404027076
3.43747510878998          -76874.83618958718
3.4500518323566567        -76877.43244660215
3.4662085246905647        -76879.71626083842
3.486531125362548         -76910.18375353316
3.4965122471714842        -76925.14737756549
3.4988914219816922        -76928.7142188523
3.5331042623452813        -76980.00585621223
3.600000000000001         -76539.08786083199
3.6853716830575887        -68420.07115460414
3.7117594934233864        -64937.52106903843
3.7152902190836414        -64471.55103288236
3.718530450874369         -64043.919132257986
3.770743366115184         -57153.08241944082
3.7725681490613088        -57395.34980543519
3.7763372825064963        -56790.39490371382
3.7962056873827006        -53601.46856453287
3.7985098221305873        -53231.64944556802
3.801349934070861         -52861.11214655475
3.8234796639852955        -50558.69683203536
3.9034747354247803        -42235.87146179471
3.914320105591377         -41107.500421579694
3.9250609319428906        -38011.747144801775
3.981985514737483         -36567.17377826653
3.9863133352945326        -37718.45629925432
4.024555794829203         -41138.752605203685
4.155407343943196         -37152.471541495994
4.1587062826509955        -37051.972181799705
4.178927881931582         -31559.97321297307
4.223071087147101         -29122.322214598622
4.24691460780756          -27805.648863423383
4.255041239055789         -27356.884649792773
4.3577690389485575        -21684.108449088195
4.401905062151194         -23326.88519691222
4.456861301111836         -21354.33690756862
4.511400768657726         -19843.09668077519
4.556222207402625         -18042.263419411713
4.563836087028273         -17736.353389259988
4.593590754441169         -21207.662337975198
4.713375056918537         -16416.22076820991
4.752610140833429         -14846.794656649217
4.790805226639128         -13318.96907261877
4.884594233841677         -9567.354390200548
4.940087786705849         -12578.143936936176
4.988043951949637         -11218.171974441706
5.037793065498841         -9807.354423831683
5.056020231765137         -10623.027164383617
5.122549472036368         -9197.215047623613
5.124669027086311         -11119.374705484559
5.126346132983748         -11403.878483072986
5.289330970797883         -9384.769748782244
5.314205464299246         -9076.616501135213
5.369666980036233         -8389.541357561102
5.408877620261279         -7903.787300819866
5.515002312571241         -6589.080386724585
5.596260004501282         -6594.346735766478
5.642219690009134         -7047.913194262517
5.7126835520387145        -6661.742837664242
5.7780067872103835        -6303.745187609278
5.804245408295232         -5754.985059053577
5.827520835760772         -5699.9988549462905
5.8549086587236765        -5635.297468656787
5.9356304415384145        -5198.266027766396
5.988939099278854         -5105.429386158474
6.113829284577527         -4777.7010509318
6.148487083520617         -4701.003354308892
6.16903943068473          -4655.521017410596
6.182156934322759         -4626.491986567267
6.196479441515439         -4594.796283289921
6.221252382030503         -4603.546816063354
6.262886938869655         -4435.756985996129
6.2795751898021095        -4368.502306214405
6.342619503549159         -4114.429836290357
6.346765147334916         -4121.382714416024
6.350816504333963         -4108.144990375629
6.40132285622839          -3943.11654464194
6.511204757920936         -3584.079735004445
6.517727465401016         -3562.766925089745
6.5420101202961405        -3483.1203127974286
6.551261251053518         -3469.293989452446
6.719716886460303         -3125.3358350538833
6.763057677133773         -3016.003766433554
6.7640224766979715        -3014.5274477943894
6.818284199724019         -2931.4971521042535
6.891095270095305         -2804.189725259028
6.930231233265303         -2758.53564714377
6.962088149754877         -2721.3729447052283
7.01844882594812          -2660.019619222061
7.1849292898727555        -2492.376105616071
7.229064214909723         -2444.7750644312036
7.254818832835181         -2350.017163151273
7.259423679475312         -2345.0330857316985
7.303695397647496         -2297.115383338958
7.384046722084272         -2210.146749407594
7.4899501125930925        -2095.5217165807476
7.538571372047181         -2018.8081718393187
7.5648129133332285        -1998.4174882255393
7.580347838129377         -1986.346256089084
7.600793619919623         -1970.4590997982923
7.644343184760803         -1936.6194183361868
7.73189828362122          -1868.5857498798377
7.772330613028685         -1806.822792188268
7.813604603080012         -1778.1370323905976
7.855547196768293         -1748.9865876107979
8.02342756490387          -1632.3083621935457
8.075648039854826         -1596.0147060895597
8.136349450322138         -1541.7116587830133
8.322103212169708         -1419.1487121474493
8.345135365666852         -1403.951773081968
8.35572540941929          -1396.9643131544326
8.361271085331541         -1393.3051981296194
8.371742349067894         -1388.8714586500573
8.37279742762394          -1386.9385063838017
8.376130249590087         -1385.672886332929
8.398176607770537         -1417.986506142537
8.563704191993299         -1272.7118136773497
8.568209436066667         -1305.2336243107093
8.574382415988971         -1301.4061373665281
8.59277158312868          -1290.0041405956053
8.605000340142908         -1282.4218370072977
8.609214645396058         -1279.8088043167081
8.609331002713514         -1284.436002374343
8.656984672799084         -1253.1587410799111
8.657223479642733         -1238.851556041198
8.74166076147787          -1207.5939731829567
8.763504900492348         -1199.6525377876478
8.804109747351056         -1184.8906482093262
8.931523162281103         -1138.5695090474046
8.959344809668337         -1128.4549508507916
8.965083971591923         -1126.3684788864648
8.987046727158216         -1118.383920451004
9.002289002587188         -1105.6905158661248
9.009206219773684         -1115.155109518295
9.15519013840482          -1044.0289653212894
9.226852251780755         -1007.45823569208
9.285615347373032         -1002.7549332338767
9.319496368558942         -992.5956525693364
9.380244431578404         -972.0673627545038
9.510871326953511         -927.9252678038611
9.528629038053356         -921.9244930995483
9.536360769929708         -913.3884911776831
9.651670763287198         -894.6872142433749
9.680429892273501         -884.3807470917927
9.728457932120318         -872.2279652944471
9.751115234551925         -865.9618741487284
9.871703681821742         -832.6119992466083
9.912600454144506         -821.301610301889
9.924976545198206         -817.8788853414226
10                        -797.1304397894855
