% Model:              Validation_sphere.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 17 2020, 12:36
% Dimension:          1
% Nodes:              512
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-6.631325706190163        2898.8438474702307
-6.538265418730573        3020.7628220415645
-6.487199466886955        3087.6647052641783
-6.419672529018255        3179.2862720433186
-6.412023286279883        3196.809897176192
-6.31036909210161         3335.91795858395
-6.307431129985059        3334.5158055458087
-6.279830865488282        3370.5761294918666
-6.228718029847739        3443.847079266645
-6.106468775201794        3650.416124648814
-6.097791418302128        3664.446805047226
-6.079339867656374        3694.2816744619568
-6.046443799000848        3747.472321223223
-6.004229415483939        3815.730032665988
-5.843969056714333        4074.859846091622
-5.840804544903364        4086.4847663222336
-5.840228066047452        4087.6377411100802
-5.8392672384193585       4089.5594248272955
-5.830723955379405        4106.646243970505
-5.747204330628282        4275.989363857781
-5.680966300410075        4405.958511980603
-5.667039771774581        4433.284491589353
-5.6649435800436585       4432.531607449999
-5.658367312643907        4446.451948139813
-5.641199657122835        4482.791652591091
-5.571594016382868        4630.129674927612
-5.562031187048817        4650.371832704583
-5.444114935761924        4893.136395394424
-5.40572127703453         4972.143207190969
-5.400753160029764        4982.366642471413
-5.279192932500758        5295.9238157858235
-5.27445805867406         5306.954769520105
-5.238155289876638        5393.7666166598065
-5.2185905412292914       5445.790961865474
-5.215202074963427        5456.090948443612
-5.197128617278201        5502.621629472465
-5.194376821926919        5509.70621251002
-5.180236493359331        5546.110929840823
-5.054018595312907        5871.0628486385385
-5.042921039183062        5899.6338533389735
-4.941463150290801        6209.464630993053
-4.874010015087797        6419.552827613676
-4.838350190291606        6509.8051271530785
-4.803664147787455        6631.863564854604
-4.729714708179625        6892.522568797736
-4.675260502449639        7076.113057392431
-4.65675247937532         7138.512222958935
-4.522525364708777        7558.521073300755
-4.5173923447516975       7582.047353552771
-4.507757519629717        7626.206853787342
-4.4353508828133945       7958.069742318454
-4.429144150064317        7986.517193395022
-4.416204042547781        8072.930469489613
-4.290861705485195        8574.559032376827
-4.210756044381913        8935.177831522891
-4.170762477077396        9121.77059607846
-4.099277408505799        9455.289145890627
-4.093847829031177        9480.621225843162
-4.092448648122026        9482.092427109415
-4.083411797444175        9531.515949679593
-4.007766486079611        9945.22841288602
-3.950869039984653        10185.697095233088
-3.908769235447287        10454.029201281053
-3.8696552871488743       10703.330314150786
-3.757592807710889        11417.584488178196
-3.6801051570968872       11905.991584691285
-3.664233478598926        12000.509812613029
-3.568268385586749        12666.396974643765
-3.5538756597404393       12886.027254586123
-3.5194155863027365       13116.218246273485
-3.5031750488334574       13095.373778889974
-3.4977723836743073       13111.198928881146
-3.3891966555205304       14075.9104586451
-3.3528661258655172       14402.349313854655
-3.3084979957673655       14774.971436348875
-3.2690583239126574       15106.202304191738
-3.2540317494930147       15232.401764067043
-3.235252990712083        15390.113638317285
-3.0939277868715305       16577.02183797539
-3.076764838718159        16802.40485202486
-3.06508269018412         16947.43855806261
-2.9177213067470786       18813.40090410901
-2.8796337332057256       19282.124576223672
-2.864019972415245        19456.701546469725
-2.8420143452877102       19706.79969629675
-2.7560948652839716       20683.290975481712
-2.698963372353833        21332.601290333096
-2.6981420151392292       21341.936171749217
-2.6757521499803096       21665.685681311472
-2.6601561837189998       21937.14610349541
-2.637091677016566        22377.682884732
-2.535903265203282        24091.814070644796
-2.4696072170628782       25214.868791870536
-2.4347948845187477       25871.74883120603
-2.32406667616348         27688.34681405314
-2.3227910304705706       27709.27495356684
-2.318188069444961        27714.728859075418
-2.3028701785145564       28058.40952033102
-2.2742109197593763       28701.424478776014
-2.243538037725772        29389.618201255307
-2.138505586367847        32044.014885735225
-2.107885175445472        32774.17080342754
-2.041475833880229        34357.728054074556
-2.0384201265697763       34069.51002286496
-1.8936529188910978       38411.85771167066
-1.8627718825467312       39338.146191970205
-1.8237047253375922       40509.98049433406
-1.7535135464596312       42615.39171461395
-1.7416438248646282       43383.872061969545
-1.7106002523273067       44391.66989453689
-1.6663691837662498       46211.07496244488
-1.649196535273191        46850.70704081273
-1.6291444883207598       47462.69584865263
-1.6246086040436687       45595.04253277788
-1.561397148391432        49521.701335666265
-1.5127470730236627       52248.705482007674
-1.4079947216410211       58120.43526659737
-1.323028728764907        62883.07156509484
-1.2867935203238883       64914.17969627899
-1.2631447877489386       66239.77254069073
-1.0815113461928973       76420.95200430413
-1.0333023005405142       83244.61064029108
-0.9794743972536271       87136.8170073629
-0.9643704660493455       90154.65173017356
-0.8709468570203338       97134.39125898786
-0.7551181176247841       111036.12063766815
-0.7545519119995702       111105.1873379586
-0.7426510839241303       112556.8700646807
-0.5867195487477019       131299.04609761218
-0.4945854741387343       142174.78373131237
-0.4932584647592986       151004.18076880416
-0.48570811166718286      152444.77757298975
-0.47538066015859565      151698.84612027893
-0.4552375692446482       155881.4859449404
-0.35418122856900425      176865.4688326843
-0.3226263962785971       183417.715395152
-0.2901022581728174       190171.23479717397
-0.2811713171209753       192025.7123386154
-0.2699155346346984       193948.38145961027
-0.19746333739357347      216721.98041501
-0.17720073893956112      223091.03902961957
-0.17210473502716894      224692.8448242696
-0.11767365212055303      241801.9415808246
-0.11327070842695618      243185.9006285742
-0.0986213133945828       249179.226298296
-0.09126524079465705      255591.48914499657
-0.07170581350563943      258390.37428726256
-0.04944311784889522      267612.8086346758
-0.04654906459452238      269157.7066339969
0.026453886373305507      301842.38391322014
0.04900825010738965       312094.9131318897
0.056527991518574794      315513.15934996
0.15755764475193246       361438.17341549834
0.1736522609426476        368754.2974571272
0.18366576872095308       373306.1341787854
0.18523833661534894       377457.9856178368
0.19455043369026015       385129.8989520926
0.19588953030296707       386233.13413920894
0.21160902924550484       399183.8833179299
0.29261916830767376       465925.3230904412
0.40000000000000063       -279564.9438537038
0.49511485161681357       -281726.2376829128
0.5426722774093324        -281872.70437441673
0.5902297032336284        -281921.36273185164
0.6282756438701842        -281939.27104245685
0.6775700776819739        -281909.9384270909
0.7597274673776706        -281895.9395816899
0.7777138407230222        -281893.62817045406
0.8046934007368467        -281890.4657267609
0.8316729608263103        -281887.30328306253
0.8644971539923337        -281882.8010965269
0.9629697333060693        -281878.3108429171
1.0286181195770467        -281875.8326364242
1.065089445247114         -281875.646301331
1.094266505785832         -281875.0051333454
1.1380320966217974        -281874.3642362625
1.1599148920257123        -281874.1655471625
1.2109747479964827        -281874.58680390916
1.2747995679541173        -281874.6105829136
1.2839173993711661        -281874.6139799142
1.3568600507455832        -281874.52532869356
1.4843593446156527        -281874.38507879776
1.6017428631442314        -281874.35327470524
1.6055795282719014        -281874.3522351923
1.6091301234351096        -281874.35127318825
1.611858638487188         -281874.0690156362
1.612781307054963         -281874.06691276835
1.6146468213112968        -281874.062661046
1.6152254291710693        -281874.0613423316
1.615806640269021         -281874.2203249477
1.6175538611029232        -281874.2162724301
1.6228461623687378        -281874.20399742527
1.679816773777404         -281874.0718593458
1.6980883924918013        -281874.02948001144
1.7041442286674613        -281873.7948768465
1.7417996408691856        -281873.31798857934
1.7435402065943821        -281873.30400262884
1.7540038376708225        -281873.21992431715
1.7833954779286358        -281872.98375395936
1.7909652731476697        -281872.92292845837
1.855655336308553         -281872.4031250307
1.861400196127093         -281871.9379864697
1.8668572262302607        -281872.66397205635
1.8706293159515646        -281872.6603251358
1.8731837648564726        -281872.4222261479
1.8771515767135794        -281872.42557624716
1.8800930297331675        -281872.7159206054
1.885166183782104         -281872.72048884595
1.948046075574517         -281872.5825490954
1.952166861828303         -281872.6023927981
1.985656574067157         -281872.7636629667
1.9923046632109624        -281872.7956769312
2.021180880758065         -281872.8408445754
2.0361435017027656        -281872.97564236936
2.038524385709785         -281872.9970916804
2.08328759691792          -281873.40036207944
2.09127579377838          -281873.4723275003
2.0916588216601255        -281873.5774345973
2.0920405327343268        -281873.57972729404
2.093260606083817         -281873.5870555006
2.0935635288661025        -281874.21872446145
2.0941629889834097        -281874.22244317667
2.0947651239500047        -281874.2261784851
2.0954358391033736        -281874.23033922544
2.097146082746269         -281874.0495612037
2.0994431426398172        -281874.05849308986
2.2026894615748347        -281874.4599560044
2.2045779702982653        -281874.46729928034
2.3137201014911657        -281874.98574402626
2.4293413448543415        -281875.4738128158
2.430179675851782         -281875.47619273927
2.504138182672225         -281875.686152243
2.5064227212347276        -281875.6926377794
2.5387049175278236        -281875.7842831384
2.5449625882211606        -281875.6190233488
2.546639250212087         -281876.197907027
2.560930594653634         -281876.2724589715
2.5614796070360484        -281876.2753229388
2.5640539196191594        -281876.28875204653
2.5980969345720375        -281876.46634016494
2.608069113393377         -281876.51836083585
2.6440661088848376        -281876.7061420488
2.645384711781947         -281876.74633285915
2.6481432886855423        -281876.8885975017
2.6586779286741233        -281876.9446598016
2.7114832305744954        -281877.0633543275
2.7305340894252605        -281877.1061764042
2.734876050420736         -281877.1159361622
2.7523852439427277        -281877.09091620834
2.7557554620781772        -281877.0950549479
2.7562895939950707        -281877.0957108787
2.790749494142519         -281877.138028773
2.80250692949285          -281877.1524672911
2.805978337557013         -281877.1567302947
2.8307082292381396        -281877.30102026963
2.831155116846702         -281877.2972858073
2.8335921005405154        -281877.2769209021
2.8485773506262118        -281877.15169511613
2.8509936014353716        -281877.1315034674
2.8715492933757614        -281877.28157154785
2.8753326803286594        -281877.2731875401
2.90100461784853          -281877.21629838465
2.944522924393066         -281877.1824111325
2.9456116985631695        -281877.1812179334
2.946250530533332         -281877.1805178302
2.94638919347533          -281877.1803658678
2.9953294565250665        -281877.12673171377
3.000464411633296         -281877.1598461262
3.0179942688979806        -281877.1778769421
3.0567710487382467        -281877.2062154738
3.069630294109393         -281878.0240353572
3.0970691504426746        -281877.4266088144
3.1110365620035054        -281878.964429023
3.124060046066937         -281879.9216759971
3.137496190527095         -281879.8121449163
3.184049930541107         -281879.43264010485
3.190719020591244         -281879.37827386556
3.2052210109889763        -281879.26005403796
3.2604243562128414        -281878.81003788277
3.26540616236176          -281879.17958147876
3.271376325019162         -281879.2367528405
3.276779631453655         -281879.28849588375
3.289788188027998         -281879.14391716383
3.314958051063865         -281887.1497685623
3.3324170493811267        -281878.71800642856
3.3364261791440426        -281892.51837385725
3.350086387261097         -281893.82513441186
3.358432835162512         -281894.6235709221
3.3933886156077477        -281897.9675049797
3.396213054652579         -281898.2376959954
3.4000691098088787        -281898.60657330573
3.410808737075239         -281911.730721814
3.412657203400686         -281911.23905578034
3.43747510878998          -281908.8430575517
3.4500518323566567        -281918.1085640966
3.4662085246905647        -281981.6021516665
3.486531125362548         -281922.4265645726
3.4965122471714842        -281893.36341697647
3.4988914219816922        -281886.43570784776
3.5331042623452813        -281786.8143578387
3.600000000000001         -281702.94915299024
3.6853716830575887        483394.9211210613
3.7117594934233864        460178.9653980614
3.7152902190836414        457072.63829239167
3.718530450874369         454221.887254584
3.770743366115184         408285.0432498704
3.7725681490613088        417963.17786681897
3.7763372825064963        414928.35463342397
3.7962056873827006        398930.75263666466
3.7985098221305873        397075.5140871552
3.801349934070861         383518.56132835516
3.8234796639852955        372746.88901969604
3.9034747354247803        333809.1930249557
3.914320105591377         328530.19622054766
3.9250609319428906        325047.4087987904
3.981985514737483         293500.83943604946
3.9863133352945326        295815.4913596618
4.024555794829203         270795.72734156554
4.155407343943196         233186.04051666282
4.1587062826509955        232237.85111810442
4.178927881931582         223814.30660155936
4.223071087147101         210688.4972175129
4.24691460780756          203598.71962420584
4.255041239055789         201182.29761366255
4.3577690389485575        170636.58818337228
4.401905062151194         166199.4752661115
4.456861301111836         154616.66453073948
4.511400768657726         144569.60765272274
4.556222207402625         138051.66305148965
4.563836087028273         136944.45081131847
4.593590754441169         128599.65666023703
4.713375056918537         114835.09995128994
4.752610140833429         110326.54977937698
4.790805226639128         105937.50702751079
4.884594233841677         95160.10062603987
4.940087786705849         90643.11120384594
4.988043951949637         85622.95693446661
5.037793065498841         80415.11298964173
5.056020231765137         81359.46850365234
5.122549472036368         76750.64609914851
5.124669027086311         72812.40454096581
5.126346132983748         73338.8224772332
5.289330970797883         64208.639548016115
5.314205464299246         62815.20517102181
5.369666980036233         59708.328537578076
5.408877620261279         57511.80324830764
5.515002312571241         51566.84623824638
5.596260004501282         49456.67010557362
5.642219690009134         46346.05439964454
5.7126835520387145        44072.69539442339
5.7780067872103835        41965.18722427287
5.804245408295232         41290.38923294677
5.827520835760772         40471.421605230455
5.8549086587236765        39507.755505716195
5.9356304415384145        37203.81261916981
5.988939099278854         35649.2133365466
6.113829284577527         32525.404104873953
6.148487083520617         31732.39312659132
6.16903943068473          31262.131383848282
6.182156934322759         30961.987557354965
6.196479441515439         30634.2718400648
6.221252382030503         30110.244376669336
6.262886938869655         29130.030740612805
6.2795751898021095        28737.13473383842
6.342619503549159         27252.865398405847
6.346765147334916         27027.224772997823
6.350816504333963         26964.232833065005
6.40132285622839          26178.942105659306
6.511204757920936         24470.45920653363
6.517727465401016         24369.041830113434
6.5420101202961405        23991.594593595466
6.551261251053518         23836.531848298473
6.719716886460303         21323.365391588886
6.763057677133773         20484.95464778447
6.7640224766979715        20473.83619401316
6.818284199724019         19848.51827161249
6.891095270095305         19044.802421865694
6.930231233265303         18569.16095149638
6.962088149754877         18181.98584775038
7.01844882594812          17484.767432604625
7.1849292898727555        15900.260358595944
7.229064214909723         15483.448205255805
7.254818832835181         15176.38653209055
7.259423679475312         15137.954823984153
7.303695397647496         14768.466351699974
7.384046722084272         14097.860164773045
7.4899501125930925        13213.998331883953
7.538571372047181         12864.645427173418
7.5648129133332285        12685.441004324202
7.580347838129377         12579.352447948935
7.600793619919623         12439.72747373414
7.644343184760803         12142.325939745493
7.73189828362122          11544.409041963088
7.772330613028685         11267.072008689314
7.813604603080012         11035.419304693904
7.855547196768293         10800.01402334388
8.02342756490387          9857.77555359607
8.075648039854826         9564.685057347247
8.136349450322138         9253.232648587495
8.322103212169708         8450.154174911375
8.345135365666852         8350.578120612488
8.35572540941929          8304.793657954593
8.361271085331541         8280.817761569924
8.371742349067894         8233.914730184872
8.37279742762394          8222.877390728645
8.376130249590087         8209.545416519584
8.398176607770537         8126.586827041554
8.563704191993299         7437.557278968887
8.568209436066667         7457.471640113712
8.574382415988971         7435.197953840368
8.59277158312868          7368.845147763946
8.605000340142908         7324.720672927477
8.609214645396058         7309.514384514063
8.609331002713514         7286.950383533025
8.656984672799084         7130.3675204750325
8.657223479642733         7139.276191508405
8.74166076147787          6816.160676530795
8.763504900492348         6749.5634983642085
8.804109747351056         6625.769732957298
8.931523162281103         6237.318904600979
8.959344809668337         6152.497836271978
8.965083971591923         6135.000603311826
8.987046727158216         6068.041793696626
9.002289002587188         6019.155074719471
9.009206219773684         6021.095189354821
9.15519013840482          5606.145768452921
9.226852251780755         5420.183753948615
9.285615347373032         5260.696356853573
9.319496368558942         5193.7403830506155
9.380244431578404         5054.363729375926
9.510871326953511         4754.661341310166
9.528629038053356         4713.919131155628
9.536360769929708         4699.781940693609
9.651670763287198         4465.881016466519
9.680429892273501         4407.594073677006
9.728457932120318         4285.569489601576
9.751115234551925         4247.201374968978
9.871703681821742         4042.9956279615253
9.912600454144506         3973.740602862168
9.924976545198206         3952.782799889549
10                        3825.7372911552065
