% Model:              valid_sphere.mph
% Version:            COMSOL 5.5.0.306
% Date:               May 14 2020, 16:14
% Dimension:          1
% Nodes:              281
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
0.7277924782619785        318639.01990564977
0.7280348425256159        318637.40953134454
0.730089610198881         318534.195690991
0.7347364128360708        318626.169497388
0.7348329961520026        318626.95555208524
0.7349928107794443        318628.25624402
0.7380020513825928        318652.75277643016
0.7390900349224022        318661.6118040957
0.7401229628957514        318540.88010549423
0.7418522597179793        318538.96273239003
0.7430651873927296        318537.6223154602
0.748500129096716         318531.66093912505
0.7542416961605468        318525.4428530079
0.7559291358186128        318551.09962256975
0.7567597973557849        318579.70358593925
0.758775575105153         318647.4357806085
0.7647808323356391        317696.3259578056
0.7662332409749492        317672.46221643843
0.766491918695011         317158.46077757777
0.7730866973651495        317079.775376068
0.777987293792749         394658.11902760895
0.7797438974845783        389385.80344871274
0.7815745046442382        383909.18111473863
0.7900597532038975        358262.0031027296
0.7955972137443778        340597.7439255668
0.8018092888905708        320925.5717479679
0.8150899679506476        277022.12409551913
0.8160279997897792        273927.46760969184
0.8207202578785182        258451.33722643222
0.8216335809887305        261170.23878306025
0.8279667476031309        250822.77195626986
0.8348998827195431        238311.05618754387
0.8361766102809567        236014.25817041605
0.8425998864418884        219307.00229306388
0.8532706487757229        202786.38719414605
0.8651718062061993        184488.55156310153
0.8662787265066778        179966.9016451345
0.8700468866624347        176144.17965294633
0.873011862570761         172404.41163200716
0.884369498657779         160249.37769580408
0.8922122710789888        151869.23765747974
0.8991799948118391        144228.3067400137
0.9196632402668026        122340.39501533334
0.9280608293205723        113419.38496263347
0.930593439139513         116118.17808480466
0.9418932067741433        106567.34404975815
0.9441578060785545        104657.74968063085
0.9636120347256641        91611.01028587123
0.9826652893739699        82010.11879777678
0.9843154536947392        81277.8681906124
0.9876767858686529        78592.44436872164
0.9988826441952983        73888.25822477178
1.0031613639580104        72092.64341919718
1.0109666142621965        68818.02027076858
1.0277640777430261        61895.64306541453
1.0327124153791623        60372.92081421136
1.0345302204957911        59754.233509716534
1.0401718376131481        57423.41713832021
1.055202988951878         52231.05593997592
1.0645316651357626        49938.446082831004
1.0737969804849845        47511.09560746537
1.0819353756135004        45379.72445406793
1.0890949439025475        43654.35559645569
1.0986864398244969        41824.576626279806
1.0994714220690471        41674.86470369485
1.102764381399942         41046.901002326544
1.117894695760095         38163.15836952529
1.1268217990101967        36463.11022963894
1.1335054500305213        35516.09109795525
1.1493333976368387        32993.48295326907
1.1536172108882716        31628.243443382376
1.1760562328816175        29017.523413134928
1.177038046941414         28831.424309388
1.179243206631805         28581.547749939782
1.1843101307327952        27925.005913636604
1.1909262237783262        27067.838091290192
1.2010492283316758        25756.57990349605
1.209434627939899         24670.66562145665
1.2179695599477065        23565.67278483658
1.2333381625803033        22418.117316574822
1.2353197700039207        22245.64724388434
1.2451814923975801        21387.463152263605
1.2492995170990964        21029.176608273767
1.25181326369621          20810.49142435404
1.2561548249669272        20432.835305361634
1.257738256243287         20295.11198952748
1.262386933226436         20007.97451580885
1.28050946716029          18610.589347795478
1.2840686830367747        18048.986165507307
1.2919534328266908        17600.068553495832
1.3106576593162593        16506.985797084202
1.315806455598004         16210.921093536355
1.3250001261046545        15682.273931613354
1.3250890597304994        15677.160172418564
1.3309636544994783        15281.432481440212
1.3480341272076544        14276.207294149704
1.3537789072955895        13937.98584465372
1.3636873352359828        13354.726420858442
1.3695609617488418        13265.264303965278
1.3718551639781928        13163.479460047503
1.3870848768732373        12487.954455474439
1.3879962858982722        12444.520443468276
1.3894003622714564        12380.596601246945
1.3940960212226114        12166.819829239757
1.3981495862119147        11904.912044990644
1.4230327276912742        11021.342962335051
1.4291223428393778        10805.18177015879
1.4362755086672214        10551.309633791187
1.4379781274982575        10490.889150525943
1.4485119199677436        10140.015378242357
1.4759920991087856        9243.790249690388
1.476108992282758         9240.126542930208
1.4762560077656464        9235.51873703422
1.4764059860117156        9212.318082630632
1.4959363087784645        8722.149813515482
1.5                       8620.169452257403
