% Model:              Validation_sphere.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 17 2020, 12:37
% Dimension:          1
% Nodes:              594
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
2.6240503319872417        -76897.63745166834
2.6463820137447343        -76889.61621633162
2.6520421801899725        -76887.58316178621
2.690819720115709         -76889.1744487519
2.7008226138646627        -76888.46282270062
2.712386084961915         -76886.30820032215
2.7229062697550503        -76884.34797355373
2.7308125945834387        -76883.9906291622
2.739866125721125         -76882.97874627454
2.7518877207014736        -76881.63513281976
2.7775513630706357        -76878.76679336675
2.7889334746291787        -76879.80169925596
2.810822270102902         -76879.38523630249
2.8227173289763816        -76877.8820324239
2.829758023824933         -76877.70099034996
2.853210531718293         -76877.01927107444
2.864360948183135         -76877.85846982399
2.8719392038382985        -76877.68194502352
2.8834777768030495        -76877.4131702049
2.8987194398139664        -76877.0581371151
2.9012726138479668        -76876.94971838099
2.9063807473863683        -76876.73209331866
2.9098618481830822        -76876.58378576739
2.9371975297811694        -76875.41918633552
2.945661527131893         -76876.06584809045
2.947763026803866         -76876.0532928342
2.950286330112114         -76876.76291940385
2.968399962501962         -76876.66720558266
3.007998573840407         -76875.06334654248
3.010548056607538         -76875.04670944231
3.0178374003921786        -76874.99914154146
3.0252173736556025        -76875.15640799557
3.0828096063955925        -76874.70284489807
3.094460189173581         -76874.42822634154
3.117857237119157         -76874.32459156103
3.12285992249407          -76874.30243268843
3.134372909242874         -76874.25143711586
3.148253461784021         -76874.18995465756
3.16646520959641          -76874.18088777759
3.17784001483105          -76874.15024277334
3.178274941388645         -76874.14907103233
3.1927058039372866        -76874.11019266634
3.1957357973995735        -76874.10202952346
3.2001315673900077        -76873.88825440477
3.212326464792678         -76873.84745742404
3.3022422639128           -76873.54556281053
3.302675775958484         -76873.54590636409
3.3264947397763507        -76873.56478264049
3.327008879774871         -76873.56519009093
3.3637014920816455        -76873.59426859725
3.3650205194556206        -76873.5896176034
3.3680359558184065        -76873.5874447919
3.42757941586317          -76873.54453998111
3.4378573702941466        -76873.70590606054
3.439618726752492         -76873.70879570878
3.4578082651473547        -76873.73863712348
3.4622430377626365        -76873.7459127279
3.494943991256177         -76873.79956129726
3.5018029575121528        -76873.77841255075
3.5215439050638437        -76873.78643910235
3.634267356931474         -76873.83227178539
3.636648409153027         -76873.83323990702
3.646372296832549         -76873.9326772111
3.6478479910855945        -76873.93419866142
3.6486356676478433        -76873.935010761
3.648819135256007         -76873.93519991744
3.653591017073081         -76873.94011975863
3.662366897492511         -76873.77111443435
3.7666061778702655        -76873.94962678493
3.7671006051823888        -76873.9491873973
3.767485455421424         -76873.94884538866
3.807437395775789         -76873.91334090139
3.830376934996465         -76873.89295499347
3.843225264526895         -76873.88153694099
3.9005384579235347        -76873.83215642412
3.913171949582691         -76873.84292953435
3.9430786859571363        -76873.48040111928
3.952096126905749         -76873.47437821986
3.9626440972114008        -76873.46733305439
3.982950194163724         -76873.54919253357
3.993348401879789         -76873.54145424555
4.046553113141787         -76873.46437529616
4.067740989482962         -76873.4717631025
4.079206732570841         -76873.93601880624
4.1107090405457125        -76873.95447543352
4.1365130885089805        -76873.96959355424
4.137895083389369         -76873.97040323981
4.149413095452832         -76873.9771514329
4.171192809288993         -76873.9439719463
4.230453402127166         -76874.23636712632
4.247400379853781         -76874.31998449095
4.249629437976537         -76874.29265652607
4.250315146799277         -76874.29463739623
4.251742901911829         -76874.29876188425
4.252181534672028         -76874.30002900309
4.265145494186102         -76874.37299031363
4.268966541045385         -76874.39318627684
4.269891438838322         -76874.39807478047
4.280392636609285         -76874.45357836605
4.331297435449187         -76874.72263327957
4.341212181880019         -76874.7750372042
4.34255047082063          -76874.78211066744
4.365859642000254         -76874.90120083097
4.408384663874479         -76875.03641434261
4.4216437964465065        -76875.07857337732
4.45394669750055          -76875.18128440468
4.467198907217075         -76875.22558756145
4.47549508406954          -76875.28967192533
4.481848699888914         -76875.33875084866
4.49888835464421          -76875.47037478286
4.500013510694963         -76875.47906612468
4.5097923153802295        -76875.70525428542
4.510573916790776         -76875.70489645039
4.514345540018323         -76875.70316971384
4.538597702276066         -76875.69206651312
4.5441487680965835        -76875.68952510715
4.558567859941025         -76875.68292371348
4.563699998664621         -76875.5142693962
4.620694029031489         -76875.66831178698
4.647859282776029         -76876.1459966789
4.663325211103871         -76876.15489214429
4.678248703942003         -76876.14779106359
4.6978230596092025        -76876.13847695198
4.705640224706917         -76876.13475729179
4.712884602061386         -76876.01593199493
4.745598648939275         -76876.0632234253
4.783972056158161         -76876.11869602767
4.8025649557246055        -76876.14557392569
4.827475507353377         -76876.02971107152
4.828092523999503         -76876.03240317732
4.862243851281152         -76876.18140886675
4.87454585008801          -76876.23508373013
4.875472853218586         -76876.29136444016
4.8755576554719315        -76875.80316911591
4.875954998037608         -76875.80773993759
4.890052035895177         -76876.10675439418
4.8900522270786695        -76876.10675718969
4.890070224543177         -76876.09480844779
4.917882559343381         -76876.5126070054
4.918588929660654         -76876.52321814279
4.957728773914322         -76876.99587170508
4.962913265261215         -76877.09157760182
4.9646663180956185        -76876.73033522774
4.970061810613679         -76876.8379542001
5.0056662716363896        -76877.8049615525
5.025405836847181         -76877.99505979585
5.031059558663502         -76878.04950692157
5.048274622045334         -76878.21529341477
5.049204942624253         -76877.41641862296
5.050571591385427         -76877.48040961497
5.078502445486947         -76878.7882241103
5.092131639588768         -76879.42638782498
5.124202131464752         -76880.92803378242
5.136282284599986         -76881.4936663022
5.155273709152417         -76882.38290729088
5.192338572878278         -76884.11840617217
5.204421524653803         -76881.44824711073
5.21159912373723          -76885.57663590944
5.219489443816939         -76884.35808415106
5.2396057302326415        -76886.09035515296
5.267893680995165         -76887.5968620925
5.268706116660054         -76887.64012927667
5.26921687086694          -76887.66733007168
5.270669545047701         -76887.74469388474
5.27185240176426          -76887.80768826255
5.272224971154891         -76887.48605767265
5.3257585648776296        -76890.58742401341
5.331212401933305         -76892.72324460652
5.348034106923702         -76893.80584334792
5.34949190806622          -76893.8996634263
5.374279272164941         -76895.49491011382
5.393786305499162         -76896.75032921348
5.408619821846765         -76897.70497359254
5.4128788615069645        -76901.37005341187
5.426842578306106         -76903.17684508841
5.4399232439615           -76892.09061874659
5.443996623734042         -76892.77358825493
5.452768800111382         -76899.67536779017
5.467652752335468         -76906.7695861522
5.500069714522947         -76922.220657542
5.500950717060756         -76922.64057452977
5.501845866740922         -76923.06723454583
5.502167444707901         -76950.17976591719
5.509628622356128         -76937.06088136788
5.513421289153053         -76930.39228826168
5.523102848145122         -77034.96331097675
5.543348761772922         -77032.79900186087
5.556710644576526         -77031.3706027633
5.600000000000006         -77016.33650206774
5.703133820692512         128227.03077317614
5.722314201181799         123675.55837914396
5.764703015001496         113616.7633503445
5.797097664415178         105929.56691526441
5.806267641385025         103753.54662956264
5.807922503016858         106569.58875265357
5.810567693255827         106002.54906013957
5.819729055957158         104038.66146799346
5.823816217821855         103162.51162709668
5.837481811681208         96691.62222455538
5.8727274204926           94118.15639407691
5.891932801566156         93185.1367945254
5.956685600870188         86910.96214215805
5.971946380430024         83624.53577886889
5.9805960294699725        81686.45938969904
6.044574853256138         71346.21812294365
6.130446169806348         65852.20028507739
6.149936319356225         64229.57821475195
6.1787727461044915        61828.84638089295
6.240180819787786         56716.41276925312
6.351470288279312         47451.181257970115
6.35890978267301          46831.81772951786
6.377408654856417         45291.72291371813
6.4231798654541885        41765.93775143361
6.446045861777814         44707.48533011382
6.497789135102593         38879.806874211405
6.5081427872301845        38587.28352754026
6.57686895481228          36928.8843772634
6.630165398504584         35273.5129811955
6.6514940394344215        34611.05185496932
6.735897506831584         31989.505725834606
6.789223328566677         28121.034898903148
6.800383700471343         29454.543991649047
6.8148573161412           28755.18929781812
6.864807860267973         27180.270224536875
6.988577199969836         23284.874839987348
6.996027325528484         22650.133930699405
7.00288565535854          22531.675308679263
7.063709060422823         21481.11971729944
7.183619438715723         19410.000577439845
7.207030638326163         18925.433001889207
7.221641735985408         18663.7440600907
7.2594526087750495        17986.54050430296
7.30598285730715          17153.17043287072
7.320681103024154         16816.97149673784
7.335762899927808         16603.59415005404
7.37148602313093          16098.183203796365
7.541726392638238         13689.621506805197
7.56327999667809          13652.16766971285
7.67888690225955          12515.833057435248
7.759715559848346         11997.73554378387
7.76813451601058          10918.360680594516
7.780915043640561         10862.018271330666
7.895789080677559         10428.75145586638
7.981335684400001         10011.435487816238
8.036628581479004         9562.585953131973
8.073265670324172         9265.17812773183
8.196181533879273         8267.387614364618
8.223016589241453         8049.54946970502
8.251048458186748         8158.033458404163
8.27842509136422          7989.447916748228
8.294950300552955         7917.510687002825
8.400246171973201         7169.366704910222
8.46505628265566          6849.985168589912
8.479148765164474         6780.53799951648
8.49031950163964          6725.489073666773
8.49826438810463          6686.337002819182
8.615680169217516         6171.263725181821
8.629782732023912         6123.725121885576
8.64729928460249          6064.678234055173
8.709176696795502         5856.094461614358
8.763534521975242         5672.8586113124475
8.801422839675467         5591.623876683892
8.813465920746857         5551.346066642128
8.820196357697483         5437.2933576783535
8.840423041596715         5414.009283976803
8.919957045449591         5089.754914753765
8.929502723759292         5050.837876139172
8.945164280007194         4986.98684643862
8.977314529230615         4855.912610548428
9.057253286184217         4650.626683166873
9.05890288022644          4646.710445369039
9.11836927118727          4540.490869016534
9.188952608966424         4328.794248953353
9.260345819344074         4114.66862372864
9.294112027985935         4013.395540494809
9.314189263479754         3977.4747051372524
9.356530351883265         3904.897003420908
9.38965153325227          3848.123327718854
9.463808146011843         3681.117731185598
9.549398272796887         3487.4739800482776
9.593578799353647         3387.517557373997
9.603101688166738         3388.138118593354
9.615824271898173         3367.9835245113436
9.646254544090368         3319.7771383883755
9.666851337588671         3227.669506277093
9.746062386751348         3117.04439122611
9.87499270290973          2936.981998297958
9.88012552062202          2929.813572226587
9.908046587856841         2891.1747852148437
9.981012028727383         2758.2936766517632
9.99516364675003          2712.1711664583054
10                        2702.9757750767385
